Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cambodia,2020-06-26,124,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-26,12821,,,3502,,,300,,,,,,,,,,,
Alberta,Canada,2020-06-26,7658,,,,,,191,,,,,,,,,,,
British Columbia,Canada,2020-06-26,2840,,,,,,202,,,,,,,,,,,
Grand Princess,Canada,2020-06-26,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-26,292,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-26,142,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-26,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-26,1083,,,,,,69,,,,,,,,,,,
Ontario,Canada,2020-06-26,38288,,,,,,3075,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-26,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-26,66499,,,,,,6511,,,,,,,,,,,
Saskatchewan,Canada,2020-06-26,685,,,,,,37,,,,,,,,,,,
,Central African Republic,2020-06-26,1717,,,45,,,1,,,,,,,,,,,
,Chad,2020-06-26,1163,,,1093,,,70,,,,,,,,,,,
,Chile,2020-06-26,210647,,,86559,,,2093,,,,,,,,,,,
Anhui,China,2020-06-26,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-26,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-26,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-26,374,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-26,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-26,1592,,,1583,,,9,,,,,,,,,,,
Guangxi,China,2020-06-26,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-26,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-26,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-26,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-26,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-26,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-26,1074,,,1070,,,4,,,,,,,,,,,
Hubei,China,2020-06-26,68135,,,63618,,,4517,,,,,,,,,,,
Hunan,China,2020-06-26,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-26,307,,,246,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-26,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-26,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-26,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-26,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-26,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-26,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-26,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-26,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-26,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-26,697,,,689,,,8,,,,,,,,,,,
Shanxi,China,2020-06-26,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-26,568,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-26,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-26,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-26,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-26,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-26,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-26,53618,,,16603,,,1553,,,,,,,,,,,
,Congo (Brazzaville),2020-06-26,1260,,,276,,,44,,,,,,,,,,,
,Congo (Kinshasa),2020-06-26,6460,,,777,,,110,,,,,,,,,,,
,Costa Rica,2020-06-26,1474,,,852,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-26,4169,,,2144,,,39,,,,,,,,,,,
,Croatia,2020-06-26,2248,,,2137,,,111,,,,,,,,,,,
,Diamond Princess,2020-06-26,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-26,2313,,,2081,,,86,,,,,,,,,,,
,Cyprus,2020-06-26,1004,,,594,,,17,,,,,,,,,,,
,Czechia,2020-06-26,10480,,,9042,,,336,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-26,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-26,25,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-26,12796,,,12175,,,593,,,,,,,,,,,
,Djibouti,2020-06-26,6141,,,2173,,,82,,,,,,,,,,,
,Dominican Republic,2020-06-26,24962,,,15657,,,622,,,,,,,,,,,
,Ecuador,2020-06-26,50750,,,47147,,,3603,,,,,,,,,,,
,Egypt,2020-06-26,43508,,,9350,,,1370,,,,,,,,,,,
,El Salvador,2020-06-26,4148,,,3223,,,81,,,,,,,,,,,
,Equatorial Guinea,2020-06-26,1699,,,165,,,20,,,,,,,,,,,
,Eritrea,2020-06-26,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-26,2007,,,1848,,,82,,,,,,,,,,,
,Eswatini,2020-06-26,504,,,411,,,2,,,,,,,,,,,
,Ethiopia,2020-06-26,2343,,,437,,,16,,,,,,,,,,,
,Fiji,2020-06-26,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-26,7714,,,7370,,,344,,,,,,,,,,,
French Guiana,France,2020-06-26,1279,,,198,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-26,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-26,179,,,115,,,18,,,,,,,,,,,
Mayotte,France,2020-06-26,2403,,,2381,,,22,,,,,,,,,,,
New Caledonia,France,2020-06-26,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-26,531,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-26,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-26,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-26,197,,,91,,,14,,,,,,,,,,,
,France,2020-06-26,181832,,,78666,,,30670,,,,,,,,,,,
,Gabon,2020-06-26,5636,,,2077,,,30,,,,,,,,,,,
,Gambia,2020-06-26,25,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-26,785,,,772,,,13,,,,,,,,,,,
,Germany,2020-06-26,193747,,,184476,,,9271,,,,,,,,,,,
,Ghana,2020-06-26,13243,,,6382,,,58,,,,,,,,,,,
,Greece,2020-06-26,3135,,,1374,,,191,,,,,,,,,,,
,Guatemala,2020-06-26,11691,,,2497,,,169,,,,,,,,,,,
,Guinea,2020-06-26,3628,,,1823,,,20,,,,,,,,,,,
,Guyana,2020-06-26,204,,,122,,,19,,,,,,,,,,,
,Haiti,2020-06-26,5483,,,22,,,112,,,,,,,,,,,
,Holy See,2020-06-26,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-26,12366,,,962,,,367,,,,,,,,,,,
,Hungary,2020-06-26,4347,,,3602,,,691,,,,,,,,,,,
,Iceland,2020-06-26,1813,,,1802,,,10,,,,,,,,,,,
,India,2020-06-26,354310,,,168721,,,9595,,,,,,,,,,,
,Indonesia,2020-06-26,39425,,,12403,,,2428,,,,,,,,,,,
,Iran,2020-06-26,200871,,,164524,,,9087,,,,,,,,,,,
,Iraq,2020-06-26,11710,,,4877,,,338,,,,,,,,,,,
,Ireland,2020-06-26,26413,,,24619,,,1794,,,,,,,,,,,
,Israel,2020-06-26,17478,,,17169,,,309,,,,,,,,,,,
,Italy,2020-06-26,244293,,,207914,,,36379,,,,,,,,,,,
,Jamaica,2020-06-26,731,,,721,,,10,,,,,,,,,,,
,Japan,2020-06-26,17609,,,16665,,,944,,,,,,,,,,,
,Jordan,2020-06-26,847,,,837,,,10,,,,,,,,,,,
,Kazakhstan,2020-06-26,17697,,,8832,,,58,,,,,,,,,,,
,Kenya,2020-06-26,3768,,,625,,,91,,,,,,,,,,,
,Korea  South,2020-06-26,12612,,,11349,,,288,,,,,,,,,,,
,Kuwait,2020-06-26,43467,,,25572,,,372,,,,,,,,,,,
,Kyrgyzstan,2020-06-26,2681,,,1687,,,32,,,,,,,,,,,
,Latvia,2020-06-26,1150,,,1040,,,31,,,,,,,,,,,
,Lebanon,2020-06-26,1650,,,802,,,26,,,,,,,,,,,
,Liberia,2020-06-26,312,,,201,,,35,,,,,,,,,,,
,Liechtenstein,2020-06-26,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-26,1874,,,1629,,,95,,,,,,,,,,,
,Luxembourg,2020-06-26,4086,,,3965,,,121,,,,,,,,,,,
,Madagascar,2020-06-26,1537,,,238,,,2,,,,,,,,,,,
,Malaysia,2020-06-26,11247,,,7454,,,115,,,,,,,,,,,
,Maldives,2020-06-26,2453,,,775,,,15,,,,,,,,,,,
,Malta,2020-06-26,632,,,622,,,10,,,,,,,,,,,
,Mauritania,2020-06-26,784,,,44,,,106,,,,,,,,,,,
,Mauritius,2020-06-26,341,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-26,171603,,,123230,,,20224,,,,,,,,,,,
,Moldova,2020-06-26,11851,,,6365,,,509,,,,,,,,,,,
,Monaco,2020-06-26,98,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-26,205,,,149,,,0,,,,,,,,,,,
,Montenegro,2020-06-26,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-26,9142,,,7672,,,234,,,,,,,,,,,
,Namibia,2020-06-26,34,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-26,3443,,,1115,,,12,,,,,,,,,,,
Aruba,Netherlands,2020-06-26,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-26,26,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-26,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-06-26,50966,,,0,,,6365,,,,,,,,,,,
,New Zealand,2020-06-26,1504,,,1480,,,24,,,,,,,,,,,
,Nicaragua,2020-06-26,5715,,,2136,,,221,,,,,,,,,,,
,Niger,2020-06-26,1017,,,952,,,65,,,,,,,,,,,
,Nigeria,2020-06-26,17700,,,4913,,,533,,,,,,,,,,,
,North Macedonia,2020-06-26,2697,,,1928,,,175,,,,,,,,,,,
,Norway,2020-06-26,8861,,,7727,,,235,,,,,,,,,,,
,Oman,2020-06-26,15887,,,4766,,,59,,,,,,,,,,,
,Pakistan,2020-06-26,106550,,,38712,,,2147,,,,,,,,,,,
,Panama,2020-06-26,20035,,,16612,,,419,,,,,,,,,,,
,Papua New Guinea,2020-06-26,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-26,1132,,,1120,,,12,,,,,,,,,,,
,Peru,2020-06-26,292754,,,118963,,,8888,,,,,,,,,,,
,Philippines,2020-06-26,24945,,,6038,,,1243,,,,,,,,,,,
,Poland,2020-06-26,34140,,,21977,,,1334,,,,,,,,,,,
,Portugal,2020-06-26,37737,,,36245,,,1492,,,,,,,,,,,
,Qatar,2020-06-26,100402,,,52153,,,98,,,,,,,,,,,
,Romania,2020-06-26,23899,,,19626,,,1621,,,,,,,,,,,
,Russia,2020-06-26,632517,,,422995,,,8358,,,,,,,,,,,
,Rwanda,2020-06-26,513,,,359,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-26,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-26,18,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-26,683,,,533,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-26,139593,,,125970,,,774,,,,,,,,,,,
,Senegal,2020-06-26,5237,,,2884,,,68,,,,,,,,,,,
,Serbia,2020-06-26,12527,,,10579,,,256,,,,,,,,,,,
,Seychelles,2020-06-26,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-26,45876,,,41750,,,23,,,,,,,,,,,
,Slovakia,2020-06-26,1586,,,1555,,,31,,,,,,,,,,,
,Slovenia,2020-06-26,1495,,,1376,,,119,,,,,,,,,,,
,Somalia,2020-06-26,2873,,,794,,,117,,,,,,,,,,,
,South Africa,2020-06-26,58940,,,37794,,,1715,,,,,,,,,,,
,Spain,2020-06-26,245777,,,150376,,,30952,,,,,,,,,,,
,Sri Lanka,2020-06-26,4623,,,1288,,,18,,,,,,,,,,,
,Sudan,2020-06-26,9298,,,3243,,,507,,,,,,,,,,,
,Suriname,2020-06-26,20,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-26,50569,,,4971,,,6257,,,,,,,,,,,
,Switzerland,2020-06-26,31172,,,29063,,,2109,,,,,,,,,,,
,Taiwan*,2020-06-26,441,,,433,,,8,,,,,,,,,,,
,Tanzania,2020-06-26,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-26,3175,,,3031,,,65,,,,,,,,,,,
,Togo,2020-06-26,547,,,533,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-06-26,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-26,1062,,,1009,,,53,,,,,,,,,,,
,Turkey,2020-06-26,189947,,,163085,,,5342,,,,,,,,,,,
,Uganda,2020-06-26,1021,,,77,,,0,,,,,,,,,,,
,Ukraine,2020-06-26,31534,,,16595,,,1080,,,,,,,,,,,
,United Arab Emirates,2020-06-26,56539,,,29670,,,350,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-26,219,,,175,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-26,235,,,120,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-26,576,,,512,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-26,189,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-26,336,,,310,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-26,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-26,346920,,,0,,,43600,,,,,,,,,,,
,Uruguay,2020-06-26,1099,,,935,,,22,,,,,,,,,,,
,US,2020-06-26,2265385,,,622831,,,126126,,,,,,,,,,,
,Uzbekistan,2020-06-26,5432,,,3680,,,24,,,,,,,,,,,
,Venezuela,2020-06-26,2714,,,618,,,21,,,,,,,,,,,
,Vietnam,2020-06-26,345,,,345,,,0,,,,,,,,,,,
,Zambia,2020-06-26,2180,,,2172,,,8,,,,,,,,,,,
,Zimbabwe,2020-06-26,755,,,50,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-26,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-26,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-26,31,,,26,,,0,,,,,,,,,,,
,Mozambique,2020-06-26,594,,,240,,,9,,,,,,,,,,,
,Syria,2020-06-26,491,,,74,,,4,,,,,,,,,,,
,Timor-Leste,2020-06-26,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-26,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-26,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-26,300,,,48,,,12,,,,,,,,,,,
,West Bank and Gaza,2020-06-26,537,,,480,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-26,1841,,,42,,,15,,,,,,,,,,,
,Mali,2020-06-26,1904,,,1027,,,124,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-26,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-26,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-26,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-26,1193,,,877,,,38,,,,,,,,,,,
,Burma,2020-06-26,253,,,168,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-26,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-26,8,,,8,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-26,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-26,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-26,53,,,30,,,1,,,,,,,,,,,
,Burundi,2020-06-26,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-26,1736,,,750,,,93,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-26,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-26,247,,,96,,,8,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-26,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-26,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-26,3730,,,6,,,26,,,,,,,,,,,
,Western Sahara,2020-06-26,20,,,6,,,11,,,,,,,,,,,
,Sao Tome and Principe,2020-06-26,2305,,,729,,,46,,,,,,,,,,,
,Yemen,2020-06-26,601,,,10,,,164,,,,,,,,,,,
,Comoros,2020-06-26,119,,,59,,,10,,,,,,,,,,,
,Tajikistan,2020-06-26,8467,,,4119,,,64,,,,,,,,,,,
,Lesotho,2020-06-26,2,,,0,,,0,,,,,,,,,,,
