Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Croatia,2020-07-09,3311,,,2158,,,116,,,,,,,,,,,
,Diamond Princess,2020-07-09,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-09,2388,,,2251,,,86,,,,,,,,,,,
,Cyprus,2020-07-09,1007,,,833,,,19,,,,,,,,,,,
,Czechia,2020-07-09,13105,,,8015,,,362,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-09,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-09,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-09,13018,,,12173,,,609,,,,,,,,,,,
,Djibouti,2020-07-09,4850,,,4789,,,61,,,,,,,,,,,
,Dominican Republic,2020-07-09,39427,,,20042,,,834,,,,,,,,,,,
,Ecuador,2020-07-09,67804,,,29660,,,4980,,,,,,,,,,,
,Egypt,2020-07-09,81957,,,22377,,,3697,,,,,,,,,,,
,El Salvador,2020-07-09,8909,,,5163,,,256,,,,,,,,,,,
,Equatorial Guinea,2020-07-09,4830,,,1379,,,82,,,,,,,,,,,
,Eritrea,2020-07-09,258,,,63,,,0,,,,,,,,,,,
,Estonia,2020-07-09,1996,,,1891,,,69,,,,,,,,,,,
,Eswatini,2020-07-09,1042,,,595,,,11,,,,,,,,,,,
,Ethiopia,2020-07-09,5995,,,2712,,,108,,,,,,,,,,,
,Fiji,2020-07-09,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-09,7323,,,6943,,,328,,,,,,,,,,,
French Guiana,France,2020-07-09,6127,,,2443,,,21,,,,,,,,,,,
French Polynesia,France,2020-07-09,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-09,182,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-09,2893,,,2481,,,41,,,,,,,,,,,
New Caledonia,France,2020-07-09,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-09,550,,,472,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-09,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-09,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-09,242,,,98,,,14,,,,,,,,,,,
,France,2020-07-09,199838,,,73111,,,29942,,,,,,,,,,,
,Gabon,2020-07-09,5978,,,2810,,,44,,,,,,,,,,,
,Gambia,2020-07-09,71,,,29,,,2,,,,,,,,,,,
,Georgia,2020-07-09,965,,,866,,,15,,,,,,,,,,,
,Germany,2020-07-09,199383,,,184143,,,9071,,,,,,,,,,,
,Ghana,2020-07-09,20438,,,15037,,,129,,,,,,,,,,,
,Greece,2020-07-09,3608,,,1374,,,194,,,,,,,,,,,
,Guatemala,2020-07-09,25854,,,3512,,,1064,,,,,,,,,,,
,Guinea,2020-07-09,5645,,,4589,,,37,,,,,,,,,,,
,Guyana,2020-07-09,285,,,128,,,18,,,,,,,,,,,
,Haiti,2020-07-09,6590,,,1874,,,125,,,,,,,,,,,
,Holy See,2020-07-09,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-09,26403,,,2730,,,810,,,,,,,,,,,
,Hungary,2020-07-09,4208,,,2800,,,595,,,,,,,,,,,
,Iceland,2020-07-09,1873,,,1850,,,10,,,,,,,,,,,
,India,2020-07-09,760899,,,480160,,,21290,,,,,,,,,,,
,Indonesia,2020-07-09,69013,,,33155,,,3404,,,,,,,,,,,
,Iran,2020-07-09,250681,,,212842,,,12136,,,,,,,,,,,
,Iraq,2020-07-09,68700,,,39566,,,2885,,,,,,,,,,,
,Ireland,2020-07-09,25562,,,23364,,,1745,,,,,,,,,,,
,Israel,2020-07-09,33047,,,18353,,,335,,,,,,,,,,,
,Italy,2020-07-09,242134,,,195193,,,34970,,,,,,,,,,,
,Jamaica,2020-07-09,750,,,574,,,10,,,,,,,,,,,
,Japan,2020-07-09,20333,,,17152,,,988,,,,,,,,,,,
,Jordan,2020-07-09,1158,,,940,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-09,93339,,,18334,,,197,,,,,,,,,,,
,Kenya,2020-07-09,8590,,,2355,,,168,,,,,,,,,,,
,Korea  South,2020-07-09,13341,,,12308,,,282,,,,,,,,,,,
,Kuwait,2020-07-09,53059,,,43359,,,380,,,,,,,,,,,
,Kyrgyzstan,2020-07-09,10116,,,3288,,,119,,,,,,,,,,,
,Latvia,2020-07-09,1134,,,1094,,,30,,,,,,,,,,,
,Lebanon,2020-07-09,1903,,,1412,,,37,,,,,,,,,,,
,Liberia,2020-07-09,924,,,407,,,41,,,,,,,,,,,
,Liechtenstein,2020-07-09,85,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-09,1842,,,1592,,,78,,,,,,,,,,,
,Luxembourg,2020-07-09,4687,,,4059,,,110,,,,,,,,,,,
,Madagascar,2020-07-09,2991,,,1201,,,34,,,,,,,,,,,
,Malaysia,2020-07-09,8657,,,8524,,,133,,,,,,,,,,,
,Maldives,2020-07-09,2540,,,2067,,,14,,,,,,,,,,,
,Malta,2020-07-09,673,,,663,,,10,,,,,,,,,,,
,Mauritania,2020-07-09,5424,,,2264,,,133,,,,,,,,,,,
,Mauritius,2020-07-09,341,,,330,,,11,,,,,,,,,,,
,Mexico,2020-07-09,277751,,,215945,,,33837,,,,,,,,,,,
,Moldova,2020-07-09,18865,,,11219,,,611,,,,,,,,,,,
,Monaco,2020-07-09,111,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-09,220,,,187,,,0,,,,,,,,,,,
,Montenegro,2020-07-09,862,,,315,,,14,,,,,,,,,,,
,Morocco,2020-07-09,14472,,,9713,,,240,,,,,,,,,,,
,Namibia,2020-07-09,531,,,24,,,0,,,,,,,,,,,
,Nepal,2020-07-09,17545,,,10203,,,36,,,,,,,,,,,
Aruba,Netherlands,2020-07-09,108,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-09,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-09,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-09,50608,,,0,,,6127,,,,,,,,,,,
,New Zealand,2020-07-09,1535,,,1505,,,22,,,,,,,,,,,
,Nicaragua,2020-07-09,3208,,,1238,,,101,,,,,,,,,,,
,Niger,2020-07-09,1092,,,993,,,70,,,,,,,,,,,
,Nigeria,2020-07-09,31706,,,13910,,,710,,,,,,,,,,,
,North Macedonia,2020-07-09,7567,,,3495,,,375,,,,,,,,,,,
,Norway,2020-07-09,8993,,,8138,,,255,,,,,,,,,,,
,Oman,2020-07-09,50385,,,32150,,,234,,,,,,,,,,,
,Pakistan,2020-07-09,250014,,,145246,,,5179,,,,,,,,,,,
,Panama,2020-07-09,41284,,,18168,,,774,,,,,,,,,,,
,Papua New Guinea,2020-07-09,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-09,2588,,,1181,,,27,,,,,,,,,,,
,Peru,2020-07-09,314161,,,207121,,,11313,,,,,,,,,,,
,Philippines,2020-07-09,44771,,,12361,,,1322,,,,,,,,,,,
,Poland,2020-07-09,37392,,,25226,,,1594,,,,,,,,,,,
,Portugal,2020-07-09,44787,,,30026,,,1627,,,,,,,,,,,
,Qatar,2020-07-09,104189,,,100911,,,131,,,,,,,,,,,
,Romania,2020-07-09,30300,,,20452,,,1813,,,,,,,,,,,
,Russia,2020-07-09,706802,,,485456,,,10824,,,,,,,,,,,
,Rwanda,2020-07-09,1282,,,603,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-09,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-09,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-09,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-09,223848,,,160034,,,2104,,,,,,,,,,,
,Senegal,2020-07-09,7881,,,5190,,,150,,,,,,,,,,,
,Serbia,2020-07-09,17221,,,13681,,,316,,,,,,,,,,,
,Seychelles,2020-07-09,96,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-09,45820,,,42829,,,26,,,,,,,,,,,
,Slovakia,2020-07-09,1775,,,1474,,,28,,,,,,,,,,,
,Slovenia,2020-07-09,1734,,,1384,,,111,,,,,,,,,,,
,Somalia,2020-07-09,3026,,,1058,,,90,,,,,,,,,,,
,South Africa,2020-07-09,221704,,,105244,,,3546,,,,,,,,,,,
,Spain,2020-07-09,252561,,,150376,,,28417,,,,,,,,,,,
,Sri Lanka,2020-07-09,2120,,,2108,,,12,,,,,,,,,,,
,Sudan,2020-07-09,10342,,,6047,,,675,,,,,,,,,,,
,Suriname,2020-07-09,653,,,342,,,15,,,,,,,,,,,
,Sweden,2020-07-09,79162,,,0,,,5642,,,,,,,,,,,
,Switzerland,2020-07-09,32647,,,29397,,,1972,,,,,,,,,,,
,Taiwan*,2020-07-09,450,,,442,,,8,,,,,,,,,,,
,Tanzania,2020-07-09,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-09,3204,,,3072,,,58,,,,,,,,,,,
,Togo,2020-07-09,718,,,472,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-09,138,,,128,,,8,,,,,,,,,,,
,Tunisia,2020-07-09,1192,,,1062,,,50,,,,,,,,,,,
,Turkey,2020-07-09,210990,,,188848,,,5290,,,,,,,,,,,
,Uganda,2020-07-09,974,,,942,,,0,,,,,,,,,,,
,Ukraine,2020-07-09,51986,,,23007,,,1298,,,,,,,,,,,
,United Arab Emirates,2020-07-09,52362,,,42536,,,324,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-09,146,,,136,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-09,208,,,207,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-09,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-09,180,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-09,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-09,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-09,288357,,,0,,,44899,,,,,,,,,,,
,Uruguay,2020-07-09,981,,,843,,,30,,,,,,,,,,,
,US,2020-07-09,3079929,,,939640,,,133178,,,,,,,,,,,
,Uzbekistan,2020-07-09,11057,,,7269,,,36,,,,,,,,,,,
,Venezuela,2020-07-09,7997,,,2841,,,79,,,,,,,,,,,
,Vietnam,2020-07-09,355,,,354,,,0,,,,,,,,,,,
,Zambia,2020-07-09,1786,,,1430,,,49,,,,,,,,,,,
,Zimbabwe,2020-07-09,711,,,223,,,8,,,,,,,,,,,
Diamond Princess,Canada,2020-07-09,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-09,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-09,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-09,1011,,,296,,,7,,,,,,,,,,,
,Syria,2020-07-09,409,,,136,,,9,,,,,,,,,,,
,Timor-Leste,2020-07-09,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-09,38,,,18,,,2,,,,,,,,,,,
,Laos,2020-07-09,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-09,1122,,,275,,,34,,,,,,,,,,,
,West Bank and Gaza,2020-07-09,5077,,,490,,,18,,,,,,,,,,,
,Guinea-Bissau,2020-07-09,1692,,,317,,,26,,,,,,,,,,,
,Mali,2020-07-09,2447,,,1623,,,122,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-09,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-09,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-09,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-09,4337,,,2632,,,79,,,,,,,,,,,
,Burma,2020-07-09,315,,,229,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-09,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-09,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-09,62,,,11,,,4,,,,,,,,,,,
,MS Zaandam,2020-07-09,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-09,408,,,34,,,1,,,,,,,,,,,
,Burundi,2020-07-09,170,,,115,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-09,1684,,,1124,,,60,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-09,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-09,1716,,,289,,,23,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-09,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-09,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-09,2091,,,530,,,42,,,,,,,,,,,
,Western Sahara,2020-07-09,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-09,725,,,329,,,13,,,,,,,,,,,
,Yemen,2020-07-09,1419,,,679,,,369,,,,,,,,,,,
,Comoros,2020-07-09,364,,,277,,,7,,,,,,,,,,,
,Tajikistan,2020-07-09,6449,,,5143,,,52,,,,,,,,,,,
,Lesotho,2020-07-09,54,,,28,,,0,,,,,,,,,,,
