Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-05-20,379,,,70,,,2,,,,,,,,,,,
,Cambodia,2020-05-20,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-20,3489,,,1911,,,181,,,,,,,,,,,
Alberta,Canada,2020-05-20,6802,,,,,,127,,,,,,,,,,,
British Columbia,Canada,2020-05-20,2465,,,,,,139,,,,,,,,,,,
Grand Princess,Canada,2020-05-20,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-20,299,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-20,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-20,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-20,1042,,,,,,58,,,,,,,,,,,
Ontario,Canada,2020-05-20,24926,,,,,,2186,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-20,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-20,45110,,,,,,3957,,,,,,,,,,,
Saskatchewan,Canada,2020-05-20,614,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-20,143,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-20,482,,,137,,,67,,,,,,,,,,,
,Chile,2020-05-20,46713,,,18742,,,423,,,,,,,,,,,
Anhui,China,2020-05-20,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-20,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-05-20,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-20,356,,,354,,,1,,,,,,,,,,,
Gansu,China,2020-05-20,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-20,1589,,,1580,,,9,,,,,,,,,,,
Guangxi,China,2020-05-20,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-20,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-20,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-20,328,,,321,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-20,946,,,932,,,14,,,,,,,,,,,
Henan,China,2020-05-20,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-20,1058,,,1054,,,4,,,,,,,,,,,
Hubei,China,2020-05-20,68139,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-20,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-20,218,,,200,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-20,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-20,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-20,153,,,115,,,1,,,,,,,,,,,
Liaoning,China,2020-05-20,153,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-20,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-20,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-20,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-20,308,,,304,,,3,,,,,,,,,,,
Shandong,China,2020-05-20,788,,,778,,,7,,,,,,,,,,,
Shanghai,China,2020-05-20,662,,,647,,,7,,,,,,,,,,,
Shanxi,China,2020-05-20,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-20,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-20,191,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-05-20,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-20,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-20,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-20,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-20,17240,,,4120,,,618,,,,,,,,,,,
,Congo (Brazzaville),2020-05-20,450,,,92,,,13,,,,,,,,,,,
,Congo (Kinshasa),2020-05-20,1585,,,179,,,69,,,,,,,,,,,
,Costa Rica,2020-05-20,870,,,597,,,11,,,,,,,,,,,
,Cote d'Ivoire,2020-05-20,2402,,,1113,,,29,,,,,,,,,,,
,Croatia,2020-05-20,2278,,,2011,,,104,,,,,,,,,,,
,Diamond Princess,2020-05-20,712,,,657,,,13,,,,,,,,,,,
,Cuba,2020-05-20,1916,,,1645,,,86,,,,,,,,,,,
,Cyprus,2020-05-20,925,,,566,,,20,,,,,,,,,,,
,Czechia,2020-05-20,8589,,,6234,,,312,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-20,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-20,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-20,11252,,,9750,,,539,,,,,,,,,,,
,Djibouti,2020-05-20,1412,,,1019,,,3,,,,,,,,,,,
,Dominican Republic,2020-05-20,13337,,,4456,,,455,,,,,,,,,,,
,Ecuador,2020-05-20,33175,,,3433,,,3213,,,,,,,,,,,
,Egypt,2020-05-20,12928,,,3385,,,629,,,,,,,,,,,
,El Salvador,2020-05-20,1434,,,553,,,27,,,,,,,,,,,
,Equatorial Guinea,2020-05-20,658,,,13,,,9,,,,,,,,,,,
,Eritrea,2020-05-20,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-20,1781,,,845,,,63,,,,,,,,,,,
,Eswatini,2020-05-20,228,,,95,,,2,,,,,,,,,,,
,Ethiopia,2020-05-20,342,,,127,,,5,,,,,,,,,,,
,Fiji,2020-05-20,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-20,6305,,,5030,,,318,,,,,,,,,,,
French Guiana,France,2020-05-20,171,,,130,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-20,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-20,157,,,121,,,13,,,,,,,,,,,
Mayotte,France,2020-05-20,1430,,,849,,,20,,,,,,,,,,,
New Caledonia,France,2020-05-20,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-20,449,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-20,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-20,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-20,194,,,110,,,14,,,,,,,,,,,
,France,2020-05-20,178529,,,62321,,,28595,,,,,,,,,,,
,Gabon,2020-05-20,1663,,,235,,,11,,,,,,,,,,,
,Gambia,2020-05-20,29,,,12,,,1,,,,,,,,,,,
,Georgia,2020-05-20,679,,,515,,,13,,,,,,,,,,,
,Germany,2020-05-20,178972,,,158464,,,8451,,,,,,,,,,,
,Ghana,2020-05-20,7772,,,776,,,27,,,,,,,,,,,
,Greece,2020-05-20,2856,,,1374,,,162,,,,,,,,,,,
,Guatemala,2020-05-20,1987,,,152,,,37,,,,,,,,,,,
,Guinea,2020-05-20,2967,,,1185,,,19,,,,,,,,,,,
,Guyana,2020-05-20,142,,,51,,,10,,,,,,,,,,,
,Haiti,2020-05-20,358,,,17,,,26,,,,,,,,,,,
,Holy See,2020-05-20,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-20,2881,,,305,,,154,,,,,,,,,,,
,Hungary,2020-05-20,3546,,,1454,,,471,,,,,,,,,,,
,Iceland,2020-05-20,1804,,,1794,,,10,,,,,,,,,,,
,India,2020-05-20,104065,,,38909,,,3336,,,,,,,,,,,
,Indonesia,2020-05-20,18575,,,4546,,,1150,,,,,,,,,,,
,Iran,2020-05-20,124182,,,97012,,,7119,,,,,,,,,,,
,Iraq,2020-05-20,3643,,,2486,,,129,,,,,,,,,,,
,Ireland,2020-05-20,24421,,,22774,,,1647,,,,,,,,,,,
,Israel,2020-05-20,16714,,,13928,,,292,,,,,,,,,,,
,Italy,2020-05-20,229205,,,129074,,,32355,,,,,,,,,,,
,Jamaica,2020-05-20,534,,,185,,,9,,,,,,,,,,,
,Japan,2020-05-20,16723,,,12571,,,805,,,,,,,,,,,
,Jordan,2020-05-20,686,,,399,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-20,6159,,,3494,,,34,,,,,,,,,,,
,Kenya,2020-05-20,887,,,391,,,58,,,,,,,,,,,
,Korea  South,2020-05-20,11188,,,10029,,,268,,,,,,,,,,,
,Kuwait,2020-05-20,16865,,,4454,,,140,,,,,,,,,,,
,Kyrgyzstan,2020-05-20,1202,,,847,,,12,,,,,,,,,,,
,Latvia,2020-05-20,985,,,964,,,21,,,,,,,,,,,
,Lebanon,2020-05-20,980,,,239,,,26,,,,,,,,,,,
,Liberia,2020-05-20,240,,,139,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-20,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-20,1588,,,1055,,,62,,,,,,,,,,,
,Luxembourg,2020-05-20,3948,,,3745,,,107,,,,,,,,,,,
,Madagascar,2020-05-20,241,,,117,,,0,,,,,,,,,,,
,Malaysia,2020-05-20,7080,,,5909,,,116,,,,,,,,,,,
,Maldives,2020-05-20,1221,,,58,,,6,,,,,,,,,,,
,Malta,2020-05-20,538,,,447,,,8,,,,,,,,,,,
,Mauritania,2020-05-20,27,,,6,,,4,,,,,,,,,,,
,Mauritius,2020-05-20,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-20,52165,,,38145,,,5882,,,,,,,,,,,
,Moldova,2020-05-20,6398,,,2643,,,226,,,,,,,,,,,
,Monaco,2020-05-20,96,,,92,,,4,,,,,,,,,,,
,Mongolia,2020-05-20,42,,,17,,,0,,,,,,,,,,,
,Montenegro,2020-05-20,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-20,7575,,,4395,,,190,,,,,,,,,,,
,Namibia,2020-05-20,16,,,12,,,0,,,,,,,,,,,
,Nepal,2020-05-20,554,,,42,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-20,101,,,94,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-20,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-20,76,,,46,,,15,,,,,,,,,,,
,Netherlands,2020-05-20,44611,,,0,,,5828,,,,,,,,,,,
,New Zealand,2020-05-20,1500,,,1473,,,21,,,,,,,,,,,
,Nicaragua,2020-05-20,47,,,7,,,15,,,,,,,,,,,
,Niger,2020-05-20,951,,,734,,,56,,,,,,,,,,,
,Nigeria,2020-05-20,6342,,,1667,,,221,,,,,,,,,,,
,North Macedonia,2020-05-20,1814,,,1430,,,102,,,,,,,,,,,
,Norway,2020-05-20,8324,,,32,,,250,,,,,,,,,,,
,Oman,2020-05-20,5378,,,1662,,,17,,,,,,,,,,,
,Pakistan,2020-05-20,47332,,,10880,,,991,,,,,,,,,,,
,Panama,2020-05-20,10104,,,9566,,,286,,,,,,,,,,,
,Papua New Guinea,2020-05-20,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-20,821,,,223,,,13,,,,,,,,,,,
,Peru,2020-05-20,96329,,,31335,,,2800,,,,,,,,,,,
,Philippines,2020-05-20,13452,,,2976,,,895,,,,,,,,,,,
,Poland,2020-05-20,20096,,,8116,,,1001,,,,,,,,,,,
,Portugal,2020-05-20,29421,,,4637,,,1267,,,,,,,,,,,
,Qatar,2020-05-20,35843,,,4242,,,15,,,,,,,,,,,
,Romania,2020-05-20,17498,,,10000,,,1203,,,,,,,,,,,
,Russia,2020-05-20,318734,,,77533,,,2899,,,,,,,,,,,
,Rwanda,2020-05-20,297,,,209,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-20,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-20,17,,,17,,,0,,,,,,,,,,,
,San Marino,2020-05-20,667,,,244,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-20,58307,,,31415,,,334,,,,,,,,,,,
,Senegal,2020-05-20,2972,,,1048,,,26,,,,,,,,,,,
,Serbia,2020-05-20,10828,,,6049,,,236,,,,,,,,,,,
,Seychelles,2020-05-20,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-20,30312,,,9305,,,23,,,,,,,,,,,
,Slovakia,2020-05-20,1497,,,1301,,,29,,,,,,,,,,,
,Slovenia,2020-05-20,1477,,,270,,,106,,,,,,,,,,,
,Somalia,2020-05-20,1620,,,162,,,57,,,,,,,,,,,
,South Africa,2020-05-20,16785,,,5926,,,272,,,,,,,,,,,
,Spain,2020-05-20,238049,,,152353,,,28213,,,,,,,,,,,
,Sri Lanka,2020-05-20,1033,,,566,,,9,,,,,,,,,,,
,Sudan,2020-05-20,2913,,,320,,,135,,,,,,,,,,,
,Suriname,2020-05-20,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-20,31489,,,4971,,,3906,,,,,,,,,,,
,Switzerland,2020-05-20,30683,,,28177,,,1955,,,,,,,,,,,
,Taiwan*,2020-05-20,440,,,398,,,9,,,,,,,,,,,
,Tanzania,2020-05-20,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-20,3038,,,2935,,,56,,,,,,,,,,,
,Togo,2020-05-20,329,,,112,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-05-20,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-20,1032,,,913,,,45,,,,,,,,,,,
,Turkey,2020-05-20,153617,,,123070,,,4329,,,,,,,,,,,
,Uganda,2020-05-20,180,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-05-20,19315,,,5080,,,551,,,,,,,,,,,
,United Arab Emirates,2020-05-20,25566,,,10521,,,234,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-20,128,,,70,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-20,96,,,80,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-20,554,,,475,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-20,150,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-20,337,,,280,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-20,11,,,8,,,1,,,,,,,,,,,
,United Kingdom,2020-05-20,254690,,,0,,,36193,,,,,,,,,,,
,Uruguay,2020-05-20,750,,,604,,,20,,,,,,,,,,,
,US,2020-05-20,1532740,,,295229,,,94067,,,,,,,,,,,
,Uzbekistan,2020-05-20,3045,,,2482,,,13,,,,,,,,,,,
,Venezuela,2020-05-20,453,,,283,,,10,,,,,,,,,,,
,Vietnam,2020-05-20,288,,,275,,,0,,,,,,,,,,,
,Zambia,2020-05-20,892,,,140,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-20,40,,,17,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-20,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-20,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-20,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-20,134,,,34,,,0,,,,,,,,,,,
,Syria,2020-05-20,50,,,29,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-20,24,,,21,,,0,,,,,,,,,,,
,Belize,2020-05-20,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-20,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-20,19,,,16,,,0,,,,,,,,,,,
,Libya,2020-05-20,64,,,36,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-20,375,,,373,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-20,1156,,,27,,,3,,,,,,,,,,,
,Mali,2020-05-20,875,,,588,,,56,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-20,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-20,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-20,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-20,1039,,,743,,,31,,,,,,,,,,,
,Burma,2020-05-20,185,,,97,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-20,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-20,7,,,4,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-20,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-20,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-20,26,,,25,,,1,,,,,,,,,,,
,Burundi,2020-05-20,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-20,544,,,156,,,39,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-20,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-20,75,,,44,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-20,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-20,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-20,381,,,2,,,0,,,,,,,,,,,
,Western Sahara,2020-05-20,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-20,240,,,4,,,8,,,,,,,,,,,
,Yemen,2020-05-20,126,,,1,,,21,,,,,,,,,,,
,Comoros,2020-05-20,11,,,0,,,1,,,,,,,,,,,
,Tajikistan,2020-05-20,1182,,,0,,,28,,,,,,,,,,,
,Lesotho,2020-05-20,3,,,0,,,0,,,,,,,,,,,
