Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chad,2020-05-07,119,,,64,,,14,,,,,,,,,,,
,Chile,2020-05-07,20706,,,11328,,,293,,,,,,,,,,,
Anhui,China,2020-05-07,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-07,593,,,579,,,9,,,,,,,,,,,
Chongqing,China,2020-05-07,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-07,358,,,358,,,1,,,,,,,,,,,
Gansu,China,2020-05-07,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-07,1590,,,1590,,,8,,,,,,,,,,,
Guangxi,China,2020-05-07,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-07,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-07,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-07,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-07,955,,,617,,,13,,,,,,,,,,,
Henan,China,2020-05-07,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-07,1037,,,980,,,4,,,,,,,,,,,
Hubei,China,2020-05-07,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-07,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-07,206,,,182,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-07,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-07,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-07,113,,,104,,,1,,,,,,,,,,,
Liaoning,China,2020-05-07,146,,,143,,,2,,,,,,,,,,,
Macau,China,2020-05-07,45,,,42,,,0,,,,,,,,,,,
Ningxia,China,2020-05-07,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-07,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-07,345,,,256,,,3,,,,,,,,,,,
Shandong,China,2020-05-07,787,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-07,669,,,652,,,7,,,,,,,,,,,
Shanxi,China,2020-05-07,197,,,197,,,0,,,,,,,,,,,
Sichuan,China,2020-05-07,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-07,190,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-05-07,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-07,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-07,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-07,1268,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-05-07,8530,,,2021,,,380,,,,,,,,,,,
,Congo (Brazzaville),2020-05-07,255,,,19,,,15,,,,,,,,,,,
,Congo (Kinshasa),2020-05-07,794,,,115,,,37,,,,,,,,,,,
,Costa Rica,2020-05-07,766,,,463,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-07,1520,,,761,,,14,,,,,,,,,,,
,Croatia,2020-05-07,2160,,,1773,,,94,,,,,,,,,,,
,Diamond Princess,2020-05-07,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-07,1744,,,1010,,,72,,,,,,,,,,,
,Cyprus,2020-05-07,910,,,539,,,16,,,,,,,,,,,
,Czechia,2020-05-07,8189,,,4549,,,262,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-07,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-07,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-07,10205,,,7904,,,507,,,,,,,,,,,
,Djibouti,2020-05-07,1205,,,1063,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-07,8465,,,1993,,,343,,,,,,,,,,,
,Ecuador,2020-05-07,28879,,,1741,,,1450,,,,,,,,,,,
,Egypt,2020-05-07,7278,,,1723,,,525,,,,,,,,,,,
,El Salvador,2020-05-07,570,,,184,,,14,,,,,,,,,,,
,Equatorial Guinea,2020-05-07,428,,,10,,,1,,,,,,,,,,,
,Eritrea,2020-05-07,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-07,1771,,,274,,,56,,,,,,,,,,,
,Eswatini,2020-05-07,181,,,15,,,1,,,,,,,,,,,
,Ethiopia,2020-05-07,147,,,89,,,3,,,,,,,,,,,
,Fiji,2020-05-07,18,,,12,,,0,,,,,,,,,,,
,Finland,2020-05-07,5747,,,3921,,,251,,,,,,,,,,,
French Guiana,France,2020-05-07,155,,,107,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-07,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-07,154,,,116,,,12,,,,,,,,,,,
Mayotte,France,2020-05-07,785,,,415,,,4,,,,,,,,,,,
New Caledonia,France,2020-05-07,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-07,426,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-07,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-07,38,,,24,,,3,,,,,,,,,,,
Martinique,France,2020-05-07,183,,,95,,,14,,,,,,,,,,,
,France,2020-05-07,170253,,,58083,,,27029,,,,,,,,,,,
,Gabon,2020-05-07,455,,,133,,,3,,,,,,,,,,,
,Gambia,2020-05-07,13,,,8,,,1,,,,,,,,,,,
,Georgia,2020-05-07,628,,,249,,,6,,,,,,,,,,,
,Germany,2020-05-07,172601,,,143993,,,7765,,,,,,,,,,,
,Ghana,2020-05-07,2975,,,317,,,29,,,,,,,,,,,
,Greece,2020-05-07,2719,,,2684,,,150,,,,,,,,,,,
,Guatemala,2020-05-07,762,,,104,,,18,,,,,,,,,,,
,Guinea,2020-05-07,2312,,,544,,,7,,,,,,,,,,,
,Guyana,2020-05-07,98,,,39,,,11,,,,,,,,,,,
,Haiti,2020-05-07,91,,,9,,,11,,,,,,,,,,,
,Holy See,2020-05-07,15,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-07,1026,,,88,,,92,,,,,,,,,,,
,Hungary,2020-05-07,3253,,,752,,,383,,,,,,,,,,,
,Iceland,2020-05-07,1808,,,1781,,,10,,,,,,,,,,,
,India,2020-05-07,47231,,,13571,,,1641,,,,,,,,,,,
,Indonesia,2020-05-07,12343,,,2316,,,869,,,,,,,,,,,
,Iran,2020-05-07,102002,,,84733,,,6571,,,,,,,,,,,
,Iraq,2020-05-07,2588,,,1575,,,104,,,,,,,,,,,
,Ireland,2020-05-07,22935,,,22935,,,1503,,,,,,,,,,,
,Israel,2020-05-07,16836,,,11808,,,260,,,,,,,,,,,
,Italy,2020-05-07,219394,,,95466,,,30292,,,,,,,,,,,
,Jamaica,2020-05-07,556,,,30,,,10,,,,,,,,,,,
,Japan,2020-05-07,14643,,,3838,,,534,,,,,,,,,,,
,Jordan,2020-05-07,463,,,408,,,10,,,,,,,,,,,
,Kazakhstan,2020-05-07,4597,,,1195,,,25,,,,,,,,,,,
,Kenya,2020-05-07,469,,,208,,,23,,,,,,,,,,,
,Korea  South,2020-05-07,10830,,,9646,,,257,,,,,,,,,,,
,Kuwait,2020-05-07,5723,,,2823,,,36,,,,,,,,,,,
,Kyrgyzstan,2020-05-07,863,,,619,,,8,,,,,,,,,,,
,Latvia,2020-05-07,946,,,545,,,21,,,,,,,,,,,
,Lebanon,2020-05-07,758,,,162,,,24,,,,,,,,,,,
,Liberia,2020-05-07,175,,,84,,,24,,,,,,,,,,,
,Liechtenstein,2020-05-07,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-07,1280,,,827,,,53,,,,,,,,,,,
,Luxembourg,2020-05-07,3906,,,3388,,,94,,,,,,,,,,,
,Madagascar,2020-05-07,132,,,132,,,0,,,,,,,,,,,
,Malaysia,2020-05-07,6424,,,4681,,,108,,,,,,,,,,,
,Maldives,2020-05-07,907,,,17,,,3,,,,,,,,,,,
,Malta,2020-05-07,498,,,496,,,4,,,,,,,,,,,
,Mauritania,2020-05-07,10,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-07,329,,,329,,,11,,,,,,,,,,,
,Mexico,2020-05-07,27337,,,16731,,,2810,,,,,,,,,,,
,Moldova,2020-05-07,4807,,,1759,,,151,,,,,,,,,,,
,Monaco,2020-05-07,96,,,96,,,4,,,,,,,,,,,
,Mongolia,2020-05-07,38,,,11,,,0,,,,,,,,,,,
,Montenegro,2020-05-07,324,,,296,,,7,,,,,,,,,,,
,Morocco,2020-05-07,5071,,,1702,,,187,,,,,,,,,,,
,Namibia,2020-05-07,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-07,68,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-07,100,,,89,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-07,16,,,16,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-07,77,,,33,,,13,,,,,,,,,,,
,Netherlands,2020-05-07,41817,,,0,,,5422,,,,,,,,,,,
,New Zealand,2020-05-07,1496,,,1361,,,19,,,,,,,,,,,
,Nicaragua,2020-05-07,16,,,7,,,3,,,,,,,,,,,
,Niger,2020-05-07,759,,,627,,,38,,,,,,,,,,,
,Nigeria,2020-05-07,3190,,,480,,,94,,,,,,,,,,,
,North Macedonia,2020-05-07,1610,,,1134,,,104,,,,,,,,,,,
,Norway,2020-05-07,8094,,,32,,,223,,,,,,,,,,,
,Oman,2020-05-07,3028,,,740,,,13,,,,,,,,,,,
,Pakistan,2020-05-07,23096,,,6736,,,579,,,,,,,,,,,
,Panama,2020-05-07,7883,,,943,,,233,,,,,,,,,,,
,Papua New Guinea,2020-05-07,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-05-07,332,,,156,,,12,,,,,,,,,,,
,Peru,2020-05-07,54692,,,14907,,,1638,,,,,,,,,,,
,Philippines,2020-05-07,10105,,,1344,,,700,,,,,,,,,,,
,Poland,2020-05-07,15188,,,5047,,,838,,,,,,,,,,,
,Portugal,2020-05-07,27115,,,1886,,,1139,,,,,,,,,,,
,Qatar,2020-05-07,18607,,,2035,,,10,,,,,,,,,,,
,Romania,2020-05-07,14386,,,5757,,,894,,,,,,,,,,,
,Russia,2020-05-07,150916,,,21005,,,1683,,,,,,,,,,,
,Rwanda,2020-05-07,329,,,126,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-07,22,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-07,19,,,11,,,0,,,,,,,,,,,
,San Marino,2020-05-07,633,,,105,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-07,31920,,,4584,,,203,,,,,,,,,,,
,Senegal,2020-05-07,1394,,,436,,,9,,,,,,,,,,,
,Serbia,2020-05-07,12919,,,2120,,,268,,,,,,,,,,,
,Seychelles,2020-05-07,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-05-07,20516,,,1580,,,19,,,,,,,,,,,
,Slovakia,2020-05-07,1429,,,786,,,33,,,,,,,,,,,
,Slovenia,2020-05-07,1489,,,259,,,108,,,,,,,,,,,
,Somalia,2020-05-07,900,,,69,,,35,,,,,,,,,,,
,South Africa,2020-05-07,7632,,,3258,,,136,,,,,,,,,,,
,Spain,2020-05-07,223823,,,138402,,,26994,,,,,,,,,,,
,Sri Lanka,2020-05-07,882,,,210,,,7,,,,,,,,,,,
,Sudan,2020-05-07,812,,,74,,,50,,,,,,,,,,,
,Suriname,2020-05-07,10,,,10,,,1,,,,,,,,,,,
,Sweden,2020-05-07,25692,,,1005,,,3286,,,,,,,,,,,
,Switzerland,2020-05-07,30523,,,25884,,,1932,,,,,,,,,,,
,Taiwan*,2020-05-07,429,,,392,,,6,,,,,,,,,,,
,Tanzania,2020-05-07,921,,,457,,,31,,,,,,,,,,,
,Thailand,2020-05-07,3010,,,2846,,,59,,,,,,,,,,,
,Togo,2020-05-07,154,,,71,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-05-07,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-05-07,1062,,,419,,,46,,,,,,,,,,,
,Turkey,2020-05-07,138391,,,83900,,,3815,,,,,,,,,,,
,Uganda,2020-05-07,91,,,63,,,0,,,,,,,,,,,
,Ukraine,2020-05-07,13567,,,2006,,,354,,,,,,,,,,,
,United Arab Emirates,2020-05-07,16257,,,3239,,,158,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-07,122,,,62,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-07,80,,,14,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-07,564,,,488,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-07,149,,,131,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-07,330,,,287,,,25,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-07,11,,,2,,,1,,,,,,,,,,,
,United Kingdom,2020-05-07,203063,,,0,,,31929,,,,,,,,,,,
,Uruguay,2020-05-07,700,,,495,,,20,,,,,,,,,,,
,US,2020-05-07,1253843,,,233316,,,78134,,,,,,,,,,,
,Uzbekistan,2020-05-07,2355,,,1742,,,11,,,,,,,,,,,
,Venezuela,2020-05-07,345,,,147,,,26,,,,,,,,,,,
,Vietnam,2020-05-07,270,,,208,,,0,,,,,,,,,,,
,Zambia,2020-05-07,139,,,86,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-07,54,,,8,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-07,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-05-07,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-05-07,24,,,24,,,0,,,,,,,,,,,
,Mozambique,2020-05-07,76,,,12,,,0,,,,,,,,,,,
,Syria,2020-05-07,43,,,30,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-07,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-07,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-07,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-07,19,,,10,,,0,,,,,,,,,,,
,Libya,2020-05-07,61,,,18,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-05-07,348,,,61,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-07,545,,,36,,,1,,,,,,,,,,,
,Mali,2020-05-07,694,,,181,,,32,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-07,15,,,13,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-07,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-07,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-07,1274,,,505,,,38,,,,,,,,,,,
,Burma,2020-05-07,161,,,59,,,8,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-07,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-07,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-07,13,,,6,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-07,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-07,25,,,17,,,1,,,,,,,,,,,
,Burundi,2020-05-07,11,,,4,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-07,179,,,40,,,12,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-07,5,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-07,41,,,14,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-07,13,,,11,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-07,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-07,92,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-07,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-07,32,,,12,,,0,,,,,,,,,,,
,Yemen,2020-05-07,18,,,1,,,5,,,,,,,,,,,
,Comoros,2020-05-07,3,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-05-07,40,,,0,,,0,,,,,,,,,,,
