Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chad,2020-05-13,376,,,55,,,34,,,,,,,,,,,
,Chile,2020-05-13,32883,,,14575,,,341,,,,,,,,,,,
Anhui,China,2020-05-13,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-13,593,,,577,,,9,,,,,,,,,,,
Chongqing,China,2020-05-13,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-13,356,,,354,,,1,,,,,,,,,,,
Gansu,China,2020-05-13,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-13,1589,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-05-13,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-13,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-13,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-13,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-13,946,,,932,,,14,,,,,,,,,,,
Henan,China,2020-05-13,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-13,1049,,,1009,,,4,,,,,,,,,,,
Hubei,China,2020-05-13,68138,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-13,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-13,213,,,199,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-13,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-13,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-13,138,,,106,,,1,,,,,,,,,,,
Liaoning,China,2020-05-13,148,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-13,45,,,43,,,0,,,,,,,,,,,
Ningxia,China,2020-05-13,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-13,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-13,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-13,788,,,778,,,7,,,,,,,,,,,
Shanghai,China,2020-05-13,661,,,630,,,7,,,,,,,,,,,
Shanxi,China,2020-05-13,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-13,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-13,192,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-05-13,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-13,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-13,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-13,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-13,12666,,,3097,,,516,,,,,,,,,,,
,Congo (Brazzaville),2020-05-13,339,,,55,,,11,,,,,,,,,,,
,Congo (Kinshasa),2020-05-13,1101,,,161,,,44,,,,,,,,,,,
,Costa Rica,2020-05-13,819,,,554,,,8,,,,,,,,,,,
,Cote d'Ivoire,2020-05-13,1820,,,852,,,22,,,,,,,,,,,
,Croatia,2020-05-13,2236,,,1865,,,94,,,,,,,,,,,
,Diamond Princess,2020-05-13,712,,,655,,,13,,,,,,,,,,,
,Cuba,2020-05-13,1808,,,1339,,,79,,,,,,,,,,,
,Cyprus,2020-05-13,907,,,402,,,17,,,,,,,,,,,
,Czechia,2020-05-13,8235,,,4780,,,289,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-13,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-13,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-13,10741,,,8665,,,543,,,,,,,,,,,
,Djibouti,2020-05-13,1284,,,903,,,3,,,,,,,,,,,
,Dominican Republic,2020-05-13,11486,,,3349,,,403,,,,,,,,,,,
,Ecuador,2020-05-13,29116,,,3433,,,2431,,,,,,,,,,,
,Egypt,2020-05-13,10695,,,2296,,,561,,,,,,,,,,,
,El Salvador,2020-05-13,1083,,,353,,,19,,,,,,,,,,,
,Equatorial Guinea,2020-05-13,439,,,13,,,4,,,,,,,,,,,
,Eritrea,2020-05-13,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-13,1754,,,1046,,,64,,,,,,,,,,,
,Eswatini,2020-05-13,187,,,37,,,2,,,,,,,,,,,
,Ethiopia,2020-05-13,282,,,109,,,6,,,,,,,,,,,
,Fiji,2020-05-13,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-13,6186,,,4300,,,279,,,,,,,,,,,
French Guiana,France,2020-05-13,148,,,128,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-13,60,,,56,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-13,155,,,104,,,13,,,,,,,,,,,
Mayotte,France,2020-05-13,1151,,,604,,,12,,,,,,,,,,,
New Caledonia,France,2020-05-13,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-13,442,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-13,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-13,40,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-13,189,,,83,,,14,,,,,,,,,,,
,France,2020-05-13,176759,,,56184,,,26855,,,,,,,,,,,
,Gabon,2020-05-13,904,,,127,,,9,,,,,,,,,,,
,Gambia,2020-05-13,23,,,10,,,1,,,,,,,,,,,
,Georgia,2020-05-13,651,,,339,,,12,,,,,,,,,,,
,Germany,2020-05-13,174193,,,147557,,,7775,,,,,,,,,,,
,Ghana,2020-05-13,5453,,,550,,,25,,,,,,,,,,,
,Greece,2020-05-13,2753,,,1374,,,153,,,,,,,,,,,
,Guatemala,2020-05-13,1259,,,124,,,28,,,,,,,,,,,
,Guinea,2020-05-13,2284,,,772,,,11,,,,,,,,,,,
,Guyana,2020-05-13,116,,,41,,,10,,,,,,,,,,,
,Haiti,2020-05-13,242,,,18,,,18,,,,,,,,,,,
,Holy See,2020-05-13,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-13,2284,,,236,,,118,,,,,,,,,,,
,Hungary,2020-05-13,3359,,,1045,,,442,,,,,,,,,,,
,Iceland,2020-05-13,1801,,,1785,,,10,,,,,,,,,,,
,India,2020-05-13,77877,,,25348,,,2511,,,,,,,,,,,
,Indonesia,2020-05-13,15125,,,3094,,,1020,,,,,,,,,,,
,Iran,2020-05-13,112273,,,89707,,,6787,,,,,,,,,,,
,Iraq,2020-05-13,2968,,,1863,,,115,,,,,,,,,,,
,Ireland,2020-05-13,23545,,,17110,,,1503,,,,,,,,,,,
,Israel,2020-05-13,16567,,,12207,,,266,,,,,,,,,,,
,Italy,2020-05-13,221958,,,112735,,,31139,,,,,,,,,,,
,Jamaica,2020-05-13,513,,,109,,,9,,,,,,,,,,,
,Japan,2020-05-13,16045,,,10370,,,665,,,,,,,,,,,
,Jordan,2020-05-13,592,,,395,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-13,5542,,,2357,,,33,,,,,,,,,,,
,Kenya,2020-05-13,745,,,277,,,35,,,,,,,,,,,
,Korea  South,2020-05-13,10995,,,9767,,,258,,,,,,,,,,,
,Kuwait,2020-05-13,10642,,,3147,,,74,,,,,,,,,,,
,Kyrgyzstan,2020-05-13,1085,,,712,,,12,,,,,,,,,,,
,Latvia,2020-05-13,964,,,464,,,18,,,,,,,,,,,
,Lebanon,2020-05-13,898,,,245,,,27,,,,,,,,,,,
,Liberia,2020-05-13,217,,,85,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-13,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-13,1514,,,899,,,51,,,,,,,,,,,
,Luxembourg,2020-05-13,3905,,,3655,,,102,,,,,,,,,,,
,Madagascar,2020-05-13,186,,,101,,,0,,,,,,,,,,,
,Malaysia,2020-05-13,6850,,,5275,,,110,,,,,,,,,,,
,Maldives,2020-05-13,1018,,,36,,,3,,,,,,,,,,,
,Malta,2020-05-13,509,,,448,,,5,,,,,,,,,,,
,Mauritania,2020-05-13,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-13,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-13,39958,,,25828,,,3914,,,,,,,,,,,
,Moldova,2020-05-13,5216,,,2126,,,192,,,,,,,,,,,
,Monaco,2020-05-13,97,,,85,,,4,,,,,,,,,,,
,Mongolia,2020-05-13,43,,,15,,,0,,,,,,,,,,,
,Montenegro,2020-05-13,324,,,310,,,10,,,,,,,,,,,
,Morocco,2020-05-13,6630,,,3063,,,191,,,,,,,,,,,
,Namibia,2020-05-13,16,,,12,,,0,,,,,,,,,,,
,Nepal,2020-05-13,141,,,38,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-13,101,,,89,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-13,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-13,76,,,48,,,16,,,,,,,,,,,
,Netherlands,2020-05-13,43358,,,0,,,5560,,,,,,,,,,,
,New Zealand,2020-05-13,1502,,,1422,,,21,,,,,,,,,,,
,Nicaragua,2020-05-13,16,,,7,,,5,,,,,,,,,,,
,Niger,2020-05-13,860,,,663,,,49,,,,,,,,,,,
,Nigeria,2020-05-13,5213,,,1021,,,174,,,,,,,,,,,
,North Macedonia,2020-05-13,1713,,,1237,,,92,,,,,,,,,,,
,Norway,2020-05-13,8180,,,32,,,225,,,,,,,,,,,
,Oman,2020-05-13,3860,,,1341,,,18,,,,,,,,,,,
,Pakistan,2020-05-13,35955,,,9570,,,758,,,,,,,,,,,
,Panama,2020-05-13,9006,,,7691,,,262,,,,,,,,,,,
,Papua New Guinea,2020-05-13,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-13,900,,,181,,,10,,,,,,,,,,,
,Peru,2020-05-13,74724,,,24429,,,2138,,,,,,,,,,,
,Philippines,2020-05-13,11386,,,2204,,,748,,,,,,,,,,,
,Poland,2020-05-13,16952,,,6368,,,840,,,,,,,,,,,
,Portugal,2020-05-13,28226,,,2739,,,1164,,,,,,,,,,,
,Qatar,2020-05-13,26027,,,3136,,,15,,,,,,,,,,,
,Romania,2020-05-13,16170,,,7887,,,1029,,,,,,,,,,,
,Russia,2020-05-13,243024,,,47164,,,2204,,,,,,,,,,,
,Rwanda,2020-05-13,294,,,155,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-13,18,,,17,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-13,17,,,9,,,0,,,,,,,,,,,
,San Marino,2020-05-13,634,,,144,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-13,44545,,,15137,,,273,,,,,,,,,,,
,Senegal,2020-05-13,2033,,,774,,,23,,,,,,,,,,,
,Serbia,2020-05-13,10304,,,3689,,,225,,,,,,,,,,,
,Seychelles,2020-05-13,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-13,25411,,,3882,,,21,,,,,,,,,,,
,Slovakia,2020-05-13,1464,,,1043,,,26,,,,,,,,,,,
,Slovenia,2020-05-13,1466,,,262,,,104,,,,,,,,,,,
,Somalia,2020-05-13,1178,,,129,,,57,,,,,,,,,,,
,South Africa,2020-05-13,11827,,,5135,,,227,,,,,,,,,,,
,Spain,2020-05-13,229322,,,142293,,,27110,,,,,,,,,,,
,Sri Lanka,2020-05-13,895,,,400,,,9,,,,,,,,,,,
,Sudan,2020-05-13,1798,,,200,,,86,,,,,,,,,,,
,Suriname,2020-05-13,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-13,27821,,,4971,,,3376,,,,,,,,,,,
,Switzerland,2020-05-13,30460,,,27280,,,1860,,,,,,,,,,,
,Taiwan*,2020-05-13,440,,,381,,,7,,,,,,,,,,,
,Tanzania,2020-05-13,526,,,193,,,24,,,,,,,,,,,
,Thailand,2020-05-13,3026,,,2810,,,57,,,,,,,,,,,
,Togo,2020-05-13,206,,,92,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-05-13,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-13,1036,,,791,,,46,,,,,,,,,,,
,Turkey,2020-05-13,143042,,,102221,,,3938,,,,,,,,,,,
,Uganda,2020-05-13,136,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-05-13,16676,,,3727,,,442,,,,,,,,,,,
,United Arab Emirates,2020-05-13,20178,,,6212,,,223,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-13,119,,,68,,,8,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-13,85,,,51,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-13,546,,,462,,,42,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-13,148,,,144,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-13,331,,,271,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-13,11,,,9,,,1,,,,,,,,,,,
,United Kingdom,2020-05-13,231320,,,0,,,32878,,,,,,,,,,,
,Uruguay,2020-05-13,726,,,539,,,20,,,,,,,,,,,
,US,2020-05-13,1396347,,,248121,,,83323,,,,,,,,,,,
,Uzbekistan,2020-05-13,2563,,,2137,,,10,,,,,,,,,,,
,Venezuela,2020-05-13,445,,,210,,,10,,,,,,,,,,,
,Vietnam,2020-05-13,288,,,254,,,0,,,,,,,,,,,
,Zambia,2020-05-13,352,,,126,,,9,,,,,,,,,,,
,Zimbabwe,2020-05-13,37,,,11,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-13,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-13,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-13,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-13,110,,,41,,,0,,,,,,,,,,,
,Syria,2020-05-13,48,,,30,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-13,24,,,21,,,0,,,,,,,,,,,
,Belize,2020-05-13,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-13,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-13,19,,,16,,,0,,,,,,,,,,,
,Libya,2020-05-13,64,,,28,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-13,375,,,353,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-13,868,,,27,,,4,,,,,,,,,,,
,Mali,2020-05-13,749,,,428,,,43,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-13,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-13,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-13,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-13,890,,,722,,,29,,,,,,,,,,,
,Burma,2020-05-13,183,,,80,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-13,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-13,7,,,5,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-13,12,,,9,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-13,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-13,24,,,14,,,1,,,,,,,,,,,
,Burundi,2020-05-13,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-13,390,,,81,,,20,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-13,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-13,67,,,24,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-13,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-13,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-13,184,,,3,,,0,,,,,,,,,,,
,Western Sahara,2020-05-13,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-13,221,,,4,,,6,,,,,,,,,,,
,Yemen,2020-05-13,72,,,1,,,11,,,,,,,,,,,
,Comoros,2020-05-13,13,,,0,,,1,,,,,,,,,,,
,Tajikistan,2020-05-13,770,,,0,,,27,,,,,,,,,,,
