Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Mayotte,France,2020-07-14,2747,,,2563,,,34,,,,,,,,,,,
New Caledonia,France,2020-07-14,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-14,585,,,472,,,5,,,,,,,,,,,
Saint Barthelemy,France,2020-07-14,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-14,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-14,249,,,98,,,14,,,,,,,,,,,
,France,2020-07-14,203163,,,73025,,,29923,,,,,,,,,,,
,Gabon,2020-07-14,6042,,,2620,,,51,,,,,,,,,,,
,Gambia,2020-07-14,73,,,27,,,5,,,,,,,,,,,
,Georgia,2020-07-14,982,,,866,,,15,,,,,,,,,,,
,Germany,2020-07-14,201156,,,186641,,,9062,,,,,,,,,,,
,Ghana,2020-07-14,27224,,,22928,,,156,,,,,,,,,,,
,Greece,2020-07-14,3778,,,1374,,,195,,,,,,,,,,,
,Guatemala,2020-07-14,30509,,,4046,,,1216,,,,,,,,,,,
,Guinea,2020-07-14,5804,,,4674,,,35,,,,,,,,,,,
,Guyana,2020-07-14,319,,,136,,,20,,,,,,,,,,,
,Haiti,2020-07-14,6762,,,3564,,,126,,,,,,,,,,,
,Holy See,2020-07-14,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-14,31220,,,3287,,,795,,,,,,,,,,,
,Hungary,2020-07-14,4266,,,3100,,,590,,,,,,,,,,,
,Iceland,2020-07-14,1902,,,1876,,,10,,,,,,,,,,,
,India,2020-07-14,905405,,,566723,,,23990,,,,,,,,,,,
,Indonesia,2020-07-14,75797,,,36556,,,3803,,,,,,,,,,,
,Iran,2020-07-14,263758,,,225569,,,13111,,,,,,,,,,,
,Iraq,2020-07-14,79468,,,48162,,,3416,,,,,,,,,,,
,Ireland,2020-07-14,25605,,,23364,,,1745,,,,,,,,,,,
,Israel,2020-07-14,39181,,,19170,,,368,,,,,,,,,,,
,Italy,2020-07-14,243289,,,194858,,,35002,,,,,,,,,,,
,Jamaica,2020-07-14,785,,,663,,,10,,,,,,,,,,,
,Japan,2020-07-14,21504,,,17653,,,988,,,,,,,,,,,
,Jordan,2020-07-14,1210,,,1109,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-14,60166,,,17883,,,449,,,,,,,,,,,
,Kenya,2020-07-14,9970,,,3145,,,188,,,,,,,,,,,
,Korea  South,2020-07-14,13603,,,12274,,,289,,,,,,,,,,,
,Kuwait,2020-07-14,55802,,,45328,,,406,,,,,,,,,,,
,Kyrgyzstan,2020-07-14,11129,,,3543,,,169,,,,,,,,,,,
,Latvia,2020-07-14,1156,,,1024,,,30,,,,,,,,,,,
,Lebanon,2020-07-14,2032,,,1434,,,38,,,,,,,,,,,
,Liberia,2020-07-14,1045,,,460,,,49,,,,,,,,,,,
,Liechtenstein,2020-07-14,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-14,1874,,,1558,,,79,,,,,,,,,,,
,Luxembourg,2020-07-14,4870,,,4122,,,110,,,,,,,,,,,
,Madagascar,2020-07-14,5214,,,1417,,,44,,,,,,,,,,,
,Malaysia,2020-07-14,8715,,,8538,,,121,,,,,,,,,,,
,Maldives,2020-07-14,2662,,,2532,,,16,,,,,,,,,,,
,Malta,2020-07-14,675,,,658,,,9,,,,,,,,,,,
,Mauritania,2020-07-14,5535,,,2264,,,148,,,,,,,,,,,
,Mauritius,2020-07-14,344,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-14,306025,,,243291,,,35688,,,,,,,,,,,
,Moldova,2020-07-14,19247,,,13284,,,656,,,,,,,,,,,
,Monaco,2020-07-14,112,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-14,242,,,219,,,0,,,,,,,,,,,
,Montenegro,2020-07-14,1336,,,328,,,23,,,,,,,,,,,
,Morocco,2020-07-14,16663,,,13438,,,258,,,,,,,,,,,
,Namibia,2020-07-14,902,,,25,,,0,,,,,,,,,,,
,Nepal,2020-07-14,17740,,,9791,,,39,,,,,,,,,,,
Aruba,Netherlands,2020-07-14,106,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-14,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-14,79,,,64,,,15,,,,,,,,,,,
,Netherlands,2020-07-14,51407,,,0,,,6169,,,,,,,,,,,
,New Zealand,2020-07-14,1548,,,1497,,,22,,,,,,,,,,,
,Nicaragua,2020-07-14,3383,,,3234,,,104,,,,,,,,,,,
,Niger,2020-07-14,1120,,,995,,,68,,,,,,,,,,,
,Nigeria,2020-07-14,33661,,,13738,,,743,,,,,,,,,,,
,North Macedonia,2020-07-14,7994,,,4132,,,391,,,,,,,,,,,
,Norway,2020-07-14,8992,,,8138,,,251,,,,,,,,,,,
,Oman,2020-07-14,58093,,,39670,,,275,,,,,,,,,,,
,Pakistan,2020-07-14,265051,,,182705,,,5593,,,,,,,,,,,
,Panama,2020-07-14,47987,,,21199,,,977,,,,,,,,,,,
,Papua New Guinea,2020-07-14,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-14,2765,,,1332,,,21,,,,,,,,,,,
,Peru,2020-07-14,332902,,,227441,,,12219,,,,,,,,,,,
,Philippines,2020-07-14,61667,,,14634,,,1357,,,,,,,,,,,
,Poland,2020-07-14,38087,,,26894,,,1564,,,,,,,,,,,
,Portugal,2020-07-14,46491,,,31080,,,1683,,,,,,,,,,,
,Qatar,2020-07-14,104979,,,104832,,,147,,,,,,,,,,,
,Romania,2020-07-14,32047,,,22149,,,1953,,,,,,,,,,,
,Russia,2020-07-14,739207,,,503613,,,11555,,,,,,,,,,,
,Rwanda,2020-07-14,1325,,,745,,,3,,,,,,,,,,,
,Saint Lucia,2020-07-14,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-14,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-14,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-14,243905,,,180513,,,2392,,,,,,,,,,,
,Senegal,2020-07-14,8205,,,5629,,,158,,,,,,,,,,,
,Serbia,2020-07-14,18818,,,14107,,,383,,,,,,,,,,,
,Seychelles,2020-07-14,81,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-14,46287,,,43112,,,26,,,,,,,,,,,
,Slovakia,2020-07-14,1830,,,1485,,,28,,,,,,,,,,,
,Slovenia,2020-07-14,1885,,,1487,,,111,,,,,,,,,,,
,Somalia,2020-07-14,3139,,,1362,,,94,,,,,,,,,,,
,South Africa,2020-07-14,281956,,,129442,,,4499,,,,,,,,,,,
,Spain,2020-07-14,255719,,,150376,,,28406,,,,,,,,,,,
,Sri Lanka,2020-07-14,2099,,,2087,,,12,,,,,,,,,,,
,Sudan,2020-07-14,10574,,,5852,,,655,,,,,,,,,,,
,Suriname,2020-07-14,777,,,649,,,18,,,,,,,,,,,
,Sweden,2020-07-14,77806,,,0,,,5502,,,,,,,,,,,
,Switzerland,2020-07-14,32802,,,29497,,,1968,,,,,,,,,,,
,Taiwan*,2020-07-14,449,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-14,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-14,3227,,,3090,,,58,,,,,,,,,,,
,Togo,2020-07-14,716,,,539,,,16,,,,,,,,,,,
,Trinidad and Tobago,2020-07-14,139,,,122,,,8,,,,,,,,,,,
,Tunisia,2020-07-14,1250,,,1056,,,50,,,,,,,,,,,
,Turkey,2020-07-14,215632,,,198199,,,5387,,,,,,,,,,,
,Uganda,2020-07-14,1074,,,968,,,0,,,,,,,,,,,
,Ukraine,2020-07-14,55514,,,25632,,,1424,,,,,,,,,,,
,United Arab Emirates,2020-07-14,56787,,,45914,,,339,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-14,151,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-14,201,,,194,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-14,592,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-14,181,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-14,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-14,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-14,289771,,,0,,,44792,,,,,,,,,,,
,Uruguay,2020-07-14,988,,,919,,,31,,,,,,,,,,,
,US,2020-07-14,3346147,,,1122084,,,135004,,,,,,,,,,,
,Uzbekistan,2020-07-14,13365,,,7698,,,63,,,,,,,,,,,
,Venezuela,2020-07-14,9775,,,2100,,,92,,,,,,,,,,,
,Vietnam,2020-07-14,403,,,346,,,0,,,,,,,,,,,
,Zambia,2020-07-14,2327,,,1348,,,62,,,,,,,,,,,
,Zimbabwe,2020-07-14,1023,,,251,,,12,,,,,,,,,,,
Diamond Princess,Canada,2020-07-14,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-14,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-14,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-14,1211,,,343,,,11,,,,,,,,,,,
,Syria,2020-07-14,455,,,132,,,22,,,,,,,,,,,
,Timor-Leste,2020-07-14,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-14,30,,,19,,,2,,,,,,,,,,,
,Laos,2020-07-14,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-14,1641,,,390,,,51,,,,,,,,,,,
,West Bank and Gaza,2020-07-14,6653,,,554,,,30,,,,,,,,,,,
,Guinea-Bissau,2020-07-14,1851,,,964,,,25,,,,,,,,,,,
,Mali,2020-07-14,2449,,,1650,,,122,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-14,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-14,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-14,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-14,4970,,,2416,,,129,,,,,,,,,,,
,Burma,2020-07-14,330,,,260,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-14,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-14,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-14,58,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-14,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-14,404,,,36,,,1,,,,,,,,,,,
,Burundi,2020-07-14,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-14,1652,,,1180,,,65,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-14,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-14,2366,,,317,,,25,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-14,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-14,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-14,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-07-14,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-14,733,,,300,,,13,,,,,,,,,,,
,Yemen,2020-07-14,1406,,,704,,,374,,,,,,,,,,,
,Comoros,2020-07-14,315,,,307,,,8,,,,,,,,,,,
,Tajikistan,2020-07-14,6724,,,5395,,,55,,,,,,,,,,,
,Lesotho,2020-07-14,207,,,11,,,0,,,,,,,,,,,
