Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Newfoundland and Labrador,Canada,2020-05-03,259,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-03,991,,,,,,32,,,,,,,,,,,
Ontario,Canada,2020-05-03,18831,,,,,,1390,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-03,28,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-03,30366,,,,,,2193,,,,,,,,,,,
Saskatchewan,Canada,2020-05-03,433,,,,,,8,,,,,,,,,,,
,Central African Republic,2020-05-03,91,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-03,89,,,44,,,8,,,,,,,,,,,
,Chile,2020-05-03,18438,,,9839,,,253,,,,,,,,,,,
Anhui,China,2020-05-03,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-03,593,,,554,,,9,,,,,,,,,,,
Chongqing,China,2020-05-03,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-03,357,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-05-03,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-03,1589,,,1576,,,8,,,,,,,,,,,
Guangxi,China,2020-05-03,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-03,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-03,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-03,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-03,947,,,606,,,13,,,,,,,,,,,
Henan,China,2020-05-03,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-03,1039,,,898,,,4,,,,,,,,,,,
Hubei,China,2020-05-03,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-03,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-03,202,,,159,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-03,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-03,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-03,113,,,103,,,1,,,,,,,,,,,
Liaoning,China,2020-05-03,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-03,45,,,37,,,0,,,,,,,,,,,
Ningxia,China,2020-05-03,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-03,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-03,318,,,255,,,3,,,,,,,,,,,
Shandong,China,2020-05-03,787,,,775,,,7,,,,,,,,,,,
Shanghai,China,2020-05-03,657,,,625,,,7,,,,,,,,,,,
Shanxi,China,2020-05-03,197,,,180,,,0,,,,,,,,,,,
Sichuan,China,2020-05-03,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-03,190,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-05-03,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-03,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-03,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-03,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-03,7604,,,1717,,,340,,,,,,,,,,,
,Congo (Brazzaville),2020-05-03,241,,,25,,,11,,,,,,,,,,,
,Congo (Kinshasa),2020-05-03,676,,,89,,,34,,,,,,,,,,,
,Costa Rica,2020-05-03,740,,,389,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-03,1411,,,648,,,15,,,,,,,,,,,
,Croatia,2020-05-03,2110,,,1541,,,82,,,,,,,,,,,
,Diamond Princess,2020-05-03,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-03,1610,,,816,,,67,,,,,,,,,,,
,Cyprus,2020-05-03,875,,,385,,,15,,,,,,,,,,,
,Czechia,2020-05-03,7894,,,3697,,,248,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-03,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-03,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-03,9618,,,7130,,,477,,,,,,,,,,,
,Djibouti,2020-05-03,1130,,,791,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-03,7743,,,1584,,,326,,,,,,,,,,,
,Ecuador,2020-05-03,27436,,,1914,,,1208,,,,,,,,,,,
,Egypt,2020-05-03,6393,,,1553,,,443,,,,,,,,,,,
,El Salvador,2020-05-03,474,,,144,,,11,,,,,,,,,,,
,Equatorial Guinea,2020-05-03,349,,,9,,,1,,,,,,,,,,,
,Eritrea,2020-05-03,39,,,34,,,0,,,,,,,,,,,
,Estonia,2020-05-03,1720,,,262,,,53,,,,,,,,,,,
,Eswatini,2020-05-03,131,,,13,,,1,,,,,,,,,,,
,Ethiopia,2020-05-03,138,,,73,,,3,,,,,,,,,,,
,Fiji,2020-05-03,18,,,12,,,0,,,,,,,,,,,
,Finland,2020-05-03,5264,,,3300,,,230,,,,,,,,,,,
French Guiana,France,2020-05-03,137,,,102,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-03,59,,,55,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-03,153,,,103,,,12,,,,,,,,,,,
Mayotte,France,2020-05-03,622,,,290,,,4,,,,,,,,,,,
New Caledonia,France,2020-05-03,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-03,424,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-03,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-03,38,,,27,,,3,,,,,,,,,,,
Martinique,France,2020-05-03,181,,,87,,,14,,,,,,,,,,,
,France,2020-05-03,165967,,,52858,,,25329,,,,,,,,,,,
,Gabon,2020-05-03,323,,,84,,,3,,,,,,,,,,,
,Gambia,2020-05-03,13,,,8,,,1,,,,,,,,,,,
,Georgia,2020-05-03,592,,,226,,,7,,,,,,,,,,,
,Germany,2020-05-03,166953,,,132900,,,7065,,,,,,,,,,,
,Ghana,2020-05-03,2388,,,246,,,21,,,,,,,,,,,
,Greece,2020-05-03,2648,,,1852,,,143,,,,,,,,,,,
,Guatemala,2020-05-03,691,,,85,,,17,,,,,,,,,,,
,Guinea,2020-05-03,1758,,,401,,,7,,,,,,,,,,,
,Guyana,2020-05-03,88,,,27,,,10,,,,,,,,,,,
,Haiti,2020-05-03,88,,,10,,,9,,,,,,,,,,,
,Holy See,2020-05-03,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-03,877,,,111,,,81,,,,,,,,,,,
,Hungary,2020-05-03,2994,,,663,,,344,,,,,,,,,,,
,Iceland,2020-05-03,1801,,,1721,,,10,,,,,,,,,,,
,India,2020-05-03,40852,,,11304,,,1366,,,,,,,,,,,
,Indonesia,2020-05-03,11216,,,1841,,,818,,,,,,,,,,,
,Iran,2020-05-03,97761,,,79090,,,6240,,,,,,,,,,,
,Iraq,2020-05-03,2311,,,1473,,,97,,,,,,,,,,,
,Ireland,2020-05-03,21487,,,16708,,,1349,,,,,,,,,,,
,Israel,2020-05-03,16357,,,10070,,,237,,,,,,,,,,,
,Italy,2020-05-03,211475,,,84304,,,28895,,,,,,,,,,,
,Jamaica,2020-05-03,473,,,31,,,9,,,,,,,,,,,
,Japan,2020-05-03,14298,,,3405,,,486,,,,,,,,,,,
,Jordan,2020-05-03,462,,,378,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-03,3959,,,1019,,,25,,,,,,,,,,,
,Kenya,2020-05-03,433,,,169,,,23,,,,,,,,,,,
,Korea  South,2020-05-03,10794,,,9281,,,253,,,,,,,,,,,
,Kuwait,2020-05-03,4879,,,1961,,,33,,,,,,,,,,,
,Kyrgyzstan,2020-05-03,791,,,548,,,8,,,,,,,,,,,
,Latvia,2020-05-03,897,,,413,,,18,,,,,,,,,,,
,Lebanon,2020-05-03,739,,,196,,,24,,,,,,,,,,,
,Liberia,2020-05-03,162,,,57,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-03,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-03,1367,,,668,,,48,,,,,,,,,,,
,Luxembourg,2020-05-03,3841,,,3269,,,93,,,,,,,,,,,
,Madagascar,2020-05-03,132,,,106,,,0,,,,,,,,,,,
,Malaysia,2020-05-03,6199,,,4349,,,105,,,,,,,,,,,
,Maldives,2020-05-03,642,,,17,,,2,,,,,,,,,,,
,Malta,2020-05-03,477,,,429,,,4,,,,,,,,,,,
,Mauritania,2020-05-03,9,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-03,330,,,317,,,10,,,,,,,,,,,
,Mexico,2020-05-03,23165,,,13779,,,2260,,,,,,,,,,,
,Moldova,2020-05-03,4256,,,1454,,,132,,,,,,,,,,,
,Monaco,2020-05-03,95,,,88,,,4,,,,,,,,,,,
,Mongolia,2020-05-03,38,,,10,,,0,,,,,,,,,,,
,Montenegro,2020-05-03,323,,,249,,,7,,,,,,,,,,,
,Morocco,2020-05-03,4765,,,1286,,,176,,,,,,,,,,,
,Namibia,2020-05-03,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-03,63,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-03,100,,,85,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-03,16,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-03,77,,,44,,,13,,,,,,,,,,,
,Netherlands,2020-05-03,40511,,,0,,,5088,,,,,,,,,,,
,New Zealand,2020-05-03,1490,,,1288,,,20,,,,,,,,,,,
,Nicaragua,2020-05-03,15,,,7,,,3,,,,,,,,,,,
,Niger,2020-05-03,740,,,525,,,35,,,,,,,,,,,
,Nigeria,2020-05-03,2566,,,400,,,80,,,,,,,,,,,
,North Macedonia,2020-05-03,1538,,,926,,,89,,,,,,,,,,,
,Norway,2020-05-03,7876,,,32,,,213,,,,,,,,,,,
,Oman,2020-05-03,2655,,,574,,,12,,,,,,,,,,,
,Pakistan,2020-05-03,20038,,,5525,,,479,,,,,,,,,,,
,Panama,2020-05-03,7098,,,709,,,207,,,,,,,,,,,
,Papua New Guinea,2020-05-03,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-05-03,356,,,127,,,11,,,,,,,,,,,
,Peru,2020-05-03,45973,,,12489,,,1303,,,,,,,,,,,
,Philippines,2020-05-03,9249,,,1160,,,619,,,,,,,,,,,
,Poland,2020-05-03,13774,,,4027,,,706,,,,,,,,,,,
,Portugal,2020-05-03,25998,,,1760,,,1049,,,,,,,,,,,
,Qatar,2020-05-03,15524,,,1641,,,12,,,,,,,,,,,
,Romania,2020-05-03,13180,,,4887,,,796,,,,,,,,,,,
,Russia,2020-05-03,127210,,,16150,,,1357,,,,,,,,,,,
,Rwanda,2020-05-03,273,,,116,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-03,19,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-03,17,,,8,,,0,,,,,,,,,,,
,San Marino,2020-05-03,601,,,91,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-03,26727,,,3968,,,181,,,,,,,,,,,
,Senegal,2020-05-03,1154,,,390,,,9,,,,,,,,,,,
,Serbia,2020-05-03,9495,,,1430,,,190,,,,,,,,,,,
,Seychelles,2020-05-03,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-05-03,18287,,,1369,,,17,,,,,,,,,,,
,Slovakia,2020-05-03,1413,,,643,,,26,,,,,,,,,,,
,Slovenia,2020-05-03,1452,,,242,,,97,,,,,,,,,,,
,Somalia,2020-05-03,684,,,44,,,29,,,,,,,,,,,
,South Africa,2020-05-03,6534,,,2742,,,126,,,,,,,,,,,
,Spain,2020-05-03,216246,,,120035,,,25247,,,,,,,,,,,
,Sri Lanka,2020-05-03,741,,,179,,,7,,,,,,,,,,,
,Sudan,2020-05-03,645,,,57,,,42,,,,,,,,,,,
,Suriname,2020-05-03,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-03,22956,,,1005,,,2862,,,,,,,,,,,
,Switzerland,2020-05-03,29987,,,24620,,,1801,,,,,,,,,,,
,Taiwan*,2020-05-03,429,,,344,,,6,,,,,,,,,,,
,Tanzania,2020-05-03,625,,,262,,,21,,,,,,,,,,,
,Thailand,2020-05-03,2976,,,2767,,,55,,,,,,,,,,,
,Togo,2020-05-03,136,,,68,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-05-03,116,,,93,,,8,,,,,,,,,,,
,Tunisia,2020-05-03,1015,,,335,,,42,,,,,,,,,,,
,Turkey,2020-05-03,127745,,,63911,,,3440,,,,,,,,,,,
,Uganda,2020-05-03,88,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-05-03,11790,,,1660,,,299,,,,,,,,,,,
,United Arab Emirates,2020-05-03,14133,,,2776,,,127,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-03,117,,,51,,,6,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-03,76,,,11,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-03,547,,,433,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-03,146,,,131,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-03,321,,,279,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-03,11,,,2,,,1,,,,,,,,,,,
,United Kingdom,2020-05-03,186732,,,0,,,29096,,,,,,,,,,,
,Uruguay,2020-05-03,663,,,457,,,18,,,,,,,,,,,
,US,2020-05-03,1157663,,,190486,,,69508,,,,,,,,,,,
,Uzbekistan,2020-05-03,2180,,,1377,,,10,,,,,,,,,,,
,Venezuela,2020-05-03,338,,,148,,,14,,,,,,,,,,,
,Vietnam,2020-05-03,270,,,215,,,0,,,,,,,,,,,
,Zambia,2020-05-03,120,,,84,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-03,45,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-03,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-03,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-05-03,21,,,17,,,0,,,,,,,,,,,
,Mozambique,2020-05-03,79,,,12,,,0,,,,,,,,,,,
,Syria,2020-05-03,44,,,28,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-03,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-03,18,,,15,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-03,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-03,19,,,9,,,0,,,,,,,,,,,
,Libya,2020-05-03,63,,,18,,,4,,,,,,,,,,,
,West Bank and Gaza,2020-05-03,354,,,72,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-03,363,,,20,,,1,,,,,,,,,,,
,Mali,2020-05-03,569,,,211,,,28,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-03,15,,,10,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-03,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-03,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-03,823,,,316,,,22,,,,,,,,,,,
,Burma,2020-05-03,154,,,40,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-03,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-03,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-03,12,,,5,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-03,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-03,24,,,12,,,1,,,,,,,,,,,
,Burundi,2020-05-03,11,,,4,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-03,155,,,28,,,9,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-03,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-03,38,,,11,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-03,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-03,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-03,62,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-03,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-03,22,,,6,,,1,,,,,,,,,,,
,Yemen,2020-05-03,11,,,1,,,3,,,,,,,,,,,
,Comoros,2020-05-03,2,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-05-03,24,,,0,,,0,,,,,,,,,,,
