Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Grand Princess,Canada,2020-06-07,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-07,299,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-07,146,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-07,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-07,1060,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-07,31887,,,,,,2478,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-07,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-07,54312,,,,,,5347,,,,,,,,,,,
Saskatchewan,Canada,2020-06-07,663,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-07,1591,,,23,,,4,,,,,,,,,,,
,Chad,2020-06-07,885,,,701,,,66,,,,,,,,,,,
,Chile,2020-06-07,129605,,,58306,,,1430,,,,,,,,,,,
Anhui,China,2020-06-07,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-07,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-07,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-07,358,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-07,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-07,1600,,,1585,,,8,,,,,,,,,,,
Guangxi,China,2020-06-07,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-07,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-07,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-07,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-07,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-07,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-07,1120,,,1042,,,4,,,,,,,,,,,
Hubei,China,2020-06-07,68135,,,63620,,,4515,,,,,,,,,,,
Hunan,China,2020-06-07,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-07,240,,,211,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-07,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-07,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-07,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-07,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-07,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-07,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-07,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-07,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-07,801,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-07,674,,,661,,,7,,,,,,,,,,,
Shanxi,China,2020-06-07,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-07,593,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-07,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-07,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-07,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-07,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-07,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-07,33782,,,8911,,,1117,,,,,,,,,,,
,Congo (Brazzaville),2020-06-07,677,,,209,,,22,,,,,,,,,,,
,Congo (Kinshasa),2020-06-07,4014,,,602,,,78,,,,,,,,,,,
,Costa Rica,2020-06-07,1190,,,720,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-07,3304,,,1663,,,36,,,,,,,,,,,
,Croatia,2020-06-07,2249,,,2116,,,106,,,,,,,,,,,
,Diamond Princess,2020-06-07,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-07,2179,,,1978,,,85,,,,,,,,,,,
,Cyprus,2020-06-07,953,,,934,,,19,,,,,,,,,,,
,Czechia,2020-06-07,9575,,,6854,,,324,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-07,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-07,13,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-07,12016,,,10820,,,589,,,,,,,,,,,
,Djibouti,2020-06-07,4504,,,2025,,,34,,,,,,,,,,,
,Dominican Republic,2020-06-07,20063,,,13688,,,549,,,,,,,,,,,
,Ecuador,2020-06-07,40510,,,21763,,,3475,,,,,,,,,,,
,Egypt,2020-06-07,34450,,,7491,,,1212,,,,,,,,,,,
,El Salvador,2020-06-07,3249,,,1225,,,62,,,,,,,,,,,
,Equatorial Guinea,2020-06-07,1825,,,269,,,12,,,,,,,,,,,
,Eritrea,2020-06-07,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-07,1916,,,1740,,,72,,,,,,,,,,,
,Eswatini,2020-06-07,305,,,224,,,2,,,,,,,,,,,
,Ethiopia,2020-06-07,1948,,,259,,,19,,,,,,,,,,,
,Fiji,2020-06-07,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-07,7148,,,5879,,,333,,,,,,,,,,,
French Guiana,France,2020-06-07,657,,,288,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-07,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-07,164,,,149,,,15,,,,,,,,,,,
Mayotte,France,2020-06-07,1780,,,1524,,,22,,,,,,,,,,,
New Caledonia,France,2020-06-07,20,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-07,488,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-07,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-07,43,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-07,206,,,112,,,14,,,,,,,,,,,
,France,2020-06-07,194714,,,68895,,,29105,,,,,,,,,,,
,Gabon,2020-06-07,3223,,,870,,,24,,,,,,,,,,,
,Gambia,2020-06-07,25,,,22,,,1,,,,,,,,,,,
,Georgia,2020-06-07,871,,,693,,,12,,,,,,,,,,,
,Germany,2020-06-07,186493,,,169955,,,8727,,,,,,,,,,,
,Ghana,2020-06-07,9554,,,3923,,,40,,,,,,,,,,,
,Greece,2020-06-07,2944,,,1374,,,177,,,,,,,,,,,
,Guatemala,2020-06-07,6684,,,1156,,,178,,,,,,,,,,,
,Guinea,2020-06-07,4295,,,2464,,,27,,,,,,,,,,,
,Guyana,2020-06-07,170,,,75,,,14,,,,,,,,,,,
,Haiti,2020-06-07,3755,,,29,,,66,,,,,,,,,,,
,Holy See,2020-06-07,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-07,6318,,,592,,,244,,,,,,,,,,,
,Hungary,2020-06-07,4025,,,2630,,,566,,,,,,,,,,,
,Iceland,2020-06-07,1808,,,1798,,,10,,,,,,,,,,,
,India,2020-06-07,248256,,,136543,,,6972,,,,,,,,,,,
,Indonesia,2020-06-07,30969,,,9734,,,1877,,,,,,,,,,,
,Iran,2020-06-07,168862,,,132339,,,8198,,,,,,,,,,,
,Iraq,2020-06-07,8738,,,3600,,,261,,,,,,,,,,,
,Ireland,2020-06-07,25324,,,22089,,,1688,,,,,,,,,,,
,Israel,2020-06-07,17531,,,15194,,,289,,,,,,,,,,,
,Italy,2020-06-07,236138,,,175119,,,34047,,,,,,,,,,,
,Jamaica,2020-06-07,621,,,363,,,9,,,,,,,,,,,
,Japan,2020-06-07,17106,,,14944,,,955,,,,,,,,,,,
,Jordan,2020-06-07,768,,,570,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-07,13696,,,6538,,,46,,,,,,,,,,,
,Kenya,2020-06-07,2822,,,610,,,79,,,,,,,,,,,
,Korea  South,2020-06-07,11758,,,10558,,,275,,,,,,,,,,,
,Kuwait,2020-06-07,33813,,,17405,,,278,,,,,,,,,,,
,Kyrgyzstan,2020-06-07,2141,,,1390,,,16,,,,,,,,,,,
,Latvia,2020-06-07,1080,,,753,,,25,,,,,,,,,,,
,Lebanon,2020-06-07,1328,,,744,,,29,,,,,,,,,,,
,Liberia,2020-06-07,329,,,181,,,27,,,,,,,,,,,
,Liechtenstein,2020-06-07,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-07,1723,,,1333,,,77,,,,,,,,,,,
,Luxembourg,2020-06-07,4046,,,3898,,,110,,,,,,,,,,,
,Madagascar,2020-06-07,1063,,,198,,,14,,,,,,,,,,,
,Malaysia,2020-06-07,8199,,,6834,,,115,,,,,,,,,,,
,Maldives,2020-06-07,2343,,,1039,,,5,,,,,,,,,,,
,Malta,2020-06-07,627,,,611,,,13,,,,,,,,,,,
,Mauritania,2020-06-07,957,,,49,,,33,,,,,,,,,,,
,Mauritius,2020-06-07,337,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-07,112439,,,81325,,,12220,,,,,,,,,,,
,Moldova,2020-06-07,9510,,,5751,,,328,,,,,,,,,,,
,Monaco,2020-06-07,101,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-07,227,,,46,,,0,,,,,,,,,,,
,Montenegro,2020-06-07,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-07,8192,,,6226,,,212,,,,,,,,,,,
,Namibia,2020-06-07,28,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-07,2797,,,295,,,14,,,,,,,,,,,
Aruba,Netherlands,2020-06-07,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-07,21,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-07,77,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-06-07,47585,,,0,,,6099,,,,,,,,,,,
,New Zealand,2020-06-07,1504,,,1481,,,23,,,,,,,,,,,
,Nicaragua,2020-06-07,759,,,370,,,35,,,,,,,,,,,
,Niger,2020-06-07,967,,,897,,,70,,,,,,,,,,,
,Nigeria,2020-06-07,12949,,,3936,,,348,,,,,,,,,,,
,North Macedonia,2020-06-07,2552,,,1701,,,160,,,,,,,,,,,
,Norway,2020-06-07,8513,,,7727,,,237,,,,,,,,,,,
,Oman,2020-06-07,16775,,,3585,,,66,,,,,,,,,,,
,Pakistan,2020-06-07,87902,,,36717,,,1963,,,,,,,,,,,
,Panama,2020-06-07,16552,,,14558,,,372,,,,,,,,,,,
,Papua New Guinea,2020-06-07,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-07,1185,,,655,,,11,,,,,,,,,,,
,Peru,2020-06-07,218330,,,87073,,,5500,,,,,,,,,,,
,Philippines,2020-06-07,23515,,,4617,,,1046,,,,,,,,,,,
,Poland,2020-06-07,26137,,,12957,,,1128,,,,,,,,,,,
,Portugal,2020-06-07,34593,,,21259,,,1505,,,,,,,,,,,
,Qatar,2020-06-07,71151,,,62632,,,50,,,,,,,,,,,
,Romania,2020-06-07,20392,,,14967,,,1338,,,,,,,,,,,
,Russia,2020-06-07,467726,,,223770,,,5983,,,,,,,,,,,
,Rwanda,2020-06-07,413,,,277,,,3,,,,,,,,,,,
,Saint Lucia,2020-06-07,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-07,35,,,17,,,0,,,,,,,,,,,
,San Marino,2020-06-07,676,,,459,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-07,96964,,,81047,,,643,,,,,,,,,,,
,Senegal,2020-06-07,4334,,,2120,,,49,,,,,,,,,,,
,Serbia,2020-06-07,11659,,,7371,,,248,,,,,,,,,,,
,Seychelles,2020-06-07,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-07,38527,,,29569,,,23,,,,,,,,,,,
,Slovakia,2020-06-07,1528,,,1443,,,28,,,,,,,,,,,
,Slovenia,2020-06-07,1475,,,1364,,,108,,,,,,,,,,,
,Somalia,2020-06-07,2381,,,467,,,93,,,,,,,,,,,
,South Africa,2020-06-07,44724,,,22737,,,917,,,,,,,,,,,
,Spain,2020-06-07,244368,,,150376,,,27146,,,,,,,,,,,
,Sri Lanka,2020-06-07,1918,,,930,,,10,,,,,,,,,,,
,Sudan,2020-06-07,6422,,,2914,,,471,,,,,,,,,,,
,Suriname,2020-06-07,43,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-07,41882,,,4971,,,4714,,,,,,,,,,,
,Switzerland,2020-06-07,31013,,,28908,,,1924,,,,,,,,,,,
,Taiwan*,2020-06-07,444,,,430,,,7,,,,,,,,,,,
,Tanzania,2020-06-07,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-07,3122,,,3019,,,57,,,,,,,,,,,
,Togo,2020-06-07,506,,,252,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-07,119,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-07,1113,,,1010,,,48,,,,,,,,,,,
,Turkey,2020-06-07,171087,,,136725,,,4728,,,,,,,,,,,
,Uganda,2020-06-07,686,,,78,,,0,,,,,,,,,,,
,Ukraine,2020-06-07,26697,,,12227,,,799,,,,,,,,,,,
,United Arab Emirates,2020-06-07,39204,,,20770,,,279,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-07,141,,,93,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-07,143,,,70,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-07,560,,,528,,,32,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-07,198,,,153,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-07,336,,,310,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-07,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-07,287773,,,0,,,40195,,,,,,,,,,,
,Uruguay,2020-06-07,856,,,750,,,22,,,,,,,,,,,
,US,2020-06-07,1951142,,,536429,,,111221,,,,,,,,,,,
,Uzbekistan,2020-06-07,4058,,,3151,,,17,,,,,,,,,,,
,Venezuela,2020-06-07,1975,,,302,,,20,,,,,,,,,,,
,Vietnam,2020-06-07,330,,,281,,,0,,,,,,,,,,,
,Zambia,2020-06-07,1057,,,779,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-07,262,,,34,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-07,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-07,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-07,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-07,302,,,122,,,3,,,,,,,,,,,
,Syria,2020-06-07,123,,,51,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-07,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-07,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-07,19,,,16,,,0,,,,,,,,,,,
,Libya,2020-06-07,259,,,78,,,6,,,,,,,,,,,
,West Bank and Gaza,2020-06-07,463,,,381,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-07,1376,,,42,,,9,,,,,,,,,,,
,Mali,2020-06-07,1485,,,867,,,90,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-07,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-07,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-07,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-07,1104,,,904,,,30,,,,,,,,,,,
,Burma,2020-06-07,267,,,159,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-07,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-07,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-07,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-07,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-07,35,,,20,,,1,,,,,,,,,,,
,Burundi,2020-06-07,114,,,65,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-07,994,,,699,,,48,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-07,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-07,542,,,52,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-07,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-07,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-07,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-07,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-07,553,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-07,441,,,21,,,134,,,,,,,,,,,
,Comoros,2020-06-07,152,,,31,,,2,,,,,,,,,,,
,Tajikistan,2020-06-07,4801,,,2748,,,47,,,,,,,,,,,
,Lesotho,2020-06-07,2,,,2,,,0,,,,,,,,,,,
