Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hunan,China,2020-06-22,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-22,238,,,235,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-22,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-22,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-22,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-22,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-22,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-22,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-22,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-22,317,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-22,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-06-22,699,,,669,,,7,,,,,,,,,,,
Shanxi,China,2020-06-22,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-22,589,,,573,,,3,,,,,,,,,,,
Tianjin,China,2020-06-22,198,,,192,,,3,,,,,,,,,,,
Tibet,China,2020-06-22,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-22,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-22,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-22,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-22,68183,,,25871,,,2304,,,,,,,,,,,
,Congo (Brazzaville),2020-06-22,883,,,391,,,27,,,,,,,,,,,
,Congo (Kinshasa),2020-06-22,6010,,,871,,,131,,,,,,,,,,,
,Costa Rica,2020-06-22,2298,,,1134,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-22,8069,,,3198,,,54,,,,,,,,,,,
,Croatia,2020-06-22,2316,,,2143,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-22,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-22,2331,,,2101,,,86,,,,,,,,,,,
,Cyprus,2020-06-22,985,,,826,,,20,,,,,,,,,,,
,Czechia,2020-06-22,10649,,,7554,,,339,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-22,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-22,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-22,12486,,,11388,,,602,,,,,,,,,,,
,Djibouti,2020-06-22,4583,,,3733,,,46,,,,,,,,,,,
,Dominican Republic,2020-06-22,26715,,,15256,,,675,,,,,,,,,,,
,Ecuador,2020-06-22,50925,,,24952,,,4284,,,,,,,,,,,
,Egypt,2020-06-22,56615,,,15123,,,2274,,,,,,,,,,,
,El Salvador,2020-06-22,4735,,,2630,,,100,,,,,,,,,,,
,Equatorial Guinea,2020-06-22,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-06-22,158,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-22,1983,,,1775,,,69,,,,,,,,,,,
,Eswatini,2020-06-22,693,,,296,,,5,,,,,,,,,,,
,Ethiopia,2020-06-22,4772,,,1314,,,79,,,,,,,,,,,
,Fiji,2020-06-22,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-22,7155,,,6200,,,326,,,,,,,,,,,
French Guiana,France,2020-06-22,2533,,,1047,,,5,,,,,,,,,,,
French Polynesia,France,2020-06-22,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-22,176,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-22,2448,,,2071,,,31,,,,,,,,,,,
New Caledonia,France,2020-06-22,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-22,511,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-22,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-22,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-22,260,,,98,,,14,,,,,,,,,,,
,France,2020-06-22,191801,,,70993,,,29616,,,,,,,,,,,
,Gabon,2020-06-22,4639,,,1971,,,37,,,,,,,,,,,
,Gambia,2020-06-22,39,,,24,,,2,,,,,,,,,,,
,Georgia,2020-06-22,909,,,764,,,14,,,,,,,,,,,
,Germany,2020-06-22,192141,,,175337,,,8940,,,,,,,,,,,
,Ghana,2020-06-22,14391,,,10219,,,92,,,,,,,,,,,
,Greece,2020-06-22,3314,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-06-22,13960,,,2770,,,556,,,,,,,,,,,
,Guinea,2020-06-22,5154,,,3768,,,28,,,,,,,,,,,
,Guyana,2020-06-22,193,,,104,,,12,,,,,,,,,,,
,Haiti,2020-06-22,5382,,,24,,,93,,,,,,,,,,,
,Holy See,2020-06-22,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-22,13355,,,1371,,,371,,,,,,,,,,,
,Hungary,2020-06-22,4089,,,2627,,,572,,,,,,,,,,,
,Iceland,2020-06-22,1826,,,1809,,,10,,,,,,,,,,,
,India,2020-06-22,437758,,,245943,,,13948,,,,,,,,,,,
,Indonesia,2020-06-22,47337,,,18982,,,2527,,,,,,,,,,,
,Iran,2020-06-22,207797,,,165730,,,9721,,,,,,,,,,,
,Iraq,2020-06-22,32306,,,14729,,,1157,,,,,,,,,,,
,Ireland,2020-06-22,25397,,,22698,,,1719,,,,,,,,,,,
,Israel,2020-06-22,21190,,,15680,,,306,,,,,,,,,,,
,Italy,2020-06-22,238608,,,184699,,,34717,,,,,,,,,,,
,Jamaica,2020-06-22,678,,,469,,,10,,,,,,,,,,,
,Japan,2020-06-22,17841,,,16063,,,965,,,,,,,,,,,
,Jordan,2020-06-22,1034,,,732,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-22,17967,,,11158,,,134,,,,,,,,,,,
,Kenya,2020-06-22,4829,,,1740,,,131,,,,,,,,,,,
,Korea  South,2020-06-22,12536,,,10924,,,281,,,,,,,,,,,
,Kuwait,2020-06-22,40285,,,32040,,,325,,,,,,,,,,,
,Kyrgyzstan,2020-06-22,3117,,,2016,,,36,,,,,,,,,,,
,Latvia,2020-06-22,1119,,,925,,,31,,,,,,,,,,,
,Lebanon,2020-06-22,1559,,,1056,,,32,,,,,,,,,,,
,Liberia,2020-06-22,649,,,273,,,33,,,,,,,,,,,
,Liechtenstein,2020-06-22,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-22,1806,,,1483,,,76,,,,,,,,,,,
,Luxembourg,2020-06-22,4121,,,3959,,,110,,,,,,,,,,,
,Madagascar,2020-06-22,1584,,,669,,,14,,,,,,,,,,,
,Malaysia,2020-06-22,8577,,,8374,,,121,,,,,,,,,,,
,Maldives,2020-06-22,2224,,,1847,,,8,,,,,,,,,,,
,Malta,2020-06-22,668,,,619,,,9,,,,,,,,,,,
,Mauritania,2020-06-22,3192,,,889,,,114,,,,,,,,,,,
,Mauritius,2020-06-22,337,,,326,,,10,,,,,,,,,,,
,Mexico,2020-06-22,185708,,,138216,,,22165,,,,,,,,,,,
,Moldova,2020-06-22,14809,,,8154,,,482,,,,,,,,,,,
,Monaco,2020-06-22,99,,,94,,,4,,,,,,,,,,,
,Mongolia,2020-06-22,211,,,157,,,0,,,,,,,,,,,
,Montenegro,2020-06-22,377,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-22,10264,,,8341,,,214,,,,,,,,,,,
,Namibia,2020-06-22,53,,,20,,,0,,,,,,,,,,,
,Nepal,2020-06-22,9749,,,1728,,,24,,,,,,,,,,,
Aruba,Netherlands,2020-06-22,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-22,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-22,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-22,49728,,,0,,,6096,,,,,,,,,,,
,New Zealand,2020-06-22,1513,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-22,1823,,,1238,,,64,,,,,,,,,,,
,Niger,2020-06-22,1037,,,922,,,68,,,,,,,,,,,
,Nigeria,2020-06-22,21156,,,7361,,,526,,,,,,,,,,,
,North Macedonia,2020-06-22,5354,,,1974,,,247,,,,,,,,,,,
,Norway,2020-06-22,8785,,,8138,,,245,,,,,,,,,,,
,Oman,2020-06-22,30154,,,16804,,,135,,,,,,,,,,,
,Pakistan,2020-06-22,187749,,,71366,,,3772,,,,,,,,,,,
,Panama,2020-06-22,26760,,,14712,,,511,,,,,,,,,,,
,Papua New Guinea,2020-06-22,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-22,1386,,,817,,,13,,,,,,,,,,,
,Peru,2020-06-22,256373,,,147122,,,8145,,,,,,,,,,,
,Philippines,2020-06-22,30519,,,8200,,,1168,,,,,,,,,,,
,Poland,2020-06-22,32355,,,16887,,,1389,,,,,,,,,,,
,Portugal,2020-06-22,39601,,,25751,,,1531,,,,,,,,,,,
,Qatar,2020-06-22,88772,,,70026,,,103,,,,,,,,,,,
,Romania,2020-06-22,24385,,,17064,,,1533,,,,,,,,,,,
,Russia,2020-06-22,591857,,,353988,,,8363,,,,,,,,,,,
,Rwanda,2020-06-22,718,,,365,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-22,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-22,29,,,27,,,0,,,,,,,,,,,
,San Marino,2020-06-22,697,,,626,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-22,163571,,,103102,,,1319,,,,,,,,,,,
,Senegal,2020-06-22,6039,,,4039,,,88,,,,,,,,,,,
,Serbia,2020-06-22,12992,,,12022,,,262,,,,,,,,,,,
,Seychelles,2020-06-22,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-22,42272,,,35756,,,26,,,,,,,,,,,
,Slovakia,2020-06-22,1601,,,1461,,,28,,,,,,,,,,,
,Slovenia,2020-06-22,1529,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-22,2796,,,804,,,88,,,,,,,,,,,
,South Africa,2020-06-22,100205,,,53901,,,2013,,,,,,,,,,,
,Spain,2020-06-22,246803,,,150376,,,29029,,,,,,,,,,,
,Sri Lanka,2020-06-22,1976,,,1522,,,11,,,,,,,,,,,
,Sudan,2020-06-22,8926,,,3485,,,538,,,,,,,,,,,
,Suriname,2020-06-22,340,,,95,,,9,,,,,,,,,,,
,Sweden,2020-06-22,57971,,,0,,,5124,,,,,,,,,,,
,Switzerland,2020-06-22,31294,,,28900,,,1957,,,,,,,,,,,
,Taiwan*,2020-06-22,447,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-06-22,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-22,3155,,,3027,,,58,,,,,,,,,,,
,Togo,2020-06-22,572,,,376,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-22,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-22,1169,,,1025,,,51,,,,,,,,,,,
,Turkey,2020-06-22,189122,,,161587,,,4969,,,,,,,,,,,
,Uganda,2020-06-22,783,,,590,,,0,,,,,,,,,,,
,Ukraine,2020-06-22,38312,,,17998,,,1052,,,,,,,,,,,
,United Arab Emirates,2020-06-22,45308,,,33176,,,306,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-22,147,,,134,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-22,196,,,157,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-22,571,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-22,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-22,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-22,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-22,305561,,,0,,,42911,,,,,,,,,,,
,Uruguay,2020-06-22,862,,,824,,,25,,,,,,,,,,,
,US,2020-06-22,2311580,,,632772,,,121159,,,,,,,,,,,
,Uzbekistan,2020-06-22,6442,,,4403,,,19,,,,,,,,,,,
,Venezuela,2020-06-22,4073,,,835,,,35,,,,,,,,,,,
,Vietnam,2020-06-22,359,,,328,,,0,,,,,,,,,,,
,Zambia,2020-06-22,1446,,,1226,,,11,,,,,,,,,,,
,Zimbabwe,2020-06-22,544,,,64,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-22,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-22,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-22,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-22,708,,,190,,,4,,,,,,,,,,,
,Syria,2020-06-22,206,,,83,,,8,,,,,,,,,,,
,Timor-Leste,2020-06-22,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-22,22,,,18,,,2,,,,,,,,,,,
,Laos,2020-06-22,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-22,568,,,103,,,10,,,,,,,,,,,
,West Bank and Gaza,2020-06-22,890,,,450,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-22,1570,,,153,,,18,,,,,,,,,,,
,Mali,2020-06-22,1959,,,1303,,,111,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-22,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-22,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-22,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-22,1486,,,953,,,33,,,,,,,,,,,
,Burma,2020-06-22,306,,,204,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-22,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-22,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-22,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-22,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-22,106,,,26,,,1,,,,,,,,,,,
,Burundi,2020-06-22,104,,,75,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-22,1357,,,774,,,54,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-22,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-22,658,,,102,,,10,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-22,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-22,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-22,1938,,,166,,,37,,,,,,,,,,,
,Western Sahara,2020-06-22,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-22,712,,,214,,,12,,,,,,,,,,,
,Yemen,2020-06-22,944,,,447,,,277,,,,,,,,,,,
,Comoros,2020-06-22,257,,,161,,,7,,,,,,,,,,,
,Tajikistan,2020-06-22,5517,,,4030,,,53,,,,,,,,,,,
,Lesotho,2020-06-22,4,,,2,,,0,,,,,,,,,,,
