Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
British Columbia,Canada,2020-07-25,3476,,,,,,190,,,,,,,,,,,
Grand Princess,Canada,2020-07-25,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-25,396,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-25,171,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-25,265,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-25,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-25,40203,,,,,,2803,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-25,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-25,58399,,,,,,5666,,,,,,,,,,,
Saskatchewan,Canada,2020-07-25,1126,,,,,,16,,,,,,,,,,,
,Central African Republic,2020-07-25,4646,,,1508,,,59,,,,,,,,,,,
,Chad,2020-07-25,915,,,808,,,75,,,,,,,,,,,
,Chile,2020-07-25,342373,,,316464,,,8978,,,,,,,,,,,
Anhui,China,2020-07-25,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-25,929,,,881,,,9,,,,,,,,,,,
Chongqing,China,2020-07-25,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-25,364,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-25,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-25,1669,,,1639,,,8,,,,,,,,,,,
Guangxi,China,2020-07-25,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-07-25,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-25,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-25,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-25,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-25,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-25,2476,,,1413,,,17,,,,,,,,,,,
Hubei,China,2020-07-25,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-25,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-25,251,,,243,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-25,656,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-25,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-25,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-25,168,,,161,,,2,,,,,,,,,,,
Macau,China,2020-07-25,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-07-25,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-25,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-25,324,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-07-25,798,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-25,742,,,715,,,7,,,,,,,,,,,
Shanxi,China,2020-07-25,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-07-25,604,,,595,,,3,,,,,,,,,,,
Tianjin,China,2020-07-25,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-25,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-25,194,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-25,190,,,186,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-25,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-25,240470,,,114450,,,8118,,,,,,,,,,,
,Congo (Brazzaville),2020-07-25,2982,,,690,,,51,,,,,,,,,,,
,Congo (Kinshasa),2020-07-25,8872,,,5417,,,203,,,,,,,,,,,
,Costa Rica,2020-07-25,13933,,,3697,,,86,,,,,,,,,,,
,Cote d'Ivoire,2020-07-25,15413,,,9699,,,94,,,,,,,,,,,
,Croatia,2020-07-25,4755,,,3566,,,131,,,,,,,,,,,
,Diamond Princess,2020-07-25,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-25,2476,,,2352,,,87,,,,,,,,,,,
,Cyprus,2020-07-25,1047,,,848,,,19,,,,,,,,,,,
,Czechia,2020-07-25,15220,,,9574,,,368,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-25,191,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-25,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-25,13504,,,12340,,,612,,,,,,,,,,,
,Djibouti,2020-07-25,5044,,,4970,,,59,,,,,,,,,,,
,Dominican Republic,2020-07-25,59696,,,27811,,,1022,,,,,,,,,,,
,Ecuador,2020-07-25,80414,,,34343,,,5512,,,,,,,,,,,
,Egypt,2020-07-25,91730,,,32193,,,4572,,,,,,,,,,,
,El Salvador,2020-07-25,14129,,,7551,,,390,,,,,,,,,,,
,Equatorial Guinea,2020-07-25,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-25,261,,,189,,,0,,,,,,,,,,,
,Estonia,2020-07-25,2030,,,1912,,,69,,,,,,,,,,,
,Eswatini,2020-07-25,2122,,,915,,,31,,,,,,,,,,,
,Ethiopia,2020-07-25,13319,,,8094,,,212,,,,,,,,,,,
,Fiji,2020-07-25,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-25,7390,,,6944,,,328,,,,,,,,,,,
French Guiana,France,2020-07-25,7244,,,6035,,,41,,,,,,,,,,,
French Polynesia,France,2020-07-25,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-25,195,,,172,,,14,,,,,,,,,,,
Mayotte,France,2020-07-25,2899,,,2668,,,39,,,,,,,,,,,
New Caledonia,France,2020-07-25,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-07-25,658,,,610,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-25,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-25,46,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-07-25,262,,,98,,,15,,,,,,,,,,,
,France,2020-07-25,207583,,,71755,,,30084,,,,,,,,,,,
,Gabon,2020-07-25,6752,,,4457,,,48,,,,,,,,,,,
,Gambia,2020-07-25,202,,,63,,,6,,,,,,,,,,,
,Georgia,2020-07-25,1114,,,916,,,17,,,,,,,,,,,
,Germany,2020-07-25,205884,,,189907,,,9117,,,,,,,,,,,
,Ghana,2020-07-25,30987,,,27881,,,156,,,,,,,,,,,
,Greece,2020-07-25,4159,,,1374,,,205,,,,,,,,,,,
,Guatemala,2020-07-25,43905,,,31720,,,1691,,,,,,,,,,,
,Guinea,2020-07-25,6940,,,6263,,,43,,,,,,,,,,,
,Guyana,2020-07-25,360,,,177,,,19,,,,,,,,,,,
,Haiti,2020-07-25,7275,,,4410,,,160,,,,,,,,,,,
,Holy See,2020-07-25,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-25,38409,,,4804,,,1085,,,,,,,,,,,
,Hungary,2020-07-25,4401,,,3341,,,596,,,,,,,,,,,
,Iceland,2020-07-25,1842,,,1827,,,10,,,,,,,,,,,
,India,2020-07-25,1368011,,,872415,,,32149,,,,,,,,,,,
,Indonesia,2020-07-25,97126,,,55374,,,4782,,,,,,,,,,,
,Iran,2020-07-25,289134,,,251914,,,15519,,,,,,,,,,,
,Iraq,2020-07-25,107120,,,73799,,,4295,,,,,,,,,,,
,Ireland,2020-07-25,25869,,,23364,,,1764,,,,,,,,,,,
,Israel,2020-07-25,61867,,,25143,,,457,,,,,,,,,,,
,Italy,2020-07-25,245722,,,198303,,,35117,,,,,,,,,,,
,Jamaica,2020-07-25,837,,,722,,,10,,,,,,,,,,,
,Japan,2020-07-25,29279,,,21720,,,994,,,,,,,,,,,
,Jordan,2020-07-25,1138,,,1043,,,11,,,,,,,,,,,
,Kazakhstan,2020-07-25,80812,,,52422,,,711,,,,,,,,,,,
,Kenya,2020-07-25,16552,,,8244,,,281,,,,,,,,,,,
,Korea  South,2020-07-25,14092,,,12940,,,299,,,,,,,,,,,
,Kuwait,2020-07-25,63195,,,53463,,,427,,,,,,,,,,,
,Kyrgyzstan,2020-07-25,32571,,,19828,,,1264,,,,,,,,,,,
,Latvia,2020-07-25,1206,,,1063,,,31,,,,,,,,,,,
,Lebanon,2020-07-25,3422,,,1677,,,45,,,,,,,,,,,
,Liberia,2020-07-25,1131,,,653,,,71,,,,,,,,,,,
,Liechtenstein,2020-07-25,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-25,1972,,,1615,,,80,,,,,,,,,,,
,Luxembourg,2020-07-25,6119,,,4712,,,112,,,,,,,,,,,
,Madagascar,2020-07-25,9128,,,5958,,,77,,,,,,,,,,,
,Malaysia,2020-07-25,8874,,,8583,,,123,,,,,,,,,,,
,Maldives,2020-07-25,3211,,,2455,,,15,,,,,,,,,,,
,Malta,2020-07-25,681,,,667,,,9,,,,,,,,,,,
,Mauritania,2020-07-25,6172,,,4449,,,156,,,,,,,,,,,
,Mauritius,2020-07-25,343,,,333,,,10,,,,,,,,,,,
,Mexico,2020-07-25,382914,,,285441,,,43295,,,,,,,,,,,
,Moldova,2020-07-25,22661,,,15488,,,738,,,,,,,,,,,
,Monaco,2020-07-25,116,,,101,,,4,,,,,,,,,,,
,Mongolia,2020-07-25,288,,,218,,,0,,,,,,,,,,,
,Montenegro,2020-07-25,2778,,,571,,,45,,,,,,,,,,,
,Morocco,2020-07-25,18736,,,16352,,,300,,,,,,,,,,,
,Namibia,2020-07-25,1619,,,89,,,10,,,,,,,,,,,
,Nepal,2020-07-25,18533,,,13555,,,44,,,,,,,,,,,
Aruba,Netherlands,2020-07-25,120,,,101,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-25,28,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-25,81,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-25,52746,,,0,,,6141,,,,,,,,,,,
,New Zealand,2020-07-25,1557,,,1516,,,22,,,,,,,,,,,
,Nicaragua,2020-07-25,3673,,,2660,,,115,,,,,,,,,,,
,Niger,2020-07-25,1136,,,1025,,,69,,,,,,,,,,,
,Nigeria,2020-07-25,40072,,,16556,,,848,,,,,,,,,,,
,North Macedonia,2020-07-25,9938,,,5241,,,457,,,,,,,,,,,
,Norway,2020-07-25,9107,,,8674,,,255,,,,,,,,,,,
,Oman,2020-07-25,75875,,,53991,,,376,,,,,,,,,,,
,Pakistan,2020-07-25,273131,,,224618,,,5837,,,,,,,,,,,
,Panama,2020-07-25,58425,,,33594,,,1266,,,,,,,,,,,
,Papua New Guinea,2020-07-25,41,,,11,,,0,,,,,,,,,,,
,Paraguay,2020-07-25,4294,,,2798,,,39,,,,,,,,,,,
,Peru,2020-07-25,379753,,,262853,,,18041,,,,,,,,,,,
,Philippines,2020-07-25,77651,,,25120,,,1879,,,,,,,,,,,
,Poland,2020-07-25,42295,,,32096,,,1664,,,,,,,,,,,
,Portugal,2020-07-25,49713,,,34791,,,1714,,,,,,,,,,,
,Qatar,2020-07-25,109056,,,105858,,,168,,,,,,,,,,,
,Romania,2020-07-25,43097,,,26431,,,2178,,,,,,,,,,,
,Russia,2020-07-25,805433,,,594043,,,13145,,,,,,,,,,,
,Rwanda,2020-07-25,1779,,,911,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-25,24,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-25,57,,,42,,,0,,,,,,,,,,,
,San Marino,2020-07-25,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-25,265231,,,221888,,,2711,,,,,,,,,,,
,Senegal,2020-07-25,9460,,,6274,,,185,,,,,,,,,,,
,Serbia,2020-07-25,23196,,,0,,,526,,,,,,,,,,,
,Seychelles,2020-07-25,108,,,27,,,0,,,,,,,,,,,
,Singapore,2020-07-25,49677,,,45483,,,27,,,,,,,,,,,
,Slovakia,2020-07-25,2145,,,1572,,,28,,,,,,,,,,,
,Slovenia,2020-07-25,2074,,,1713,,,117,,,,,,,,,,,
,Somalia,2020-07-25,3197,,,1522,,,93,,,,,,,,,,,
,South Africa,2020-07-25,428058,,,261785,,,6676,,,,,,,,,,,
,Spain,2020-07-25,274815,,,150376,,,28433,,,,,,,,,,,
,Sri Lanka,2020-07-25,2770,,,2096,,,11,,,,,,,,,,,
,Sudan,2020-07-25,11384,,,5912,,,717,,,,,,,,,,,
,Suriname,2020-07-25,1333,,,851,,,23,,,,,,,,,,,
,Sweden,2020-07-25,79520,,,0,,,5706,,,,,,,,,,,
,Switzerland,2020-07-25,34197,,,30620,,,1977,,,,,,,,,,,
,Taiwan*,2020-07-25,457,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-25,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-25,3287,,,3114,,,58,,,,,,,,,,,
,Togo,2020-07-25,846,,,601,,,17,,,,,,,,,,,
,Trinidad and Tobago,2020-07-25,144,,,130,,,8,,,,,,,,,,,
,Tunisia,2020-07-25,1420,,,1125,,,50,,,,,,,,,,,
,Turkey,2020-07-25,225157,,,208489,,,5599,,,,,,,,,,,
,Uganda,2020-07-25,1086,,,992,,,0,,,,,,,,,,,
,Ukraine,2020-07-25,64637,,,36597,,,1603,,,,,,,,,,,
,United Arab Emirates,2020-07-25,58536,,,51568,,,344,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-25,153,,,140,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-25,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-25,583,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-25,185,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-25,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-25,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-25,298186,,,0,,,45697,,,,,,,,,,,
,Uruguay,2020-07-25,1185,,,948,,,35,,,,,,,,,,,
,US,2020-07-25,4169750,,,1285492,,,146114,,,,,,,,,,,
,Uzbekistan,2020-07-25,20109,,,10532,,,111,,,,,,,,,,,
,Venezuela,2020-07-25,14465,,,9879,,,137,,,,,,,,,,,
,Vietnam,2020-07-25,430,,,371,,,0,,,,,,,,,,,
,Zambia,2020-07-25,4163,,,1806,,,139,,,,,,,,,,,
,Zimbabwe,2020-07-25,2399,,,536,,,29,,,,,,,,,,,
Diamond Princess,Canada,2020-07-25,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-25,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-25,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-25,1627,,,559,,,12,,,,,,,,,,,
,Syria,2020-07-25,627,,,188,,,40,,,,,,,,,,,
,Timor-Leste,2020-07-25,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-25,49,,,26,,,2,,,,,,,,,,,
,Laos,2020-07-25,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-25,2522,,,551,,,59,,,,,,,,,,,
,West Bank and Gaza,2020-07-25,10316,,,2740,,,70,,,,,,,,,,,
,Guinea-Bissau,2020-07-25,1958,,,803,,,26,,,,,,,,,,,
,Mali,2020-07-25,2506,,,1915,,,124,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-25,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-25,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-25,13,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-25,6798,,,3746,,,167,,,,,,,,,,,
,Burma,2020-07-25,344,,,283,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-25,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-25,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-25,94,,,26,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-25,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-25,592,,,48,,,1,,,,,,,,,,,
,Burundi,2020-07-25,357,,,270,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-25,1767,,,1325,,,67,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-25,10,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-25,3550,,,1376,,,87,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-25,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-25,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-25,2246,,,1175,,,46,,,,,,,,,,,
,Western Sahara,2020-07-25,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-25,750,,,704,,,14,,,,,,,,,,,
,Yemen,2020-07-25,1676,,,791,,,471,,,,,,,,,,,
,Comoros,2020-07-25,342,,,329,,,7,,,,,,,,,,,
,Tajikistan,2020-07-25,7151,,,5902,,,59,,,,,,,,,,,
,Lesotho,2020-07-25,359,,,69,,,6,,,,,,,,,,,
