Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Central African Republic,2020-05-24,44,,,31,,,,,,,,,,,,,,
,Chad,2020-05-24,97,,,8,,,,,,,,,,,,,,
,Chile,2020-05-24,26513,,,19274,,,,,,,,,,,,,,
Anhui,China,2020-05-24,991,,,991,,,,,,,,,,,,,,
Beijing,China,2020-05-24,593,,,593,,,,,,,,,,,,,,
Chongqing,China,2020-05-24,579,,,579,,,,,,,,,,,,,,
Fujian,China,2020-05-24,355,,,355,,,,,,,,,,,,,,
Gansu,China,2020-05-24,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-05-24,1620,,,1620,,,,,,,,,,,,,,
Guangxi,China,2020-05-24,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-05-24,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-05-24,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-05-24,328,,,326,,,,,,,,,,,,,,
Heilongjiang,China,2020-05-24,1110,,,801,,,,,,,,,,,,,,
Henan,China,2020-05-24,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-05-24,1102,,,1102,,,,,,,,,,,,,,
Hubei,China,2020-05-24,68128,,,64356,,,,,,,,,,,,,,
Hunan,China,2020-05-24,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-05-24,222,,,177,,,,,,,,,,,,,,
Jiangsu,China,2020-05-24,653,,,653,,,,,,,,,,,,,,
Jiangxi,China,2020-05-24,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-05-24,145,,,117,,,,,,,,,,,,,,
Liaoning,China,2020-05-24,146,,,143,,,,,,,,,,,,,,
Macau,China,2020-05-24,45,,,45,,,,,,,,,,,,,,
Ningxia,China,2020-05-24,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-05-24,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-05-24,434,,,257,,,,,,,,,,,,,,
Shandong,China,2020-05-24,787,,,783,,,,,,,,,,,,,,
Shanghai,China,2020-05-24,670,,,670,,,,,,,,,,,,,,
Shanxi,China,2020-05-24,197,,,197,,,,,,,,,,,,,,
Sichuan,China,2020-05-24,561,,,561,,,,,,,,,,,,,,
Tianjin,China,2020-05-24,198,,,198,,,,,,,,,,,,,,
Tibet,China,2020-05-24,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-05-24,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-05-24,193,,,193,,,,,,,,,,,,,,
Zhejiang,China,2020-05-24,1268,,,1268,,,,,,,,,,,,,,
,Colombia,2020-05-24,11872,,,2737,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-05-24,499,,,44,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-05-24,855,,,184,,,,,,,,,,,,,,
,Costa Rica,2020-05-24,867,,,867,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-05-24,2743,,,1626,,,,,,,,,,,,,,
,Croatia,2020-05-24,2987,,,2583,,,,,,,,,,,,,,
,Diamond Princess,2020-05-24,712,,,655,,,,,,,,,,,,,,
,Cuba,2020-05-24,2760,,,1421,,,,,,,,,,,,,,
,Cyprus,2020-05-24,1020,,,159,,,,,,,,,,,,,,
,Czechia,2020-05-24,9803,,,8408,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-24,208,,,185,,,,,,,,,,,,,,
Greenland,Denmark,2020-05-24,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-05-24,13354,,,13354,,,,,,,,,,,,,,
,Djibouti,2020-05-24,1812,,,1812,,,,,,,,,,,,,,
,Dominican Republic,2020-05-24,12257,,,3356,,,,,,,,,,,,,,
,Ecuador,2020-05-24,125291,,,2997,,,,,,,,,,,,,,
,Egypt,2020-05-24,10032,,,3058,,,,,,,,,,,,,,
,El Salvador,2020-05-24,725,,,308,,,,,,,,,,,,,,
,Equatorial Guinea,2020-05-24,1302,,,7,,,,,,,,,,,,,,
,Eritrea,2020-05-24,39,,,39,,,,,,,,,,,,,,
,Estonia,2020-05-24,2168,,,536,,,,,,,,,,,,,,
,Eswatini,2020-05-24,102,,,26,,,,,,,,,,,,,,
,Ethiopia,2020-05-24,152,,,97,,,,,,,,,,,,,,
,Fiji,2020-05-24,18,,,18,,,,,,,,,,,,,,
,Finland,2020-05-24,8336,,,6600,,,,,,,,,,,,,,
French Guiana,France,2020-05-24,247,,,202,,,,,,,,,,,,,,
French Polynesia,France,2020-05-24,65,,,65,,,,,,,,,,,,,,
Guadeloupe,France,2020-05-24,157,,,157,,,,,,,,,,,,,,
Mayotte,France,2020-05-24,845,,,363,,,,,,,,,,,,,,
New Caledonia,France,2020-05-24,18,,,18,,,,,,,,,,,,,,
Reunion,France,2020-05-24,440,,,440,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-05-24,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-05-24,46,,,46,,,,,,,,,,,,,,
Martinique,France,2020-05-24,227,,,110,,,,,,,,,,,,,,
,France,2020-05-24,188000,,,87782,,,,,,,,,,,,,,
,Gabon,2020-05-24,431,,,138,,,,,,,,,,,,,,
,Gambia,2020-05-24,10,,,2,,,,,,,,,,,,,,
,Georgia,2020-05-24,777,,,432,,,,,,,,,,,,,,
,Germany,2020-05-24,218963,,,218963,,,,,,,,,,,,,,
,Ghana,2020-05-24,3190,,,421,,,,,,,,,,,,,,
,Greece,2020-05-24,3891,,,1675,,,,,,,,,,,,,,
,Guatemala,2020-05-24,1701,,,103,,,,,,,,,,,,,,
,Guinea,2020-05-24,3564,,,736,,,,,,,,,,,,,,
,Guyana,2020-05-24,140,,,37,,,,,,,,,,,,,,
,Haiti,2020-05-24,215,,,18,,,,,,,,,,,,,,
,Holy See,2020-05-24,9,,,2,,,,,,,,,,,,,,
,Honduras,2020-05-24,1461,,,312,,,,,,,,,,,,,,
,Hungary,2020-05-24,5905,,,2131,,,,,,,,,,,,,,
,Iceland,2020-05-24,1903,,,1903,,,,,,,,,,,,,,
,India,2020-05-24,69767,,,21739,,,,,,,,,,,,,,
,Indonesia,2020-05-24,19048,,,2732,,,,,,,,,,,,,,
,Iran,2020-05-24,122475,,,121882,,,,,,,,,,,,,,
,Iraq,2020-05-24,2766,,,2317,,,,,,,,,,,,,,
,Ireland,2020-05-24,38954,,,38954,,,,,,,,,,,,,,
,Israel,2020-05-24,25512,,,20539,,,,,,,,,,,,,,
,Italy,2020-05-24,281471,,,148761,,,,,,,,,,,,,,
,Jamaica,2020-05-24,869,,,38,,,,,,,,,,,,,,
,Japan,2020-05-24,29635,,,4461,,,,,,,,,,,,,,
,Jordan,2020-05-24,561,,,561,,,,,,,,,,,,,,
,Kazakhstan,2020-05-24,7272,,,1785,,,,,,,,,,,,,,
,Kenya,2020-05-24,752,,,308,,,,,,,,,,,,,,
,Korea  South,2020-05-24,11064,,,11064,,,,,,,,,,,,,,
,Kuwait,2020-05-24,7568,,,2530,,,,,,,,,,,,,,
,Kyrgyzstan,2020-05-24,1392,,,1392,,,,,,,,,,,,,,
,Latvia,2020-05-24,1144,,,1144,,,,,,,,,,,,,,
,Lebanon,2020-05-24,863,,,476,,,,,,,,,,,,,,
,Liberia,2020-05-24,255,,,169,,,,,,,,,,,,,,
,Liechtenstein,2020-05-24,81,,,55,,,,,,,,,,,,,,
,Lithuania,2020-05-24,2041,,,1784,,,,,,,,,,,,,,
,Luxembourg,2020-05-24,4553,,,4553,,,,,,,,,,,,,,
,Madagascar,2020-05-24,130,,,130,,,,,,,,,,,,,,
,Malaysia,2020-05-24,7744,,,6592,,,,,,,,,,,,,,
,Maldives,2020-05-24,602,,,16,,,,,,,,,,,,,,
,Malta,2020-05-24,524,,,524,,,,,,,,,,,,,,
,Mauritania,2020-05-24,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-05-24,360,,,360,,,,,,,,,,,,,,
,Mexico,2020-05-24,41235,,,2627,,,,,,,,,,,,,,
,Moldova,2020-05-24,7679,,,3175,,,,,,,,,,,,,,
,Monaco,2020-05-24,94,,,94,,,,,,,,,,,,,,
,Mongolia,2020-05-24,67,,,23,,,,,,,,,,,,,,
,Montenegro,2020-05-24,373,,,360,,,,,,,,,,,,,,
,Morocco,2020-05-24,9031,,,1478,,,,,,,,,,,,,,
,Namibia,2020-05-24,16,,,16,,,,,,,,,,,,,,
,Nepal,2020-05-24,147,,,74,,,,,,,,,,,,,,
Aruba,Netherlands,2020-05-24,124,,,124,,,,,,,,,,,,,,
Curacao,Netherlands,2020-05-24,32,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-24,125,,,101,,,,,,,,,,,,,,
,Netherlands,2020-05-24,60502,,,-890,,,,,,,,,,,,,,
,New Zealand,2020-05-24,1619,,,1619,,,,,,,,,,,,,,
,Nicaragua,2020-05-24,21,,,11,,,,,,,,,,,,,,
,Niger,2020-05-24,928,,,928,,,,,,,,,,,,,,
,Nigeria,2020-05-24,4790,,,369,,,,,,,,,,,,,,
,North Macedonia,2020-05-24,2205,,,1397,,,,,,,,,,,,,,
,Norway,2020-05-24,9909,,,32,,,,,,,,,,,,,,
,Oman,2020-05-24,4638,,,1185,,,,,,,,,,,,,,
,Pakistan,2020-05-24,37650,,,9479,,,,,,,,,,,,,,
,Panama,2020-05-24,12281,,,1478,,,,,,,,,,,,,,
,Papua New Guinea,2020-05-24,16,,,0,,,,,,,,,,,,,,
,Paraguay,2020-05-24,345,,,316,,,,,,,,,,,,,,
,Peru,2020-05-24,61415,,,12587,,,,,,,,,,,,,,
,Philippines,2020-05-24,13098,,,1844,,,,,,,,,,,,,,
,Poland,2020-05-24,20961,,,8254,,,,,,,,,,,,,,
,Portugal,2020-05-24,36877,,,4930,,,,,,,,,,,,,,
,Qatar,2020-05-24,27854,,,2726,,,,,,,,,,,,,,
,Romania,2020-05-24,21827,,,8826,,,,,,,,,,,,,,
,Russia,2020-05-24,227406,,,21831,,,,,,,,,,,,,,
,Rwanda,2020-05-24,401,,,147,,,,,,,,,,,,,,
,Saint Lucia,2020-05-24,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-24,30,,,30,,,,,,,,,,,,,,
,San Marino,2020-05-24,890,,,86,,,,,,,,,,,,,,
,Saudi Arabia,2020-05-24,49783,,,6128,,,,,,,,,,,,,,
,Senegal,2020-05-24,1830,,,456,,,,,,,,,,,,,,
,Serbia,2020-05-24,6630,,,870,,,,,,,,,,,,,,
,Seychelles,2020-05-24,11,,,11,,,,,,,,,,,,,,
,Singapore,2020-05-24,42135,,,2094,,,,,,,,,,,,,,
,Slovakia,2020-05-24,2932,,,1176,,,,,,,,,,,,,,
,Slovenia,2020-05-24,1668,,,350,,,,,,,,,,,,,,
,Somalia,2020-05-24,936,,,49,,,,,,,,,,,,,,
,South Africa,2020-05-24,11626,,,5789,,,,,,,,,,,,,,
,Spain,2020-05-24,370344,,,186020,,,,,,,,,,,,,,
,Sri Lanka,2020-05-24,1418,,,184,,,,,,,,,,,,,,
,Sudan,2020-05-24,786,,,66,,,,,,,,,,,,,,
,Suriname,2020-05-24,10,,,10,,,,,,,,,,,,,,
,Sweden,2020-05-24,39317,,,4736,,,,,,,,,,,,,,
,Switzerland,2020-05-24,34561,,,34561,,,,,,,,,,,,,,
,Taiwan*,2020-05-24,465,,,465,,,,,,,,,,,,,,
,Tanzania,2020-05-24,659,,,351,,,,,,,,,,,,,,
,Thailand,2020-05-24,3785,,,3785,,,,,,,,,,,,,,
,Togo,2020-05-24,129,,,101,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-05-24,119,,,119,,,,,,,,,,,,,,
,Tunisia,2020-05-24,1245,,,559,,,,,,,,,,,,,,
,Turkey,2020-05-24,203511,,,86786,,,,,,,,,,,,,,
,Uganda,2020-05-24,230,,,112,,,,,,,,,,,,,,
,Ukraine,2020-05-24,27097,,,4367,,,,,,,,,,,,,,
,United Arab Emirates,2020-05-24,24502,,,4819,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-24,202,,,55,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-24,103,,,16,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-24,821,,,821,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-24,143,,,143,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-24,341,,,341,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-24,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-05-24,285489,,,0,,,,,,,,,,,,,,
,Uruguay,2020-05-24,820,,,820,,,,,,,,,,,,,,
,US,2020-05-24,1823156,,,310507,,,,,,,,,,,,,,
,Uzbekistan,2020-05-24,3097,,,3097,,,,,,,,,,,,,,
,Venezuela,2020-05-24,740,,,262,,,,,,,,,,,,,,
,Vietnam,2020-05-24,286,,,260,,,,,,,,,,,,,,
,Zambia,2020-05-24,220,,,58,,,,,,,,,,,,,,
,Zimbabwe,2020-05-24,48,,,2,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-05-24,10,,,,,,,,,,,,,,,,,
,Dominica,2020-05-24,16,,,16,,,,,,,,,,,,,,
,Grenada,2020-05-24,23,,,15,,,,,,,,,,,,,,
,Mozambique,2020-05-24,288,,,47,,,,,,,,,,,,,,
,Syria,2020-05-24,53,,,10,,,,,,,,,,,,,,
,Timor-Leste,2020-05-24,36,,,10,,,,,,,,,,,,,,
,Belize,2020-05-24,18,,,18,,,,,,,,,,,,,,
Recovered,Canada,2020-05-24,0,,,,,,,,,,,,,,,,,
,Laos,2020-05-24,19,,,19,,,,,,,,,,,,,,
,Libya,2020-05-24,143,,,43,,,,,,,,,,,,,,
,West Bank and Gaza,2020-05-24,703,,,309,,,,,,,,,,,,,,
,Guinea-Bissau,2020-05-24,68,,,3,,,,,,,,,,,,,,
,Mali,2020-05-24,941,,,340,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-24,15,,,15,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-05-24,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-05-24,11,,,,,,,,,,,,,,,,,
,Kosovo,2020-05-24,510,,,93,,,,,,,,,,,,,,
,Burma,2020-05-24,373,,,30,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-24,3,,,1,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-24,5,,,3,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-24,11,,,11,,,,,,,,,,,,,,
,MS Zaandam,2020-05-24,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-05-24,38,,,0,,,,,,,,,,,,,,
,Burundi,2020-05-24,58,,,4,,,,,,,,,,,,,,
,Sierra Leone,2020-05-24,373,,,51,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-24,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-05-24,179,,,12,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-24,32,,,32,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-24,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-05-24,15,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-05-24,6,,,6,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-05-24,4,,,0,,,,,,,,,,,,,,
,Yemen,2020-05-24,1,,,1,,,,,,,,,,,,,,
