Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,India,2020-06-19,388965,,,211102,,,13938,,,,,,,,,,,
,Indonesia,2020-06-19,43422,,,17518,,,2373,,,,,,,,,,,
,Iran,2020-06-19,200031,,,158751,,,9409,,,,,,,,,,,
,Iraq,2020-06-19,26725,,,12408,,,880,,,,,,,,,,,
,Ireland,2020-06-19,25368,,,22698,,,1712,,,,,,,,,,,
,Israel,2020-06-19,20133,,,15522,,,305,,,,,,,,,,,
,Italy,2020-06-19,238398,,,181780,,,34516,,,,,,,,,,,
,Jamaica,2020-06-19,630,,,470,,,10,,,,,,,,,,,
,Japan,2020-06-19,17659,,,15880,,,940,,,,,,,,,,,
,Jordan,2020-06-19,1007,,,704,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-19,16799,,,10451,,,107,,,,,,,,,,,
,Kenya,2020-06-19,4312,,,1424,,,110,,,,,,,,,,,
,Korea  South,2020-06-19,12332,,,10840,,,281,,,,,,,,,,,
,Kuwait,2020-06-19,38530,,,30445,,,315,,,,,,,,,,,
,Kyrgyzstan,2020-06-19,2907,,,2052,,,33,,,,,,,,,,,
,Latvia,2020-06-19,1105,,,893,,,30,,,,,,,,,,,
,Lebanon,2020-06-19,1511,,,921,,,32,,,,,,,,,,,
,Liberia,2020-06-19,562,,,245,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-19,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-19,1787,,,1462,,,77,,,,,,,,,,,
,Luxembourg,2020-06-19,4093,,,3942,,,110,,,,,,,,,,,
,Madagascar,2020-06-19,1421,,,486,,,13,,,,,,,,,,,
,Malaysia,2020-06-19,8559,,,8137,,,122,,,,,,,,,,,
,Maldives,2020-06-19,2175,,,1995,,,8,,,,,,,,,,,
,Malta,2020-06-19,668,,,614,,,9,,,,,,,,,,,
,Mauritania,2020-06-19,2469,,,470,,,102,,,,,,,,,,,
,Mauritius,2020-06-19,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-06-19,167782,,,126292,,,20031,,,,,,,,,,,
,Moldova,2020-06-19,13237,,,7399,,,449,,,,,,,,,,,
,Monaco,2020-06-19,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-19,201,,,137,,,0,,,,,,,,,,,
,Montenegro,2020-06-19,334,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-19,9159,,,8150,,,213,,,,,,,,,,,
,Namibia,2020-06-19,37,,,20,,,0,,,,,,,,,,,
,Nepal,2020-06-19,8021,,,1327,,,21,,,,,,,,,,,
Aruba,Netherlands,2020-06-19,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-19,24,,,22,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-19,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-19,49505,,,0,,,6083,,,,,,,,,,,
,New Zealand,2020-06-19,1509,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-19,2038,,,1409,,,69,,,,,,,,,,,
,Niger,2020-06-19,1042,,,895,,,67,,,,,,,,,,,
,Nigeria,2020-06-19,18729,,,6306,,,499,,,,,,,,,,,
,North Macedonia,2020-06-19,4744,,,1837,,,224,,,,,,,,,,,
,Norway,2020-06-19,8714,,,8138,,,243,,,,,,,,,,,
,Oman,2020-06-19,28203,,,14148,,,126,,,,,,,,,,,
,Pakistan,2020-06-19,174420,,,64777,,,3369,,,,,,,,,,,
,Panama,2020-06-19,23740,,,13783,,,489,,,,,,,,,,,
,Papua New Guinea,2020-06-19,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-19,1335,,,747,,,14,,,,,,,,,,,
,Peru,2020-06-19,251403,,,137477,,,7740,,,,,,,,,,,
,Philippines,2020-06-19,28169,,,7387,,,1127,,,,,,,,,,,
,Poland,2020-06-19,31487,,,15282,,,1309,,,,,,,,,,,
,Portugal,2020-06-19,38265,,,24081,,,1530,,,,,,,,,,,
,Qatar,2020-06-19,85625,,,65654,,,89,,,,,,,,,,,
,Romania,2020-06-19,23235,,,16398,,,1480,,,,,,,,,,,
,Russia,2020-06-19,569353,,,316488,,,7770,,,,,,,,,,,
,Rwanda,2020-06-19,702,,,352,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-19,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-19,30,,,25,,,0,,,,,,,,,,,
,San Marino,2020-06-19,696,,,644,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-19,149940,,,96491,,,1171,,,,,,,,,,,
,Senegal,2020-06-19,5536,,,3800,,,80,,,,,,,,,,,
,Serbia,2020-06-19,12638,,,11802,,,259,,,,,,,,,,,
,Seychelles,2020-06-19,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-19,41722,,,33506,,,26,,,,,,,,,,,
,Slovakia,2020-06-19,1566,,,1447,,,28,,,,,,,,,,,
,Slovenia,2020-06-19,1507,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-19,2748,,,748,,,89,,,,,,,,,,,
,South Africa,2020-06-19,87470,,,47726,,,1813,,,,,,,,,,,
,Spain,2020-06-19,245153,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-19,1946,,,1479,,,11,,,,,,,,,,,
,Sudan,2020-06-19,8503,,,3146,,,507,,,,,,,,,,,
,Suriname,2020-06-19,289,,,79,,,8,,,,,,,,,,,
,Sweden,2020-06-19,56151,,,0,,,5083,,,,,,,,,,,
,Switzerland,2020-06-19,31226,,,28980,,,1966,,,,,,,,,,,
,Taiwan*,2020-06-19,447,,,436,,,7,,,,,,,,,,,
,Tanzania,2020-06-19,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-19,3136,,,3000,,,58,,,,,,,,,,,
,Togo,2020-06-19,548,,,386,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-19,127,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-19,1149,,,1008,,,50,,,,,,,,,,,
,Turkey,2020-06-19,185818,,,156805,,,4895,,,,,,,,,,,
,Uganda,2020-06-19,752,,,511,,,0,,,,,,,,,,,
,Ukraine,2020-06-19,35342,,,15859,,,975,,,,,,,,,,,
,United Arab Emirates,2020-06-19,44028,,,30930,,,298,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-19,146,,,129,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-19,197,,,137,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-19,572,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-19,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-19,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-19,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-19,301701,,,0,,,42345,,,,,,,,,,,
,Uruguay,2020-06-19,850,,,821,,,25,,,,,,,,,,,
,US,2020-06-19,2205207,,,611233,,,118712,,,,,,,,,,,
,Uzbekistan,2020-06-19,6035,,,4279,,,19,,,,,,,,,,,
,Venezuela,2020-06-19,3550,,,1044,,,30,,,,,,,,,,,
,Vietnam,2020-06-19,335,,,326,,,0,,,,,,,,,,,
,Zambia,2020-06-19,1446,,,1169,,,12,,,,,,,,,,,
,Zimbabwe,2020-06-19,423,,,68,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-19,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-19,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-19,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-19,707,,,167,,,5,,,,,,,,,,,
,Syria,2020-06-19,182,,,83,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-19,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-19,23,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-19,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-19,542,,,88,,,11,,,,,,,,,,,
,West Bank and Gaza,2020-06-19,573,,,415,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-19,1518,,,153,,,15,,,,,,,,,,,
,Mali,2020-06-19,1966,,,1228,,,107,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-19,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-19,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-19,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-19,1525,,,973,,,34,,,,,,,,,,,
,Burma,2020-06-19,263,,,194,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-19,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-19,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-19,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-19,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-19,79,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-19,115,,,93,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-19,1306,,,717,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-19,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-19,595,,,77,,,7,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-19,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-19,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-19,1863,,,94,,,33,,,,,,,,,,,
,Western Sahara,2020-06-19,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-19,690,,,192,,,12,,,,,,,,,,,
,Yemen,2020-06-19,1033,,,307,,,285,,,,,,,,,,,
,Comoros,2020-06-19,210,,,135,,,4,,,,,,,,,,,
,Tajikistan,2020-06-19,5347,,,3920,,,51,,,,,,,,,,,
,Lesotho,2020-06-19,4,,,2,,,0,,,,,,,,,,,
