Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangdong,China,2020-07-28,1678,,,1648,,,8,,,,,,,,,,,
Guangxi,China,2020-07-28,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-07-28,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-28,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-28,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-28,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-28,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-28,2882,,,1567,,,21,,,,,,,,,,,
Hubei,China,2020-07-28,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-28,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-28,262,,,246,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-28,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-28,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-28,157,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-28,219,,,161,,,2,,,,,,,,,,,
Macau,China,2020-07-28,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-07-28,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-28,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-28,323,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-07-28,800,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-28,743,,,720,,,7,,,,,,,,,,,
Shanxi,China,2020-07-28,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-07-28,604,,,594,,,3,,,,,,,,,,,
Tianjin,China,2020-07-28,205,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-28,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-28,291,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-28,189,,,187,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-28,1270,,,1269,,,1,,,,,,,,,,,
,Colombia,2020-07-28,255649,,,131682,,,8864,,,,,,,,,,,
,Congo (Brazzaville),2020-07-28,3188,,,828,,,52,,,,,,,,,,,
,Congo (Kinshasa),2020-07-28,8945,,,5820,,,208,,,,,,,,,,,
,Costa Rica,2020-07-28,16680,,,3938,,,122,,,,,,,,,,,
,Cote d'Ivoire,2020-07-28,16103,,,10752,,,97,,,,,,,,,,,
,Croatia,2020-07-28,5030,,,4198,,,141,,,,,,,,,,,
,Diamond Princess,2020-07-28,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-28,2505,,,2361,,,87,,,,,,,,,,,
,Cyprus,2020-07-28,1065,,,855,,,19,,,,,,,,,,,
,Czechia,2020-07-28,15765,,,11714,,,375,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-28,215,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-28,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-28,13500,,,12388,,,614,,,,,,,,,,,
,Djibouti,2020-07-28,5057,,,4997,,,58,,,,,,,,,,,
,Dominican Republic,2020-07-28,66112,,,29655,,,1099,,,,,,,,,,,
,Ecuador,2020-07-28,82542,,,35965,,,5574,,,,,,,,,,,
,Egypt,2020-07-28,93297,,,35709,,,4684,,,,,,,,,,,
,El Salvador,2020-07-28,15461,,,7934,,,418,,,,,,,,,,,
,Equatorial Guinea,2020-07-28,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-28,270,,,209,,,0,,,,,,,,,,,
,Estonia,2020-07-28,2039,,,1924,,,69,,,,,,,,,,,
,Eswatini,2020-07-28,2340,,,1034,,,34,,,,,,,,,,,
,Ethiopia,2020-07-28,15154,,,6520,,,236,,,,,,,,,,,
,Fiji,2020-07-28,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-28,7410,,,6920,,,330,,,,,,,,,,,
French Guiana,France,2020-07-28,7634,,,6090,,,42,,,,,,,,,,,
French Polynesia,France,2020-07-28,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-28,209,,,179,,,14,,,,,,,,,,,
Mayotte,France,2020-07-28,2876,,,2672,,,38,,,,,,,,,,,
New Caledonia,France,2020-07-28,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-07-28,666,,,558,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-28,8,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-28,51,,,42,,,3,,,,,,,,,,,
Martinique,France,2020-07-28,275,,,98,,,15,,,,,,,,,,,
,France,2020-07-28,207478,,,71841,,,30094,,,,,,,,,,,
,Gabon,2020-07-28,7301,,,4645,,,51,,,,,,,,,,,
,Gambia,2020-07-28,365,,,62,,,7,,,,,,,,,,,
,Georgia,2020-07-28,1161,,,926,,,16,,,,,,,,,,,
,Germany,2020-07-28,208017,,,190941,,,9139,,,,,,,,,,,
,Ghana,2020-07-28,34553,,,31245,,,174,,,,,,,,,,,
,Greece,2020-07-28,4251,,,1374,,,203,,,,,,,,,,,
,Guatemala,2020-07-28,47285,,,33844,,,1817,,,,,,,,,,,
,Guinea,2020-07-28,7128,,,6289,,,44,,,,,,,,,,,
,Guyana,2020-07-28,376,,,190,,,21,,,,,,,,,,,
,Haiti,2020-07-28,7406,,,4527,,,159,,,,,,,,,,,
,Holy See,2020-07-28,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-28,40809,,,5193,,,1181,,,,,,,,,,,
,Hungary,2020-07-28,4473,,,3356,,,596,,,,,,,,,,,
,Iceland,2020-07-28,1849,,,1824,,,10,,,,,,,,,,,
,India,2020-07-28,1533501,,,985792,,,34242,,,,,,,,,,,
,Indonesia,2020-07-28,102451,,,60071,,,4952,,,,,,,,,,,
,Iran,2020-07-28,296125,,,257497,,,16122,,,,,,,,,,,
,Iraq,2020-07-28,115154,,,79292,,,4525,,,,,,,,,,,
,Ireland,2020-07-28,25915,,,23364,,,1770,,,,,,,,,,,
,Israel,2020-07-28,65010,,,29740,,,487,,,,,,,,,,,
,Italy,2020-07-28,246668,,,198931,,,35120,,,,,,,,,,,
,Jamaica,2020-07-28,857,,,715,,,10,,,,,,,,,,,
,Japan,2020-07-28,32231,,,22254,,,1002,,,,,,,,,,,
,Jordan,2020-07-28,1191,,,1042,,,11,,,,,,,,,,,
,Kazakhstan,2020-07-28,87410,,,55945,,,585,,,,,,,,,,,
,Kenya,2020-07-28,18839,,,8295,,,293,,,,,,,,,,,
,Korea  South,2020-07-28,14325,,,12994,,,300,,,,,,,,,,,
,Kuwait,2020-07-28,65198,,,55759,,,441,,,,,,,,,,,
,Kyrgyzstan,2020-07-28,34699,,,22588,,,1360,,,,,,,,,,,
,Latvia,2020-07-28,1225,,,1045,,,31,,,,,,,,,,,
,Lebanon,2020-07-28,4066,,,1740,,,54,,,,,,,,,,,
,Liberia,2020-07-28,1190,,,666,,,73,,,,,,,,,,,
,Liechtenstein,2020-07-28,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-28,2043,,,1622,,,80,,,,,,,,,,,
,Luxembourg,2020-07-28,6494,,,4728,,,113,,,,,,,,,,,
,Madagascar,2020-07-28,9789,,,6202,,,92,,,,,,,,,,,
,Malaysia,2020-07-28,8933,,,8617,,,124,,,,,,,,,,,
,Maldives,2020-07-28,3402,,,2603,,,15,,,,,,,,,,,
,Malta,2020-07-28,705,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-07-28,6255,,,4647,,,157,,,,,,,,,,,
,Mauritius,2020-07-28,345,,,332,,,10,,,,,,,,,,,
,Mexico,2020-07-28,405688,,,308011,,,44700,,,,,,,,,,,
,Moldova,2020-07-28,23728,,,16407,,,748,,,,,,,,,,,
,Monaco,2020-07-28,119,,,106,,,4,,,,,,,,,,,
,Mongolia,2020-07-28,289,,,221,,,0,,,,,,,,,,,
,Montenegro,2020-07-28,2983,,,903,,,46,,,,,,,,,,,
,Morocco,2020-07-28,21402,,,16871,,,326,,,,,,,,,,,
,Namibia,2020-07-28,1965,,,80,,,8,,,,,,,,,,,
,Nepal,2020-07-28,18873,,,13371,,,47,,,,,,,,,,,
Aruba,Netherlands,2020-07-28,120,,,103,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-28,30,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-28,123,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-28,53065,,,0,,,6141,,,,,,,,,,,
,New Zealand,2020-07-28,1557,,,1514,,,22,,,,,,,,,,,
,Nicaragua,2020-07-28,3439,,,2492,,,108,,,,,,,,,,,
,Niger,2020-07-28,1137,,,1032,,,69,,,,,,,,,,,
,Nigeria,2020-07-28,41630,,,18153,,,886,,,,,,,,,,,
,North Macedonia,2020-07-28,10344,,,5635,,,472,,,,,,,,,,,
,Norway,2020-07-28,9150,,,8870,,,280,,,,,,,,,,,
,Oman,2020-07-28,78221,,,59314,,,398,,,,,,,,,,,
,Pakistan,2020-07-28,275764,,,255352,,,5895,,,,,,,,,,,
,Panama,2020-07-28,62306,,,35690,,,1359,,,,,,,,,,,
,Papua New Guinea,2020-07-28,68,,,13,,,0,,,,,,,,,,,
,Paraguay,2020-07-28,4663,,,2989,,,44,,,,,,,,,,,
,Peru,2020-07-28,382581,,,272852,,,20326,,,,,,,,,,,
,Philippines,2020-07-28,84545,,,27411,,,1966,,,,,,,,,,,
,Poland,2020-07-28,44033,,,33612,,,1685,,,,,,,,,,,
,Portugal,2020-07-28,50710,,,35887,,,1727,,,,,,,,,,,
,Qatar,2020-07-28,110083,,,106770,,,166,,,,,,,,,,,
,Romania,2020-07-28,47131,,,26166,,,2230,,,,,,,,,,,
,Russia,2020-07-28,822694,,,615868,,,13547,,,,,,,,,,,
,Rwanda,2020-07-28,1863,,,944,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-28,25,,,24,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-28,52,,,41,,,0,,,,,,,,,,,
,San Marino,2020-07-28,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-28,271507,,,225202,,,2802,,,,,,,,,,,
,Senegal,2020-07-28,9971,,,6587,,,198,,,,,,,,,,,
,Serbia,2020-07-28,24304,,,0,,,547,,,,,,,,,,,
,Seychelles,2020-07-28,118,,,46,,,0,,,,,,,,,,,
,Singapore,2020-07-28,51111,,,45887,,,27,,,,,,,,,,,
,Slovakia,2020-07-28,2235,,,1594,,,28,,,,,,,,,,,
,Slovenia,2020-07-28,2122,,,1699,,,117,,,,,,,,,,,
,Somalia,2020-07-28,3188,,,1537,,,93,,,,,,,,,,,
,South Africa,2020-07-28,471773,,,287307,,,7248,,,,,,,,,,,
,Spain,2020-07-28,275794,,,150376,,,28436,,,,,,,,,,,
,Sri Lanka,2020-07-28,2795,,,2133,,,11,,,,,,,,,,,
,Sudan,2020-07-28,11487,,,5927,,,724,,,,,,,,,,,
,Suriname,2020-07-28,1576,,,964,,,24,,,,,,,,,,,
,Sweden,2020-07-28,79340,,,0,,,5719,,,,,,,,,,,
,Switzerland,2020-07-28,34694,,,30700,,,1980,,,,,,,,,,,
,Taiwan*,2020-07-28,460,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-28,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-28,3304,,,3111,,,58,,,,,,,,,,,
,Togo,2020-07-28,898,,,605,,,19,,,,,,,,,,,
,Trinidad and Tobago,2020-07-28,151,,,129,,,8,,,,,,,,,,,
,Tunisia,2020-07-28,1485,,,1158,,,50,,,,,,,,,,,
,Turkey,2020-07-28,227950,,,211647,,,5647,,,,,,,,,,,
,Uganda,2020-07-28,1134,,,997,,,3,,,,,,,,,,,
,Ukraine,2020-07-28,68275,,,38503,,,1663,,,,,,,,,,,
,United Arab Emirates,2020-07-28,59462,,,53024,,,345,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-28,153,,,139,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-28,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-28,585,,,535,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-28,187,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-28,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-28,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-28,300962,,,0,,,45919,,,,,,,,,,,
,Uruguay,2020-07-28,1231,,,957,,,34,,,,,,,,,,,
,US,2020-07-28,4373975,,,1344673,,,149050,,,,,,,,,,,
,Uzbekistan,2020-07-28,21550,,,11745,,,124,,,,,,,,,,,
,Venezuela,2020-07-28,16652,,,10615,,,151,,,,,,,,,,,
,Vietnam,2020-07-28,426,,,365,,,0,,,,,,,,,,,
,Zambia,2020-07-28,4941,,,2516,,,146,,,,,,,,,,,
,Zimbabwe,2020-07-28,2786,,,524,,,40,,,,,,,,,,,
Diamond Princess,Canada,2020-07-28,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-28,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-28,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-28,1706,,,606,,,11,,,,,,,,,,,
,Syria,2020-07-28,694,,,218,,,40,,,,,,,,,,,
,Timor-Leste,2020-07-28,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-28,51,,,28,,,2,,,,,,,,,,,
,Laos,2020-07-28,21,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-28,2914,,,566,,,63,,,,,,,,,,,
,West Bank and Gaza,2020-07-28,11084,,,4551,,,82,,,,,,,,,,,
,Guinea-Bissau,2020-07-28,1954,,,803,,,26,,,,,,,,,,,
,Mali,2020-07-28,2517,,,1936,,,123,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-28,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-28,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-28,15,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-28,7338,,,4005,,,182,,,,,,,,,,,
,Burma,2020-07-28,354,,,296,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-28,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-28,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-28,103,,,39,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-28,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-28,803,,,55,,,1,,,,,,,,,,,
,Burundi,2020-07-28,381,,,322,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-28,1808,,,1319,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-28,12,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-28,3761,,,1712,,,108,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-28,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-28,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-28,2294,,,1175,,,45,,,,,,,,,,,
,Western Sahara,2020-07-28,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-28,954,,,734,,,14,,,,,,,,,,,
,Yemen,2020-07-28,1705,,,818,,,490,,,,,,,,,,,
,Comoros,2020-07-28,356,,,331,,,7,,,,,,,,,,,
,Tajikistan,2020-07-28,7282,,,6081,,,60,,,,,,,,,,,
,Lesotho,2020-07-28,541,,,128,,,14,,,,,,,,,,,
