Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hunan,China,2020-06-10,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-10,289,,,288,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-10,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-10,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-10,245,,,113,,,1,,,,,,,,,,,
Liaoning,China,2020-06-10,157,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-10,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-10,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-10,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-10,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-10,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-06-10,675,,,661,,,7,,,,,,,,,,,
Shanxi,China,2020-06-10,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-10,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-10,195,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-06-10,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-10,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-10,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-10,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-10,27621,,,6802,,,1005,,,,,,,,,,,
,Congo (Brazzaville),2020-06-10,852,,,228,,,19,,,,,,,,,,,
,Congo (Kinshasa),2020-06-10,2116,,,340,,,72,,,,,,,,,,,
,Costa Rica,2020-06-10,1083,,,1072,,,11,,,,,,,,,,,
,Cote d'Ivoire,2020-06-10,2941,,,1434,,,29,,,,,,,,,,,
,Croatia,2020-06-10,2630,,,2530,,,100,,,,,,,,,,,
,Diamond Princess,2020-06-10,712,,,698,,,14,,,,,,,,,,,
,Cuba,2020-06-10,2192,,,2107,,,85,,,,,,,,,,,
,Cyprus,2020-06-10,1003,,,409,,,26,,,,,,,,,,,
,Czechia,2020-06-10,9206,,,7352,,,374,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-10,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-10,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-10,13618,,,12602,,,657,,,,,,,,,,,
,Djibouti,2020-06-10,2017,,,1379,,,3,,,,,,,,,,,
,Dominican Republic,2020-06-10,22793,,,8744,,,529,,,,,,,,,,,
,Ecuador,2020-06-10,30862,,,3433,,,6807,,,,,,,,,,,
,Egypt,2020-06-10,22710,,,4379,,,874,,,,,,,,,,,
,El Salvador,2020-06-10,3108,,,931,,,38,,,,,,,,,,,
,Equatorial Guinea,2020-06-10,439,,,13,,,4,,,,,,,,,,,
,Eritrea,2020-06-10,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-10,1900,,,1833,,,67,,,,,,,,,,,
,Eswatini,2020-06-10,346,,,186,,,2,,,,,,,,,,,
,Ethiopia,2020-06-10,777,,,198,,,13,,,,,,,,,,,
,Fiji,2020-06-10,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-06-10,8366,,,5783,,,382,,,,,,,,,,,
French Guiana,France,2020-06-10,186,,,178,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-10,60,,,56,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-10,158,,,104,,,13,,,,,,,,,,,
Mayotte,France,2020-06-10,2444,,,1599,,,19,,,,,,,,,,,
New Caledonia,France,2020-06-10,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-10,524,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-10,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-10,47,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-06-10,206,,,83,,,14,,,,,,,,,,,
,France,2020-06-10,190000,,,64936,,,30975,,,,,,,,,,,
,Gabon,2020-06-10,2696,,,266,,,17,,,,,,,,,,,
,Gambia,2020-06-10,46,,,18,,,1,,,,,,,,,,,
,Georgia,2020-06-10,808,,,624,,,23,,,,,,,,,,,
,Germany,2020-06-10,193972,,,179608,,,9351,,,,,,,,,,,
,Ghana,2020-06-10,13552,,,1951,,,54,,,,,,,,,,,
,Greece,2020-06-10,3067,,,1374,,,166,,,,,,,,,,,
,Guatemala,2020-06-10,3272,,,244,,,50,,,,,,,,,,,
,Guinea,2020-06-10,3773,,,1277,,,11,,,,,,,,,,,
,Guyana,2020-06-10,257,,,73,,,10,,,,,,,,,,,
,Haiti,2020-06-10,851,,,21,,,55,,,,,,,,,,,
,Holy See,2020-06-10,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-10,5389,,,472,,,197,,,,,,,,,,,
,Hungary,2020-06-10,4349,,,1999,,,704,,,,,,,,,,,
,Iceland,2020-06-10,1801,,,1790,,,11,,,,,,,,,,,
,India,2020-06-10,181836,,,67873,,,5372,,,,,,,,,,,
,Indonesia,2020-06-10,25585,,,6618,,,1456,,,,,,,,,,,
,Iran,2020-06-10,155008,,,122652,,,8156,,,,,,,,,,,
,Iraq,2020-06-10,4960,,,3029,,,170,,,,,,,,,,,
,Ireland,2020-06-10,29000,,,17110,,,1892,,,,,,,,,,,
,Israel,2020-06-10,17320,,,17036,,,284,,,,,,,,,,,
,Italy,2020-06-10,247493,,,181820,,,36311,,,,,,,,,,,
,Jamaica,2020-06-10,661,,,393,,,9,,,,,,,,,,,
,Japan,2020-06-10,18644,,,17948,,,696,,,,,,,,,,,
,Jordan,2020-06-10,1089,,,449,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-10,9382,,,6418,,,44,,,,,,,,,,,
,Kenya,2020-06-10,1438,,,737,,,70,,,,,,,,,,,
,Korea  South,2020-06-10,11852,,,10840,,,274,,,,,,,,,,,
,Kuwait,2020-06-10,30754,,,7008,,,242,,,,,,,,,,,
,Kyrgyzstan,2020-06-10,2101,,,1080,,,12,,,,,,,,,,,
,Latvia,2020-06-10,1180,,,464,,,18,,,,,,,,,,,
,Lebanon,2020-06-10,1491,,,332,,,30,,,,,,,,,,,
,Liberia,2020-06-10,345,,,134,,,20,,,,,,,,,,,
,Liechtenstein,2020-06-10,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-10,1970,,,1465,,,60,,,,,,,,,,,
,Luxembourg,2020-06-10,4088,,,3977,,,111,,,,,,,,,,,
,Madagascar,2020-06-10,129,,,101,,,0,,,,,,,,,,,
,Malaysia,2020-06-10,8661,,,7654,,,125,,,,,,,,,,,
,Maldives,2020-06-10,2576,,,100,,,3,,,,,,,,,,,
,Malta,2020-06-10,641,,,589,,,5,,,,,,,,,,,
,Mauritania,2020-06-10,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-06-10,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-10,85280,,,54537,,,7851,,,,,,,,,,,
,Moldova,2020-06-10,7710,,,3566,,,412,,,,,,,,,,,
,Monaco,2020-06-10,104,,,100,,,4,,,,,,,,,,,
,Mongolia,2020-06-10,46,,,22,,,0,,,,,,,,,,,
,Montenegro,2020-06-10,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-06-10,11803,,,7479,,,219,,,,,,,,,,,
,Namibia,2020-06-10,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-10,398,,,81,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-06-10,101,,,89,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-10,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-10,76,,,60,,,16,,,,,,,,,,,
,Netherlands,2020-06-10,50061,,,0,,,6524,,,,,,,,,,,
,New Zealand,2020-06-10,1551,,,1528,,,23,,,,,,,,,,,
,Nicaragua,2020-06-10,16,,,7,,,5,,,,,,,,,,,
,Niger,2020-06-10,1192,,,1000,,,71,,,,,,,,,,,
,Nigeria,2020-06-10,12453,,,3060,,,485,,,,,,,,,,,
,North Macedonia,2020-06-10,2386,,,2147,,,102,,,,,,,,,,,
,Norway,2020-06-10,8773,,,32,,,276,,,,,,,,,,,
,Oman,2020-06-10,8242,,,3347,,,28,,,,,,,,,,,
,Pakistan,2020-06-10,87491,,,21220,,,1671,,,,,,,,,,,
,Panama,2020-06-10,14105,,,13831,,,274,,,,,,,,,,,
,Papua New Guinea,2020-06-10,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-10,2419,,,352,,,10,,,,,,,,,,,
,Peru,2020-06-10,141808,,,54447,,,4427,,,,,,,,,,,
,Philippines,2020-06-10,16971,,,4728,,,1041,,,,,,,,,,,
,Poland,2020-06-10,25986,,,12628,,,1202,,,,,,,,,,,
,Portugal,2020-06-10,33353,,,4259,,,1438,,,,,,,,,,,
,Qatar,2020-06-10,58556,,,7617,,,32,,,,,,,,,,,
,Romania,2020-06-10,23470,,,15133,,,1633,,,,,,,,,,,
,Russia,2020-06-10,554327,,,161519,,,4860,,,,,,,,,,,
,Rwanda,2020-06-10,397,,,274,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-10,18,,,17,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-10,17,,,9,,,0,,,,,,,,,,,
,San Marino,2020-06-10,649,,,286,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-10,96419,,,49603,,,516,,,,,,,,,,,
,Senegal,2020-06-10,4979,,,1748,,,71,,,,,,,,,,,
,Serbia,2020-06-10,12399,,,11117,,,301,,,,,,,,,,,
,Seychelles,2020-06-10,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-10,45546,,,14940,,,29,,,,,,,,,,,
,Slovakia,2020-06-10,1513,,,1484,,,29,,,,,,,,,,,
,Slovenia,2020-06-10,1551,,,308,,,124,,,,,,,,,,,
,Somalia,2020-06-10,2510,,,260,,,123,,,,,,,,,,,
,South Africa,2020-06-10,28535,,,14392,,,511,,,,,,,,,,,
,Spain,2020-06-10,271442,,,199557,,,31461,,,,,,,,,,,
,Sri Lanka,2020-06-10,1218,,,1208,,,10,,,,,,,,,,,
,Sudan,2020-06-10,5986,,,748,,,233,,,,,,,,,,,
,Suriname,2020-06-10,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-10,41141,,,4971,,,4399,,,,,,,,,,,
,Switzerland,2020-06-10,31858,,,29828,,,2030,,,,,,,,,,,
,Taiwan*,2020-06-10,440,,,432,,,8,,,,,,,,,,,
,Tanzania,2020-06-10,612,,,240,,,39,,,,,,,,,,,
,Thailand,2020-06-10,3176,,,2951,,,64,,,,,,,,,,,
,Togo,2020-06-10,554,,,125,,,25,,,,,,,,,,,
,Trinidad and Tobago,2020-06-10,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-06-10,1062,,,1012,,,50,,,,,,,,,,,
,Turkey,2020-06-10,183644,,,179419,,,4225,,,,,,,,,,,
,Uganda,2020-06-10,291,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-06-10,30319,,,9428,,,896,,,,,,,,,,,
,United Arab Emirates,2020-06-10,39425,,,19935,,,479,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-10,127,,,106,,,16,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-10,112,,,111,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-10,554,,,509,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-10,162,,,157,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-10,340,,,271,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-10,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-10,342748,,,0,,,41523,,,,,,,,,,,
,Uruguay,2020-06-10,894,,,719,,,33,,,,,,,,,,,
,US,2020-06-10,2002657,,,527292,,,115894,,,,,,,,,,,
,Uzbekistan,2020-06-10,4042,,,4031,,,11,,,,,,,,,,,
,Venezuela,2020-06-10,747,,,352,,,10,,,,,,,,,,,
,Vietnam,2020-06-10,288,,,288,,,0,,,,,,,,,,,
,Zambia,2020-06-10,1144,,,205,,,31,,,,,,,,,,,
,Zimbabwe,2020-06-10,54,,,23,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-10,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-10,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-10,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-06-10,286,,,100,,,0,,,,,,,,,,,
,Syria,2020-06-10,54,,,36,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-10,24,,,21,,,0,,,,,,,,,,,
,Belize,2020-06-10,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-06-10,0,,,,,,0,,,,,,,,,,,
,Laos,2020-06-10,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-10,64,,,61,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-10,375,,,373,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-10,2404,,,36,,,11,,,,,,,,,,,
,Mali,2020-06-10,1155,,,1112,,,43,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-10,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-10,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-10,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-10,1089,,,1058,,,31,,,,,,,,,,,
,Burma,2020-06-10,212,,,157,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-10,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-10,7,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-10,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-10,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-10,32,,,31,,,1,,,,,,,,,,,
,Burundi,2020-06-10,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-10,1119,,,238,,,39,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-10,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-06-10,168,,,106,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-10,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-10,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-10,615,,,9,,,0,,,,,,,,,,,
,Western Sahara,2020-06-10,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-10,283,,,4,,,9,,,,,,,,,,,
,Yemen,2020-06-10,305,,,1,,,35,,,,,,,,,,,
,Comoros,2020-06-10,35,,,0,,,1,,,,,,,,,,,
,Tajikistan,2020-06-10,1992,,,0,,,92,,,,,,,,,,,
