Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangdong,China,2020-05-12,1588,,,1579,,,9,,,,,,,,,,,
Guangxi,China,2020-05-12,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-12,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-12,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-12,328,,,321,,,7,,,,,,,,,,,
Heilongjiang,China,2020-05-12,944,,,930,,,14,,,,,,,,,,,
Henan,China,2020-05-12,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-12,1042,,,1038,,,4,,,,,,,,,,,
Hubei,China,2020-05-12,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-12,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-12,201,,,192,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-12,653,,,650,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-12,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-12,112,,,105,,,1,,,,,,,,,,,
Liaoning,China,2020-05-12,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-12,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-12,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-12,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-12,311,,,282,,,3,,,,,,,,,,,
Shandong,China,2020-05-12,790,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-12,664,,,637,,,7,,,,,,,,,,,
Shanxi,China,2020-05-12,200,,,200,,,0,,,,,,,,,,,
Sichuan,China,2020-05-12,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-12,190,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-12,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-12,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-12,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-12,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-12,11428,,,2778,,,496,,,,,,,,,,,
,Congo (Brazzaville),2020-05-12,253,,,28,,,12,,,,,,,,,,,
,Congo (Kinshasa),2020-05-12,829,,,119,,,37,,,,,,,,,,,
,Costa Rica,2020-05-12,803,,,511,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-12,1698,,,896,,,24,,,,,,,,,,,
,Croatia,2020-05-12,2161,,,1794,,,96,,,,,,,,,,,
,Diamond Princess,2020-05-12,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-12,1904,,,1372,,,78,,,,,,,,,,,
,Cyprus,2020-05-12,912,,,296,,,15,,,,,,,,,,,
,Czechia,2020-05-12,8183,,,5202,,,286,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-12,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-12,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-12,10747,,,8229,,,573,,,,,,,,,,,
,Djibouti,2020-05-12,1151,,,877,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-12,10584,,,2863,,,425,,,,,,,,,,,
,Ecuador,2020-05-12,42749,,,6271,,,2254,,,,,,,,,,,
,Egypt,2020-05-12,9505,,,2199,,,532,,,,,,,,,,,
,El Salvador,2020-05-12,906,,,351,,,21,,,,,,,,,,,
,Equatorial Guinea,2020-05-12,315,,,23,,,8,,,,,,,,,,,
,Eritrea,2020-05-12,39,,,37,,,0,,,,,,,,,,,
,Estonia,2020-05-12,1738,,,273,,,60,,,,,,,,,,,
,Eswatini,2020-05-12,143,,,12,,,1,,,,,,,,,,,
,Ethiopia,2020-05-12,169,,,132,,,6,,,,,,,,,,,
,Fiji,2020-05-12,18,,,16,,,0,,,,,,,,,,,
,Finland,2020-05-12,6002,,,4717,,,302,,,,,,,,,,,
French Guiana,France,2020-05-12,145,,,105,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-12,63,,,61,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-12,152,,,105,,,12,,,,,,,,,,,
Mayotte,France,2020-05-12,1133,,,637,,,18,,,,,,,,,,,
New Caledonia,France,2020-05-12,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-12,427,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-12,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-12,38,,,34,,,3,,,,,,,,,,,
Martinique,France,2020-05-12,186,,,83,,,14,,,,,,,,,,,
,France,2020-05-12,173887,,,56044,,,27204,,,,,,,,,,,
,Gabon,2020-05-12,580,,,130,,,10,,,,,,,,,,,
,Gambia,2020-05-12,22,,,10,,,1,,,,,,,,,,,
,Georgia,2020-05-12,661,,,300,,,12,,,,,,,,,,,
,Germany,2020-05-12,171820,,,149306,,,7481,,,,,,,,,,,
,Ghana,2020-05-12,4148,,,468,,,19,,,,,,,,,,,
,Greece,2020-05-12,2692,,,1374,,,156,,,,,,,,,,,
,Guatemala,2020-05-12,954,,,96,,,25,,,,,,,,,,,
,Guinea,2020-05-12,2325,,,746,,,17,,,,,,,,,,,
,Guyana,2020-05-12,119,,,39,,,12,,,,,,,,,,,
,Haiti,2020-05-12,138,,,10,,,20,,,,,,,,,,,
,Holy See,2020-05-12,11,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-12,2005,,,139,,,125,,,,,,,,,,,
,Hungary,2020-05-12,3390,,,864,,,431,,,,,,,,,,,
,Iceland,2020-05-12,1801,,,1790,,,11,,,,,,,,,,,
,India,2020-05-12,71696,,,21537,,,2557,,,,,,,,,,,
,Indonesia,2020-05-12,14794,,,3273,,,988,,,,,,,,,,,
,Iran,2020-05-12,107809,,,87701,,,6778,,,,,,,,,,,
,Iraq,2020-05-12,2907,,,1836,,,116,,,,,,,,,,,
,Ireland,2020-05-12,23954,,,13386,,,1464,,,,,,,,,,,
,Israel,2020-05-12,16577,,,12613,,,260,,,,,,,,,,,
,Italy,2020-05-12,222295,,,97092,,,30970,,,,,,,,,,,
,Jamaica,2020-05-12,522,,,97,,,11,,,,,,,,,,,
,Japan,2020-05-12,16886,,,7231,,,752,,,,,,,,,,,
,Jordan,2020-05-12,494,,,393,,,10,,,,,,,,,,,
,Kazakhstan,2020-05-12,5146,,,1925,,,38,,,,,,,,,,,
,Kenya,2020-05-12,752,,,243,,,29,,,,,,,,,,,
,Korea  South,2020-05-12,10845,,,9700,,,265,,,,,,,,,,,
,Kuwait,2020-05-12,8335,,,2828,,,58,,,,,,,,,,,
,Kyrgyzstan,2020-05-12,1013,,,763,,,17,,,,,,,,,,,
,Latvia,2020-05-12,954,,,348,,,19,,,,,,,,,,,
,Lebanon,2020-05-12,762,,,227,,,26,,,,,,,,,,,
,Liberia,2020-05-12,206,,,81,,,23,,,,,,,,,,,
,Liechtenstein,2020-05-12,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-12,1466,,,793,,,47,,,,,,,,,,,
,Luxembourg,2020-05-12,3903,,,3707,,,104,,,,,,,,,,,
,Madagascar,2020-05-12,185,,,112,,,0,,,,,,,,,,,
,Malaysia,2020-05-12,6907,,,5158,,,112,,,,,,,,,,,
,Maldives,2020-05-12,702,,,24,,,4,,,,,,,,,,,
,Malta,2020-05-12,511,,,448,,,7,,,,,,,,,,,
,Mauritania,2020-05-12,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-12,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-05-12,35366,,,24450,,,3448,,,,,,,,,,,
,Moldova,2020-05-12,5066,,,1996,,,163,,,,,,,,,,,
,Monaco,2020-05-12,95,,,91,,,4,,,,,,,,,,,
,Mongolia,2020-05-12,46,,,20,,,0,,,,,,,,,,,
,Montenegro,2020-05-12,328,,,282,,,9,,,,,,,,,,,
,Morocco,2020-05-12,6352,,,3189,,,200,,,,,,,,,,,
,Namibia,2020-05-12,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-12,125,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-12,103,,,84,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-12,16,,,13,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-12,76,,,44,,,16,,,,,,,,,,,
,Netherlands,2020-05-12,43176,,,0,,,5598,,,,,,,,,,,
,New Zealand,2020-05-12,1491,,,1425,,,23,,,,,,,,,,,
,Nicaragua,2020-05-12,20,,,7,,,9,,,,,,,,,,,
,Niger,2020-05-12,824,,,646,,,46,,,,,,,,,,,
,Nigeria,2020-05-12,4329,,,724,,,141,,,,,,,,,,,
,North Macedonia,2020-05-12,1577,,,1388,,,95,,,,,,,,,,,
,Norway,2020-05-12,8277,,,32,,,225,,,,,,,,,,,
,Oman,2020-05-12,3266,,,1329,,,16,,,,,,,,,,,
,Pakistan,2020-05-12,28830,,,8025,,,678,,,,,,,,,,,
,Panama,2020-05-12,8670,,,1140,,,238,,,,,,,,,,,
,Papua New Guinea,2020-05-12,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-12,590,,,171,,,10,,,,,,,,,,,
,Peru,2020-05-12,69646,,,22609,,,1991,,,,,,,,,,,
,Philippines,2020-05-12,11379,,,2022,,,730,,,,,,,,,,,
,Poland,2020-05-12,16775,,,5567,,,834,,,,,,,,,,,
,Portugal,2020-05-12,26613,,,1908,,,1195,,,,,,,,,,,
,Qatar,2020-05-12,22339,,,2816,,,12,,,,,,,,,,,
,Romania,2020-05-12,16228,,,7575,,,1010,,,,,,,,,,,
,Russia,2020-05-12,227845,,,31228,,,1957,,,,,,,,,,,
,Rwanda,2020-05-12,279,,,159,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-12,20,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-12,19,,,11,,,0,,,,,,,,,,,
,San Marino,2020-05-12,604,,,109,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-12,41232,,,8761,,,254,,,,,,,,,,,
,Senegal,2020-05-12,1860,,,684,,,15,,,,,,,,,,,
,Serbia,2020-05-12,10636,,,2349,,,232,,,,,,,,,,,
,Seychelles,2020-05-12,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-12,23564,,,1935,,,21,,,,,,,,,,,
,Slovakia,2020-05-12,1452,,,1030,,,28,,,,,,,,,,,
,Slovenia,2020-05-12,1460,,,259,,,108,,,,,,,,,,,
,Somalia,2020-05-12,1215,,,162,,,55,,,,,,,,,,,
,South Africa,2020-05-12,10462,,,3384,,,204,,,,,,,,,,,
,Spain,2020-05-12,227549,,,141141,,,27168,,,,,,,,,,,
,Sri Lanka,2020-05-12,924,,,302,,,13,,,,,,,,,,,
,Sudan,2020-05-12,1208,,,112,,,56,,,,,,,,,,,
,Suriname,2020-05-12,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-12,26010,,,11545,,,3248,,,,,,,,,,,
,Switzerland,2020-05-12,30520,,,28309,,,1874,,,,,,,,,,,
,Taiwan*,2020-05-12,454,,,355,,,6,,,,,,,,,,,
,Tanzania,2020-05-12,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-05-12,3045,,,2787,,,54,,,,,,,,,,,
,Togo,2020-05-12,138,,,93,,,9,,,,,,,,,,,
,Trinidad and Tobago,2020-05-12,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-12,1059,,,813,,,46,,,,,,,,,,,
,Turkey,2020-05-12,141608,,,107784,,,3967,,,,,,,,,,,
,Uganda,2020-05-12,124,,,62,,,0,,,,,,,,,,,
,Ukraine,2020-05-12,15828,,,2648,,,398,,,,,,,,,,,
,United Arab Emirates,2020-05-12,18977,,,4265,,,209,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-12,117,,,64,,,8,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-12,85,,,66,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-12,553,,,509,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-12,144,,,136,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-12,343,,,271,,,25,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-12,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-12,225054,,,0,,,32477,,,,,,,,,,,
,Uruguay,2020-05-12,706,,,523,,,17,,,,,,,,,,,
,US,2020-05-12,1376034,,,231380,,,81547,,,,,,,,,,,
,Uzbekistan,2020-05-12,2425,,,2019,,,12,,,,,,,,,,,
,Venezuela,2020-05-12,401,,,178,,,10,,,,,,,,,,,
,Vietnam,2020-05-12,273,,,253,,,0,,,,,,,,,,,
,Zambia,2020-05-12,191,,,122,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-12,35,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-12,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-12,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-12,22,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-12,85,,,27,,,0,,,,,,,,,,,
,Syria,2020-05-12,44,,,27,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-12,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-12,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-12,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-12,19,,,10,,,0,,,,,,,,,,,
,Libya,2020-05-12,63,,,29,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-12,408,,,231,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-12,793,,,19,,,1,,,,,,,,,,,
,Mali,2020-05-12,778,,,284,,,44,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-12,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-12,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-12,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-12,939,,,837,,,36,,,,,,,,,,,
,Burma,2020-05-12,184,,,81,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-12,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-12,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-12,12,,,8,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-12,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-12,23,,,8,,,1,,,,,,,,,,,
,Burundi,2020-05-12,19,,,10,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-12,302,,,88,,,18,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-12,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-12,49,,,9,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-12,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-12,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-12,64,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-12,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-12,439,,,4,,,8,,,,,,,,,,,
,Yemen,2020-05-12,46,,,1,,,7,,,,,,,,,,,
,Comoros,2020-05-12,5,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-05-12,805,,,0,,,13,,,,,,,,,,,
