Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ecuador,2020-06-13,38344,,,3433,,,3947,,,,,,,,,,,
,Egypt,2020-06-13,21561,,,6990,,,933,,,,,,,,,,,
,El Salvador,2020-06-13,2692,,,1221,,,67,,,,,,,,,,,
,Equatorial Guinea,2020-06-13,1940,,,13,,,36,,,,,,,,,,,
,Eritrea,2020-06-13,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-13,1914,,,1846,,,68,,,,,,,,,,,
,Eswatini,2020-06-13,300,,,286,,,2,,,,,,,,,,,
,Ethiopia,2020-06-13,493,,,158,,,5,,,,,,,,,,,
,Fiji,2020-06-13,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-06-13,7647,,,6673,,,450,,,,,,,,,,,
French Guiana,France,2020-06-13,347,,,145,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-13,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-13,163,,,149,,,13,,,,,,,,,,,
Mayotte,France,2020-06-13,2824,,,2021,,,61,,,,,,,,,,,
New Caledonia,France,2020-06-13,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-13,477,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-13,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-13,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-06-13,213,,,154,,,14,,,,,,,,,,,
,France,2020-06-13,187742,,,83793,,,34761,,,,,,,,,,,
,Gabon,2020-06-13,4365,,,723,,,22,,,,,,,,,,,
,Gambia,2020-06-13,40,,,14,,,1,,,,,,,,,,,
,Georgia,2020-06-13,925,,,912,,,13,,,,,,,,,,,
,Germany,2020-06-13,194357,,,185685,,,8672,,,,,,,,,,,
,Ghana,2020-06-13,14367,,,2606,,,45,,,,,,,,,,,
,Greece,2020-06-13,3195,,,1374,,,203,,,,,,,,,,,
,Guatemala,2020-06-13,5331,,,280,,,58,,,,,,,,,,,
,Guinea,2020-06-13,5272,,,2435,,,54,,,,,,,,,,,
,Guyana,2020-06-13,162,,,105,,,10,,,,,,,,,,,
,Haiti,2020-06-13,947,,,26,,,61,,,,,,,,,,,
,Holy See,2020-06-13,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-13,4940,,,703,,,304,,,,,,,,,,,
,Hungary,2020-06-13,4293,,,3176,,,597,,,,,,,,,,,
,Iceland,2020-06-13,1812,,,1801,,,11,,,,,,,,,,,
,India,2020-06-13,193908,,,81710,,,6106,,,,,,,,,,,
,Indonesia,2020-06-13,32437,,,9817,,,1574,,,,,,,,,,,
,Iran,2020-06-13,167290,,,122663,,,8493,,,,,,,,,,,
,Iraq,2020-06-13,6215,,,4280,,,165,,,,,,,,,,,
,Ireland,2020-06-13,30304,,,28647,,,1657,,,,,,,,,,,
,Israel,2020-06-13,17315,,,17023,,,292,,,,,,,,,,,
,Italy,2020-06-13,254140,,,198361,,,37528,,,,,,,,,,,
,Jamaica,2020-06-13,556,,,372,,,9,,,,,,,,,,,
,Japan,2020-06-13,18745,,,17978,,,767,,,,,,,,,,,
,Jordan,2020-06-13,870,,,425,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-13,9245,,,7102,,,36,,,,,,,,,,,
,Kenya,2020-06-13,1376,,,642,,,127,,,,,,,,,,,
,Korea  South,2020-06-13,11841,,,11330,,,285,,,,,,,,,,,
,Kuwait,2020-06-13,37465,,,8834,,,314,,,,,,,,,,,
,Kyrgyzstan,2020-06-13,1682,,,1197,,,12,,,,,,,,,,,
,Latvia,2020-06-13,1119,,,1098,,,21,,,,,,,,,,,
,Lebanon,2020-06-13,1171,,,257,,,26,,,,,,,,,,,
,Liberia,2020-06-13,295,,,273,,,22,,,,,,,,,,,
,Liechtenstein,2020-06-13,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-13,1774,,,1715,,,59,,,,,,,,,,,
,Luxembourg,2020-06-13,4163,,,4050,,,113,,,,,,,,,,,
,Madagascar,2020-06-13,621,,,178,,,0,,,,,,,,,,,
,Malaysia,2020-06-13,7905,,,7708,,,144,,,,,,,,,,,
,Maldives,2020-06-13,2006,,,200,,,14,,,,,,,,,,,
,Malta,2020-06-13,706,,,525,,,16,,,,,,,,,,,
,Mauritania,2020-06-13,131,,,15,,,12,,,,,,,,,,,
,Mauritius,2020-06-13,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-13,102022,,,78516,,,12797,,,,,,,,,,,
,Moldova,2020-06-13,10860,,,4542,,,376,,,,,,,,,,,
,Monaco,2020-06-13,96,,,92,,,4,,,,,,,,,,,
,Mongolia,2020-06-13,557,,,23,,,0,,,,,,,,,,,
,Montenegro,2020-06-13,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-06-13,10217,,,8563,,,206,,,,,,,,,,,
,Namibia,2020-06-13,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-13,1324,,,63,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-06-13,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-13,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-13,76,,,46,,,15,,,,,,,,,,,
,Netherlands,2020-06-13,50163,,,0,,,6841,,,,,,,,,,,
,New Zealand,2020-06-13,1506,,,1483,,,23,,,,,,,,,,,
,Nicaragua,2020-06-13,96,,,7,,,32,,,,,,,,,,,
,Niger,2020-06-13,1282,,,1069,,,87,,,,,,,,,,,
,Nigeria,2020-06-13,10646,,,4121,,,342,,,,,,,,,,,
,North Macedonia,2020-06-13,2325,,,1800,,,134,,,,,,,,,,,
,Norway,2020-06-13,8848,,,32,,,316,,,,,,,,,,,
,Oman,2020-06-13,11849,,,2295,,,26,,,,,,,,,,,
,Pakistan,2020-06-13,73802,,,20907,,,1504,,,,,,,,,,,
,Panama,2020-06-13,14127,,,13841,,,286,,,,,,,,,,,
,Papua New Guinea,2020-06-13,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-13,1042,,,335,,,21,,,,,,,,,,,
,Peru,2020-06-13,190703,,,53287,,,5243,,,,,,,,,,,
,Philippines,2020-06-13,19888,,,5653,,,1377,,,,,,,,,,,
,Poland,2020-06-13,29790,,,14834,,,1551,,,,,,,,,,,
,Portugal,2020-06-13,34314,,,8744,,,1564,,,,,,,,,,,
,Qatar,2020-06-13,72837,,,8109,,,14,,,,,,,,,,,
,Romania,2020-06-13,22877,,,21719,,,1158,,,,,,,,,,,
,Russia,2020-06-13,565336,,,194167,,,5240,,,,,,,,,,,
,Rwanda,2020-06-13,309,,,309,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-13,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-13,17,,,17,,,0,,,,,,,,,,,
,San Marino,2020-06-13,820,,,522,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-13,105383,,,79683,,,561,,,,,,,,,,,
,Senegal,2020-06-13,5507,,,2192,,,60,,,,,,,,,,,
,Serbia,2020-06-13,12602,,,12356,,,246,,,,,,,,,,,
,Seychelles,2020-06-13,11,,,10,,,0,,,,,,,,,,,
,Singapore,2020-06-13,47682,,,32158,,,25,,,,,,,,,,,
,Slovakia,2020-06-13,1647,,,1617,,,30,,,,,,,,,,,
,Slovenia,2020-06-13,1511,,,358,,,113,,,,,,,,,,,
,Somalia,2020-06-13,3088,,,268,,,65,,,,,,,,,,,
,South Africa,2020-06-13,33459,,,17973,,,571,,,,,,,,,,,
,Spain,2020-06-13,259029,,,201352,,,32831,,,,,,,,,,,
,Sri Lanka,2020-06-13,1455,,,1387,,,9,,,,,,,,,,,
,Sudan,2020-06-13,5081,,,589,,,255,,,,,,,,,,,
,Suriname,2020-06-13,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-13,46680,,,4971,,,6174,,,,,,,,,,,
,Switzerland,2020-06-13,31638,,,29579,,,2059,,,,,,,,,,,
,Taiwan*,2020-06-13,440,,,432,,,8,,,,,,,,,,,
,Tanzania,2020-06-13,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-13,3063,,,3001,,,62,,,,,,,,,,,
,Togo,2020-06-13,768,,,161,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-06-13,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-06-13,1032,,,982,,,50,,,,,,,,,,,
,Turkey,2020-06-13,192528,,,187796,,,4732,,,,,,,,,,,
,Uganda,2020-06-13,499,,,129,,,0,,,,,,,,,,,
,Ukraine,2020-06-13,28907,,,12671,,,935,,,,,,,,,,,
,United Arab Emirates,2020-06-13,42911,,,22592,,,282,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-13,150,,,73,,,21,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-13,179,,,140,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-13,579,,,508,,,61,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-13,148,,,148,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-13,350,,,325,,,25,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-13,11,,,8,,,1,,,,,,,,,,,
,United Kingdom,2020-06-13,335621,,,0,,,47932,,,,,,,,,,,
,Uruguay,2020-06-13,847,,,790,,,19,,,,,,,,,,,
,US,2020-06-13,2095734,,,446312,,,136051,,,,,,,,,,,
,Uzbekistan,2020-06-13,4379,,,3865,,,21,,,,,,,,,,,
,Venezuela,2020-06-13,754,,,381,,,10,,,,,,,,,,,
,Vietnam,2020-06-13,509,,,378,,,0,,,,,,,,,,,
,Zambia,2020-06-13,3787,,,196,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-13,47,,,43,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-13,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-13,16,,,15,,,0,,,,,,,,,,,
,Grenada,2020-06-13,21,,,21,,,0,,,,,,,,,,,
,Mozambique,2020-06-13,256,,,43,,,0,,,,,,,,,,,
,Syria,2020-06-13,58,,,29,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-13,24,,,21,,,0,,,,,,,,,,,
,Belize,2020-06-13,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-13,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-13,64,,,42,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-13,375,,,373,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-13,2301,,,26,,,3,,,,,,,,,,,
,Mali,2020-06-13,1411,,,1036,,,115,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-13,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-13,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-13,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-13,1476,,,979,,,37,,,,,,,,,,,
,Burma,2020-06-13,191,,,179,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-13,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-13,7,,,4,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-13,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-13,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-13,28,,,27,,,1,,,,,,,,,,,
,Burundi,2020-06-13,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-13,1197,,,373,,,102,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-13,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-13,129,,,60,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-13,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-13,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-13,725,,,11,,,0,,,,,,,,,,,
,Western Sahara,2020-06-13,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-13,482,,,4,,,26,,,,,,,,,,,
,Yemen,2020-06-13,349,,,1,,,44,,,,,,,,,,,
,Comoros,2020-06-13,11,,,10,,,1,,,,,,,,,,,
,Tajikistan,2020-06-13,3232,,,0,,,102,,,,,,,,,,,
,Lesotho,2020-06-13,11,,,0,,,0,,,,,,,,,,,
