Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Burkina Faso,2020-07-06,938,,,880,,,58,,,,,,,,,,,
,Cabo Verde,2020-07-06,1179,,,260,,,5,,,,,,,,,,,
,Cambodia,2020-07-06,125,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-07-06,17136,,,13898,,,314,,,,,,,,,,,
Alberta,Canada,2020-07-06,7725,,,,,,161,,,,,,,,,,,
British Columbia,Canada,2020-07-06,2782,,,,,,181,,,,,,,,,,,
Grand Princess,Canada,2020-07-06,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-06,324,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-06,151,,,,,,9,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-06,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-06,1062,,,,,,69,,,,,,,,,,,
Ontario,Canada,2020-07-06,41964,,,,,,3298,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-06,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-06,60196,,,,,,6782,,,,,,,,,,,
Saskatchewan,Canada,2020-07-06,680,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-07-06,5509,,,165,,,13,,,,,,,,,,,
,Chad,2020-07-06,1042,,,966,,,76,,,,,,,,,,,
,Chile,2020-07-06,268710,,,233795,,,4204,,,,,,,,,,,
Anhui,China,2020-07-06,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-06,598,,,588,,,10,,,,,,,,,,,
Chongqing,China,2020-07-06,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-06,367,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-07-06,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-06,1645,,,1592,,,8,,,,,,,,,,,
Guangxi,China,2020-07-06,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-06,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-06,178,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-07-06,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-06,954,,,941,,,13,,,,,,,,,,,
Henan,China,2020-07-06,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-06,1208,,,1131,,,4,,,,,,,,,,,
Hubei,China,2020-07-06,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-06,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-06,235,,,232,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-06,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-06,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-06,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-06,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-06,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-06,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-06,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-06,327,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-07-06,792,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-07-06,709,,,690,,,7,,,,,,,,,,,
Shanxi,China,2020-07-06,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-06,586,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-07-06,201,,,197,,,3,,,,,,,,,,,
Tibet,China,2020-07-06,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-06,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-06,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-06,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-06,87655,,,41983,,,2774,,,,,,,,,,,
,Congo (Brazzaville),2020-07-06,1324,,,471,,,38,,,,,,,,,,,
,Congo (Kinshasa),2020-07-06,7833,,,977,,,156,,,,,,,,,,,
,Costa Rica,2020-07-06,2379,,,859,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-07-06,7844,,,3684,,,53,,,,,,,,,,,
,Croatia,2020-07-06,2255,,,2141,,,114,,,,,,,,,,,
,Diamond Princess,2020-07-06,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-06,2794,,,2087,,,83,,,,,,,,,,,
,Cyprus,2020-07-06,1002,,,983,,,19,,,,,,,,,,,
,Czechia,2020-07-06,10947,,,8360,,,352,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-06,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-06,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-06,13435,,,12382,,,652,,,,,,,,,,,
,Djibouti,2020-07-06,6756,,,3419,,,30,,,,,,,,,,,
,Dominican Republic,2020-07-06,30439,,,18633,,,713,,,,,,,,,,,
,Ecuador,2020-07-06,60439,,,30395,,,4882,,,,,,,,,,,
,Egypt,2020-07-06,71765,,,20881,,,2302,,,,,,,,,,,
,El Salvador,2020-07-06,5120,,,2219,,,78,,,,,,,,,,,
,Equatorial Guinea,2020-07-06,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-07-06,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-06,2424,,,1949,,,73,,,,,,,,,,,
,Eswatini,2020-07-06,556,,,466,,,3,,,,,,,,,,,
,Ethiopia,2020-07-06,6429,,,646,,,57,,,,,,,,,,,
,Fiji,2020-07-06,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-06,7548,,,7194,,,354,,,,,,,,,,,
French Guiana,France,2020-07-06,1629,,,1327,,,1,,,,,,,,,,,
French Polynesia,France,2020-07-06,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-06,185,,,170,,,15,,,,,,,,,,,
Mayotte,France,2020-07-06,2835,,,1701,,,33,,,,,,,,,,,
New Caledonia,France,2020-07-06,20,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-07-06,502,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-06,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-06,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-07-06,223,,,98,,,14,,,,,,,,,,,
,France,2020-07-06,201343,,,81404,,,30445,,,,,,,,,,,
,Gabon,2020-07-06,5381,,,1201,,,29,,,,,,,,,,,
,Gambia,2020-07-06,30,,,29,,,1,,,,,,,,,,,
,Georgia,2020-07-06,896,,,882,,,14,,,,,,,,,,,
,Germany,2020-07-06,198069,,,185389,,,9434,,,,,,,,,,,
,Ghana,2020-07-06,18355,,,8024,,,102,,,,,,,,,,,
,Greece,2020-07-06,3360,,,1374,,,188,,,,,,,,,,,
,Guatemala,2020-07-06,16464,,,3323,,,1134,,,,,,,,,,,
,Guinea,2020-07-06,5923,,,5898,,,25,,,,,,,,,,,
,Guyana,2020-07-06,162,,,149,,,13,,,,,,,,,,,
,Haiti,2020-07-06,8881,,,24,,,77,,,,,,,,,,,
,Holy See,2020-07-06,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-06,10687,,,1598,,,421,,,,,,,,,,,
,Hungary,2020-07-06,4537,,,3196,,,647,,,,,,,,,,,
,Iceland,2020-07-06,1806,,,1794,,,10,,,,,,,,,,,
,India,2020-07-06,542565,,,261003,,,15433,,,,,,,,,,,
,Indonesia,2020-07-06,52981,,,24924,,,2868,,,,,,,,,,,
,Iran,2020-07-06,257271,,,199783,,,10191,,,,,,,,,,,
,Iraq,2020-07-06,39851,,,14060,,,927,,,,,,,,,,,
,Ireland,2020-07-06,25969,,,24123,,,1846,,,,,,,,,,,
,Israel,2020-07-06,21263,,,15698,,,331,,,,,,,,,,,
,Italy,2020-07-06,244908,,,205773,,,36263,,,,,,,,,,,
,Jamaica,2020-07-06,649,,,638,,,11,,,,,,,,,,,
,Japan,2020-07-06,18285,,,17278,,,1007,,,,,,,,,,,
,Jordan,2020-07-06,1152,,,843,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-06,18441,,,16065,,,107,,,,,,,,,,,
,Kenya,2020-07-06,6436,,,2250,,,168,,,,,,,,,,,
,Korea  South,2020-07-06,13218,,,11152,,,273,,,,,,,,,,,
,Kuwait,2020-07-06,49566,,,49287,,,279,,,,,,,,,,,
,Kyrgyzstan,2020-07-06,2982,,,2397,,,53,,,,,,,,,,,
,Latvia,2020-07-06,1177,,,998,,,33,,,,,,,,,,,
,Lebanon,2020-07-06,1893,,,1223,,,45,,,,,,,,,,,
,Liberia,2020-07-06,627,,,324,,,51,,,,,,,,,,,
,Liechtenstein,2020-07-06,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-06,1898,,,1820,,,78,,,,,,,,,,,
,Luxembourg,2020-07-06,4149,,,4028,,,121,,,,,,,,,,,
,Madagascar,2020-07-06,2242,,,388,,,24,,,,,,,,,,,
,Malaysia,2020-07-06,11325,,,7806,,,136,,,,,,,,,,,
,Maldives,2020-07-06,2368,,,2013,,,16,,,,,,,,,,,
,Malta,2020-07-06,682,,,672,,,10,,,,,,,,,,,
,Mauritania,2020-07-06,3077,,,503,,,190,,,,,,,,,,,
,Mauritius,2020-07-06,358,,,345,,,10,,,,,,,,,,,
,Mexico,2020-07-06,237036,,,164059,,,33108,,,,,,,,,,,
,Moldova,2020-07-06,16685,,,11158,,,529,,,,,,,,,,,
,Monaco,2020-07-06,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-06,269,,,269,,,0,,,,,,,,,,,
,Montenegro,2020-07-06,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-06,10349,,,10120,,,229,,,,,,,,,,,
,Namibia,2020-07-06,62,,,16,,,0,,,,,,,,,,,
,Nepal,2020-07-06,12112,,,1209,,,51,,,,,,,,,,,
Aruba,Netherlands,2020-07-06,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-06,25,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-06,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-07-06,52964,,,0,,,6354,,,,,,,,,,,
,New Zealand,2020-07-06,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-07-06,1118,,,370,,,46,,,,,,,,,,,
,Niger,2020-07-06,1053,,,987,,,65,,,,,,,,,,,
,Nigeria,2020-07-06,22815,,,8501,,,586,,,,,,,,,,,
,North Macedonia,2020-07-06,7090,,,1981,,,218,,,,,,,,,,,
,Norway,2020-07-06,9083,,,8821,,,262,,,,,,,,,,,
,Oman,2020-07-06,40385,,,8361,,,152,,,,,,,,,,,
,Pakistan,2020-07-06,226413,,,70965,,,4320,,,,,,,,,,,
,Panama,2020-07-06,30040,,,15231,,,655,,,,,,,,,,,
,Papua New Guinea,2020-07-06,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-06,1455,,,761,,,11,,,,,,,,,,,
,Peru,2020-07-06,336408,,,184236,,,9804,,,,,,,,,,,
,Philippines,2020-07-06,37406,,,7270,,,1190,,,,,,,,,,,
,Poland,2020-07-06,38343,,,19136,,,1589,,,,,,,,,,,
,Portugal,2020-07-06,45299,,,27886,,,1754,,,,,,,,,,,
,Qatar,2020-07-06,118528,,,91331,,,116,,,,,,,,,,,
,Romania,2020-07-06,26271,,,20918,,,1584,,,,,,,,,,,
,Russia,2020-07-06,720848,,,475530,,,10779,,,,,,,,,,,
,Rwanda,2020-07-06,774,,,390,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-06,27,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-06,26,,,15,,,0,,,,,,,,,,,
,San Marino,2020-07-06,739,,,693,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-06,174576,,,113295,,,1635,,,,,,,,,,,
,Senegal,2020-07-06,7450,,,6796,,,71,,,,,,,,,,,
,Serbia,2020-07-06,13965,,,13692,,,273,,,,,,,,,,,
,Seychelles,2020-07-06,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-06,49160,,,34576,,,33,,,,,,,,,,,
,Slovakia,2020-07-06,1563,,,1429,,,28,,,,,,,,,,,
,Slovenia,2020-07-06,1553,,,1367,,,109,,,,,,,,,,,
,Somalia,2020-07-06,3648,,,793,,,107,,,,,,,,,,,
,South Africa,2020-07-06,126019,,,69965,,,2507,,,,,,,,,,,
,Spain,2020-07-06,251362,,,150376,,,27197,,,,,,,,,,,
,Sri Lanka,2020-07-06,2577,,,1428,,,11,,,,,,,,,,,
,Sudan,2020-07-06,11786,,,4982,,,777,,,,,,,,,,,
,Suriname,2020-07-06,399,,,9,,,1,,,,,,,,,,,
,Sweden,2020-07-06,79000,,,0,,,6013,,,,,,,,,,,
,Switzerland,2020-07-06,31583,,,29470,,,2113,,,,,,,,,,,
,Taiwan*,2020-07-06,443,,,435,,,8,,,,,,,,,,,
,Tanzania,2020-07-06,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-06,3269,,,3009,,,58,,,,,,,,,,,
,Togo,2020-07-06,838,,,295,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-06,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-07-06,1091,,,1037,,,54,,,,,,,,,,,
,Turkey,2020-07-06,196926,,,178474,,,5279,,,,,,,,,,,
,Uganda,2020-07-06,1432,,,82,,,0,,,,,,,,,,,
,Ukraine,2020-07-06,43938,,,25865,,,1198,,,,,,,,,,,
,United Arab Emirates,2020-07-06,57092,,,39733,,,321,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-06,141,,,124,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-06,255,,,235,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-06,583,,,512,,,46,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-06,197,,,179,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-06,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-06,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-06,335619,,,0,,,48496,,,,,,,,,,,
,Uruguay,2020-07-06,995,,,970,,,25,,,,,,,,,,,
,US,2020-07-06,2598725,,,745348,,,136547,,,,,,,,,,,
,Uzbekistan,2020-07-06,6565,,,6048,,,29,,,,,,,,,,,
,Venezuela,2020-07-06,5859,,,803,,,46,,,,,,,,,,,
,Vietnam,2020-07-06,337,,,337,,,0,,,,,,,,,,,
,Zambia,2020-07-06,1089,,,912,,,7,,,,,,,,,,,
,Zimbabwe,2020-07-06,859,,,69,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-06,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-06,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-06,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-06,1197,,,314,,,2,,,,,,,,,,,
,Syria,2020-07-06,141,,,110,,,6,,,,,,,,,,,
,Timor-Leste,2020-07-06,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-06,29,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-06,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-06,858,,,52,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-07-06,541,,,538,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-06,1667,,,1186,,,53,,,,,,,,,,,
,Mali,2020-07-06,2800,,,1396,,,186,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-06,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-06,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-06,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-06,1420,,,1021,,,30,,,,,,,,,,,
,Burma,2020-07-06,300,,,259,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-06,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-06,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-06,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-06,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-06,40,,,23,,,1,,,,,,,,,,,
,Burundi,2020-07-06,247,,,143,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-06,1326,,,1273,,,53,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-06,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-06,803,,,128,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-06,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-06,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-06,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-07-06,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-06,651,,,68,,,12,,,,,,,,,,,
,Yemen,2020-07-06,1094,,,92,,,285,,,,,,,,,,,
,Comoros,2020-07-06,215,,,213,,,2,,,,,,,,,,,
,Tajikistan,2020-07-06,7070,,,5157,,,52,,,,,,,,,,,
,Lesotho,2020-07-06,11,,,6,,,0,,,,,,,,,,,
