Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangdong,China,2020-07-17,1653,,,1631,,,8,,,,,,,,,,,
Guangxi,China,2020-07-17,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-17,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-17,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-17,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-17,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-17,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-17,1528,,,1183,,,7,,,,,,,,,,,
Hubei,China,2020-07-17,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-17,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-17,248,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-17,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-17,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-17,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-17,170,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-17,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-17,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-17,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-17,321,,,316,,,3,,,,,,,,,,,
Shandong,China,2020-07-17,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-17,729,,,694,,,7,,,,,,,,,,,
Shanxi,China,2020-07-17,200,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-17,603,,,584,,,3,,,,,,,,,,,
Tianjin,China,2020-07-17,199,,,196,,,3,,,,,,,,,,,
Tibet,China,2020-07-17,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-17,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-17,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-17,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-17,163867,,,70150,,,6198,,,,,,,,,,,
,Congo (Brazzaville),2020-07-17,2890,,,742,,,53,,,,,,,,,,,
,Congo (Kinshasa),2020-07-17,9010,,,4212,,,206,,,,,,,,,,,
,Costa Rica,2020-07-17,9940,,,2749,,,32,,,,,,,,,,,
,Cote d'Ivoire,2020-07-17,13975,,,7323,,,92,,,,,,,,,,,
,Croatia,2020-07-17,4098,,,2691,,,125,,,,,,,,,,,
,Diamond Princess,2020-07-17,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-17,2461,,,2272,,,86,,,,,,,,,,,
,Cyprus,2020-07-17,1030,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-17,13759,,,8859,,,355,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-17,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-17,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-17,13067,,,12318,,,611,,,,,,,,,,,
,Djibouti,2020-07-17,5225,,,4840,,,58,,,,,,,,,,,
,Dominican Republic,2020-07-17,49263,,,23437,,,964,,,,,,,,,,,
,Ecuador,2020-07-17,69523,,,30687,,,5118,,,,,,,,,,,
,Egypt,2020-07-17,87185,,,26864,,,4182,,,,,,,,,,,
,El Salvador,2020-07-17,11085,,,6628,,,296,,,,,,,,,,,
,Equatorial Guinea,2020-07-17,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-17,273,,,231,,,0,,,,,,,,,,,
,Estonia,2020-07-17,2053,,,1928,,,69,,,,,,,,,,,
,Eswatini,2020-07-17,1716,,,765,,,28,,,,,,,,,,,
,Ethiopia,2020-07-17,9678,,,2430,,,164,,,,,,,,,,,
,Fiji,2020-07-17,38,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-17,7319,,,6957,,,362,,,,,,,,,,,
French Guiana,France,2020-07-17,6857,,,4247,,,28,,,,,,,,,,,
French Polynesia,France,2020-07-17,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-17,200,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-17,2768,,,2630,,,44,,,,,,,,,,,
New Caledonia,France,2020-07-17,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-17,611,,,472,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-07-17,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-17,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-17,265,,,98,,,17,,,,,,,,,,,
,France,2020-07-17,202342,,,74136,,,30114,,,,,,,,,,,
,Gabon,2020-07-17,6311,,,3746,,,46,,,,,,,,,,,
,Gambia,2020-07-17,71,,,49,,,3,,,,,,,,,,,
,Georgia,2020-07-17,1008,,,870,,,15,,,,,,,,,,,
,Germany,2020-07-17,201579,,,187367,,,9137,,,,,,,,,,,
,Ghana,2020-07-17,28535,,,24592,,,145,,,,,,,,,,,
,Greece,2020-07-17,4043,,,1374,,,194,,,,,,,,,,,
,Guatemala,2020-07-17,34238,,,5010,,,1430,,,,,,,,,,,
,Guinea,2020-07-17,6707,,,5150,,,44,,,,,,,,,,,
,Guyana,2020-07-17,312,,,154,,,17,,,,,,,,,,,
,Haiti,2020-07-17,6997,,,3704,,,170,,,,,,,,,,,
,Holy See,2020-07-17,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-17,30950,,,3323,,,903,,,,,,,,,,,
,Hungary,2020-07-17,4277,,,3070,,,601,,,,,,,,,,,
,Iceland,2020-07-17,1918,,,1890,,,10,,,,,,,,,,,
,India,2020-07-17,1000689,,,649237,,,25552,,,,,,,,,,,
,Indonesia,2020-07-17,86323,,,39967,,,3859,,,,,,,,,,,
,Iran,2020-07-17,269311,,,233913,,,13710,,,,,,,,,,,
,Iraq,2020-07-17,90134,,,53062,,,3636,,,,,,,,,,,
,Ireland,2020-07-17,25699,,,23364,,,1765,,,,,,,,,,,
,Israel,2020-07-17,45753,,,19536,,,377,,,,,,,,,,,
,Italy,2020-07-17,244124,,,197754,,,35045,,,,,,,,,,,
,Jamaica,2020-07-17,777,,,625,,,10,,,,,,,,,,,
,Japan,2020-07-17,23215,,,18540,,,987,,,,,,,,,,,
,Jordan,2020-07-17,1181,,,1032,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-17,69544,,,65045,,,264,,,,,,,,,,,
,Kenya,2020-07-17,12036,,,3275,,,211,,,,,,,,,,,
,Korea  South,2020-07-17,13697,,,12536,,,294,,,,,,,,,,,
,Kuwait,2020-07-17,58898,,,47147,,,400,,,,,,,,,,,
,Kyrgyzstan,2020-07-17,13314,,,3819,,,170,,,,,,,,,,,
,Latvia,2020-07-17,1235,,,1053,,,30,,,,,,,,,,,
,Lebanon,2020-07-17,2455,,,1532,,,36,,,,,,,,,,,
,Liberia,2020-07-17,1091,,,429,,,60,,,,,,,,,,,
,Liechtenstein,2020-07-17,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-17,1897,,,1616,,,79,,,,,,,,,,,
,Luxembourg,2020-07-17,5191,,,4173,,,110,,,,,,,,,,,
,Madagascar,2020-07-17,5655,,,4209,,,36,,,,,,,,,,,
,Malaysia,2020-07-17,8744,,,8577,,,121,,,,,,,,,,,
,Maldives,2020-07-17,2851,,,2457,,,15,,,,,,,,,,,
,Malta,2020-07-17,677,,,667,,,10,,,,,,,,,,,
,Mauritania,2020-07-17,5621,,,2473,,,171,,,,,,,,,,,
,Mauritius,2020-07-17,342,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-17,337964,,,261705,,,39453,,,,,,,,,,,
,Moldova,2020-07-17,20697,,,14336,,,710,,,,,,,,,,,
,Monaco,2020-07-17,108,,,98,,,4,,,,,,,,,,,
,Mongolia,2020-07-17,229,,,210,,,0,,,,,,,,,,,
,Montenegro,2020-07-17,1330,,,325,,,27,,,,,,,,,,,
,Morocco,2020-07-17,17027,,,14549,,,251,,,,,,,,,,,
,Namibia,2020-07-17,966,,,25,,,3,,,,,,,,,,,
,Nepal,2020-07-17,17803,,,9698,,,35,,,,,,,,,,,
Aruba,Netherlands,2020-07-17,105,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-17,30,,,29,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-17,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-17,51173,,,0,,,6148,,,,,,,,,,,
,New Zealand,2020-07-17,1556,,,1508,,,22,,,,,,,,,,,
,Nicaragua,2020-07-17,3156,,,2708,,,99,,,,,,,,,,,
,Niger,2020-07-17,1109,,,991,,,68,,,,,,,,,,,
,Nigeria,2020-07-17,34868,,,14414,,,798,,,,,,,,,,,
,North Macedonia,2020-07-17,8952,,,5255,,,406,,,,,,,,,,,
,Norway,2020-07-17,9042,,,8138,,,254,,,,,,,,,,,
,Oman,2020-07-17,63999,,,42418,,,288,,,,,,,,,,,
,Pakistan,2020-07-17,267027,,,183256,,,5611,,,,,,,,,,,
,Panama,2020-07-17,50119,,,27529,,,1018,,,,,,,,,,,
,Papua New Guinea,2020-07-17,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-17,3248,,,1392,,,20,,,,,,,,,,,
,Peru,2020-07-17,344073,,,233402,,,12774,,,,,,,,,,,
,Philippines,2020-07-17,64584,,,15052,,,1451,,,,,,,,,,,
,Poland,2020-07-17,39080,,,29966,,,1636,,,,,,,,,,,
,Portugal,2020-07-17,48504,,,32456,,,1693,,,,,,,,,,,
,Qatar,2020-07-17,106610,,,105978,,,171,,,,,,,,,,,
,Romania,2020-07-17,35321,,,22633,,,1975,,,,,,,,,,,
,Russia,2020-07-17,758481,,,548363,,,12242,,,,,,,,,,,
,Rwanda,2020-07-17,1459,,,735,,,3,,,,,,,,,,,
,Saint Lucia,2020-07-17,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-17,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-17,701,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-17,248635,,,184885,,,2464,,,,,,,,,,,
,Senegal,2020-07-17,8635,,,6011,,,162,,,,,,,,,,,
,Serbia,2020-07-17,19998,,,14351,,,460,,,,,,,,,,,
,Seychelles,2020-07-17,137,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-17,46693,,,43690,,,26,,,,,,,,,,,
,Slovakia,2020-07-17,2093,,,1504,,,28,,,,,,,,,,,
,Slovenia,2020-07-17,1922,,,1478,,,111,,,,,,,,,,,
,Somalia,2020-07-17,3097,,,1503,,,92,,,,,,,,,,,
,South Africa,2020-07-17,331267,,,155058,,,4757,,,,,,,,,,,
,Spain,2020-07-17,257710,,,150376,,,28430,,,,,,,,,,,
,Sri Lanka,2020-07-17,3123,,,2071,,,11,,,,,,,,,,,
,Sudan,2020-07-17,10729,,,5917,,,708,,,,,,,,,,,
,Suriname,2020-07-17,929,,,718,,,25,,,,,,,,,,,
,Sweden,2020-07-17,78266,,,0,,,5695,,,,,,,,,,,
,Switzerland,2020-07-17,33381,,,29597,,,1967,,,,,,,,,,,
,Taiwan*,2020-07-17,449,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-17,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-17,3216,,,3119,,,58,,,,,,,,,,,
,Togo,2020-07-17,762,,,563,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-17,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-07-17,1316,,,1101,,,50,,,,,,,,,,,
,Turkey,2020-07-17,218160,,,207903,,,5466,,,,,,,,,,,
,Uganda,2020-07-17,1101,,,1017,,,0,,,,,,,,,,,
,Ukraine,2020-07-17,58685,,,31354,,,1510,,,,,,,,,,,
,United Arab Emirates,2020-07-17,57505,,,49823,,,340,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-17,156,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-17,201,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-17,577,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-17,182,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-17,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-17,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-17,292332,,,0,,,45331,,,,,,,,,,,
,Uruguay,2020-07-17,1028,,,935,,,29,,,,,,,,,,,
,US,2020-07-17,3620626,,,1089633,,,140572,,,,,,,,,,,
,Uzbekistan,2020-07-17,14890,,,9147,,,85,,,,,,,,,,,
,Venezuela,2020-07-17,11287,,,3961,,,111,,,,,,,,,,,
,Vietnam,2020-07-17,372,,,366,,,0,,,,,,,,,,,
,Zambia,2020-07-17,2144,,,1348,,,53,,,,,,,,,,,
,Zimbabwe,2020-07-17,1279,,,521,,,20,,,,,,,,,,,
Diamond Princess,Canada,2020-07-17,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-17,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-17,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-17,1281,,,473,,,11,,,,,,,,,,,
,Syria,2020-07-17,430,,,126,,,19,,,,,,,,,,,
,Timor-Leste,2020-07-17,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-17,49,,,22,,,2,,,,,,,,,,,
,Laos,2020-07-17,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-17,1754,,,356,,,46,,,,,,,,,,,
,West Bank and Gaza,2020-07-17,7604,,,632,,,47,,,,,,,,,,,
,Guinea-Bissau,2020-07-17,1927,,,794,,,28,,,,,,,,,,,
,Mali,2020-07-17,2525,,,1846,,,125,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-17,19,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-17,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-17,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-17,5714,,,2448,,,127,,,,,,,,,,,
,Burma,2020-07-17,346,,,279,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-17,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-17,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-17,97,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-17,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-17,314,,,31,,,1,,,,,,,,,,,
,Burundi,2020-07-17,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-17,1719,,,1221,,,64,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-17,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-17,2630,,,509,,,53,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-17,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-17,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-17,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-07-17,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-17,736,,,303,,,16,,,,,,,,,,,
,Yemen,2020-07-17,1566,,,730,,,402,,,,,,,,,,,
,Comoros,2020-07-17,320,,,284,,,7,,,,,,,,,,,
,Tajikistan,2020-07-17,6793,,,5469,,,59,,,,,,,,,,,
,Lesotho,2020-07-17,371,,,58,,,3,,,,,,,,,,,
