Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Burkina Faso,2020-04-29,690,,,499,,,45,,,,,,,,,,,
,Cabo Verde,2020-04-29,98,,,1,,,1,,,,,,,,,,,
,Cambodia,2020-04-29,122,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-04-29,1451,,,688,,,64,,,,,,,,,,,
Alberta,Canada,2020-04-29,4795,,,,,,95,,,,,,,,,,,
British Columbia,Canada,2020-04-29,2127,,,,,,112,,,,,,,,,,,
Grand Princess,Canada,2020-04-29,-23,,,,,,-2,,,,,,,,,,,
Manitoba,Canada,2020-04-29,264,,,,,,8,,,,,,,,,,,
New Brunswick,Canada,2020-04-29,119,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-04-29,254,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-04-29,984,,,,,,20,,,,,,,,,,,
Ontario,Canada,2020-04-29,18464,,,,,,1135,,,,,,,,,,,
Prince Edward Island,Canada,2020-04-29,26,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-04-29,27418,,,,,,1898,,,,,,,,,,,
Saskatchewan,Canada,2020-04-29,349,,,,,,4,,,,,,,,,,,
,Central African Republic,2020-04-29,19,,,25,,,0,,,,,,,,,,,
,Chad,2020-04-29,33,,,8,,,0,,,,,,,,,,,
,Chile,2020-04-29,14016,,,7739,,,219,,,,,,,,,,,
Anhui,China,2020-04-29,991,,,984,,,6,,,,,,,,,,,
Beijing,China,2020-04-29,593,,,535,,,8,,,,,,,,,,,
Chongqing,China,2020-04-29,579,,,570,,,6,,,,,,,,,,,
Fujian,China,2020-04-29,355,,,351,,,1,,,,,,,,,,,
Gansu,China,2020-04-29,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-04-29,1587,,,1560,,,8,,,,,,,,,,,
Guangxi,China,2020-04-29,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-04-29,148,,,146,,,2,,,,,,,,,,,
Hainan,China,2020-04-29,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-04-29,328,,,319,,,6,,,,,,,,,,,
Heilongjiang,China,2020-04-29,973,,,493,,,13,,,,,,,,,,,
Henan,China,2020-04-29,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-04-29,1050,,,860,,,4,,,,,,,,,,,
Hubei,China,2020-04-29,68128,,,63555,,,4512,,,,,,,,,,,
Hunan,China,2020-04-29,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-04-29,196,,,118,,,1,,,,,,,,,,,
Jiangsu,China,2020-04-29,653,,,649,,,0,,,,,,,,,,,
Jiangxi,China,2020-04-29,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-04-29,113,,,100,,,1,,,,,,,,,,,
Liaoning,China,2020-04-29,146,,,145,,,2,,,,,,,,,,,
Macau,China,2020-04-29,45,,,41,,,0,,,,,,,,,,,
Ningxia,China,2020-04-29,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-04-29,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-04-29,333,,,255,,,3,,,,,,,,,,,
Shandong,China,2020-04-29,787,,,768,,,7,,,,,,,,,,,
Shanghai,China,2020-04-29,653,,,567,,,7,,,,,,,,,,,
Shanxi,China,2020-04-29,197,,,152,,,0,,,,,,,,,,,
Sichuan,China,2020-04-29,561,,,560,,,3,,,,,,,,,,,
Tianjin,China,2020-04-29,189,,,182,,,3,,,,,,,,,,,
Tibet,China,2020-04-29,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-04-29,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-04-29,184,,,179,,,2,,,,,,,,,,,
Zhejiang,China,2020-04-29,1268,,,1263,,,1,,,,,,,,,,,
,Colombia,2020-04-29,5815,,,1235,,,284,,,,,,,,,,,
,Congo (Brazzaville),2020-04-29,266,,,26,,,6,,,,,,,,,,,
,Congo (Kinshasa),2020-04-29,446,,,83,,,25,,,,,,,,,,,
,Costa Rica,2020-04-29,726,,,331,,,9,,,,,,,,,,,
,Cote d'Ivoire,2020-04-29,1223,,,446,,,26,,,,,,,,,,,
,Croatia,2020-04-29,2141,,,1265,,,58,,,,,,,,,,,
,Diamond Princess,2020-04-29,712,,,644,,,13,,,,,,,,,,,
,Cuba,2020-04-29,1545,,,538,,,54,,,,,,,,,,,
,Cyprus,2020-04-29,845,,,141,,,15,,,,,,,,,,,
,Czechia,2020-04-29,8055,,,3432,,,257,,,,,,,,,,,
Faroe Islands,Denmark,2020-04-29,186,,,186,,,0,,,,,,,,,,,
Greenland,Denmark,2020-04-29,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-04-29,9100,,,7284,,,448,,,,,,,,,,,
,Djibouti,2020-04-29,1371,,,349,,,2,,,,,,,,,,,
,Dominican Republic,2020-04-29,6803,,,1042,,,335,,,,,,,,,,,
,Ecuador,2020-04-29,13976,,,1717,,,679,,,,,,,,,,,
,Egypt,2020-04-29,4798,,,1366,,,366,,,,,,,,,,,
,El Salvador,2020-04-29,318,,,97,,,7,,,,,,,,,,,
,Equatorial Guinea,2020-04-29,95,,,13,,,3,,,,,,,,,,,
,Eritrea,2020-04-29,39,,,13,,,0,,,,,,,,,,,
,Estonia,2020-04-29,1641,,,222,,,55,,,,,,,,,,,
,Eswatini,2020-04-29,52,,,8,,,1,,,,,,,,,,,
,Ethiopia,2020-04-29,135,,,29,,,3,,,,,,,,,,,
,Fiji,2020-04-29,20,,,22,,,0,,,,,,,,,,,
,Finland,2020-04-29,4938,,,2592,,,279,,,,,,,,,,,
French Guiana,France,2020-04-29,99,,,121,,,3,,,,,,,,,,,
French Polynesia,France,2020-04-29,61,,,95,,,0,,,,,,,,,,,
Guadeloupe,France,2020-04-29,148,,,73,,,22,,,,,,,,,,,
Mayotte,France,2020-04-29,464,,,138,,,4,,,,,,,,,,,
New Caledonia,France,2020-04-29,18,,,23,,,0,,,,,,,,,,,
Reunion,France,2020-04-29,416,,,240,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-04-29,6,,,8,,,0,,,,,,,,,,,
St Martin,France,2020-04-29,40,,,19,,,2,,,,,,,,,,,
Martinique,France,2020-04-29,170,,,73,,,23,,,,,,,,,,,
,France,2020-04-29,168384,,,49601,,,24981,,,,,,,,,,,
,Gabon,2020-04-29,293,,,59,,,1,,,,,,,,,,,
,Gambia,2020-04-29,11,,,2,,,1,,,,,,,,,,,
,Georgia,2020-04-29,465,,,139,,,7,,,,,,,,,,,
,Germany,2020-04-29,162966,,,124685,,,6765,,,,,,,,,,,
,Ghana,2020-04-29,1535,,,99,,,9,,,,,,,,,,,
,Greece,2020-04-29,2819,,,1327,,,142,,,,,,,,,,,
,Guatemala,2020-04-29,448,,,31,,,10,,,,,,,,,,,
,Guinea,2020-04-29,1184,,,327,,,10,,,,,,,,,,,
,Guyana,2020-04-29,73,,,9,,,8,,,,,,,,,,,
,Haiti,2020-04-29,93,,,5,,,6,,,,,,,,,,,
,Holy See,2020-04-29,11,,,2,,,0,,,,,,,,,,,
,Honduras,2020-04-29,602,,,66,,,46,,,,,,,,,,,
,Hungary,2020-04-29,2773,,,408,,,315,,,,,,,,,,,
,Iceland,2020-04-29,1823,,,1810,,,12,,,,,,,,,,,
,India,2020-04-29,30860,,,7926,,,970,,,,,,,,,,,
,Indonesia,2020-04-29,9471,,,1434,,,790,,,,,,,,,,,
,Iran,2020-04-29,94943,,,76187,,,6022,,,,,,,,,,,
,Iraq,2020-04-29,1841,,,1477,,,85,,,,,,,,,,,
,Ireland,2020-04-29,19912,,,31521,,,1127,,,,,,,,,,,
,Israel,2020-04-29,16622,,,8358,,,232,,,,,,,,,,,
,Italy,2020-04-29,206851,,,71623,,,28410,,,,,,,,,,,
,Jamaica,2020-04-29,358,,,29,,,8,,,,,,,,,,,
,Japan,2020-04-29,13429,,,1828,,,390,,,,,,,,,,,
,Jordan,2020-04-29,473,,,400,,,7,,,,,,,,,,,
,Kazakhstan,2020-04-29,3119,,,775,,,23,,,,,,,,,,,
,Kenya,2020-04-29,380,,,97,,,16,,,,,,,,,,,
,Korea  South,2020-04-29,10767,,,8865,,,248,,,,,,,,,,,
,Kuwait,2020-04-29,3044,,,750,,,26,,,,,,,,,,,
,Kyrgyzstan,2020-04-29,775,,,490,,,11,,,,,,,,,,,
,Latvia,2020-04-29,842,,,243,,,24,,,,,,,,,,,
,Lebanon,2020-04-29,699,,,138,,,24,,,,,,,,,,,
,Liberia,2020-04-29,136,,,41,,,9,,,,,,,,,,,
,Liechtenstein,2020-04-29,83,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-04-29,1572,,,604,,,46,,,,,,,,,,,
,Luxembourg,2020-04-29,3887,,,903,,,95,,,,,,,,,,,
,Madagascar,2020-04-29,122,,,80,,,0,,,,,,,,,,,
,Malaysia,2020-04-29,5904,,,4036,,,103,,,,,,,,,,,
,Maldives,2020-04-29,175,,,16,,,0,,,,,,,,,,,
,Malta,2020-04-29,484,,,282,,,3,,,,,,,,,,,
,Mauritania,2020-04-29,7,,,10,,,1,,,,,,,,,,,
,Mauritius,2020-04-29,333,,,395,,,9,,,,,,,,,,,
,Mexico,2020-04-29,14041,,,3103,,,1328,,,,,,,,,,,
,Moldova,2020-04-29,3447,,,830,,,100,,,,,,,,,,,
,Monaco,2020-04-29,94,,,35,,,3,,,,,,,,,,,
,Mongolia,2020-04-29,42,,,12,,,0,,,,,,,,,,,
,Montenegro,2020-04-29,330,,,237,,,5,,,,,,,,,,,
,Morocco,2020-04-29,4771,,,619,,,168,,,,,,,,,,,
,Namibia,2020-04-29,16,,,6,,,0,,,,,,,,,,,
,Nepal,2020-04-29,77,,,14,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-04-29,106,,,106,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-04-29,14,,,11,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-04-29,80,,,38,,,14,,,,,,,,,,,
,Netherlands,2020-04-29,40271,,,-608,,,4893,,,,,,,,,,,
,New Zealand,2020-04-29,1499,,,1328,,,19,,,,,,,,,,,
,Nicaragua,2020-04-29,11,,,9,,,2,,,,,,,,,,,
,Niger,2020-04-29,701,,,330,,,26,,,,,,,,,,,
,Nigeria,2020-04-29,1370,,,251,,,42,,,,,,,,,,,
,North Macedonia,2020-04-29,1390,,,465,,,68,,,,,,,,,,,
,Norway,2020-04-29,7859,,,32,,,230,,,,,,,,,,,
,Oman,2020-04-29,2393,,,302,,,11,,,,,,,,,,,
,Pakistan,2020-04-29,14519,,,2779,,,330,,,,,,,,,,,
,Panama,2020-04-29,5997,,,437,,,189,,,,,,,,,,,
,Papua New Guinea,2020-04-29,10,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-04-29,229,,,109,,,11,,,,,,,,,,,
,Peru,2020-04-29,27774,,,7565,,,839,,,,,,,,,,,
,Philippines,2020-04-29,7791,,,991,,,532,,,,,,,,,,,
,Poland,2020-04-29,12444,,,2507,,,570,,,,,,,,,,,
,Portugal,2020-04-29,26020,,,2262,,,956,,,,,,,,,,,
,Qatar,2020-04-29,10938,,,1037,,,14,,,,,,,,,,,
,Romania,2020-04-29,11910,,,3553,,,697,,,,,,,,,,,
,Russia,2020-04-29,94509,,,6886,,,863,,,,,,,,,,,
,Rwanda,2020-04-29,168,,,110,,,0,,,,,,,,,,,
,Saint Lucia,2020-04-29,15,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-29,15,,,7,,,0,,,,,,,,,,,
,San Marino,2020-04-29,549,,,66,,,42,,,,,,,,,,,
,Saudi Arabia,2020-04-29,20686,,,2707,,,153,,,,,,,,,,,
,Senegal,2020-04-29,612,,,326,,,12,,,,,,,,,,,
,Serbia,2020-04-29,7553,,,1211,,,136,,,,,,,,,,,
,Seychelles,2020-04-29,11,,,5,,,0,,,,,,,,,,,
,Singapore,2020-04-29,17896,,,1174,,,14,,,,,,,,,,,
,Slovakia,2020-04-29,1473,,,402,,,19,,,,,,,,,,,
,Slovenia,2020-04-29,1412,,,232,,,92,,,,,,,,,,,
,Somalia,2020-04-29,577,,,7,,,10,,,,,,,,,,,
,South Africa,2020-04-29,4714,,,1355,,,86,,,,,,,,,,,
,Spain,2020-04-29,234586,,,104999,,,24655,,,,,,,,,,,
,Sri Lanka,2020-04-29,459,,,133,,,7,,,,,,,,,,,
,Sudan,2020-04-29,275,,,23,,,19,,,,,,,,,,,
,Suriname,2020-04-29,10,,,6,,,1,,,,,,,,,,,
,Sweden,2020-04-29,19759,,,550,,,2777,,,,,,,,,,,
,Switzerland,2020-04-29,29616,,,24912,,,1774,,,,,,,,,,,
,Taiwan*,2020-04-29,460,,,339,,,6,,,,,,,,,,,
,Tanzania,2020-04-29,521,,,11,,,18,,,,,,,,,,,
,Thailand,2020-04-29,2981,,,3292,,,53,,,,,,,,,,,
,Togo,2020-04-29,96,,,68,,,8,,,,,,,,,,,
,Trinidad and Tobago,2020-04-29,117,,,68,,,8,,,,,,,,,,,
,Tunisia,2020-04-29,974,,,466,,,39,,,,,,,,,,,
,Turkey,2020-04-29,127963,,,26976,,,3221,,,,,,,,,,,
,Uganda,2020-04-29,80,,,82,,,0,,,,,,,,,,,
,Ukraine,2020-04-29,9210,,,629,,,247,,,,,,,,,,,
,United Arab Emirates,2020-04-29,11634,,,2156,,,77,,,,,,,,,,,
Bermuda,United Kingdom,2020-04-29,123,,,46,,,5,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-04-29,76,,,7,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-04-29,525,,,778,,,40,,,,,,,,,,,
Gibraltar,United Kingdom,2020-04-29,132,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-04-29,329,,,265,,,31,,,,,,,,,,,
Montserrat,United Kingdom,2020-04-29,11,,,2,,,0,,,,,,,,,,,
,United Kingdom,2020-04-29,166057,,,0,,,22821,,,,,,,,,,,
,Uruguay,2020-04-29,600,,,375,,,17,,,,,,,,,,,
,US,2020-04-29,1028158,,,97060,,,60541,,,,,,,,,,,
,Uzbekistan,2020-04-29,2096,,,937,,,11,,,,,,,,,,,
,Venezuela,2020-04-29,391,,,134,,,12,,,,,,,,,,,
,Vietnam,2020-04-29,268,,,264,,,0,,,,,,,,,,,
,Zambia,2020-04-29,104,,,39,,,4,,,,,,,,,,,
,Zimbabwe,2020-04-29,35,,,2,,,6,,,,,,,,,,,
Diamond Princess,Canada,2020-04-29,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-04-29,16,,,11,,,0,,,,,,,,,,,
,Grenada,2020-04-29,17,,,6,,,0,,,,,,,,,,,
,Mozambique,2020-04-29,48,,,12,,,0,,,,,,,,,,,
,Syria,2020-04-29,50,,,8,,,4,,,,,,,,,,,
,Timor-Leste,2020-04-29,32,,,1,,,0,,,,,,,,,,,
,Belize,2020-04-29,18,,,4,,,2,,,,,,,,,,,
Recovered,Canada,2020-04-29,0,,,,,,0,,,,,,,,,,,
,Laos,2020-04-29,19,,,7,,,0,,,,,,,,,,,
,Libya,2020-04-29,74,,,23,,,1,,,,,,,,,,,
,West Bank and Gaza,2020-04-29,570,,,73,,,7,,,,,,,,,,,
,Guinea-Bissau,2020-04-29,54,,,6,,,0,,,,,,,,,,,
,Mali,2020-04-29,431,,,130,,,23,,,,,,,,,,,
,Saint Kitts and Nevis,2020-04-29,17,,,3,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-04-29,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-04-29,15,,,,,,0,,,,,,,,,,,
,Kosovo,2020-04-29,510,,,93,,,12,,,,,,,,,,,
,Burma,2020-04-29,159,,,9,,,5,,,,,,,,,,,
Anguilla,United Kingdom,2020-04-29,3,,,1,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-04-29,7,,,5,,,2,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-29,11,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-04-29,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-04-29,30,,,0,,,1,,,,,,,,,,,
,Burundi,2020-04-29,21,,,12,,,1,,,,,,,,,,,
,Sierra Leone,2020-04-29,117,,,12,,,0,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-29,7,,,0,,,0,,,,,,,,,,,
,Malawi,2020-04-29,34,,,3,,,5,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-29,11,,,3,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-04-29,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-04-29,4,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-04-29,6,,,0,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-04-29,4,,,0,,,0,,,,,,,,,,,
,Yemen,2020-04-29,1,,,0,,,0,,,,,,,,,,,
