Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Fujian,China,2020-05-08,356,,,354,,,1,,,,,,,,,,,
Gansu,China,2020-05-08,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-08,1589,,,1580,,,8,,,,,,,,,,,
Guangxi,China,2020-05-08,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-08,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-08,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-08,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-08,944,,,898,,,13,,,,,,,,,,,
Henan,China,2020-05-08,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-08,1041,,,970,,,4,,,,,,,,,,,
Hubei,China,2020-05-08,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-08,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-08,201,,,180,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-08,653,,,651,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-08,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-08,112,,,104,,,1,,,,,,,,,,,
Liaoning,China,2020-05-08,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-08,45,,,41,,,0,,,,,,,,,,,
Ningxia,China,2020-05-08,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-08,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-08,309,,,271,,,3,,,,,,,,,,,
Shandong,China,2020-05-08,789,,,777,,,7,,,,,,,,,,,
Shanghai,China,2020-05-08,660,,,626,,,7,,,,,,,,,,,
Shanxi,China,2020-05-08,199,,,199,,,0,,,,,,,,,,,
Sichuan,China,2020-05-08,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-08,190,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-08,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-08,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-08,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-08,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-08,9817,,,2373,,,433,,,,,,,,,,,
,Congo (Brazzaville),2020-05-08,270,,,31,,,11,,,,,,,,,,,
,Congo (Kinshasa),2020-05-08,817,,,102,,,36,,,,,,,,,,,
,Costa Rica,2020-05-08,775,,,455,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-08,1584,,,776,,,20,,,,,,,,,,,
,Croatia,2020-05-08,2134,,,1666,,,89,,,,,,,,,,,
,Diamond Princess,2020-05-08,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-08,1751,,,1124,,,71,,,,,,,,,,,
,Cyprus,2020-05-08,892,,,296,,,15,,,,,,,,,,,
,Czechia,2020-05-08,8066,,,4576,,,270,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-08,187,,,186,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-08,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-08,10216,,,7757,,,525,,,,,,,,,,,
,Djibouti,2020-05-08,1130,,,796,,,3,,,,,,,,,,,
,Dominican Republic,2020-05-08,9404,,,2247,,,381,,,,,,,,,,,
,Ecuador,2020-05-08,35000,,,4240,,,1738,,,,,,,,,,,
,Egypt,2020-05-08,8262,,,1954,,,493,,,,,,,,,,,
,El Salvador,2020-05-08,731,,,263,,,17,,,,,,,,,,,
,Equatorial Guinea,2020-05-08,439,,,16,,,6,,,,,,,,,,,
,Eritrea,2020-05-08,39,,,32,,,0,,,,,,,,,,,
,Estonia,2020-05-08,1721,,,267,,,56,,,,,,,,,,,
,Eswatini,2020-05-08,130,,,12,,,2,,,,,,,,,,,
,Ethiopia,2020-05-08,170,,,106,,,5,,,,,,,,,,,
,Fiji,2020-05-08,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-08,5729,,,3900,,,270,,,,,,,,,,,
French Guiana,France,2020-05-08,142,,,113,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-08,61,,,56,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-08,152,,,106,,,13,,,,,,,,,,,
Mayotte,France,2020-05-08,866,,,446,,,12,,,,,,,,,,,
New Caledonia,France,2020-05-08,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-08,426,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-08,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-08,38,,,31,,,3,,,,,,,,,,,
Martinique,France,2020-05-08,184,,,83,,,14,,,,,,,,,,,
,France,2020-05-08,173763,,,54346,,,26294,,,,,,,,,,,
,Gabon,2020-05-08,441,,,99,,,7,,,,,,,,,,,
,Gambia,2020-05-08,17,,,9,,,1,,,,,,,,,,,
,Georgia,2020-05-08,624,,,289,,,10,,,,,,,,,,,
,Germany,2020-05-08,169484,,,143980,,,7409,,,,,,,,,,,
,Ghana,2020-05-08,3531,,,346,,,18,,,,,,,,,,,
,Greece,2020-05-08,2677,,,1374,,,149,,,,,,,,,,,
,Guatemala,2020-05-08,848,,,92,,,23,,,,,,,,,,,
,Guinea,2020-05-08,2016,,,662,,,13,,,,,,,,,,,
,Guyana,2020-05-08,102,,,31,,,11,,,,,,,,,,,
,Haiti,2020-05-08,113,,,10,,,15,,,,,,,,,,,
,Holy See,2020-05-08,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-08,1642,,,136,,,109,,,,,,,,,,,
,Hungary,2020-05-08,3192,,,810,,,392,,,,,,,,,,,
,Iceland,2020-05-08,1800,,,1767,,,10,,,,,,,,,,,
,India,2020-05-08,59594,,,17539,,,2042,,,,,,,,,,,
,Indonesia,2020-05-08,13254,,,2652,,,923,,,,,,,,,,,
,Iran,2020-05-08,104008,,,83653,,,6543,,,,,,,,,,,
,Iraq,2020-05-08,2617,,,1672,,,106,,,,,,,,,,,
,Ireland,2020-05-08,22785,,,17110,,,1410,,,,,,,,,,,
,Israel,2020-05-08,16380,,,11223,,,245,,,,,,,,,,,
,Italy,2020-05-08,216912,,,96680,,,30086,,,,,,,,,,,
,Jamaica,2020-05-08,484,,,71,,,10,,,,,,,,,,,
,Japan,2020-05-08,15702,,,5306,,,615,,,,,,,,,,,
,Jordan,2020-05-08,480,,,382,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-08,4657,,,1602,,,33,,,,,,,,,,,
,Kenya,2020-05-08,647,,,209,,,27,,,,,,,,,,,
,Korea  South,2020-05-08,10818,,,9522,,,259,,,,,,,,,,,
,Kuwait,2020-05-08,7059,,,2451,,,47,,,,,,,,,,,
,Kyrgyzstan,2020-05-08,922,,,660,,,14,,,,,,,,,,,
,Latvia,2020-05-08,918,,,464,,,18,,,,,,,,,,,
,Lebanon,2020-05-08,755,,,211,,,25,,,,,,,,,,,
,Liberia,2020-05-08,189,,,81,,,21,,,,,,,,,,,
,Liechtenstein,2020-05-08,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-08,1440,,,746,,,48,,,,,,,,,,,
,Luxembourg,2020-05-08,3869,,,3514,,,100,,,,,,,,,,,
,Madagascar,2020-05-08,168,,,104,,,0,,,,,,,,,,,
,Malaysia,2020-05-08,6563,,,4861,,,109,,,,,,,,,,,
,Maldives,2020-05-08,652,,,21,,,3,,,,,,,,,,,
,Malta,2020-05-08,493,,,423,,,6,,,,,,,,,,,
,Mauritania,2020-05-08,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-08,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-05-08,30283,,,20441,,,2995,,,,,,,,,,,
,Moldova,2020-05-08,4688,,,1792,,,152,,,,,,,,,,,
,Monaco,2020-05-08,95,,,84,,,4,,,,,,,,,,,
,Mongolia,2020-05-08,42,,,15,,,0,,,,,,,,,,,
,Montenegro,2020-05-08,325,,,267,,,8,,,,,,,,,,,
,Morocco,2020-05-08,5732,,,2409,,,189,,,,,,,,,,,
,Namibia,2020-05-08,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-08,113,,,22,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-08,102,,,90,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-08,16,,,13,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-08,76,,,44,,,15,,,,,,,,,,,
,Netherlands,2020-05-08,41869,,,0,,,5318,,,,,,,,,,,
,New Zealand,2020-05-08,1489,,,1367,,,22,,,,,,,,,,,
,Nicaragua,2020-05-08,17,,,7,,,6,,,,,,,,,,,
,Niger,2020-05-08,787,,,586,,,40,,,,,,,,,,,
,Nigeria,2020-05-08,3531,,,615,,,112,,,,,,,,,,,
,North Macedonia,2020-05-08,1552,,,1163,,,91,,,,,,,,,,,
,Norway,2020-05-08,8095,,,32,,,219,,,,,,,,,,,
,Oman,2020-05-08,3068,,,966,,,14,,,,,,,,,,,
,Pakistan,2020-05-08,26012,,,7159,,,612,,,,,,,,,,,
,Panama,2020-05-08,8012,,,968,,,226,,,,,,,,,,,
,Papua New Guinea,2020-05-08,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-08,480,,,152,,,10,,,,,,,,,,,
,Peru,2020-05-08,60299,,,19490,,,1691,,,,,,,,,,,
,Philippines,2020-05-08,10510,,,1697,,,682,,,,,,,,,,,
,Poland,2020-05-08,15436,,,4996,,,768,,,,,,,,,,,
,Portugal,2020-05-08,26538,,,2124,,,1124,,,,,,,,,,,
,Qatar,2020-05-08,19462,,,2333,,,12,,,,,,,,,,,
,Romania,2020-05-08,14840,,,6412,,,912,,,,,,,,,,,
,Russia,2020-05-08,186835,,,24529,,,1690,,,,,,,,,,,
,Rwanda,2020-05-08,272,,,136,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-08,19,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-08,18,,,10,,,0,,,,,,,,,,,
,San Marino,2020-05-08,613,,,102,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-08,35142,,,7851,,,225,,,,,,,,,,,
,Senegal,2020-05-08,1579,,,563,,,13,,,,,,,,,,,
,Serbia,2020-05-08,9999,,,2154,,,210,,,,,,,,,,,
,Seychelles,2020-05-08,11,,,9,,,0,,,,,,,,,,,
,Singapore,2020-05-08,21430,,,1747,,,21,,,,,,,,,,,
,Slovakia,2020-05-08,1438,,,847,,,26,,,,,,,,,,,
,Slovenia,2020-05-08,1452,,,249,,,102,,,,,,,,,,,
,Somalia,2020-05-08,978,,,115,,,44,,,,,,,,,,,
,South Africa,2020-05-08,8637,,,3311,,,169,,,,,,,,,,,
,Spain,2020-05-08,222082,,,130233,,,26198,,,,,,,,,,,
,Sri Lanka,2020-05-08,843,,,242,,,10,,,,,,,,,,,
,Sudan,2020-05-08,981,,,93,,,51,,,,,,,,,,,
,Suriname,2020-05-08,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-08,24679,,,6529,,,3070,,,,,,,,,,,
,Switzerland,2020-05-08,30190,,,26560,,,1829,,,,,,,,,,,
,Taiwan*,2020-05-08,443,,,345,,,6,,,,,,,,,,,
,Tanzania,2020-05-08,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-05-08,3006,,,2770,,,55,,,,,,,,,,,
,Togo,2020-05-08,131,,,83,,,9,,,,,,,,,,,
,Trinidad and Tobago,2020-05-08,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-08,1034,,,702,,,44,,,,,,,,,,,
,Turkey,2020-05-08,135136,,,88221,,,3707,,,,,,,,,,,
,Uganda,2020-05-08,108,,,57,,,0,,,,,,,,,,,
,Ukraine,2020-05-08,14039,,,2337,,,352,,,,,,,,,,,
,United Arab Emirates,2020-05-08,16807,,,3693,,,175,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-08,119,,,61,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-08,81,,,43,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-08,546,,,502,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-08,144,,,137,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-08,331,,,271,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-08,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-08,209536,,,0,,,30911,,,,,,,,,,,
,Uruguay,2020-05-08,684,,,504,,,17,,,,,,,,,,,
,US,2020-05-08,1276157,,,199961,,,76496,,,,,,,,,,,
,Uzbekistan,2020-05-08,2294,,,1732,,,11,,,,,,,,,,,
,Venezuela,2020-05-08,389,,,182,,,10,,,,,,,,,,,
,Vietnam,2020-05-08,272,,,240,,,0,,,,,,,,,,,
,Zambia,2020-05-08,160,,,111,,,4,,,,,,,,,,,
,Zimbabwe,2020-05-08,34,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-08,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-08,16,,,15,,,0,,,,,,,,,,,
,Grenada,2020-05-08,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-08,82,,,22,,,0,,,,,,,,,,,
,Syria,2020-05-08,45,,,27,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-08,24,,,23,,,0,,,,,,,,,,,
,Belize,2020-05-08,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-08,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-08,19,,,10,,,0,,,,,,,,,,,
,Libya,2020-05-08,64,,,25,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-08,387,,,210,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-08,600,,,24,,,2,,,,,,,,,,,
,Mali,2020-05-08,675,,,276,,,36,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-08,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-08,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-08,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-08,877,,,587,,,29,,,,,,,,,,,
,Burma,2020-05-08,168,,,58,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-08,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-08,7,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-08,12,,,7,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-08,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-08,23,,,8,,,1,,,,,,,,,,,
,Burundi,2020-05-08,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-08,254,,,69,,,16,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-08,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-08,45,,,9,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-08,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-08,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-08,62,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-08,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-08,270,,,4,,,5,,,,,,,,,,,
,Yemen,2020-05-08,33,,,1,,,6,,,,,,,,,,,
,Comoros,2020-05-08,8,,,0,,,1,,,,,,,,,,,
,Tajikistan,2020-05-08,530,,,0,,,10,,,,,,,,,,,
