Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-07-22,26622,,,16339,,,541,,,,,,,,,,,
Alberta,Canada,2020-07-22,8862,,,,,,161,,,,,,,,,,,
British Columbia,Canada,2020-07-22,3109,,,,,,177,,,,,,,,,,,
Grand Princess,Canada,2020-07-22,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-22,349,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-22,164,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-22,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-22,1061,,,,,,71,,,,,,,,,,,
Ontario,Canada,2020-07-22,41675,,,,,,3053,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-22,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-22,57927,,,,,,5896,,,,,,,,,,,
Saskatchewan,Canada,2020-07-22,1106,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-22,6134,,,1244,,,129,,,,,,,,,,,
,Chad,2020-07-22,872,,,791,,,81,,,,,,,,,,,
,Chile,2020-07-22,407424,,,344359,,,9087,,,,,,,,,,,
Anhui,China,2020-07-22,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-22,1391,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-07-22,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-22,371,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-22,215,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-22,1658,,,1649,,,9,,,,,,,,,,,
Guangxi,China,2020-07-22,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-22,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-22,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-07-22,398,,,331,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-22,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-22,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-22,1470,,,1128,,,13,,,,,,,,,,,
Hubei,China,2020-07-22,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-22,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-22,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-22,662,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-22,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-22,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-22,164,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-22,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-22,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-22,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-22,343,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-22,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-22,740,,,677,,,7,,,,,,,,,,,
Shanxi,China,2020-07-22,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-22,589,,,586,,,3,,,,,,,,,,,
Tianjin,China,2020-07-22,206,,,200,,,3,,,,,,,,,,,
Tibet,China,2020-07-22,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-22,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-22,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-22,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-22,183307,,,92332,,,6273,,,,,,,,,,,
,Congo (Brazzaville),2020-07-22,2760,,,989,,,119,,,,,,,,,,,
,Congo (Kinshasa),2020-07-22,10552,,,2147,,,269,,,,,,,,,,,
,Costa Rica,2020-07-22,4660,,,1733,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-22,16137,,,8440,,,117,,,,,,,,,,,
,Croatia,2020-07-22,2867,,,2142,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-22,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-22,2438,,,2344,,,94,,,,,,,,,,,
,Cyprus,2020-07-22,1015,,,871,,,19,,,,,,,,,,,
,Czechia,2020-07-22,12026,,,8225,,,347,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-22,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-22,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-22,13810,,,12023,,,618,,,,,,,,,,,
,Djibouti,2020-07-22,4942,,,4889,,,53,,,,,,,,,,,
,Dominican Republic,2020-07-22,49459,,,22743,,,905,,,,,,,,,,,
,Ecuador,2020-07-22,62287,,,31770,,,5161,,,,,,,,,,,
,Egypt,2020-07-22,103523,,,27193,,,4859,,,,,,,,,,,
,El Salvador,2020-07-22,9474,,,5894,,,302,,,,,,,,,,,
,Equatorial Guinea,2020-07-22,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-22,151,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-22,2004,,,1884,,,69,,,,,,,,,,,
,Eswatini,2020-07-22,955,,,443,,,22,,,,,,,,,,,
,Ethiopia,2020-07-22,9957,,,4000,,,129,,,,,,,,,,,
,Fiji,2020-07-22,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-22,7284,,,6924,,,360,,,,,,,,,,,
French Guiana,France,2020-07-22,7755,,,2325,,,35,,,,,,,,,,,
French Polynesia,France,2020-07-22,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-22,185,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-22,2798,,,2764,,,34,,,,,,,,,,,
New Caledonia,France,2020-07-22,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-22,541,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-22,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-22,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-22,289,,,98,,,14,,,,,,,,,,,
,France,2020-07-22,199636,,,73334,,,29990,,,,,,,,,,,
,Gabon,2020-07-22,7603,,,4400,,,87,,,,,,,,,,,
,Gambia,2020-07-22,82,,,42,,,10,,,,,,,,,,,
,Georgia,2020-07-22,1034,,,935,,,14,,,,,,,,,,,
,Germany,2020-07-22,206704,,,185284,,,9038,,,,,,,,,,,
,Ghana,2020-07-22,23708,,,23614,,,94,,,,,,,,,,,
,Greece,2020-07-22,3748,,,1374,,,201,,,,,,,,,,,
,Guatemala,2020-07-22,27144,,,6835,,,1220,,,,,,,,,,,
,Guinea,2020-07-22,5945,,,5122,,,31,,,,,,,,,,,
,Guyana,2020-07-22,388,,,113,,,12,,,,,,,,,,,
,Haiti,2020-07-22,7305,,,24,,,107,,,,,,,,,,,
,Holy See,2020-07-22,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-22,33089,,,2721,,,802,,,,,,,,,,,
,Hungary,2020-07-22,4297,,,2732,,,604,,,,,,,,,,,
,Iceland,2020-07-22,1868,,,1837,,,10,,,,,,,,,,,
,India,2020-07-22,889382,,,578529,,,24922,,,,,,,,,,,
,Indonesia,2020-07-22,76976,,,33017,,,3723,,,,,,,,,,,
,Iran,2020-07-22,280763,,,237655,,,13253,,,,,,,,,,,
,Iraq,2020-07-22,85117,,,40296,,,3557,,,,,,,,,,,
,Ireland,2020-07-22,25561,,,22698,,,1741,,,,,,,,,,,
,Israel,2020-07-22,28478,,,17668,,,337,,,,,,,,,,,
,Italy,2020-07-22,245118,,,201518,,,35649,,,,,,,,,,,
,Jamaica,2020-07-22,824,,,813,,,11,,,,,,,,,,,
,Japan,2020-07-22,19495,,,17178,,,1044,,,,,,,,,,,
,Jordan,2020-07-22,1382,,,1175,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-22,34301,,,18922,,,291,,,,,,,,,,,
,Kenya,2020-07-22,9205,,,3105,,,185,,,,,,,,,,,
,Korea  South,2020-07-22,13655,,,11433,,,289,,,,,,,,,,,
,Kuwait,2020-07-22,56609,,,48080,,,500,,,,,,,,,,,
,Kyrgyzstan,2020-07-22,9217,,,2692,,,119,,,,,,,,,,,
,Latvia,2020-07-22,1126,,,903,,,30,,,,,,,,,,,
,Lebanon,2020-07-22,2520,,,2212,,,32,,,,,,,,,,,
,Liberia,2020-07-22,1402,,,341,,,44,,,,,,,,,,,
,Liechtenstein,2020-07-22,91,,,90,,,1,,,,,,,,,,,
,Lithuania,2020-07-22,1909,,,1636,,,76,,,,,,,,,,,
,Luxembourg,2020-07-22,4360,,,4105,,,110,,,,,,,,,,,
,Madagascar,2020-07-22,3578,,,2451,,,34,,,,,,,,,,,
,Malaysia,2020-07-22,9063,,,8930,,,133,,,,,,,,,,,
,Maldives,2020-07-22,2836,,,2528,,,8,,,,,,,,,,,
,Malta,2020-07-22,683,,,660,,,9,,,,,,,,,,,
,Mauritania,2020-07-22,8231,,,3571,,,216,,,,,,,,,,,
,Mauritius,2020-07-22,365,,,334,,,10,,,,,,,,,,,
,Mexico,2020-07-22,333064,,,267168,,,44955,,,,,,,,,,,
,Moldova,2020-07-22,22994,,,13300,,,762,,,,,,,,,,,
,Monaco,2020-07-22,120,,,103,,,4,,,,,,,,,,,
,Mongolia,2020-07-22,319,,,319,,,0,,,,,,,,,,,
,Montenegro,2020-07-22,535,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-22,16905,,,10778,,,224,,,,,,,,,,,
,Namibia,2020-07-22,251,,,37,,,0,,,,,,,,,,,
,Nepal,2020-07-22,22432,,,9396,,,33,,,,,,,,,,,
Aruba,Netherlands,2020-07-22,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-22,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-22,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-22,52113,,,0,,,6174,,,,,,,,,,,
,New Zealand,2020-07-22,1575,,,1491,,,22,,,,,,,,,,,
,Nicaragua,2020-07-22,1823,,,1238,,,64,,,,,,,,,,,
,Niger,2020-07-22,1257,,,1008,,,67,,,,,,,,,,,
,Nigeria,2020-07-22,38562,,,12718,,,899,,,,,,,,,,,
,North Macedonia,2020-07-22,8996,,,3015,,,481,,,,,,,,,,,
,Norway,2020-07-22,9022,,,8138,,,281,,,,,,,,,,,
,Oman,2020-07-22,63706,,,40305,,,262,,,,,,,,,,,
,Pakistan,2020-07-22,326261,,,169065,,,6962,,,,,,,,,,,
,Panama,2020-07-22,51804,,,19222,,,867,,,,,,,,,,,
,Papua New Guinea,2020-07-22,17,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-22,1901,,,1887,,,14,,,,,,,,,,,
,Peru,2020-07-22,362505,,,262759,,,14355,,,,,,,,,,,
,Philippines,2020-07-22,52376,,,15880,,,1647,,,,,,,,,,,
,Poland,2020-07-22,41343,,,30660,,,1646,,,,,,,,,,,
,Portugal,2020-07-22,48850,,,36869,,,1606,,,,,,,,,,,
,Qatar,2020-07-22,117734,,,116455,,,181,,,,,,,,,,,
,Romania,2020-07-22,33312,,,22137,,,1903,,,,,,,,,,,
,Russia,2020-07-22,824016,,,552962,,,12019,,,,,,,,,,,
,Rwanda,2020-07-22,1917,,,532,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-22,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-22,29,,,26,,,0,,,,,,,,,,,
,San Marino,2020-07-22,705,,,659,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-22,270222,,,192724,,,2541,,,,,,,,,,,
,Senegal,2020-07-22,9450,,,5670,,,157,,,,,,,,,,,
,Serbia,2020-07-22,15792,,,13725,,,292,,,,,,,,,,,
,Seychelles,2020-07-22,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-22,49036,,,49007,,,29,,,,,,,,,,,
,Slovakia,2020-07-22,1736,,,1461,,,28,,,,,,,,,,,
,Slovenia,2020-07-22,1594,,,1474,,,120,,,,,,,,,,,
,Somalia,2020-07-22,3615,,,1647,,,111,,,,,,,,,,,
,South Africa,2020-07-22,237380,,,111874,,,3737,,,,,,,,,,,
,Spain,2020-07-22,255821,,,150376,,,32602,,,,,,,,,,,
,Sri Lanka,2020-07-22,1970,,,1958,,,12,,,,,,,,,,,
,Sudan,2020-07-22,12809,,,6885,,,818,,,,,,,,,,,
,Suriname,2020-07-22,610,,,601,,,9,,,,,,,,,,,
,Sweden,2020-07-22,73596,,,0,,,5450,,,,,,,,,,,
,Switzerland,2020-07-22,32152,,,30033,,,1956,,,,,,,,,,,
,Taiwan*,2020-07-22,446,,,438,,,8,,,,,,,,,,,
,Tanzania,2020-07-22,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-22,3212,,,3148,,,64,,,,,,,,,,,
,Togo,2020-07-22,728,,,582,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-22,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-22,1315,,,1103,,,50,,,,,,,,,,,
,Turkey,2020-07-22,225342,,,202419,,,5664,,,,,,,,,,,
,Uganda,2020-07-22,992,,,992,,,0,,,,,,,,,,,
,Ukraine,2020-07-22,61547,,,24521,,,1326,,,,,,,,,,,
,United Arab Emirates,2020-07-22,56920,,,53732,,,337,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-22,153,,,143,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-22,202,,,178,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-22,570,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-22,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-22,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-22,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-22,340793,,,0,,,44843,,,,,,,,,,,
,Uruguay,2020-07-22,1165,,,825,,,33,,,,,,,,,,,
,US,2020-07-22,3206596,,,948660,,,133724,,,,,,,,,,,
,Uzbekistan,2020-07-22,11606,,,6463,,,19,,,,,,,,,,,
,Venezuela,2020-07-22,8395,,,5361,,,82,,,,,,,,,,,
,Vietnam,2020-07-22,374,,,348,,,0,,,,,,,,,,,
,Zambia,2020-07-22,1480,,,1372,,,11,,,,,,,,,,,
,Zimbabwe,2020-07-22,861,,,74,,,27,,,,,,,,,,,
Diamond Princess,Canada,2020-07-22,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-22,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-22,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-22,1414,,,229,,,15,,,,,,,,,,,
,Syria,2020-07-22,491,,,123,,,7,,,,,,,,,,,
,Timor-Leste,2020-07-22,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-22,31,,,21,,,2,,,,,,,,,,,
,Laos,2020-07-22,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-22,1296,,,400,,,10,,,,,,,,,,,
,West Bank and Gaza,2020-07-22,4014,,,566,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-22,1854,,,503,,,43,,,,,,,,,,,
,Mali,2020-07-22,2330,,,1746,,,139,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-22,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-22,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-22,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-22,7770,,,1818,,,70,,,,,,,,,,,
,Burma,2020-07-22,338,,,291,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-22,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-22,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-22,35,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-22,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-22,125,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-22,557,,,279,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-22,1812,,,1411,,,83,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-22,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-22,2140,,,2043,,,42,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-22,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-22,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-22,2480,,,865,,,50,,,,,,,,,,,
,Western Sahara,2020-07-22,18,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-22,792,,,263,,,12,,,,,,,,,,,
,Yemen,2020-07-22,1436,,,941,,,320,,,,,,,,,,,
,Comoros,2020-07-22,540,,,396,,,5,,,,,,,,,,,
,Tajikistan,2020-07-22,7264,,,6191,,,60,,,,,,,,,,,
,Lesotho,2020-07-22,78,,,2,,,0,,,,,,,,,,,
