Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Colombia,2020-05-01,6478,,,1397,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-05-01,269,,,24,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-05-01,501,,,82,,,,,,,,,,,,,,
,Costa Rica,2020-05-01,731,,,372,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-05-01,1460,,,691,,,,,,,,,,,,,,
,Croatia,2020-05-01,2239,,,1341,,,,,,,,,,,,,,
,Diamond Princess,2020-05-01,712,,,647,,,,,,,,,,,,,,
,Cuba,2020-05-01,1629,,,644,,,,,,,,,,,,,,
,Cyprus,2020-05-01,854,,,114,,,,,,,,,,,,,,
,Czechia,2020-05-01,7870,,,3778,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-01,192,,,180,,,,,,,,,,,,,,
Greenland,Denmark,2020-05-01,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-05-01,9426,,,7614,,,,,,,,,,,,,,
,Djibouti,2020-05-01,1201,,,776,,,,,,,,,,,,,,
,Dominican Republic,2020-05-01,7260,,,1340,,,,,,,,,,,,,,
,Ecuador,2020-05-01,43638,,,1752,,,,,,,,,,,,,,
,Egypt,2020-05-01,5470,,,1534,,,,,,,,,,,,,,
,El Salvador,2020-05-01,375,,,129,,,,,,,,,,,,,,
,Equatorial Guinea,2020-05-01,433,,,7,,,,,,,,,,,,,,
,Eritrea,2020-05-01,39,,,22,,,,,,,,,,,,,,
,Estonia,2020-05-01,1737,,,282,,,,,,,,,,,,,,
,Eswatini,2020-05-01,51,,,13,,,,,,,,,,,,,,
,Ethiopia,2020-05-01,125,,,41,,,,,,,,,,,,,,
,Fiji,2020-05-01,18,,,18,,,,,,,,,,,,,,
,Finland,2020-05-01,5320,,,3322,,,,,,,,,,,,,,
French Guiana,France,2020-05-01,142,,,115,,,,,,,,,,,,,,
French Polynesia,France,2020-05-01,59,,,59,,,,,,,,,,,,,,
Guadeloupe,France,2020-05-01,151,,,99,,,,,,,,,,,,,,
Mayotte,France,2020-05-01,468,,,191,,,,,,,,,,,,,,
New Caledonia,France,2020-05-01,18,,,18,,,,,,,,,,,,,,
Reunion,France,2020-05-01,419,,,403,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-05-01,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-05-01,40,,,32,,,,,,,,,,,,,,
Martinique,France,2020-05-01,182,,,84,,,,,,,,,,,,,,
,France,2020-05-01,165141,,,53879,,,,,,,,,,,,,,
,Gabon,2020-05-01,237,,,54,,,,,,,,,,,,,,
,Gambia,2020-05-01,10,,,2,,,,,,,,,,,,,,
,Georgia,2020-05-01,519,,,198,,,,,,,,,,,,,,
,Germany,2020-05-01,169928,,,141776,,,,,,,,,,,,,,
,Ghana,2020-05-01,1706,,,192,,,,,,,,,,,,,,
,Greece,2020-05-01,2830,,,869,,,,,,,,,,,,,,
,Guatemala,2020-05-01,719,,,47,,,,,,,,,,,,,,
,Guinea,2020-05-01,1558,,,318,,,,,,,,,,,,,,
,Guyana,2020-05-01,88,,,17,,,,,,,,,,,,,,
,Haiti,2020-05-01,106,,,6,,,,,,,,,,,,,,
,Holy See,2020-05-01,9,,,2,,,,,,,,,,,,,,
,Honduras,2020-05-01,779,,,111,,,,,,,,,,,,,,
,Hungary,2020-05-01,3233,,,836,,,,,,,,,,,,,,
,Iceland,2020-05-01,1817,,,1817,,,,,,,,,,,,,,
,India,2020-05-01,35081,,,9305,,,,,,,,,,,,,,
,Indonesia,2020-05-01,10711,,,1416,,,,,,,,,,,,,,
,Iran,2020-05-01,96208,,,79541,,,,,,,,,,,,,,
,Iraq,2020-05-01,1955,,,1468,,,,,,,,,,,,,,
,Ireland,2020-05-01,23024,,,17908,,,,,,,,,,,,,,
,Israel,2020-05-01,17534,,,9443,,,,,,,,,,,,,,
,Italy,2020-05-01,213641,,,81075,,,,,,,,,,,,,,
,Jamaica,2020-05-01,417,,,30,,,,,,,,,,,,,,
,Japan,2020-05-01,16735,,,2232,,,,,,,,,,,,,,
,Jordan,2020-05-01,469,,,396,,,,,,,,,,,,,,
,Kazakhstan,2020-05-01,3586,,,877,,,,,,,,,,,,,,
,Kenya,2020-05-01,432,,,143,,,,,,,,,,,,,,
,Korea  South,2020-05-01,10799,,,9621,,,,,,,,,,,,,,
,Kuwait,2020-05-01,3747,,,1040,,,,,,,,,,,,,,
,Kyrgyzstan,2020-05-01,831,,,622,,,,,,,,,,,,,,
,Latvia,2020-05-01,869,,,530,,,,,,,,,,,,,,
,Lebanon,2020-05-01,734,,,220,,,,,,,,,,,,,,
,Liberia,2020-05-01,145,,,59,,,,,,,,,,,,,,
,Liechtenstein,2020-05-01,81,,,55,,,,,,,,,,,,,,
,Lithuania,2020-05-01,1560,,,753,,,,,,,,,,,,,,
,Luxembourg,2020-05-01,3899,,,3899,,,,,,,,,,,,,,
,Madagascar,2020-05-01,124,,,99,,,,,,,,,,,,,,
,Malaysia,2020-05-01,6161,,,4336,,,,,,,,,,,,,,
,Maldives,2020-05-01,236,,,16,,,,,,,,,,,,,,
,Malta,2020-05-01,466,,,402,,,,,,,,,,,,,,
,Mauritania,2020-05-01,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-05-01,338,,,338,,,,,,,,,,,,,,
,Mexico,2020-05-01,18747,,,2627,,,,,,,,,,,,,,
,Moldova,2020-05-01,4159,,,1309,,,,,,,,,,,,,,
,Monaco,2020-05-01,94,,,76,,,,,,,,,,,,,,
,Mongolia,2020-05-01,44,,,12,,,,,,,,,,,,,,
,Montenegro,2020-05-01,331,,,182,,,,,,,,,,,,,,
,Morocco,2020-05-01,4990,,,718,,,,,,,,,,,,,,
,Namibia,2020-05-01,16,,,9,,,,,,,,,,,,,,
,Nepal,2020-05-01,73,,,26,,,,,,,,,,,,,,
Aruba,Netherlands,2020-05-01,106,,,106,,,,,,,,,,,,,,
Curacao,Netherlands,2020-05-01,19,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-01,86,,,42,,,,,,,,,,,,,,
,Netherlands,2020-05-01,42108,,,-236,,,,,,,,,,,,,,
,New Zealand,2020-05-01,1498,,,1389,,,,,,,,,,,,,,
,Nicaragua,2020-05-01,13,,,8,,,,,,,,,,,,,,
,Niger,2020-05-01,738,,,636,,,,,,,,,,,,,,
,Nigeria,2020-05-01,1956,,,244,,,,,,,,,,,,,,
,North Macedonia,2020-05-01,1530,,,584,,,,,,,,,,,,,,
,Norway,2020-05-01,8042,,,32,,,,,,,,,,,,,,
,Oman,2020-05-01,2462,,,523,,,,,,,,,,,,,,
,Pakistan,2020-05-01,17953,,,4294,,,,,,,,,,,,,,
,Panama,2020-05-01,6963,,,586,,,,,,,,,,,,,,
,Papua New Guinea,2020-05-01,10,,,0,,,,,,,,,,,,,,
,Paraguay,2020-05-01,249,,,133,,,,,,,,,,,,,,
,Peru,2020-05-01,31128,,,8681,,,,,,,,,,,,,,
,Philippines,2020-05-01,8550,,,1014,,,,,,,,,,,,,,
,Poland,2020-05-01,13218,,,3414,,,,,,,,,,,,,,
,Portugal,2020-05-01,26109,,,2151,,,,,,,,,,,,,,
,Qatar,2020-05-01,12984,,,1258,,,,,,,,,,,,,,
,Romania,2020-05-01,13098,,,4178,,,,,,,,,,,,,,
,Russia,2020-05-01,105542,,,9312,,,,,,,,,,,,,,
,Rwanda,2020-05-01,223,,,102,,,,,,,,,,,,,,
,Saint Lucia,2020-05-01,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-01,18,,,11,,,,,,,,,,,,,,
,San Marino,2020-05-01,601,,,69,,,,,,,,,,,,,,
,Saudi Arabia,2020-05-01,23187,,,3010,,,,,,,,,,,,,,
,Senegal,2020-05-01,836,,,308,,,,,,,,,,,,,,
,Serbia,2020-05-01,6630,,,870,,,,,,,,,,,,,,
,Seychelles,2020-05-01,11,,,8,,,,,,,,,,,,,,
,Singapore,2020-05-01,19133,,,1225,,,,,,,,,,,,,,
,Slovakia,2020-05-01,1728,,,533,,,,,,,,,,,,,,
,Slovenia,2020-05-01,1442,,,245,,,,,,,,,,,,,,
,Somalia,2020-05-01,477,,,18,,,,,,,,,,,,,,
,South Africa,2020-05-01,5925,,,2491,,,,,,,,,,,,,,
,Spain,2020-05-01,254199,,,114118,,,,,,,,,,,,,,
,Sri Lanka,2020-05-01,643,,,127,,,,,,,,,,,,,,
,Sudan,2020-05-01,322,,,27,,,,,,,,,,,,,,
,Suriname,2020-05-01,10,,,9,,,,,,,,,,,,,,
,Sweden,2020-05-01,22593,,,1753,,,,,,,,,,,,,,
,Switzerland,2020-05-01,30047,,,25107,,,,,,,,,,,,,,
,Taiwan*,2020-05-01,437,,,374,,,,,,,,,,,,,,
,Tanzania,2020-05-01,383,,,109,,,,,,,,,,,,,,
,Thailand,2020-05-01,3098,,,3098,,,,,,,,,,,,,,
,Togo,2020-05-01,99,,,69,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-05-01,116,,,98,,,,,,,,,,,,,,
,Tunisia,2020-05-01,1000,,,284,,,,,,,,,,,,,,
,Turkey,2020-05-01,128085,,,36463,,,,,,,,,,,,,,
,Uganda,2020-05-01,112,,,62,,,,,,,,,,,,,,
,Ukraine,2020-05-01,12417,,,1554,,,,,,,,,,,,,,
,United Arab Emirates,2020-05-01,12823,,,2466,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-01,125,,,43,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-01,77,,,10,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-01,594,,,550,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-01,135,,,135,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-01,316,,,281,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-01,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-05-01,176337,,,0,,,,,,,,,,,,,,
,Uruguay,2020-05-01,623,,,488,,,,,,,,,,,,,,
,US,2020-05-01,1117332,,,144002,,,,,,,,,,,,,,
,Uzbekistan,2020-05-01,2105,,,1264,,,,,,,,,,,,,,
,Venezuela,2020-05-01,419,,,161,,,,,,,,,,,,,,
,Vietnam,2020-05-01,273,,,232,,,,,,,,,,,,,,
,Zambia,2020-05-01,115,,,42,,,,,,,,,,,,,,
,Zimbabwe,2020-05-01,33,,,2,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-05-01,2,,,,,,,,,,,,,,,,,
,Dominica,2020-05-01,16,,,14,,,,,,,,,,,,,,
,Grenada,2020-05-01,17,,,9,,,,,,,,,,,,,,
,Mozambique,2020-05-01,112,,,19,,,,,,,,,,,,,,
,Syria,2020-05-01,45,,,7,,,,,,,,,,,,,,
,Timor-Leste,2020-05-01,27,,,4,,,,,,,,,,,,,,
,Belize,2020-05-01,18,,,12,,,,,,,,,,,,,,
Recovered,Canada,2020-05-01,0,,,,,,,,,,,,,,,,,
,Laos,2020-05-01,19,,,8,,,,,,,,,,,,,,
,Libya,2020-05-01,81,,,23,,,,,,,,,,,,,,
,West Bank and Gaza,2020-05-01,537,,,143,,,,,,,,,,,,,,
,Guinea-Bissau,2020-05-01,55,,,3,,,,,,,,,,,,,,
,Mali,2020-05-01,471,,,146,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-01,15,,,6,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-05-01,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-05-01,11,,,,,,,,,,,,,,,,,
,Kosovo,2020-05-01,510,,,93,,,,,,,,,,,,,,
,Burma,2020-05-01,197,,,14,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-01,3,,,1,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-01,5,,,3,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-01,11,,,11,,,,,,,,,,,,,,
,MS Zaandam,2020-05-01,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-05-01,26,,,0,,,,,,,,,,,,,,
,Burundi,2020-05-01,23,,,4,,,,,,,,,,,,,,
,Sierra Leone,2020-05-01,147,,,20,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-01,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-05-01,68,,,6,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-01,17,,,17,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-01,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-05-01,7,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-05-01,6,,,6,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-05-01,4,,,0,,,,,,,,,,,,,,
,Yemen,2020-05-01,1,,,1,,,,,,,,,,,,,,
