Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
New Brunswick,Canada,2020-07-21,164,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-21,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-21,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-07-21,41675,,,,,,3089,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-21,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-21,58549,,,,,,6258,,,,,,,,,,,
Saskatchewan,Canada,2020-07-21,1130,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-21,4791,,,983,,,59,,,,,,,,,,,
,Chad,2020-07-21,890,,,809,,,81,,,,,,,,,,,
,Chile,2020-07-21,409328,,,341908,,,10872,,,,,,,,,,,
Anhui,China,2020-07-21,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-21,1447,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-07-21,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-21,373,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-21,155,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-21,1676,,,1667,,,9,,,,,,,,,,,
Guangxi,China,2020-07-21,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-21,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-21,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-07-21,411,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-21,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-21,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-21,1211,,,1141,,,15,,,,,,,,,,,
Hubei,China,2020-07-21,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-21,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-21,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-21,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-21,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-21,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-21,166,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-21,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-21,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-21,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-21,346,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-07-21,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-21,736,,,668,,,7,,,,,,,,,,,
Shanxi,China,2020-07-21,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-21,589,,,586,,,3,,,,,,,,,,,
Tianjin,China,2020-07-21,197,,,191,,,3,,,,,,,,,,,
Tibet,China,2020-07-21,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-21,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-21,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-21,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-21,177382,,,82842,,,6049,,,,,,,,,,,
,Congo (Brazzaville),2020-07-21,883,,,391,,,27,,,,,,,,,,,
,Congo (Kinshasa),2020-07-21,11289,,,2458,,,249,,,,,,,,,,,
,Costa Rica,2020-07-21,4814,,,2001,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-21,18173,,,5239,,,105,,,,,,,,,,,
,Croatia,2020-07-21,2787,,,2146,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-21,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-21,2510,,,2416,,,94,,,,,,,,,,,
,Cyprus,2020-07-21,994,,,893,,,23,,,,,,,,,,,
,Czechia,2020-07-21,12759,,,8128,,,358,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-21,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-21,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-21,12941,,,11802,,,607,,,,,,,,,,,
,Djibouti,2020-07-21,4827,,,4777,,,50,,,,,,,,,,,
,Dominican Republic,2020-07-21,46651,,,22999,,,904,,,,,,,,,,,
,Ecuador,2020-07-21,65272,,,32877,,,5603,,,,,,,,,,,
,Egypt,2020-07-21,101675,,,26753,,,4764,,,,,,,,,,,
,El Salvador,2020-07-21,8870,,,5618,,,254,,,,,,,,,,,
,Equatorial Guinea,2020-07-21,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-21,193,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-21,2017,,,1917,,,69,,,,,,,,,,,
,Eswatini,2020-07-21,1117,,,467,,,15,,,,,,,,,,,
,Ethiopia,2020-07-21,10781,,,3974,,,153,,,,,,,,,,,
,Fiji,2020-07-21,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-21,7362,,,6200,,,326,,,,,,,,,,,
French Guiana,France,2020-07-21,9120,,,2649,,,14,,,,,,,,,,,
French Polynesia,France,2020-07-21,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-21,198,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-21,2730,,,2066,,,52,,,,,,,,,,,
New Caledonia,France,2020-07-21,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-21,558,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-21,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-21,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-21,422,,,98,,,14,,,,,,,,,,,
,France,2020-07-21,200877,,,74051,,,29978,,,,,,,,,,,
,Gabon,2020-07-21,5520,,,3027,,,57,,,,,,,,,,,
,Gambia,2020-07-21,54,,,24,,,12,,,,,,,,,,,
,Georgia,2020-07-21,1034,,,938,,,14,,,,,,,,,,,
,Germany,2020-07-21,208176,,,184265,,,9158,,,,,,,,,,,
,Ghana,2020-07-21,26421,,,26327,,,94,,,,,,,,,,,
,Greece,2020-07-21,3709,,,1374,,,212,,,,,,,,,,,
,Guatemala,2020-07-21,26153,,,6742,,,1320,,,,,,,,,,,
,Guinea,2020-07-21,6911,,,5906,,,35,,,,,,,,,,,
,Guyana,2020-07-21,235,,,111,,,12,,,,,,,,,,,
,Haiti,2020-07-21,7398,,,24,,,129,,,,,,,,,,,
,Holy See,2020-07-21,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-21,33060,,,2572,,,569,,,,,,,,,,,
,Hungary,2020-07-21,4231,,,2858,,,594,,,,,,,,,,,
,Iceland,2020-07-21,1889,,,1861,,,10,,,,,,,,,,,
,India,2020-07-21,869188,,,567490,,,24671,,,,,,,,,,,
,Indonesia,2020-07-21,78598,,,34527,,,3832,,,,,,,,,,,
,Iran,2020-07-21,278283,,,229499,,,13021,,,,,,,,,,,
,Iraq,2020-07-21,81821,,,39163,,,3564,,,,,,,,,,,
,Ireland,2020-07-21,25635,,,22698,,,1740,,,,,,,,,,,
,Israel,2020-07-21,28301,,,17328,,,332,,,,,,,,,,,
,Italy,2020-07-21,244374,,,206801,,,35944,,,,,,,,,,,
,Jamaica,2020-07-21,881,,,870,,,11,,,,,,,,,,,
,Japan,2020-07-21,19683,,,17742,,,1123,,,,,,,,,,,
,Jordan,2020-07-21,1358,,,1124,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-21,33628,,,18688,,,302,,,,,,,,,,,
,Kenya,2020-07-21,9629,,,3249,,,212,,,,,,,,,,,
,Korea  South,2020-07-21,13778,,,11402,,,280,,,,,,,,,,,
,Kuwait,2020-07-21,55319,,,48548,,,492,,,,,,,,,,,
,Kyrgyzstan,2020-07-21,9457,,,2777,,,120,,,,,,,,,,,
,Latvia,2020-07-21,1151,,,1003,,,30,,,,,,,,,,,
,Lebanon,2020-07-21,2414,,,2310,,,32,,,,,,,,,,,
,Liberia,2020-07-21,1439,,,331,,,42,,,,,,,,,,,
,Liechtenstein,2020-07-21,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-21,1938,,,1709,,,76,,,,,,,,,,,
,Luxembourg,2020-07-21,4390,,,4119,,,110,,,,,,,,,,,
,Madagascar,2020-07-21,3384,,,2521,,,26,,,,,,,,,,,
,Malaysia,2020-07-21,9017,,,8884,,,133,,,,,,,,,,,
,Maldives,2020-07-21,2880,,,2850,,,8,,,,,,,,,,,
,Malta,2020-07-21,687,,,671,,,9,,,,,,,,,,,
,Mauritania,2020-07-21,8643,,,3451,,,244,,,,,,,,,,,
,Mauritius,2020-07-21,337,,,326,,,11,,,,,,,,,,,
,Mexico,2020-07-21,333033,,,256732,,,41877,,,,,,,,,,,
,Moldova,2020-07-21,25217,,,14189,,,778,,,,,,,,,,,
,Monaco,2020-07-21,108,,,94,,,4,,,,,,,,,,,
,Mongolia,2020-07-21,302,,,302,,,0,,,,,,,,,,,
,Montenegro,2020-07-21,585,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-21,17979,,,10651,,,222,,,,,,,,,,,
,Namibia,2020-07-21,197,,,19,,,0,,,,,,,,,,,
,Nepal,2020-07-21,21658,,,6956,,,38,,,,,,,,,,,
Aruba,Netherlands,2020-07-21,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-21,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-21,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-21,52380,,,0,,,6219,,,,,,,,,,,
,New Zealand,2020-07-21,1566,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-07-21,1823,,,1238,,,64,,,,,,,,,,,
,Niger,2020-07-21,1199,,,1043,,,67,,,,,,,,,,,
,Nigeria,2020-07-21,38576,,,12993,,,929,,,,,,,,,,,
,North Macedonia,2020-07-21,9727,,,2861,,,461,,,,,,,,,,,
,Norway,2020-07-21,9134,,,8138,,,248,,,,,,,,,,,
,Oman,2020-07-21,55517,,,41051,,,245,,,,,,,,,,,
,Pakistan,2020-07-21,338730,,,170513,,,7244,,,,,,,,,,,
,Panama,2020-07-21,52433,,,18951,,,746,,,,,,,,,,,
,Papua New Guinea,2020-07-21,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-21,1913,,,1899,,,14,,,,,,,,,,,
,Peru,2020-07-21,335510,,,247631,,,12719,,,,,,,,,,,
,Philippines,2020-07-21,52335,,,15935,,,1671,,,,,,,,,,,
,Poland,2020-07-21,41120,,,30212,,,1811,,,,,,,,,,,
,Portugal,2020-07-21,49873,,,38886,,,1584,,,,,,,,,,,
,Qatar,2020-07-21,117780,,,114275,,,211,,,,,,,,,,,
,Romania,2020-07-21,33707,,,22847,,,1941,,,,,,,,,,,
,Russia,2020-07-21,819174,,,602997,,,12738,,,,,,,,,,,
,Rwanda,2020-07-21,1508,,,456,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-21,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-21,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-21,696,,,650,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-21,276990,,,174490,,,2572,,,,,,,,,,,
,Senegal,2020-07-21,9911,,,6106,,,166,,,,,,,,,,,
,Serbia,2020-07-21,15681,,,13790,,,291,,,,,,,,,,,
,Seychelles,2020-07-21,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-21,48534,,,48505,,,29,,,,,,,,,,,
,Slovakia,2020-07-21,1813,,,1500,,,28,,,,,,,,,,,
,Slovenia,2020-07-21,1634,,,1515,,,109,,,,,,,,,,,
,Somalia,2020-07-21,3430,,,1454,,,106,,,,,,,,,,,
,South Africa,2020-07-21,229124,,,113020,,,3808,,,,,,,,,,,
,Spain,2020-07-21,257273,,,150376,,,37728,,,,,,,,,,,
,Sri Lanka,2020-07-21,2056,,,2044,,,12,,,,,,,,,,,
,Sudan,2020-07-21,13647,,,6742,,,826,,,,,,,,,,,
,Suriname,2020-07-21,691,,,461,,,19,,,,,,,,,,,
,Sweden,2020-07-21,61324,,,0,,,5096,,,,,,,,,,,
,Switzerland,2020-07-21,32100,,,29820,,,1956,,,,,,,,,,,
,Taiwan*,2020-07-21,450,,,434,,,7,,,,,,,,,,,
,Tanzania,2020-07-21,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-21,3227,,,3163,,,64,,,,,,,,,,,
,Togo,2020-07-21,771,,,564,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-21,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-21,1393,,,1146,,,50,,,,,,,,,,,
,Turkey,2020-07-21,224597,,,202109,,,5623,,,,,,,,,,,
,Uganda,2020-07-21,1053,,,1053,,,0,,,,,,,,,,,
,Ukraine,2020-07-21,62670,,,28399,,,1403,,,,,,,,,,,
,United Arab Emirates,2020-07-21,56637,,,54143,,,347,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-21,162,,,152,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-21,211,,,191,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-21,570,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-21,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-21,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-21,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-21,342703,,,0,,,46156,,,,,,,,,,,
,Uruguay,2020-07-21,1105,,,841,,,35,,,,,,,,,,,
,US,2020-07-21,3167234,,,856195,,,136185,,,,,,,,,,,
,Uzbekistan,2020-07-21,11500,,,6237,,,19,,,,,,,,,,,
,Venezuela,2020-07-21,8211,,,835,,,80,,,,,,,,,,,
,Vietnam,2020-07-21,429,,,345,,,0,,,,,,,,,,,
,Zambia,2020-07-21,1555,,,1543,,,12,,,,,,,,,,,
,Zimbabwe,2020-07-21,919,,,72,,,22,,,,,,,,,,,
Diamond Princess,Canada,2020-07-21,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-21,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-21,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-21,1395,,,283,,,13,,,,,,,,,,,
,Syria,2020-07-21,399,,,135,,,7,,,,,,,,,,,
,Timor-Leste,2020-07-21,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-21,22,,,20,,,2,,,,,,,,,,,
,Laos,2020-07-21,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-21,1155,,,325,,,10,,,,,,,,,,,
,West Bank and Gaza,2020-07-21,3114,,,629,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-21,1929,,,153,,,33,,,,,,,,,,,
,Mali,2020-07-21,2228,,,1931,,,127,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-21,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-21,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-21,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-21,1486,,,953,,,33,,,,,,,,,,,
,Burma,2020-07-21,411,,,321,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-21,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-21,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-21,30,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-21,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-21,168,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-21,472,,,241,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-21,1876,,,1462,,,87,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-21,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-21,1925,,,1765,,,43,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-21,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-21,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-21,2489,,,694,,,53,,,,,,,,,,,
,Western Sahara,2020-07-21,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-21,807,,,318,,,12,,,,,,,,,,,
,Yemen,2020-07-21,1232,,,950,,,282,,,,,,,,,,,
,Comoros,2020-07-21,675,,,476,,,12,,,,,,,,,,,
,Tajikistan,2020-07-21,7236,,,6243,,,62,,,,,,,,,,,
,Lesotho,2020-07-21,4,,,2,,,0,,,,,,,,,,,
