Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saskatchewan,Canada,2020-06-21,677,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-21,2331,,,1006,,,11,,,,,,,,,,,
,Chad,2020-06-21,855,,,750,,,75,,,,,,,,,,,
,Chile,2020-06-21,220218,,,182813,,,4852,,,,,,,,,,,
Anhui,China,2020-06-21,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-21,833,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-21,588,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-21,365,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-21,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-21,1668,,,1593,,,8,,,,,,,,,,,
Guangxi,China,2020-06-21,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-21,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-21,173,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-21,336,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-21,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-21,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-21,1113,,,1093,,,4,,,,,,,,,,,
Hubei,China,2020-06-21,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-21,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-21,237,,,235,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-21,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-21,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-21,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-21,156,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-21,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-21,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-21,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-21,316,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-21,792,,,784,,,7,,,,,,,,,,,
Shanghai,China,2020-06-21,703,,,670,,,7,,,,,,,,,,,
Shanxi,China,2020-06-21,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-21,596,,,568,,,3,,,,,,,,,,,
Tianjin,China,2020-06-21,198,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-21,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-21,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-21,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-21,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-21,60588,,,24543,,,2071,,,,,,,,,,,
,Congo (Brazzaville),2020-06-21,728,,,221,,,24,,,,,,,,,,,
,Congo (Kinshasa),2020-06-21,5438,,,672,,,129,,,,,,,,,,,
,Costa Rica,2020-06-21,2143,,,814,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-21,6635,,,3145,,,53,,,,,,,,,,,
,Croatia,2020-06-21,2259,,,2140,,,109,,,,,,,,,,,
,Diamond Princess,2020-06-21,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-21,2312,,,2065,,,85,,,,,,,,,,,
,Cyprus,2020-06-21,999,,,807,,,18,,,,,,,,,,,
,Czechia,2020-06-21,10401,,,7396,,,332,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-21,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-21,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-21,12524,,,11348,,,606,,,,,,,,,,,
,Djibouti,2020-06-21,4619,,,4047,,,58,,,,,,,,,,,
,Dominican Republic,2020-06-21,26699,,,15143,,,663,,,,,,,,,,,
,Ecuador,2020-06-21,51449,,,25457,,,4257,,,,,,,,,,,
,Egypt,2020-06-21,55820,,,14821,,,1998,,,,,,,,,,,
,El Salvador,2020-06-21,4516,,,2618,,,91,,,,,,,,,,,
,Equatorial Guinea,2020-06-21,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-21,205,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-21,1997,,,1728,,,69,,,,,,,,,,,
,Eswatini,2020-06-21,624,,,272,,,6,,,,,,,,,,,
,Ethiopia,2020-06-21,4889,,,799,,,98,,,,,,,,,,,
,Fiji,2020-06-21,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-21,7207,,,6579,,,329,,,,,,,,,,,
French Guiana,France,2020-06-21,1995,,,691,,,5,,,,,,,,,,,
French Polynesia,France,2020-06-21,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-21,185,,,170,,,15,,,,,,,,,,,
Mayotte,France,2020-06-21,2427,,,2059,,,31,,,,,,,,,,,
New Caledonia,France,2020-06-21,21,,,20,,,0,,,,,,,,,,,
Reunion,France,2020-06-21,510,,,486,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-21,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-21,44,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-06-21,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-21,192490,,,71138,,,29497,,,,,,,,,,,
,Gabon,2020-06-21,3546,,,1068,,,24,,,,,,,,,,,
,Gambia,2020-06-21,28,,,27,,,1,,,,,,,,,,,
,Georgia,2020-06-21,932,,,727,,,16,,,,,,,,,,,
,Germany,2020-06-21,189247,,,174791,,,8879,,,,,,,,,,,
,Ghana,2020-06-21,15124,,,5115,,,64,,,,,,,,,,,
,Greece,2020-06-21,3204,,,1374,,,183,,,,,,,,,,,
,Guatemala,2020-06-21,12819,,,2595,,,502,,,,,,,,,,,
,Guinea,2020-06-21,4967,,,3759,,,29,,,,,,,,,,,
,Guyana,2020-06-21,163,,,111,,,12,,,,,,,,,,,
,Haiti,2020-06-21,4848,,,24,,,90,,,,,,,,,,,
,Holy See,2020-06-21,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-21,11514,,,1249,,,353,,,,,,,,,,,
,Hungary,2020-06-21,4143,,,2707,,,583,,,,,,,,,,,
,Iceland,2020-06-21,1816,,,1799,,,10,,,,,,,,,,,
,India,2020-06-21,378776,,,204336,,,10646,,,,,,,,,,,
,Indonesia,2020-06-21,45275,,,18762,,,2443,,,,,,,,,,,
,Iran,2020-06-21,204185,,,162835,,,9408,,,,,,,,,,,
,Iraq,2020-06-21,28508,,,11620,,,938,,,,,,,,,,,
,Ireland,2020-06-21,25456,,,22698,,,1719,,,,,,,,,,,
,Israel,2020-06-21,20271,,,15725,,,301,,,,,,,,,,,
,Italy,2020-06-21,239068,,,187952,,,34768,,,,,,,,,,,
,Jamaica,2020-06-21,634,,,446,,,10,,,,,,,,,,,
,Japan,2020-06-21,17762,,,16110,,,938,,,,,,,,,,,
,Jordan,2020-06-21,1142,,,714,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-21,16335,,,10479,,,97,,,,,,,,,,,
,Kenya,2020-06-21,4482,,,1628,,,128,,,,,,,,,,,
,Korea  South,2020-06-21,12411,,,10873,,,278,,,,,,,,,,,
,Kuwait,2020-06-21,39521,,,32834,,,333,,,,,,,,,,,
,Kyrgyzstan,2020-06-21,2582,,,2127,,,29,,,,,,,,,,,
,Latvia,2020-06-21,1105,,,933,,,32,,,,,,,,,,,
,Lebanon,2020-06-21,1554,,,933,,,35,,,,,,,,,,,
,Liberia,2020-06-21,573,,,251,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-21,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-21,1819,,,1542,,,77,,,,,,,,,,,
,Luxembourg,2020-06-21,4110,,,3972,,,110,,,,,,,,,,,
,Madagascar,2020-06-21,1446,,,497,,,10,,,,,,,,,,,
,Malaysia,2020-06-21,8665,,,8003,,,127,,,,,,,,,,,
,Maldives,2020-06-21,2162,,,1633,,,8,,,,,,,,,,,
,Malta,2020-06-21,671,,,612,,,9,,,,,,,,,,,
,Mauritania,2020-06-21,2627,,,604,,,115,,,,,,,,,,,
,Mauritius,2020-06-21,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-06-21,177008,,,130744,,,20167,,,,,,,,,,,
,Moldova,2020-06-21,14200,,,7867,,,474,,,,,,,,,,,
,Monaco,2020-06-21,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-06-21,200,,,111,,,0,,,,,,,,,,,
,Montenegro,2020-06-21,327,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-21,9330,,,8154,,,214,,,,,,,,,,,
,Namibia,2020-06-21,34,,,17,,,0,,,,,,,,,,,
,Nepal,2020-06-21,8245,,,1371,,,27,,,,,,,,,,,
Aruba,Netherlands,2020-06-21,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-21,22,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-21,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-06-21,50024,,,0,,,6092,,,,,,,,,,,
,New Zealand,2020-06-21,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-21,1464,,,953,,,55,,,,,,,,,,,
,Niger,2020-06-21,993,,,899,,,68,,,,,,,,,,,
,Nigeria,2020-06-21,19850,,,6846,,,489,,,,,,,,,,,
,North Macedonia,2020-06-21,5282,,,1786,,,231,,,,,,,,,,,
,Norway,2020-06-21,8692,,,8138,,,245,,,,,,,,,,,
,Oman,2020-06-21,31454,,,12714,,,138,,,,,,,,,,,
,Pakistan,2020-06-21,186137,,,87355,,,3337,,,,,,,,,,,
,Panama,2020-06-21,27610,,,19271,,,480,,,,,,,,,,,
,Papua New Guinea,2020-06-21,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-21,1426,,,712,,,11,,,,,,,,,,,
,Peru,2020-06-21,264669,,,146547,,,8023,,,,,,,,,,,
,Philippines,2020-06-21,29915,,,7802,,,1205,,,,,,,,,,,
,Poland,2020-06-21,32162,,,15640,,,1322,,,,,,,,,,,
,Portugal,2020-06-21,38579,,,24265,,,1551,,,,,,,,,,,
,Qatar,2020-06-21,90395,,,70062,,,83,,,,,,,,,,,
,Romania,2020-06-21,23857,,,16810,,,1501,,,,,,,,,,,
,Russia,2020-06-21,589927,,,325377,,,7935,,,,,,,,,,,
,Rwanda,2020-06-21,773,,,380,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-21,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-21,27,,,25,,,0,,,,,,,,,,,
,San Marino,2020-06-21,700,,,567,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-21,153972,,,95938,,,1240,,,,,,,,,,,
,Senegal,2020-06-21,5892,,,4159,,,75,,,,,,,,,,,
,Serbia,2020-06-21,12803,,,11828,,,259,,,,,,,,,,,
,Seychelles,2020-06-21,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-21,43432,,,34945,,,28,,,,,,,,,,,
,Slovakia,2020-06-21,1570,,,1417,,,28,,,,,,,,,,,
,Slovenia,2020-06-21,1509,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-21,2901,,,697,,,95,,,,,,,,,,,
,South Africa,2020-06-21,95995,,,50901,,,1950,,,,,,,,,,,
,Spain,2020-06-21,246819,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-21,1920,,,1598,,,11,,,,,,,,,,,
,Sudan,2020-06-21,8316,,,3384,,,564,,,,,,,,,,,
,Suriname,2020-06-21,310,,,9,,,5,,,,,,,,,,,
,Sweden,2020-06-21,59925,,,0,,,5020,,,,,,,,,,,
,Switzerland,2020-06-21,31299,,,28895,,,1941,,,,,,,,,,,
,Taiwan*,2020-06-21,443,,,431,,,7,,,,,,,,,,,
,Tanzania,2020-06-21,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-21,3157,,,2993,,,58,,,,,,,,,,,
,Togo,2020-06-21,546,,,342,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-21,133,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-21,1114,,,1020,,,49,,,,,,,,,,,
,Turkey,2020-06-21,187653,,,159421,,,4911,,,,,,,,,,,
,Uganda,2020-06-21,746,,,455,,,0,,,,,,,,,,,
,Ukraine,2020-06-21,36868,,,16999,,,992,,,,,,,,,,,
,United Arab Emirates,2020-06-21,45456,,,33157,,,297,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-21,144,,,129,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-21,195,,,126,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-21,565,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-21,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-21,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-21,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-21,306089,,,0,,,42740,,,,,,,,,,,
,Uruguay,2020-06-21,850,,,825,,,25,,,,,,,,,,,
,US,2020-06-21,2260166,,,613263,,,120598,,,,,,,,,,,
,Uzbekistan,2020-06-21,5868,,,4677,,,19,,,,,,,,,,,
,Venezuela,2020-06-21,3361,,,1407,,,29,,,,,,,,,,,
,Vietnam,2020-06-21,338,,,328,,,0,,,,,,,,,,,
,Zambia,2020-06-21,1686,,,1531,,,13,,,,,,,,,,,
,Zimbabwe,2020-06-21,492,,,63,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-21,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-21,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-21,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-21,795,,,173,,,5,,,,,,,,,,,
,Syria,2020-06-21,214,,,86,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-21,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-21,20,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-21,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-21,581,,,72,,,20,,,,,,,,,,,
,West Bank and Gaza,2020-06-21,503,,,425,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-21,1600,,,153,,,21,,,,,,,,,,,
,Mali,2020-06-21,2033,,,1328,,,120,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-21,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-21,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-21,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-21,1734,,,953,,,34,,,,,,,,,,,
,Burma,2020-06-21,274,,,172,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-21,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-21,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-21,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-21,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-21,89,,,24,,,1,,,,,,,,,,,
,Burundi,2020-06-21,87,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-21,1358,,,767,,,53,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-21,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-21,718,,,96,,,10,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-21,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-21,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-21,1812,,,83,,,39,,,,,,,,,,,
,Western Sahara,2020-06-21,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-21,747,,,257,,,12,,,,,,,,,,,
,Yemen,2020-06-21,1054,,,113,,,234,,,,,,,,,,,
,Comoros,2020-06-21,210,,,155,,,2,,,,,,,,,,,
,Tajikistan,2020-06-21,5510,,,4223,,,53,,,,,,,,,,,
,Lesotho,2020-06-21,4,,,2,,,0,,,,,,,,,,,
