Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-06-03,8946,,,,,,211,,,,,,,,,,,
British Columbia,Canada,2020-06-03,2982,,,,,,161,,,,,,,,,,,
Grand Princess,Canada,2020-06-03,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-03,313,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-06-03,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-03,263,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-03,1257,,,,,,128,,,,,,,,,,,
Ontario,Canada,2020-06-03,31215,,,,,,3209,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-03,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-03,73572,,,,,,5102,,,,,,,,,,,
Saskatchewan,Canada,2020-06-03,1010,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-03,270,,,10,,,0,,,,,,,,,,,
,Chad,2020-06-03,465,,,86,,,50,,,,,,,,,,,
,Chile,2020-06-03,56157,,,24268,,,614,,,,,,,,,,,
Anhui,China,2020-06-03,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-03,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-03,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-03,356,,,353,,,1,,,,,,,,,,,
Gansu,China,2020-06-03,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-03,1588,,,1579,,,9,,,,,,,,,,,
Guangxi,China,2020-06-03,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-03,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-03,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-03,328,,,321,,,7,,,,,,,,,,,
Heilongjiang,China,2020-06-03,944,,,930,,,14,,,,,,,,,,,
Henan,China,2020-06-03,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-03,1055,,,1051,,,4,,,,,,,,,,,
Hubei,China,2020-06-03,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-03,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-03,201,,,200,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-03,653,,,650,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-03,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-03,116,,,115,,,1,,,,,,,,,,,
Liaoning,China,2020-06-03,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-03,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-03,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-03,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-03,306,,,303,,,3,,,,,,,,,,,
Shandong,China,2020-06-03,798,,,783,,,7,,,,,,,,,,,
Shanghai,China,2020-06-03,695,,,687,,,8,,,,,,,,,,,
Shanxi,China,2020-06-03,208,,,208,,,0,,,,,,,,,,,
Sichuan,China,2020-06-03,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-03,190,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-06-03,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-03,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-03,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-03,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-03,18415,,,4391,,,825,,,,,,,,,,,
,Congo (Brazzaville),2020-06-03,325,,,56,,,18,,,,,,,,,,,
,Congo (Kinshasa),2020-06-03,1415,,,128,,,54,,,,,,,,,,,
,Costa Rica,2020-06-03,913,,,845,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-06-03,2519,,,1621,,,41,,,,,,,,,,,
,Croatia,2020-06-03,2280,,,2192,,,88,,,,,,,,,,,
,Diamond Princess,2020-06-03,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-06-03,2930,,,2439,,,122,,,,,,,,,,,
,Cyprus,2020-06-03,1053,,,296,,,15,,,,,,,,,,,
,Czechia,2020-06-03,8738,,,7823,,,370,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-03,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-03,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-03,13378,,,10846,,,807,,,,,,,,,,,
,Djibouti,2020-06-03,1296,,,1152,,,2,,,,,,,,,,,
,Dominican Republic,2020-06-03,17842,,,5465,,,670,,,,,,,,,,,
,Ecuador,2020-06-03,86429,,,19582,,,6620,,,,,,,,,,,
,Egypt,2020-06-03,16108,,,3391,,,759,,,,,,,,,,,
,El Salvador,2020-06-03,1820,,,680,,,37,,,,,,,,,,,
,Equatorial Guinea,2020-06-03,315,,,46,,,19,,,,,,,,,,,
,Eritrea,2020-06-03,39,,,26,,,0,,,,,,,,,,,
,Estonia,2020-06-03,1795,,,328,,,84,,,,,,,,,,,
,Eswatini,2020-06-03,227,,,12,,,1,,,,,,,,,,,
,Ethiopia,2020-06-03,209,,,186,,,3,,,,,,,,,,,
,Fiji,2020-06-03,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-03,7919,,,7600,,,319,,,,,,,,,,,
French Guiana,France,2020-06-03,181,,,131,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-03,58,,,58,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-03,156,,,123,,,12,,,,,,,,,,,
Mayotte,France,2020-06-03,2127,,,1311,,,27,,,,,,,,,,,
New Caledonia,France,2020-06-03,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-06-03,447,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-03,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-03,38,,,35,,,3,,,,,,,,,,,
Martinique,France,2020-06-03,201,,,83,,,14,,,,,,,,,,,
,France,2020-06-03,185562,,,62706,,,31145,,,,,,,,,,,
,Gabon,2020-06-03,1096,,,301,,,30,,,,,,,,,,,
,Gambia,2020-06-03,60,,,17,,,1,,,,,,,,,,,
,Georgia,2020-06-03,921,,,470,,,31,,,,,,,,,,,
,Germany,2020-06-03,188197,,,180505,,,7692,,,,,,,,,,,
,Ghana,2020-06-03,7980,,,961,,,26,,,,,,,,,,,
,Greece,2020-06-03,2881,,,1374,,,196,,,,,,,,,,,
,Guatemala,2020-06-03,1615,,,158,,,43,,,,,,,,,,,
,Guinea,2020-06-03,3264,,,1364,,,25,,,,,,,,,,,
,Guyana,2020-06-03,174,,,68,,,9,,,,,,,,,,,
,Haiti,2020-06-03,244,,,17,,,38,,,,,,,,,,,
,Holy See,2020-06-03,11,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-03,4398,,,325,,,175,,,,,,,,,,,
,Hungary,2020-06-03,4855,,,906,,,627,,,,,,,,,,,
,Iceland,2020-06-03,1813,,,1802,,,11,,,,,,,,,,,
,India,2020-06-03,135502,,,41279,,,4740,,,,,,,,,,,
,Indonesia,2020-06-03,22283,,,5604,,,1438,,,,,,,,,,,
,Iran,2020-06-03,128683,,,110790,,,8108,,,,,,,,,,,
,Iraq,2020-06-03,4316,,,2768,,,138,,,,,,,,,,,
,Ireland,2020-06-03,30861,,,13386,,,1909,,,,,,,,,,,
,Israel,2020-06-03,18012,,,17754,,,258,,,,,,,,,,,
,Italy,2020-06-03,258326,,,132274,,,37183,,,,,,,,,,,
,Jamaica,2020-06-03,830,,,113,,,19,,,,,,,,,,,
,Japan,2020-06-03,22763,,,17259,,,1311,,,,,,,,,,,
,Jordan,2020-06-03,537,,,425,,,17,,,,,,,,,,,
,Kazakhstan,2020-06-03,8509,,,3623,,,66,,,,,,,,,,,
,Kenya,2020-06-03,1248,,,414,,,67,,,,,,,,,,,
,Korea  South,2020-06-03,11035,,,10756,,,279,,,,,,,,,,,
,Kuwait,2020-06-03,14628,,,5126,,,146,,,,,,,,,,,
,Kyrgyzstan,2020-06-03,1524,,,1379,,,31,,,,,,,,,,,
,Latvia,2020-06-03,1169,,,348,,,20,,,,,,,,,,,
,Lebanon,2020-06-03,852,,,420,,,33,,,,,,,,,,,
,Liberia,2020-06-03,328,,,185,,,25,,,,,,,,,,,
,Liechtenstein,2020-06-03,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-03,1639,,,1012,,,54,,,,,,,,,,,
,Luxembourg,2020-06-03,4128,,,4022,,,106,,,,,,,,,,,
,Madagascar,2020-06-03,332,,,148,,,0,,,,,,,,,,,
,Malaysia,2020-06-03,9140,,,7021,,,129,,,,,,,,,,,
,Maldives,2020-06-03,1042,,,26,,,1,,,,,,,,,,,
,Malta,2020-06-03,613,,,609,,,4,,,,,,,,,,,
,Mauritania,2020-06-03,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-06-03,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-06-03,67015,,,27897,,,5297,,,,,,,,,,,
,Moldova,2020-06-03,6867,,,3066,,,237,,,,,,,,,,,
,Monaco,2020-06-03,95,,,91,,,4,,,,,,,,,,,
,Mongolia,2020-06-03,56,,,28,,,0,,,,,,,,,,,
,Montenegro,2020-06-03,331,,,322,,,9,,,,,,,,,,,
,Morocco,2020-06-03,9866,,,7016,,,250,,,,,,,,,,,
,Namibia,2020-06-03,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-06-03,247,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-06-03,100,,,88,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-06-03,16,,,13,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-03,80,,,66,,,14,,,,,,,,,,,
,Netherlands,2020-06-03,51074,,,0,,,7101,,,,,,,,,,,
,New Zealand,2020-06-03,1515,,,1493,,,22,,,,,,,,,,,
,Nicaragua,2020-06-03,25,,,7,,,18,,,,,,,,,,,
,Niger,2020-06-03,1036,,,995,,,41,,,,,,,,,,,
,Nigeria,2020-06-03,9131,,,1176,,,333,,,,,,,,,,,
,North Macedonia,2020-06-03,1825,,,1731,,,94,,,,,,,,,,,
,Norway,2020-06-03,9130,,,32,,,247,,,,,,,,,,,
,Oman,2020-06-03,4718,,,3374,,,20,,,,,,,,,,,
,Pakistan,2020-06-03,50544,,,15207,,,1103,,,,,,,,,,,
,Panama,2020-06-03,11671,,,955,,,278,,,,,,,,,,,
,Papua New Guinea,2020-06-03,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-03,1371,,,274,,,10,,,,,,,,,,,
,Peru,2020-06-03,123088,,,46044,,,3569,,,,,,,,,,,
,Philippines,2020-06-03,16926,,,3535,,,1025,,,,,,,,,,,
,Poland,2020-06-03,22804,,,10267,,,1134,,,,,,,,,,,
,Portugal,2020-06-03,28276,,,2733,,,1624,,,,,,,,,,,
,Qatar,2020-06-03,37037,,,5353,,,19,,,,,,,,,,,
,Romania,2020-06-03,23295,,,14715,,,1554,,,,,,,,,,,
,Russia,2020-06-03,446217,,,66713,,,3340,,,,,,,,,,,
,Rwanda,2020-06-03,388,,,307,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-03,28,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-03,25,,,17,,,0,,,,,,,,,,,
,San Marino,2020-06-03,642,,,139,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-03,73734,,,14149,,,411,,,,,,,,,,,
,Senegal,2020-06-03,3737,,,982,,,18,,,,,,,,,,,
,Serbia,2020-06-03,14165,,,3710,,,350,,,,,,,,,,,
,Seychelles,2020-06-03,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-06-03,37119,,,3199,,,40,,,,,,,,,,,
,Slovakia,2020-06-03,1521,,,1470,,,41,,,,,,,,,,,
,Slovenia,2020-06-03,1496,,,309,,,145,,,,,,,,,,,
,Somalia,2020-06-03,2115,,,327,,,94,,,,,,,,,,,
,South Africa,2020-06-03,19548,,,6784,,,380,,,,,,,,,,,
,Spain,2020-06-03,256496,,,199547,,,32871,,,,,,,,,,,
,Sri Lanka,2020-06-03,1371,,,508,,,16,,,,,,,,,,,
,Sudan,2020-06-03,2174,,,207,,,98,,,,,,,,,,,
,Suriname,2020-06-03,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-03,34431,,,29240,,,3976,,,,,,,,,,,
,Switzerland,2020-06-03,32823,,,30861,,,1962,,,,,,,,,,,
,Taiwan*,2020-06-03,519,,,440,,,6,,,,,,,,,,,
,Tanzania,2020-06-03,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-06-03,3234,,,3048,,,54,,,,,,,,,,,
,Togo,2020-06-03,178,,,145,,,9,,,,,,,,,,,
,Trinidad and Tobago,2020-06-03,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-06-03,1202,,,1155,,,47,,,,,,,,,,,
,Turkey,2020-06-03,181622,,,177815,,,3807,,,,,,,,,,,
,Uganda,2020-06-03,204,,,80,,,0,,,,,,,,,,,
,Ukraine,2020-06-03,26914,,,4014,,,614,,,,,,,,,,,
,United Arab Emirates,2020-06-03,31626,,,7016,,,384,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-03,125,,,102,,,15,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-03,87,,,47,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-03,597,,,477,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-03,144,,,144,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-03,403,,,310,,,35,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-03,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-03,328184,,,0,,,41894,,,,,,,,,,,
,Uruguay,2020-06-03,754,,,612,,,17,,,,,,,,,,,
,US,2020-06-03,1978169,,,419859,,,110868,,,,,,,,,,,
,Uzbekistan,2020-06-03,3258,,,3247,,,11,,,,,,,,,,,
,Venezuela,2020-06-03,567,,,556,,,11,,,,,,,,,,,
,Vietnam,2020-06-03,281,,,219,,,0,,,,,,,,,,,
,Zambia,2020-06-03,385,,,185,,,3,,,,,,,,,,,
,Zimbabwe,2020-06-03,42,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-03,5,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-03,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-06-03,29,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-06-03,101,,,77,,,0,,,,,,,,,,,
,Syria,2020-06-03,48,,,45,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-03,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-03,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-06-03,0,,,,,,0,,,,,,,,,,,
,Laos,2020-06-03,19,,,17,,,0,,,,,,,,,,,
,Libya,2020-06-03,70,,,63,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-03,468,,,317,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-03,1878,,,19,,,1,,,,,,,,,,,
,Mali,2020-06-03,1264,,,674,,,56,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-03,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-03,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-03,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-03,1311,,,1282,,,29,,,,,,,,,,,
,Burma,2020-06-03,252,,,222,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-03,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-03,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-03,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-03,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-03,23,,,19,,,1,,,,,,,,,,,
,Burundi,2020-06-03,47,,,31,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-03,583,,,185,,,25,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-03,10,,,0,,,0,,,,,,,,,,,
,Malawi,2020-06-03,76,,,16,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-03,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-03,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-06-03,92,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-06-03,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-03,88,,,4,,,23,,,,,,,,,,,
,Yemen,2020-06-03,56,,,1,,,2,,,,,,,,,,,
,Comoros,2020-06-03,19,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-06-03,2086,,,0,,,27,,,,,,,,,,,
