Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Manitoba,Canada,2020-06-10,301,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-10,147,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-10,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-10,1060,,,,,,61,,,,,,,,,,,
Ontario,Canada,2020-06-10,33137,,,,,,2571,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-10,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-10,53516,,,,,,5047,,,,,,,,,,,
Saskatchewan,Canada,2020-06-10,655,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-10,2081,,,49,,,6,,,,,,,,,,,
,Chad,2020-06-10,844,,,711,,,72,,,,,,,,,,,
,Chile,2020-06-10,149410,,,120651,,,2451,,,,,,,,,,,
Anhui,China,2020-06-10,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-10,594,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-10,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-10,360,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-10,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-10,1607,,,1587,,,8,,,,,,,,,,,
Guangxi,China,2020-06-10,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-10,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-10,171,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-10,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-10,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-10,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-10,1112,,,1054,,,4,,,,,,,,,,,
Hubei,China,2020-06-10,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-10,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-10,235,,,229,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-10,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-10,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-10,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-10,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-10,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-10,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-10,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-10,313,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-10,792,,,782,,,7,,,,,,,,,,,
Shanghai,China,2020-06-10,679,,,665,,,7,,,,,,,,,,,
Shanxi,China,2020-06-10,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-10,584,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-10,194,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-10,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-10,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-10,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-10,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-10,43657,,,17716,,,1473,,,,,,,,,,,
,Congo (Brazzaville),2020-06-10,736,,,234,,,24,,,,,,,,,,,
,Congo (Kinshasa),2020-06-10,4352,,,567,,,92,,,,,,,,,,,
,Costa Rica,2020-06-10,1423,,,723,,,11,,,,,,,,,,,
,Cote d'Ivoire,2020-06-10,4192,,,2039,,,39,,,,,,,,,,,
,Croatia,2020-06-10,2247,,,2142,,,105,,,,,,,,,,,
,Diamond Princess,2020-06-10,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-10,2251,,,1883,,,83,,,,,,,,,,,
,Cyprus,2020-06-10,974,,,817,,,19,,,,,,,,,,,
,Czechia,2020-06-10,9785,,,7044,,,329,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-10,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-10,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-10,12054,,,10887,,,597,,,,,,,,,,,
,Djibouti,2020-06-10,4379,,,2150,,,32,,,,,,,,,,,
,Dominican Republic,2020-06-10,20992,,,12514,,,552,,,,,,,,,,,
,Ecuador,2020-06-10,44901,,,21711,,,3738,,,,,,,,,,,
,Egypt,2020-06-10,38331,,,10174,,,1344,,,,,,,,,,,
,El Salvador,2020-06-10,3261,,,1440,,,57,,,,,,,,,,,
,Equatorial Guinea,2020-06-10,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-10,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-10,1974,,,1695,,,69,,,,,,,,,,,
,Eswatini,2020-06-10,363,,,244,,,3,,,,,,,,,,,
,Ethiopia,2020-06-10,2412,,,421,,,33,,,,,,,,,,,
,Fiji,2020-06-10,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-10,7048,,,5800,,,324,,,,,,,,,,,
French Guiana,France,2020-06-10,819,,,458,,,2,,,,,,,,,,,
French Polynesia,France,2020-06-10,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-10,165,,,148,,,14,,,,,,,,,,,
Mayotte,France,2020-06-10,2164,,,1654,,,25,,,,,,,,,,,
New Caledonia,France,2020-06-10,20,,,20,,,0,,,,,,,,,,,
Reunion,France,2020-06-10,482,,,447,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-10,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-10,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-10,203,,,98,,,14,,,,,,,,,,,
,France,2020-06-10,188388,,,68838,,,29213,,,,,,,,,,,
,Gabon,2020-06-10,3189,,,842,,,21,,,,,,,,,,,
,Gambia,2020-06-10,28,,,22,,,1,,,,,,,,,,,
,Georgia,2020-06-10,817,,,704,,,13,,,,,,,,,,,
,Germany,2020-06-10,186981,,,170441,,,8728,,,,,,,,,,,
,Ghana,2020-06-10,10421,,,3931,,,52,,,,,,,,,,,
,Greece,2020-06-10,3079,,,1374,,,182,,,,,,,,,,,
,Guatemala,2020-06-10,8104,,,1508,,,326,,,,,,,,,,,
,Guinea,2020-06-10,4303,,,3175,,,23,,,,,,,,,,,
,Guyana,2020-06-10,155,,,86,,,12,,,,,,,,,,,
,Haiti,2020-06-10,4021,,,24,,,55,,,,,,,,,,,
,Holy See,2020-06-10,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-10,6755,,,782,,,271,,,,,,,,,,,
,Hungary,2020-06-10,4050,,,2335,,,553,,,,,,,,,,,
,Iceland,2020-06-10,1808,,,1794,,,10,,,,,,,,,,,
,India,2020-06-10,286479,,,139426,,,8039,,,,,,,,,,,
,Indonesia,2020-06-10,33652,,,11960,,,1967,,,,,,,,,,,
,Iran,2020-06-10,178797,,,140938,,,8492,,,,,,,,,,,
,Iraq,2020-06-10,15847,,,6147,,,422,,,,,,,,,,,
,Ireland,2020-06-10,25246,,,22698,,,1694,,,,,,,,,,,
,Israel,2020-06-10,18291,,,15152,,,303,,,,,,,,,,,
,Italy,2020-06-10,235923,,,169209,,,34104,,,,,,,,,,,
,Jamaica,2020-06-10,603,,,431,,,10,,,,,,,,,,,
,Japan,2020-06-10,17145,,,15166,,,924,,,,,,,,,,,
,Jordan,2020-06-10,859,,,655,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-10,13275,,,7884,,,59,,,,,,,,,,,
,Kenya,2020-06-10,3153,,,958,,,89,,,,,,,,,,,
,Korea  South,2020-06-10,11951,,,10627,,,274,,,,,,,,,,,
,Kuwait,2020-06-10,33764,,,23232,,,288,,,,,,,,,,,
,Kyrgyzstan,2020-06-10,2104,,,1529,,,24,,,,,,,,,,,
,Latvia,2020-06-10,1092,,,794,,,26,,,,,,,,,,,
,Lebanon,2020-06-10,1367,,,801,,,31,,,,,,,,,,,
,Liberia,2020-06-10,395,,,208,,,31,,,,,,,,,,,
,Liechtenstein,2020-06-10,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-10,1738,,,1368,,,71,,,,,,,,,,,
,Luxembourg,2020-06-10,4048,,,3917,,,110,,,,,,,,,,,
,Madagascar,2020-06-10,1161,,,276,,,10,,,,,,,,,,,
,Malaysia,2020-06-10,8381,,,6768,,,118,,,,,,,,,,,
,Maldives,2020-06-10,1938,,,1042,,,9,,,,,,,,,,,
,Malta,2020-06-10,635,,,611,,,9,,,,,,,,,,,
,Mauritania,2020-06-10,1276,,,152,,,70,,,,,,,,,,,
,Mauritius,2020-06-10,338,,,325,,,10,,,,,,,,,,,
,Mexico,2020-06-10,127674,,,93641,,,14814,,,,,,,,,,,
,Moldova,2020-06-10,10269,,,6157,,,370,,,,,,,,,,,
,Monaco,2020-06-10,99,,,94,,,4,,,,,,,,,,,
,Mongolia,2020-06-10,199,,,82,,,0,,,,,,,,,,,
,Montenegro,2020-06-10,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-10,8451,,,7519,,,208,,,,,,,,,,,
,Namibia,2020-06-10,34,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-10,4315,,,601,,,16,,,,,,,,,,,
Aruba,Netherlands,2020-06-10,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-10,21,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-10,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-10,48155,,,0,,,6031,,,,,,,,,,,
,New Zealand,2020-06-10,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-10,1118,,,370,,,46,,,,,,,,,,,
,Niger,2020-06-10,980,,,874,,,65,,,,,,,,,,,
,Nigeria,2020-06-10,13461,,,4320,,,381,,,,,,,,,,,
,North Macedonia,2020-06-10,3425,,,1670,,,160,,,,,,,,,,,
,Norway,2020-06-10,8589,,,8138,,,239,,,,,,,,,,,
,Oman,2020-06-10,19212,,,3793,,,86,,,,,,,,,,,
,Pakistan,2020-06-10,117471,,,37297,,,2331,,,,,,,,,,,
,Panama,2020-06-10,17791,,,10840,,,419,,,,,,,,,,,
,Papua New Guinea,2020-06-10,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-10,1175,,,645,,,11,,,,,,,,,,,
,Peru,2020-06-10,208558,,,96254,,,5859,,,,,,,,,,,
,Philippines,2020-06-10,23525,,,4828,,,1024,,,,,,,,,,,
,Poland,2020-06-10,28183,,,13421,,,1193,,,,,,,,,,,
,Portugal,2020-06-10,35622,,,21615,,,1501,,,,,,,,,,,
,Qatar,2020-06-10,73527,,,49175,,,63,,,,,,,,,,,
,Romania,2020-06-10,20985,,,15312,,,1357,,,,,,,,,,,
,Russia,2020-06-10,493733,,,245211,,,6287,,,,,,,,,,,
,Rwanda,2020-06-10,471,,,303,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-10,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-10,28,,,17,,,0,,,,,,,,,,,
,San Marino,2020-06-10,688,,,490,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-10,111161,,,77070,,,813,,,,,,,,,,,
,Senegal,2020-06-10,4630,,,3002,,,52,,,,,,,,,,,
,Serbia,2020-06-10,12062,,,11787,,,275,,,,,,,,,,,
,Seychelles,2020-06-10,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-10,38958,,,26027,,,26,,,,,,,,,,,
,Slovakia,2020-06-10,1532,,,1404,,,28,,,,,,,,,,,
,Slovenia,2020-06-10,1491,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-10,2463,,,486,,,87,,,,,,,,,,,
,South Africa,2020-06-10,55883,,,28165,,,1179,,,,,,,,,,,
,Spain,2020-06-10,242317,,,150376,,,27138,,,,,,,,,,,
,Sri Lanka,2020-06-10,1882,,,1058,,,11,,,,,,,,,,,
,Sudan,2020-06-10,6505,,,2190,,,390,,,,,,,,,,,
,Suriname,2020-06-10,154,,,9,,,2,,,,,,,,,,,
,Sweden,2020-06-10,47031,,,0,,,4756,,,,,,,,,,,
,Switzerland,2020-06-10,31007,,,28780,,,1923,,,,,,,,,,,
,Taiwan*,2020-06-10,443,,,431,,,7,,,,,,,,,,,
,Tanzania,2020-06-10,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-10,3126,,,2975,,,58,,,,,,,,,,,
,Togo,2020-06-10,515,,,256,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-10,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-10,1087,,,992,,,49,,,,,,,,,,,
,Turkey,2020-06-10,172930,,,145479,,,4752,,,,,,,,,,,
,Uganda,2020-06-10,710,,,111,,,0,,,,,,,,,,,
,Ukraine,2020-06-10,29160,,,13374,,,833,,,,,,,,,,,
,United Arab Emirates,2020-06-10,40575,,,23760,,,283,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-10,141,,,121,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-10,173,,,107,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-10,566,,,512,,,46,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-10,178,,,172,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-10,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-10,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-10,290430,,,0,,,41021,,,,,,,,,,,
,Uruguay,2020-06-10,855,,,752,,,23,,,,,,,,,,,
,US,2020-06-10,2008025,,,533170,,,112510,,,,,,,,,,,
,Uzbekistan,2020-06-10,4693,,,3521,,,19,,,,,,,,,,,
,Venezuela,2020-06-10,2681,,,589,,,24,,,,,,,,,,,
,Vietnam,2020-06-10,334,,,319,,,0,,,,,,,,,,,
,Zambia,2020-06-10,1200,,,912,,,10,,,,,,,,,,,
,Zimbabwe,2020-06-10,317,,,48,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-10,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-10,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-10,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-10,487,,,140,,,2,,,,,,,,,,,
,Syria,2020-06-10,154,,,66,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-10,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-10,20,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-10,19,,,18,,,0,,,,,,,,,,,
,Libya,2020-06-10,364,,,57,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-10,478,,,424,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-10,1406,,,213,,,14,,,,,,,,,,,
,Mali,2020-06-10,1598,,,962,,,96,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-10,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-10,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-10,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-10,1263,,,912,,,31,,,,,,,,,,,
,Burma,2020-06-10,248,,,165,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-10,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-10,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-10,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-10,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-10,42,,,24,,,1,,,,,,,,,,,
,Burundi,2020-06-10,99,,,55,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-10,1037,,,685,,,50,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-10,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-10,470,,,57,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-10,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-10,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-10,1798,,,15,,,21,,,,,,,,,,,
,Western Sahara,2020-06-10,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-10,530,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-10,517,,,27,,,117,,,,,,,,,,,
,Comoros,2020-06-10,148,,,77,,,2,,,,,,,,,,,
,Tajikistan,2020-06-10,4770,,,2945,,,48,,,,,,,,,,,
,Lesotho,2020-06-10,4,,,2,,,0,,,,,,,,,,,
