Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Lucia,2020-08-15,31,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-15,35,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-15,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-15,324942,,,322335,,,2607,,,,,,,,,,,
,Senegal,2020-08-15,11281,,,7824,,,219,,,,,,,,,,,
,Serbia,2020-08-15,30197,,,18661,,,808,,,,,,,,,,,
,Seychelles,2020-08-15,174,,,174,,,0,,,,,,,,,,,
,Singapore,2020-08-15,55613,,,50508,,,35,,,,,,,,,,,
,Slovakia,2020-08-15,2395,,,1716,,,28,,,,,,,,,,,
,Slovenia,2020-08-15,2357,,,1961,,,111,,,,,,,,,,,
,Somalia,2020-08-15,3445,,,2639,,,93,,,,,,,,,,,
,South Africa,2020-08-15,688163,,,430164,,,9253,,,,,,,,,,,
,Spain,2020-08-15,291609,,,150376,,,28516,,,,,,,,,,,
,Sri Lanka,2020-08-15,3134,,,2246,,,11,,,,,,,,,,,
,Sudan,2020-08-15,12697,,,7441,,,802,,,,,,,,,,,
,Suriname,2020-08-15,2130,,,1201,,,18,,,,,,,,,,,
,Sweden,2020-08-15,89797,,,0,,,6151,,,,,,,,,,,
,Switzerland,2020-08-15,36596,,,32302,,,1977,,,,,,,,,,,
,Taiwan*,2020-08-15,451,,,443,,,8,,,,,,,,,,,
,Tanzania,2020-08-15,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-15,3386,,,3145,,,58,,,,,,,,,,,
,Togo,2020-08-15,998,,,780,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-08-15,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-08-15,1698,,,1212,,,50,,,,,,,,,,,
,Turkey,2020-08-15,245742,,,230611,,,6014,,,,,,,,,,,
,Uganda,2020-08-15,1249,,,1249,,,0,,,,,,,,,,,
,Ukraine,2020-08-15,80840,,,53314,,,1929,,,,,,,,,,,
,United Arab Emirates,2020-08-15,65465,,,65000,,,346,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-15,168,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-15,210,,,209,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-15,614,,,562,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-15,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-15,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-15,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-15,315060,,,0,,,47668,,,,,,,,,,,
,Uruguay,2020-08-15,1360,,,1055,,,40,,,,,,,,,,,
,US,2020-08-15,5649174,,,1715297,,,164295,,,,,,,,,,,
,Uzbekistan,2020-08-15,30189,,,16203,,,187,,,,,,,,,,,
,Venezuela,2020-08-15,21923,,,8849,,,216,,,,,,,,,,,
,Vietnam,2020-08-15,467,,,398,,,0,,,,,,,,,,,
,Zambia,2020-08-15,1895,,,1412,,,42,,,,,,,,,,,
,Zimbabwe,2020-08-15,4271,,,1261,,,59,,,,,,,,,,,
Diamond Princess,Canada,2020-08-15,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-15,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-15,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-15,3066,,,445,,,9,,,,,,,,,,,
,Syria,2020-08-15,1085,,,212,,,59,,,,,,,,,,,
,Timor-Leste,2020-08-15,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-15,64,,,38,,,2,,,,,,,,,,,
,Laos,2020-08-15,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-15,3122,,,576,,,100,,,,,,,,,,,
,West Bank and Gaza,2020-08-15,16127,,,3697,,,159,,,,,,,,,,,
,Guinea-Bissau,2020-08-15,2394,,,773,,,26,,,,,,,,,,,
,Mali,2020-08-15,2691,,,2320,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-15,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-15,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-15,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-15,7133,,,3779,,,175,,,,,,,,,,,
,Burma,2020-08-15,381,,,354,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-15,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-15,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-15,94,,,20,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-15,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-15,1531,,,130,,,1,,,,,,,,,,,
,Burundi,2020-08-15,860,,,524,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-15,2032,,,1616,,,72,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-15,30,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-15,5489,,,4856,,,159,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-15,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-15,2,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-15,2823,,,2778,,,45,,,,,,,,,,,
,Western Sahara,2020-08-15,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-15,827,,,721,,,14,,,,,,,,,,,
,Yemen,2020-08-15,2128,,,932,,,585,,,,,,,,,,,
,Comoros,2020-08-15,417,,,409,,,8,,,,,,,,,,,
,Tajikistan,2020-08-15,8184,,,6957,,,64,,,,,,,,,,,
,Lesotho,2020-08-15,386,,,170,,,7,,,,,,,,,,,
