Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Egypt,2020-06-26,62506,,,16739,,,2622,,,,,,,,,,,
,El Salvador,2020-06-26,5671,,,3359,,,140,,,,,,,,,,,
,Equatorial Guinea,2020-06-26,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-06-26,144,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-26,1985,,,1798,,,69,,,,,,,,,,,
,Eswatini,2020-06-26,720,,,353,,,8,,,,,,,,,,,
,Ethiopia,2020-06-26,5288,,,1677,,,80,,,,,,,,,,,
,Fiji,2020-06-26,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-26,7180,,,6760,,,328,,,,,,,,,,,
French Guiana,France,2020-06-26,3088,,,1140,,,11,,,,,,,,,,,
French Polynesia,France,2020-06-26,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-26,174,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-26,2491,,,2316,,,32,,,,,,,,,,,
New Caledonia,France,2020-06-26,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-26,509,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-26,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-26,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-26,236,,,98,,,14,,,,,,,,,,,
,France,2020-06-26,191759,,,71340,,,29716,,,,,,,,,,,
,Gabon,2020-06-26,5271,,,2442,,,43,,,,,,,,,,,
,Gambia,2020-06-26,46,,,28,,,2,,,,,,,,,,,
,Georgia,2020-06-26,925,,,787,,,14,,,,,,,,,,,
,Germany,2020-06-26,194476,,,177472,,,8948,,,,,,,,,,,
,Ghana,2020-06-26,15524,,,11578,,,101,,,,,,,,,,,
,Greece,2020-06-26,3342,,,1374,,,190,,,,,,,,,,,
,Guatemala,2020-06-26,16015,,,3155,,,645,,,,,,,,,,,
,Guinea,2020-06-26,5222,,,3894,,,30,,,,,,,,,,,
,Guyana,2020-06-26,227,,,110,,,12,,,,,,,,,,,
,Haiti,2020-06-26,5604,,,759,,,93,,,,,,,,,,,
,Holy See,2020-06-26,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-26,15671,,,1671,,,452,,,,,,,,,,,
,Hungary,2020-06-26,4137,,,2649,,,579,,,,,,,,,,,
,Iceland,2020-06-26,1825,,,1807,,,10,,,,,,,,,,,
,India,2020-06-26,503531,,,292470,,,15690,,,,,,,,,,,
,Indonesia,2020-06-26,52098,,,21330,,,2691,,,,,,,,,,,
,Iran,2020-06-26,220042,,,180336,,,10367,,,,,,,,,,,
,Iraq,2020-06-26,40232,,,18509,,,1486,,,,,,,,,,,
,Ireland,2020-06-26,25407,,,23364,,,1729,,,,,,,,,,,
,Israel,2020-06-26,22727,,,16144,,,310,,,,,,,,,,,
,Italy,2020-06-26,239789,,,187497,,,34688,,,,,,,,,,,
,Jamaica,2020-06-26,687,,,555,,,10,,,,,,,,,,,
,Japan,2020-06-26,18113,,,16224,,,973,,,,,,,,,,,
,Jordan,2020-06-26,1092,,,814,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-26,20309,,,12440,,,147,,,,,,,,,,,
,Kenya,2020-06-26,5502,,,1955,,,135,,,,,,,,,,,
,Korea  South,2020-06-26,12641,,,11017,,,283,,,,,,,,,,,
,Kuwait,2020-06-26,43140,,,33862,,,347,,,,,,,,,,,
,Kyrgyzstan,2020-06-26,4401,,,2173,,,47,,,,,,,,,,,
,Latvia,2020-06-26,1111,,,903,,,30,,,,,,,,,,,
,Lebanon,2020-06-26,1699,,,1160,,,33,,,,,,,,,,,
,Liberia,2020-06-26,697,,,281,,,35,,,,,,,,,,,
,Liechtenstein,2020-06-26,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-06-26,1811,,,1502,,,79,,,,,,,,,,,
,Luxembourg,2020-06-26,4157,,,3970,,,110,,,,,,,,,,,
,Madagascar,2020-06-26,1970,,,899,,,17,,,,,,,,,,,
,Malaysia,2020-06-26,8623,,,8299,,,121,,,,,,,,,,,
,Maldives,2020-06-26,2294,,,1856,,,8,,,,,,,,,,,
,Malta,2020-06-26,669,,,628,,,9,,,,,,,,,,,
,Mauritania,2020-06-26,3834,,,1253,,,120,,,,,,,,,,,
,Mauritius,2020-06-26,343,,,326,,,10,,,,,,,,,,,
,Mexico,2020-06-26,207487,,,157140,,,26033,,,,,,,,,,,
,Moldova,2020-06-26,15567,,,8904,,,519,,,,,,,,,,,
,Monaco,2020-06-26,103,,,96,,,4,,,,,,,,,,,
,Mongolia,2020-06-26,222,,,187,,,0,,,,,,,,,,,
,Montenegro,2020-06-26,401,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-26,11621,,,8615,,,217,,,,,,,,,,,
,Namibia,2020-06-26,107,,,23,,,0,,,,,,,,,,,
,Nepal,2020-06-26,12165,,,3113,,,27,,,,,,,,,,,
Aruba,Netherlands,2020-06-26,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-26,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-26,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-26,49949,,,0,,,6101,,,,,,,,,,,
,New Zealand,2020-06-26,1522,,,1485,,,22,,,,,,,,,,,
,Nicaragua,2020-06-26,2378,,,1238,,,80,,,,,,,,,,,
,Niger,2020-06-26,1063,,,915,,,67,,,,,,,,,,,
,Nigeria,2020-06-26,23093,,,8031,,,560,,,,,,,,,,,
,North Macedonia,2020-06-26,5647,,,2187,,,272,,,,,,,,,,,
,Norway,2020-06-26,8807,,,8138,,,252,,,,,,,,,,,
,Oman,2020-06-26,37520,,,20191,,,152,,,,,,,,,,,
,Pakistan,2020-06-26,201145,,,87627,,,4076,,,,,,,,,,,
,Panama,2020-06-26,29430,,,15056,,,577,,,,,,,,,,,
,Papua New Guinea,2020-06-26,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-26,1567,,,1031,,,13,,,,,,,,,,,
,Peru,2020-06-26,270874,,,157312,,,8947,,,,,,,,,,,
,Philippines,2020-06-26,34650,,,9435,,,1235,,,,,,,,,,,
,Poland,2020-06-26,33722,,,19568,,,1430,,,,,,,,,,,
,Portugal,2020-06-26,40693,,,26671,,,1551,,,,,,,,,,,
,Qatar,2020-06-26,92839,,,76253,,,107,,,,,,,,,,,
,Romania,2020-06-26,25800,,,18201,,,1591,,,,,,,,,,,
,Russia,2020-06-26,628295,,,388592,,,8827,,,,,,,,,,,
,Rwanda,2020-06-26,899,,,387,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-26,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-26,29,,,28,,,0,,,,,,,,,,,
,San Marino,2020-06-26,699,,,653,,,46,,,,,,,,,,,
,Saudi Arabia,2020-06-26,173892,,,120187,,,1465,,,,,,,,,,,
,Senegal,2020-06-26,6400,,,4281,,,99,,,,,,,,,,,
,Serbia,2020-06-26,13428,,,12220,,,265,,,,,,,,,,,
,Seychelles,2020-06-26,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-26,43139,,,37491,,,26,,,,,,,,,,,
,Slovakia,2020-06-26,1632,,,1453,,,28,,,,,,,,,,,
,Slovenia,2020-06-26,1556,,,1386,,,109,,,,,,,,,,,
,Somalia,2020-06-26,2876,,,876,,,91,,,,,,,,,,,
,South Africa,2020-06-26,120710,,,60073,,,2352,,,,,,,,,,,
,Spain,2020-06-26,247621,,,150376,,,28329,,,,,,,,,,,
,Sri Lanka,2020-06-26,2032,,,1653,,,11,,,,,,,,,,,
,Sudan,2020-06-26,9098,,,3950,,,567,,,,,,,,,,,
,Suriname,2020-06-26,368,,,194,,,11,,,,,,,,,,,
,Sweden,2020-06-26,63688,,,0,,,5242,,,,,,,,,,,
,Switzerland,2020-06-26,31485,,,29060,,,1958,,,,,,,,,,,
,Taiwan*,2020-06-26,446,,,436,,,7,,,,,,,,,,,
,Tanzania,2020-06-26,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-26,3164,,,3042,,,58,,,,,,,,,,,
,Togo,2020-06-26,592,,,404,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-06-26,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-26,1162,,,1027,,,50,,,,,,,,,,,
,Turkey,2020-06-26,194103,,,166905,,,5074,,,,,,,,,,,
,Uganda,2020-06-26,826,,,826,,,0,,,,,,,,,,,
,Ukraine,2020-06-26,42365,,,18730,,,1105,,,,,,,,,,,
,United Arab Emirates,2020-06-26,47329,,,36461,,,311,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-26,146,,,132,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-26,196,,,176,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-26,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-26,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-26,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-26,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-26,308914,,,0,,,43287,,,,,,,,,,,
,Uruguay,2020-06-26,919,,,815,,,26,,,,,,,,,,,
,US,2020-06-26,2442533,,,677827,,,122968,,,,,,,,,,,
,Uzbekistan,2020-06-26,7325,,,4862,,,19,,,,,,,,,,,
,Venezuela,2020-06-26,4631,,,1721,,,40,,,,,,,,,,,
,Vietnam,2020-06-26,352,,,330,,,0,,,,,,,,,,,
,Zambia,2020-06-26,1525,,,1234,,,22,,,,,,,,,,,
,Zimbabwe,2020-06-26,562,,,124,,,7,,,,,,,,,,,
Diamond Princess,Canada,2020-06-26,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-26,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-26,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-26,804,,,237,,,6,,,,,,,,,,,
,Syria,2020-06-26,265,,,103,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-26,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-26,24,,,17,,,2,,,,,,,,,,,
,Laos,2020-06-26,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-26,732,,,161,,,22,,,,,,,,,,,
,West Bank and Gaza,2020-06-26,1627,,,446,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-26,1568,,,221,,,21,,,,,,,,,,,
,Mali,2020-06-26,2038,,,1384,,,114,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-26,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-26,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-26,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-26,2715,,,1122,,,40,,,,,,,,,,,
,Burma,2020-06-26,296,,,213,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-26,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-26,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-26,16,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-26,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-26,92,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-26,168,,,104,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-26,1379,,,933,,,56,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-26,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-26,1055,,,359,,,13,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-26,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-26,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-26,1976,,,285,,,37,,,,,,,,,,,
,Western Sahara,2020-06-26,11,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-26,716,,,214,,,13,,,,,,,,,,,
,Yemen,2020-06-26,1062,,,396,,,278,,,,,,,,,,,
,Comoros,2020-06-26,276,,,159,,,8,,,,,,,,,,,
,Tajikistan,2020-06-26,5742,,,4332,,,52,,,,,,,,,,,
,Lesotho,2020-06-26,26,,,2,,,0,,,,,,,,,,,
