Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Croatia,2020-05-05,2116,,,1679,,,,,,,,,,,,,,
,Diamond Princess,2020-05-05,712,,,645,,,,,,,,,,,,,,
,Cuba,2020-05-05,1677,,,862,,,,,,,,,,,,,,
,Cyprus,2020-05-05,893,,,195,,,,,,,,,,,,,,
,Czechia,2020-05-05,7878,,,4092,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-05,187,,,186,,,,,,,,,,,,,,
Greenland,Denmark,2020-05-05,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-05-05,9881,,,7166,,,,,,,,,,,,,,
,Djibouti,2020-05-05,1200,,,809,,,,,,,,,,,,,,
,Dominican Republic,2020-05-05,7583,,,1879,,,,,,,,,,,,,,
,Ecuador,2020-05-05,27199,,,2022,,,,,,,,,,,,,,
,Egypt,2020-05-05,6713,,,1721,,,,,,,,,,,,,,
,El Salvador,2020-05-05,489,,,141,,,,,,,,,,,,,,
,Equatorial Guinea,2020-05-05,450,,,13,,,,,,,,,,,,,,
,Eritrea,2020-05-05,39,,,31,,,,,,,,,,,,,,
,Estonia,2020-05-05,1735,,,282,,,,,,,,,,,,,,
,Eswatini,2020-05-05,120,,,10,,,,,,,,,,,,,,
,Ethiopia,2020-05-05,138,,,99,,,,,,,,,,,,,,
,Fiji,2020-05-05,18,,,16,,,,,,,,,,,,,,
,Finland,2020-05-05,5379,,,3293,,,,,,,,,,,,,,
French Guiana,France,2020-05-05,148,,,103,,,,,,,,,,,,,,
French Polynesia,France,2020-05-05,60,,,60,,,,,,,,,,,,,,
Guadeloupe,France,2020-05-05,149,,,82,,,,,,,,,,,,,,
Mayotte,France,2020-05-05,623,,,385,,,,,,,,,,,,,,
New Caledonia,France,2020-05-05,18,,,17,,,,,,,,,,,,,,
Reunion,France,2020-05-05,425,,,300,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-05-05,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-05-05,38,,,24,,,,,,,,,,,,,,
Martinique,France,2020-05-05,180,,,93,,,,,,,,,,,,,,
,France,2020-05-05,184336,,,52281,,,,,,,,,,,,,,
,Gabon,2020-05-05,371,,,105,,,,,,,,,,,,,,
,Gambia,2020-05-05,10,,,10,,,,,,,,,,,,,,
,Georgia,2020-05-05,631,,,231,,,,,,,,,,,,,,
,Germany,2020-05-05,168130,,,132596,,,,,,,,,,,,,,
,Ghana,2020-05-05,2405,,,284,,,,,,,,,,,,,,
,Greece,2020-05-05,2697,,,577,,,,,,,,,,,,,,
,Guatemala,2020-05-05,697,,,71,,,,,,,,,,,,,,
,Guinea,2020-05-05,1813,,,415,,,,,,,,,,,,,,
,Guyana,2020-05-05,76,,,22,,,,,,,,,,,,,,
,Haiti,2020-05-05,85,,,16,,,,,,,,,,,,,,
,Holy See,2020-05-05,12,,,2,,,,,,,,,,,,,,
,Honduras,2020-05-05,886,,,120,,,,,,,,,,,,,,
,Hungary,2020-05-05,3072,,,631,,,,,,,,,,,,,,
,Iceland,2020-05-05,1805,,,1796,,,,,,,,,,,,,,
,India,2020-05-05,43037,,,11815,,,,,,,,,,,,,,
,Indonesia,2020-05-05,11632,,,1697,,,,,,,,,,,,,,
,Iran,2020-05-05,100175,,,82422,,,,,,,,,,,,,,
,Iraq,2020-05-05,2292,,,1525,,,,,,,,,,,,,,
,Ireland,2020-05-05,22934,,,9233,,,,,,,,,,,,,,
,Israel,2020-05-05,16799,,,10779,,,,,,,,,,,,,,
,Italy,2020-05-05,215997,,,82932,,,,,,,,,,,,,,
,Jamaica,2020-05-05,503,,,31,,,,,,,,,,,,,,
,Japan,2020-05-05,15579,,,2540,,,,,,,,,,,,,,
,Jordan,2020-05-05,463,,,386,,,,,,,,,,,,,,
,Kazakhstan,2020-05-05,3972,,,1066,,,,,,,,,,,,,,
,Kenya,2020-05-05,442,,,179,,,,,,,,,,,,,,
,Korea  South,2020-05-05,10839,,,9423,,,,,,,,,,,,,,
,Kuwait,2020-05-05,4833,,,2284,,,,,,,,,,,,,,
,Kyrgyzstan,2020-05-05,795,,,561,,,,,,,,,,,,,,
,Latvia,2020-05-05,915,,,267,,,,,,,,,,,,,,
,Lebanon,2020-05-05,749,,,152,,,,,,,,,,,,,,
,Liberia,2020-05-05,180,,,78,,,,,,,,,,,,,,
,Liechtenstein,2020-05-05,84,,,55,,,,,,,,,,,,,,
,Lithuania,2020-05-05,1237,,,697,,,,,,,,,,,,,,
,Luxembourg,2020-05-05,3814,,,3278,,,,,,,,,,,,,,
,Madagascar,2020-05-05,141,,,122,,,,,,,,,,,,,,
,Malaysia,2020-05-05,6123,,,4678,,,,,,,,,,,,,,
,Maldives,2020-05-05,437,,,18,,,,,,,,,,,,,,
,Malta,2020-05-05,477,,,430,,,,,,,,,,,,,,
,Mauritania,2020-05-05,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-05-05,341,,,329,,,,,,,,,,,,,,
,Mexico,2020-05-05,23404,,,23404,,,,,,,,,,,,,,
,Moldova,2020-05-05,4463,,,1335,,,,,,,,,,,,,,
,Monaco,2020-05-05,97,,,64,,,,,,,,,,,,,,
,Mongolia,2020-05-05,40,,,12,,,,,,,,,,,,,,
,Montenegro,2020-05-05,324,,,324,,,,,,,,,,,,,,
,Morocco,2020-05-05,5066,,,1322,,,,,,,,,,,,,,
,Namibia,2020-05-05,16,,,10,,,,,,,,,,,,,,
,Nepal,2020-05-05,63,,,25,,,,,,,,,,,,,,
Aruba,Netherlands,2020-05-05,100,,,81,,,,,,,,,,,,,,
Curacao,Netherlands,2020-05-05,16,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-05,79,,,55,,,,,,,,,,,,,,
,Netherlands,2020-05-05,41585,,,0,,,,,,,,,,,,,,
,New Zealand,2020-05-05,1491,,,1434,,,,,,,,,,,,,,
,Nicaragua,2020-05-05,16,,,7,,,,,,,,,,,,,,
,Niger,2020-05-05,761,,,601,,,,,,,,,,,,,,
,Nigeria,2020-05-05,2270,,,341,,,,,,,,,,,,,,
,North Macedonia,2020-05-05,1565,,,1061,,,,,,,,,,,,,,
,Norway,2020-05-05,8025,,,32,,,,,,,,,,,,,,
,Oman,2020-05-05,2683,,,451,,,,,,,,,,,,,,
,Pakistan,2020-05-05,19123,,,4038,,,,,,,,,,,,,,
,Panama,2020-05-05,7275,,,758,,,,,,,,,,,,,,
,Papua New Guinea,2020-05-05,8,,,0,,,,,,,,,,,,,,
,Paraguay,2020-05-05,262,,,143,,,,,,,,,,,,,,
,Peru,2020-05-05,45968,,,12098,,,,,,,,,,,,,,
,Philippines,2020-05-05,9397,,,1383,,,,,,,,,,,,,,
,Poland,2020-05-05,14471,,,3902,,,,,,,,,,,,,,
,Portugal,2020-05-05,26699,,,1659,,,,,,,,,,,,,,
,Qatar,2020-05-05,17987,,,1655,,,,,,,,,,,,,,
,Romania,2020-05-05,13807,,,4441,,,,,,,,,,,,,,
,Russia,2020-05-05,137396,,,13357,,,,,,,,,,,,,,
,Rwanda,2020-05-05,282,,,110,,,,,,,,,,,,,,
,Saint Lucia,2020-05-05,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-05,17,,,15,,,,,,,,,,,,,,
,San Marino,2020-05-05,627,,,64,,,,,,,,,,,,,,
,Saudi Arabia,2020-05-05,28845,,,4061,,,,,,,,,,,,,,
,Senegal,2020-05-05,1302,,,345,,,,,,,,,,,,,,
,Serbia,2020-05-05,6630,,,870,,,,,,,,,,,,,,
,Seychelles,2020-05-05,11,,,6,,,,,,,,,,,,,,
,Singapore,2020-05-05,20188,,,1426,,,,,,,,,,,,,,
,Slovakia,2020-05-05,1418,,,523,,,,,,,,,,,,,,
,Slovenia,2020-05-05,1462,,,238,,,,,,,,,,,,,,
,Somalia,2020-05-05,864,,,38,,,,,,,,,,,,,,
,South Africa,2020-05-05,6430,,,3059,,,,,,,,,,,,,,
,Spain,2020-05-05,252827,,,183166,,,,,,,,,,,,,,
,Sri Lanka,2020-05-05,990,,,174,,,,,,,,,,,,,,
,Sudan,2020-05-05,566,,,57,,,,,,,,,,,,,,
,Suriname,2020-05-05,10,,,7,,,,,,,,,,,,,,
,Sweden,2020-05-05,22952,,,1005,,,,,,,,,,,,,,
,Switzerland,2020-05-05,30214,,,25503,,,,,,,,,,,,,,
,Taiwan*,2020-05-05,430,,,379,,,,,,,,,,,,,,
,Tanzania,2020-05-05,299,,,48,,,,,,,,,,,,,,
,Thailand,2020-05-05,3001,,,2852,,,,,,,,,,,,,,
,Togo,2020-05-05,110,,,67,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-05-05,118,,,78,,,,,,,,,,,,,,
,Tunisia,2020-05-05,1068,,,462,,,,,,,,,,,,,,
,Turkey,2020-05-05,131137,,,69047,,,,,,,,,,,,,,
,Uganda,2020-05-05,87,,,63,,,,,,,,,,,,,,
,Ukraine,2020-05-05,12448,,,1375,,,,,,,,,,,,,,
,United Arab Emirates,2020-05-05,15024,,,2903,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-05,122,,,56,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-05,70,,,13,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-05,540,,,436,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-05,154,,,131,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-05,311,,,281,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-05,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-05-05,191670,,,0,,,,,,,,,,,,,,
,Uruguay,2020-05-05,718,,,445,,,,,,,,,,,,,,
,US,2020-05-05,1192853,,,148440,,,,,,,,,,,,,,
,Uzbekistan,2020-05-05,2151,,,1650,,,,,,,,,,,,,,
,Venezuela,2020-05-05,347,,,164,,,,,,,,,,,,,,
,Vietnam,2020-05-05,270,,,222,,,,,,,,,,,,,,
,Zambia,2020-05-05,114,,,52,,,,,,,,,,,,,,
,Zimbabwe,2020-05-05,36,,,12,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-05-05,0,,,,,,,,,,,,,,,,,
,Dominica,2020-05-05,16,,,16,,,,,,,,,,,,,,
,Grenada,2020-05-05,23,,,15,,,,,,,,,,,,,,
,Mozambique,2020-05-05,93,,,12,,,,,,,,,,,,,,
,Syria,2020-05-05,45,,,45,,,,,,,,,,,,,,
,Timor-Leste,2020-05-05,24,,,13,,,,,,,,,,,,,,
,Belize,2020-05-05,18,,,16,,,,,,,,,,,,,,
Recovered,Canada,2020-05-05,0,,,,,,,,,,,,,,,,,
,Laos,2020-05-05,19,,,10,,,,,,,,,,,,,,
,Libya,2020-05-05,61,,,18,,,,,,,,,,,,,,
,West Bank and Gaza,2020-05-05,210,,,34,,,,,,,,,,,,,,
,Guinea-Bissau,2020-05-05,124,,,55,,,,,,,,,,,,,,
,Mali,2020-05-05,577,,,184,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-05,15,,,7,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-05-05,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-05-05,11,,,,,,,,,,,,,,,,,
,Kosovo,2020-05-05,510,,,93,,,,,,,,,,,,,,
,Burma,2020-05-05,158,,,32,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-05,3,,,3,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-05,7,,,3,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-05,14,,,7,,,,,,,,,,,,,,
,MS Zaandam,2020-05-05,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-05-05,25,,,0,,,,,,,,,,,,,,
,Burundi,2020-05-05,11,,,4,,,,,,,,,,,,,,
,Sierra Leone,2020-05-05,144,,,15,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-05,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-05-05,43,,,7,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-05,13,,,11,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-05,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-05-05,82,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-05-05,6,,,5,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-05-05,15,,,11,,,,,,,,,,,,,,
,Yemen,2020-05-05,1,,,1,,,,,,,,,,,,,,
