Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-06-27,30542,,,8231,,,980,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-27,4050,,,2359,,,178,,,,,,,,,,,
,Brazil,2020-06-27,1299175,,,728180,,,57189,,,,,,,,,,,
,Brunei,2020-06-27,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-27,4636,,,2493,,,217,,,,,,,,,,,
,Burkina Faso,2020-06-27,944,,,834,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-27,1076,,,603,,,8,,,,,,,,,,,
,Cambodia,2020-06-27,131,,,127,,,0,,,,,,,,,,,
,Cameroon,2020-06-27,13058,,,11541,,,320,,,,,,,,,,,
Alberta,Canada,2020-06-27,7933,,,,,,155,,,,,,,,,,,
British Columbia,Canada,2020-06-27,2907,,,,,,175,,,,,,,,,,,
Grand Princess,Canada,2020-06-27,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-27,317,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-27,166,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-27,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-27,1061,,,,,,64,,,,,,,,,,,
Ontario,Canada,2020-06-27,36480,,,,,,2725,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-27,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-27,55191,,,,,,5464,,,,,,,,,,,
Saskatchewan,Canada,2020-06-27,766,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-27,3436,,,672,,,50,,,,,,,,,,,
,Chad,2020-06-27,865,,,785,,,74,,,,,,,,,,,
,Chile,2020-06-27,267061,,,229076,,,5055,,,,,,,,,,,
Anhui,China,2020-06-27,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-27,895,,,585,,,9,,,,,,,,,,,
Chongqing,China,2020-06-27,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-27,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-27,167,,,140,,,2,,,,,,,,,,,
Guangdong,China,2020-06-27,1636,,,1625,,,8,,,,,,,,,,,
Guangxi,China,2020-06-27,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-27,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-27,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-06-27,351,,,325,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-27,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-27,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-27,1225,,,1094,,,8,,,,,,,,,,,
Hubei,China,2020-06-27,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-27,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-27,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-27,655,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-27,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-27,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-27,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-27,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-27,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-27,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-27,321,,,308,,,3,,,,,,,,,,,
Shandong,China,2020-06-27,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-06-27,707,,,673,,,7,,,,,,,,,,,
Shanxi,China,2020-06-27,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-27,589,,,578,,,3,,,,,,,,,,,
Tianjin,China,2020-06-27,199,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-06-27,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-27,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-27,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-27,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-27,80746,,,33891,,,2733,,,,,,,,,,,
,Congo (Brazzaville),2020-06-27,1209,,,495,,,43,,,,,,,,,,,
,Congo (Kinshasa),2020-06-27,6664,,,903,,,149,,,,,,,,,,,
,Costa Rica,2020-06-27,2883,,,1351,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-27,8783,,,3715,,,63,,,,,,,,,,,
,Croatia,2020-06-27,2532,,,2151,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-27,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-27,2326,,,2189,,,85,,,,,,,,,,,
,Cyprus,2020-06-27,995,,,824,,,19,,,,,,,,,,,
,Czechia,2020-06-27,11063,,,7706,,,350,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-27,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-27,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-27,12777,,,11553,,,605,,,,,,,,,,,
,Djibouti,2020-06-27,4667,,,4470,,,56,,,,,,,,,,,
,Dominican Republic,2020-06-27,30427,,,16786,,,717,,,,,,,,,,,
,Ecuador,2020-06-27,53958,,,26097,,,4384,,,,,,,,,,,
,Egypt,2020-06-27,63993,,,17138,,,2705,,,,,,,,,,,
,El Salvador,2020-06-27,5683,,,3381,,,140,,,,,,,,,,,
,Equatorial Guinea,2020-06-27,2001,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-06-27,145,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-27,1985,,,1803,,,69,,,,,,,,,,,
,Eswatini,2020-06-27,745,,,380,,,9,,,,,,,,,,,
,Ethiopia,2020-06-27,5513,,,1731,,,83,,,,,,,,,,,
,Fiji,2020-06-27,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-27,7189,,,6840,,,328,,,,,,,,,,,
French Guiana,France,2020-06-27,3292,,,1180,,,12,,,,,,,,,,,
French Polynesia,France,2020-06-27,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-27,174,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-27,2546,,,2309,,,33,,,,,,,,,,,
New Caledonia,France,2020-06-27,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-27,517,,,460,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-06-27,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-27,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-27,236,,,98,,,14,,,,,,,,,,,
,France,2020-06-27,191901,,,71651,,,29744,,,,,,,,,,,
,Gabon,2020-06-27,5426,,,2547,,,43,,,,,,,,,,,
,Gambia,2020-06-27,46,,,27,,,2,,,,,,,,,,,
,Georgia,2020-06-27,922,,,787,,,14,,,,,,,,,,,
,Germany,2020-06-27,194473,,,177910,,,8963,,,,,,,,,,,
,Ghana,2020-06-27,16071,,,11881,,,103,,,,,,,,,,,
,Greece,2020-06-27,3350,,,1374,,,191,,,,,,,,,,,
,Guatemala,2020-06-27,16778,,,3096,,,672,,,,,,,,,,,
,Guinea,2020-06-27,5296,,,3979,,,30,,,,,,,,,,,
,Guyana,2020-06-27,230,,,111,,,12,,,,,,,,,,,
,Haiti,2020-06-27,5777,,,887,,,99,,,,,,,,,,,
,Holy See,2020-06-27,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-27,16565,,,1772,,,460,,,,,,,,,,,
,Hungary,2020-06-27,4136,,,2659,,,581,,,,,,,,,,,
,Iceland,2020-06-27,1831,,,1812,,,10,,,,,,,,,,,
,India,2020-06-27,522288,,,308437,,,16111,,,,,,,,,,,
,Indonesia,2020-06-27,52268,,,21303,,,2692,,,,,,,,,,,
,Iran,2020-06-27,220114,,,180753,,,10378,,,,,,,,,,,
,Iraq,2020-06-27,43005,,,19972,,,1592,,,,,,,,,,,
,Ireland,2020-06-27,25417,,,23517,,,1900,,,,,,,,,,,
,Israel,2020-06-27,23246,,,16176,,,310,,,,,,,,,,,
,Italy,2020-06-27,240275,,,188888,,,34748,,,,,,,,,,,
,Jamaica,2020-06-27,696,,,529,,,10,,,,,,,,,,,
,Japan,2020-06-27,18177,,,16262,,,980,,,,,,,,,,,
,Jordan,2020-06-27,1110,,,827,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-27,20789,,,12882,,,151,,,,,,,,,,,
,Kenya,2020-06-27,5696,,,2007,,,137,,,,,,,,,,,
,Korea  South,2020-06-27,12687,,,11232,,,283,,,,,,,,,,,
,Kuwait,2020-06-27,44274,,,34415,,,346,,,,,,,,,,,
,Kyrgyzstan,2020-06-27,4637,,,2229,,,45,,,,,,,,,,,
,Latvia,2020-06-27,1111,,,903,,,30,,,,,,,,,,,
,Lebanon,2020-06-27,1700,,,1169,,,34,,,,,,,,,,,
,Liberia,2020-06-27,703,,,290,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-27,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-06-27,1810,,,1501,,,79,,,,,,,,,,,
,Luxembourg,2020-06-27,4165,,,3973,,,110,,,,,,,,,,,
,Madagascar,2020-06-27,1960,,,905,,,17,,,,,,,,,,,
,Malaysia,2020-06-27,8615,,,8318,,,121,,,,,,,,,,,
,Maldives,2020-06-27,2316,,,1870,,,8,,,,,,,,,,,
,Malta,2020-06-27,668,,,632,,,9,,,,,,,,,,,
,Mauritania,2020-06-27,4094,,,1394,,,122,,,,,,,,,,,
,Mauritius,2020-06-27,343,,,326,,,10,,,,,,,,,,,
,Mexico,2020-06-27,213990,,,161610,,,26718,,,,,,,,,,,
,Moldova,2020-06-27,16050,,,8940,,,517,,,,,,,,,,,
,Monaco,2020-06-27,103,,,96,,,4,,,,,,,,,,,
,Mongolia,2020-06-27,221,,,182,,,0,,,,,,,,,,,
,Montenegro,2020-06-27,432,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-27,11930,,,8619,,,218,,,,,,,,,,,
,Namibia,2020-06-27,116,,,22,,,0,,,,,,,,,,,
,Nepal,2020-06-27,12291,,,3005,,,27,,,,,,,,,,,
Aruba,Netherlands,2020-06-27,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-27,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-27,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-27,50053,,,0,,,6105,,,,,,,,,,,
,New Zealand,2020-06-27,1524,,,1485,,,22,,,,,,,,,,,
,Nicaragua,2020-06-27,2448,,,1238,,,82,,,,,,,,,,,
,Niger,2020-06-27,1066,,,918,,,67,,,,,,,,,,,
,Nigeria,2020-06-27,23770,,,8308,,,565,,,,,,,,,,,
,North Macedonia,2020-06-27,5821,,,2280,,,278,,,,,,,,,,,
,Norway,2020-06-27,8818,,,8138,,,252,,,,,,,,,,,
,Oman,2020-06-27,37605,,,20146,,,151,,,,,,,,,,,
,Pakistan,2020-06-27,203653,,,90934,,,4162,,,,,,,,,,,
,Panama,2020-06-27,30349,,,15067,,,595,,,,,,,,,,,
,Papua New Guinea,2020-06-27,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-27,1664,,,1024,,,13,,,,,,,,,,,
,Peru,2020-06-27,275126,,,157322,,,9122,,,,,,,,,,,
,Philippines,2020-06-27,34643,,,9428,,,1235,,,,,,,,,,,
,Poland,2020-06-27,33713,,,19624,,,1439,,,,,,,,,,,
,Portugal,2020-06-27,41067,,,26862,,,1558,,,,,,,,,,,
,Qatar,2020-06-27,94119,,,77711,,,110,,,,,,,,,,,
,Romania,2020-06-27,25797,,,18225,,,1594,,,,,,,,,,,
,Russia,2020-06-27,627929,,,394405,,,8866,,,,,,,,,,,
,Rwanda,2020-06-27,913,,,395,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-27,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-27,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-06-27,699,,,653,,,46,,,,,,,,,,,
,Saudi Arabia,2020-06-27,177060,,,125824,,,1508,,,,,,,,,,,
,Senegal,2020-06-27,6390,,,4272,,,100,,,,,,,,,,,
,Serbia,2020-06-27,13597,,,12264,,,265,,,,,,,,,,,
,Seychelles,2020-06-27,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-27,43077,,,37499,,,26,,,,,,,,,,,
,Slovakia,2020-06-27,1642,,,1453,,,28,,,,,,,,,,,
,Slovenia,2020-06-27,1562,,,1376,,,109,,,,,,,,,,,
,Somalia,2020-06-27,2912,,,896,,,90,,,,,,,,,,,
,South Africa,2020-06-27,127975,,,63454,,,2479,,,,,,,,,,,
,Spain,2020-06-27,248024,,,150376,,,28333,,,,,,,,,,,
,Sri Lanka,2020-06-27,2049,,,1645,,,11,,,,,,,,,,,
,Sudan,2020-06-27,9208,,,4078,,,575,,,,,,,,,,,
,Suriname,2020-06-27,399,,,205,,,11,,,,,,,,,,,
,Sweden,2020-06-27,66357,,,0,,,5297,,,,,,,,,,,
,Switzerland,2020-06-27,31483,,,29000,,,1959,,,,,,,,,,,
,Taiwan*,2020-06-27,447,,,436,,,7,,,,,,,,,,,
,Tanzania,2020-06-27,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-27,3165,,,3050,,,58,,,,,,,,,,,
,Togo,2020-06-27,598,,,405,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-06-27,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-27,1164,,,1025,,,50,,,,,,,,,,,
,Turkey,2020-06-27,195752,,,168365,,,5096,,,,,,,,,,,
,Uganda,2020-06-27,847,,,828,,,0,,,,,,,,,,,
,Ukraine,2020-06-27,42518,,,18989,,,1112,,,,,,,,,,,
,United Arab Emirates,2020-06-27,47364,,,36490,,,311,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-27,146,,,133,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-27,197,,,196,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-27,572,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-27,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-27,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-27,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-27,309683,,,0,,,43555,,,,,,,,,,,
,Uruguay,2020-06-27,923,,,819,,,27,,,,,,,,,,,
,US,2020-06-27,2489740,,,685449,,,125779,,,,,,,,,,,
,Uzbekistan,2020-06-27,7622,,,5084,,,20,,,,,,,,,,,
,Venezuela,2020-06-27,4860,,,1622,,,42,,,,,,,,,,,
,Vietnam,2020-06-27,354,,,330,,,0,,,,,,,,,,,
,Zambia,2020-06-27,1542,,,1244,,,24,,,,,,,,,,,
,Zimbabwe,2020-06-27,578,,,163,,,6,,,,,,,,,,,
Diamond Princess,Canada,2020-06-27,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-27,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-27,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-27,809,,,249,,,5,,,,,,,,,,,
,Syria,2020-06-27,261,,,105,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-27,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-27,24,,,17,,,2,,,,,,,,,,,
,Laos,2020-06-27,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-27,766,,,164,,,24,,,,,,,,,,,
,West Bank and Gaza,2020-06-27,1713,,,448,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-27,1565,,,214,,,20,,,,,,,,,,,
,Mali,2020-06-27,2086,,,1450,,,115,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-27,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-27,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-27,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-27,2579,,,1103,,,39,,,,,,,,,,,
,Burma,2020-06-27,295,,,217,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-27,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-27,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-27,16,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-27,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-27,94,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-27,144,,,93,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-27,1372,,,931,,,56,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-27,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-27,1097,,,261,,,12,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-27,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-27,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-27,1975,,,262,,,37,,,,,,,,,,,
,Western Sahara,2020-06-27,11,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-27,719,,,220,,,14,,,,,,,,,,,
,Yemen,2020-06-27,1125,,,406,,,300,,,,,,,,,,,
,Comoros,2020-06-27,286,,,161,,,9,,,,,,,,,,,
,Tajikistan,2020-06-27,5806,,,4400,,,52,,,,,,,,,,,
,Lesotho,2020-06-27,26,,,2,,,0,,,,,,,,,,,
