Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Israel,2020-05-08,17002,,,12411,,,263,,,,,,,,,,,
,Italy,2020-05-08,221315,,,100219,,,30372,,,,,,,,,,,
,Jamaica,2020-05-08,575,,,34,,,10,,,,,,,,,,,
,Japan,2020-05-08,15050,,,4971,,,584,,,,,,,,,,,
,Jordan,2020-05-08,478,,,403,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-08,4961,,,1268,,,25,,,,,,,,,,,
,Kenya,2020-05-08,495,,,216,,,34,,,,,,,,,,,
,Korea  South,2020-05-08,10828,,,9573,,,260,,,,,,,,,,,
,Kuwait,2020-05-08,6385,,,2647,,,44,,,,,,,,,,,
,Kyrgyzstan,2020-05-08,868,,,695,,,8,,,,,,,,,,,
,Latvia,2020-05-08,954,,,508,,,22,,,,,,,,,,,
,Lebanon,2020-05-08,760,,,271,,,24,,,,,,,,,,,
,Liberia,2020-05-08,186,,,64,,,25,,,,,,,,,,,
,Liechtenstein,2020-05-08,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-08,1408,,,778,,,50,,,,,,,,,,,
,Luxembourg,2020-05-08,3935,,,3427,,,99,,,,,,,,,,,
,Madagascar,2020-05-08,139,,,125,,,0,,,,,,,,,,,
,Malaysia,2020-05-08,6538,,,4658,,,110,,,,,,,,,,,
,Maldives,2020-05-08,1069,,,17,,,3,,,,,,,,,,,
,Malta,2020-05-08,493,,,493,,,4,,,,,,,,,,,
,Mauritania,2020-05-08,10,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-08,328,,,328,,,10,,,,,,,,,,,
,Mexico,2020-05-08,29924,,,16159,,,2917,,,,,,,,,,,
,Moldova,2020-05-08,4835,,,1907,,,161,,,,,,,,,,,
,Monaco,2020-05-08,95,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-05-08,38,,,10,,,0,,,,,,,,,,,
,Montenegro,2020-05-08,324,,,308,,,7,,,,,,,,,,,
,Morocco,2020-05-08,5319,,,1757,,,186,,,,,,,,,,,
,Namibia,2020-05-08,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-08,70,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-08,100,,,99,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-08,16,,,16,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-08,79,,,62,,,13,,,,,,,,,,,
,Netherlands,2020-05-08,42747,,,0,,,5590,,,,,,,,,,,
,New Zealand,2020-05-08,1508,,,1346,,,22,,,,,,,,,,,
,Nicaragua,2020-05-08,16,,,7,,,3,,,,,,,,,,,
,Niger,2020-05-08,773,,,642,,,39,,,,,,,,,,,
,Nigeria,2020-05-08,3630,,,535,,,119,,,,,,,,,,,
,North Macedonia,2020-05-08,1660,,,1300,,,107,,,,,,,,,,,
,Norway,2020-05-08,8082,,,32,,,220,,,,,,,,,,,
,Oman,2020-05-08,3150,,,814,,,13,,,,,,,,,,,
,Pakistan,2020-05-08,25854,,,8111,,,652,,,,,,,,,,,
,Panama,2020-05-08,8109,,,959,,,245,,,,,,,,,,,
,Papua New Guinea,2020-05-08,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-05-08,519,,,154,,,12,,,,,,,,,,,
,Peru,2020-05-08,61369,,,15623,,,1751,,,,,,,,,,,
,Philippines,2020-05-08,10584,,,1336,,,695,,,,,,,,,,,
,Poland,2020-05-08,15189,,,5333,,,799,,,,,,,,,,,
,Portugal,2020-05-08,27809,,,2167,,,1144,,,,,,,,,,,
,Qatar,2020-05-08,19193,,,2135,,,15,,,,,,,,,,,
,Romania,2020-05-08,14720,,,6505,,,927,,,,,,,,,,,
,Russia,2020-05-08,162359,,,23762,,,1849,,,,,,,,,,,
,Rwanda,2020-05-08,333,,,140,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-08,21,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-08,18,,,8,,,0,,,,,,,,,,,
,San Marino,2020-05-08,647,,,120,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-08,33411,,,5284,,,210,,,,,,,,,,,
,Senegal,2020-05-08,1497,,,487,,,9,,,,,,,,,,,
,Serbia,2020-05-08,10361,,,1579,,,209,,,,,,,,,,,
,Seychelles,2020-05-08,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-05-08,21781,,,1594,,,20,,,,,,,,,,,
,Slovakia,2020-05-08,1443,,,851,,,31,,,,,,,,,,,
,Slovenia,2020-05-08,1494,,,256,,,107,,,,,,,,,,,
,Somalia,2020-05-08,799,,,68,,,30,,,,,,,,,,,
,South Africa,2020-05-08,8065,,,3458,,,160,,,,,,,,,,,
,Spain,2020-05-08,220169,,,133825,,,26375,,,,,,,,,,,
,Sri Lanka,2020-05-08,857,,,230,,,7,,,,,,,,,,,
,Sudan,2020-05-08,999,,,86,,,60,,,,,,,,,,,
,Suriname,2020-05-08,10,,,10,,,1,,,,,,,,,,,
,Sweden,2020-05-08,26150,,,1005,,,3353,,,,,,,,,,,
,Switzerland,2020-05-08,30713,,,27048,,,1899,,,,,,,,,,,
,Taiwan*,2020-05-08,429,,,378,,,6,,,,,,,,,,,
,Tanzania,2020-05-08,837,,,402,,,28,,,,,,,,,,,
,Thailand,2020-05-08,3011,,,2889,,,56,,,,,,,,,,,
,Togo,2020-05-08,172,,,73,,,16,,,,,,,,,,,
,Trinidad and Tobago,2020-05-08,116,,,116,,,8,,,,,,,,,,,
,Tunisia,2020-05-08,1056,,,390,,,44,,,,,,,,,,,
,Turkey,2020-05-08,140418,,,88778,,,3885,,,,,,,,,,,
,Uganda,2020-05-08,97,,,57,,,0,,,,,,,,,,,
,Ukraine,2020-05-08,14204,,,2370,,,357,,,,,,,,,,,
,United Arab Emirates,2020-05-08,16894,,,3352,,,162,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-08,123,,,56,,,6,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-08,82,,,12,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-08,558,,,506,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-08,151,,,131,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-08,331,,,310,,,25,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-08,11,,,2,,,1,,,,,,,,,,,
,United Kingdom,2020-05-08,214164,,,0,,,32796,,,,,,,,,,,
,Uruguay,2020-05-08,702,,,520,,,22,,,,,,,,,,,
,US,2020-05-08,1308317,,,275169,,,80226,,,,,,,,,,,
,Uzbekistan,2020-05-08,2411,,,1732,,,11,,,,,,,,,,,
,Venezuela,2020-05-08,347,,,158,,,15,,,,,,,,,,,
,Vietnam,2020-05-08,270,,,209,,,0,,,,,,,,,,,
,Zambia,2020-05-08,146,,,131,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-08,59,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-08,3,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-08,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-05-08,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-05-08,84,,,12,,,0,,,,,,,,,,,
,Syria,2020-05-08,46,,,39,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-08,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-08,18,,,18,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-08,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-08,19,,,10,,,0,,,,,,,,,,,
,Libya,2020-05-08,66,,,18,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-05-08,371,,,77,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-08,603,,,21,,,1,,,,,,,,,,,
,Mali,2020-05-08,687,,,333,,,31,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-08,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-08,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-08,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-08,850,,,387,,,22,,,,,,,,,,,
,Burma,2020-05-08,157,,,59,,,8,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-08,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-08,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-08,12,,,5,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-08,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-08,24,,,23,,,1,,,,,,,,,,,
,Burundi,2020-05-08,11,,,4,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-08,215,,,45,,,14,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-08,8,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-08,39,,,17,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-08,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-08,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-08,90,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-08,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-08,38,,,8,,,3,,,,,,,,,,,
,Yemen,2020-05-08,19,,,1,,,7,,,,,,,,,,,
,Comoros,2020-05-08,3,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-05-08,52,,,0,,,0,,,,,,,,,,,
