Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-06-15,7461,,,,,,151,,,,,,,,,,,
British Columbia,Canada,2020-06-15,2736,,,,,,169,,,,,,,,,,,
Grand Princess,Canada,2020-06-15,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-15,304,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-15,162,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-15,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-15,1062,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-15,34092,,,,,,2606,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-15,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-15,54141,,,,,,5271,,,,,,,,,,,
Saskatchewan,Canada,2020-06-15,669,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-15,2186,,,556,,,8,,,,,,,,,,,
,Chad,2020-06-15,851,,,721,,,73,,,,,,,,,,,
,Chile,2020-06-15,179334,,,146627,,,3488,,,,,,,,,,,
Anhui,China,2020-06-15,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-15,641,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-15,580,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-15,362,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-15,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-15,1627,,,1592,,,8,,,,,,,,,,,
Guangxi,China,2020-06-15,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-15,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-15,172,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-15,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-15,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-15,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-15,1110,,,1068,,,4,,,,,,,,,,,
Hubei,China,2020-06-15,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-15,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-15,237,,,233,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-15,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-15,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-15,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-15,151,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-15,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-15,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-15,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-15,311,,,307,,,3,,,,,,,,,,,
Shandong,China,2020-06-15,792,,,782,,,7,,,,,,,,,,,
Shanghai,China,2020-06-15,699,,,667,,,7,,,,,,,,,,,
Shanxi,China,2020-06-15,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-15,584,,,566,,,3,,,,,,,,,,,
Tianjin,China,2020-06-15,197,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-15,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-15,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-15,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-15,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-15,50013,,,19727,,,1750,,,,,,,,,,,
,Congo (Brazzaville),2020-06-15,728,,,221,,,24,,,,,,,,,,,
,Congo (Kinshasa),2020-06-15,4976,,,620,,,113,,,,,,,,,,,
,Costa Rica,2020-06-15,1820,,,751,,,13,,,,,,,,,,,
,Cote d'Ivoire,2020-06-15,5306,,,2535,,,49,,,,,,,,,,,
,Croatia,2020-06-15,2252,,,2136,,,108,,,,,,,,,,,
,Diamond Princess,2020-06-15,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-15,2256,,,1938,,,85,,,,,,,,,,,
,Cyprus,2020-06-15,985,,,807,,,18,,,,,,,,,,,
,Czechia,2020-06-15,10109,,,7327,,,329,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-15,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-15,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-15,12202,,,11132,,,598,,,,,,,,,,,
,Djibouti,2020-06-15,4520,,,3229,,,44,,,,,,,,,,,
,Dominican Republic,2020-06-15,23654,,,13456,,,594,,,,,,,,,,,
,Ecuador,2020-06-15,47473,,,23860,,,3957,,,,,,,,,,,
,Egypt,2020-06-15,45953,,,12403,,,1561,,,,,,,,,,,
,El Salvador,2020-06-15,3797,,,1852,,,78,,,,,,,,,,,
,Equatorial Guinea,2020-06-15,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-15,66,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-15,1988,,,1718,,,69,,,,,,,,,,,
,Eswatini,2020-06-15,557,,,256,,,3,,,,,,,,,,,
,Ethiopia,2020-06-15,3546,,,545,,,65,,,,,,,,,,,
,Fiji,2020-06-15,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-15,7121,,,6520,,,326,,,,,,,,,,,
French Guiana,France,2020-06-15,1333,,,558,,,2,,,,,,,,,,,
French Polynesia,France,2020-06-15,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-15,175,,,160,,,15,,,,,,,,,,,
Mayotte,France,2020-06-15,2341,,,1872,,,28,,,,,,,,,,,
New Caledonia,France,2020-06-15,21,,,20,,,0,,,,,,,,,,,
Reunion,France,2020-06-15,493,,,468,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-15,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-15,43,,,38,,,3,,,,,,,,,,,
Martinique,France,2020-06-15,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-15,190174,,,70351,,,29391,,,,,,,,,,,
,Gabon,2020-06-15,3610,,,1085,,,24,,,,,,,,,,,
,Gambia,2020-06-15,28,,,25,,,1,,,,,,,,,,,
,Georgia,2020-06-15,867,,,709,,,14,,,,,,,,,,,
,Germany,2020-06-15,187733,,,172880,,,8825,,,,,,,,,,,
,Ghana,2020-06-15,11542,,,4092,,,48,,,,,,,,,,,
,Greece,2020-06-15,3146,,,1374,,,183,,,,,,,,,,,
,Guatemala,2020-06-15,10229,,,1990,,,408,,,,,,,,,,,
,Guinea,2020-06-15,4608,,,3330,,,26,,,,,,,,,,,
,Guyana,2020-06-15,161,,,100,,,12,,,,,,,,,,,
,Haiti,2020-06-15,4361,,,24,,,76,,,,,,,,,,,
,Holy See,2020-06-15,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-15,9235,,,934,,,332,,,,,,,,,,,
,Hungary,2020-06-15,4088,,,2557,,,562,,,,,,,,,,,
,Iceland,2020-06-15,1808,,,1794,,,10,,,,,,,,,,,
,India,2020-06-15,324012,,,164243,,,9333,,,,,,,,,,,
,Indonesia,2020-06-15,39614,,,14957,,,2174,,,,,,,,,,,
,Iran,2020-06-15,189357,,,150878,,,8886,,,,,,,,,,,
,Iraq,2020-06-15,21303,,,8208,,,618,,,,,,,,,,,
,Ireland,2020-06-15,25317,,,22698,,,1715,,,,,,,,,,,
,Israel,2020-06-15,19384,,,15451,,,301,,,,,,,,,,,
,Italy,2020-06-15,237173,,,177808,,,34420,,,,,,,,,,,
,Jamaica,2020-06-15,622,,,427,,,10,,,,,,,,,,,
,Japan,2020-06-15,17385,,,15594,,,929,,,,,,,,,,,
,Jordan,2020-06-15,1000,,,688,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-15,14827,,,9367,,,78,,,,,,,,,,,
,Kenya,2020-06-15,3671,,,1404,,,105,,,,,,,,,,,
,Korea  South,2020-06-15,12186,,,10769,,,278,,,,,,,,,,,
,Kuwait,2020-06-15,36675,,,27783,,,297,,,,,,,,,,,
,Kyrgyzstan,2020-06-15,2288,,,1852,,,28,,,,,,,,,,,
,Latvia,2020-06-15,1102,,,864,,,29,,,,,,,,,,,
,Lebanon,2020-06-15,1477,,,905,,,33,,,,,,,,,,,
,Liberia,2020-06-15,471,,,222,,,33,,,,,,,,,,,
,Liechtenstein,2020-06-15,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-15,1784,,,1454,,,76,,,,,,,,,,,
,Luxembourg,2020-06-15,4069,,,3933,,,110,,,,,,,,,,,
,Madagascar,2020-06-15,1321,,,407,,,11,,,,,,,,,,,
,Malaysia,2020-06-15,8491,,,7437,,,121,,,,,,,,,,,
,Maldives,2020-06-15,2052,,,1333,,,8,,,,,,,,,,,
,Malta,2020-06-15,655,,,603,,,9,,,,,,,,,,,
,Mauritania,2020-06-15,1959,,,416,,,96,,,,,,,,,,,
,Mauritius,2020-06-15,337,,,326,,,10,,,,,,,,,,,
,Mexico,2020-06-15,152585,,,110808,,,18069,,,,,,,,,,,
,Moldova,2020-06-15,12181,,,6709,,,411,,,,,,,,,,,
,Monaco,2020-06-15,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-06-15,199,,,104,,,0,,,,,,,,,,,
,Montenegro,2020-06-15,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-15,8802,,,7775,,,213,,,,,,,,,,,
,Namibia,2020-06-15,32,,,18,,,0,,,,,,,,,,,
,Nepal,2020-06-15,5971,,,1126,,,19,,,,,,,,,,,
Aruba,Netherlands,2020-06-15,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-15,23,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-15,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-06-15,49008,,,0,,,6071,,,,,,,,,,,
,New Zealand,2020-06-15,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-15,1464,,,953,,,55,,,,,,,,,,,
,Niger,2020-06-15,982,,,887,,,66,,,,,,,,,,,
,Nigeria,2020-06-15,16848,,,5541,,,428,,,,,,,,,,,
,North Macedonia,2020-06-15,4207,,,1730,,,188,,,,,,,,,,,
,Norway,2020-06-15,8657,,,8138,,,244,,,,,,,,,,,
,Oman,2020-06-15,24014,,,9729,,,108,,,,,,,,,,,
,Pakistan,2020-06-15,141023,,,53207,,,2697,,,,,,,,,,,
,Panama,2020-06-15,21385,,,15678,,,441,,,,,,,,,,,
,Papua New Guinea,2020-06-15,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-15,1307,,,665,,,11,,,,,,,,,,,
,Peru,2020-06-15,228573,,,121126,,,6555,,,,,,,,,,,
,Philippines,2020-06-15,26558,,,6191,,,1097,,,,,,,,,,,
,Poland,2020-06-15,29699,,,14526,,,1262,,,,,,,,,,,
,Portugal,2020-06-15,37049,,,23007,,,1521,,,,,,,,,,,
,Qatar,2020-06-15,81537,,,59072,,,75,,,,,,,,,,,
,Romania,2020-06-15,22119,,,15992,,,1411,,,,,,,,,,,
,Russia,2020-06-15,536892,,,291966,,,7196,,,,,,,,,,,
,Rwanda,2020-06-15,573,,,346,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-15,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-15,27,,,25,,,0,,,,,,,,,,,
,San Marino,2020-06-15,698,,,542,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-15,130877,,,85775,,,1006,,,,,,,,,,,
,Senegal,2020-06-15,5221,,,3424,,,63,,,,,,,,,,,
,Serbia,2020-06-15,12391,,,11554,,,254,,,,,,,,,,,
,Seychelles,2020-06-15,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-15,41083,,,30257,,,26,,,,,,,,,,,
,Slovakia,2020-06-15,1553,,,1415,,,28,,,,,,,,,,,
,Slovenia,2020-06-15,1494,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-15,2649,,,590,,,87,,,,,,,,,,,
,South Africa,2020-06-15,71727,,,40799,,,1553,,,,,,,,,,,
,Spain,2020-06-15,244436,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-15,1898,,,1341,,,11,,,,,,,,,,,
,Sudan,2020-06-15,7308,,,2745,,,476,,,,,,,,,,,
,Suriname,2020-06-15,231,,,9,,,4,,,,,,,,,,,
,Sweden,2020-06-15,53482,,,0,,,4960,,,,,,,,,,,
,Switzerland,2020-06-15,31146,,,28880,,,1941,,,,,,,,,,,
,Taiwan*,2020-06-15,443,,,431,,,7,,,,,,,,,,,
,Tanzania,2020-06-15,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-15,3139,,,2997,,,58,,,,,,,,,,,
,Togo,2020-06-15,545,,,304,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-15,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-15,1098,,,1004,,,49,,,,,,,,,,,
,Turkey,2020-06-15,178737,,,152994,,,4825,,,,,,,,,,,
,Uganda,2020-06-15,714,,,253,,,0,,,,,,,,,,,
,Ukraine,2020-06-15,32477,,,15276,,,932,,,,,,,,,,,
,United Arab Emirates,2020-06-15,43043,,,28928,,,291,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-15,142,,,132,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-15,195,,,123,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-15,565,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-15,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-15,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-15,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-15,296914,,,0,,,42051,,,,,,,,,,,
,Uruguay,2020-06-15,848,,,802,,,23,,,,,,,,,,,
,US,2020-06-15,2120574,,,571482,,,117207,,,,,,,,,,,
,Uzbekistan,2020-06-15,5199,,,4074,,,20,,,,,,,,,,,
,Venezuela,2020-06-15,3067,,,487,,,24,,,,,,,,,,,
,Vietnam,2020-06-15,335,,,327,,,0,,,,,,,,,,,
,Zambia,2020-06-15,1430,,,1219,,,10,,,,,,,,,,,
,Zimbabwe,2020-06-15,376,,,57,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-15,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-15,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-15,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-15,590,,,158,,,2,,,,,,,,,,,
,Syria,2020-06-15,183,,,75,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-15,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-15,20,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-15,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-15,451,,,63,,,9,,,,,,,,,,,
,West Bank and Gaza,2020-06-15,494,,,421,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-15,1503,,,153,,,17,,,,,,,,,,,
,Mali,2020-06-15,1887,,,1121,,,108,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-15,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-15,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-15,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-15,1480,,,935,,,32,,,,,,,,,,,
,Burma,2020-06-15,272,,,171,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-15,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-15,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-15,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-15,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-15,64,,,24,,,1,,,,,,,,,,,
,Burundi,2020-06-15,87,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-15,1183,,,687,,,52,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-15,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-15,550,,,72,,,5,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-15,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-15,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-15,1746,,,75,,,31,,,,,,,,,,,
,Western Sahara,2020-06-15,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-15,738,,,226,,,12,,,,,,,,,,,
,Yemen,2020-06-15,776,,,42,,,169,,,,,,,,,,,
,Comoros,2020-06-15,189,,,132,,,2,,,,,,,,,,,
,Tajikistan,2020-06-15,5112,,,3517,,,51,,,,,,,,,,,
,Lesotho,2020-06-15,4,,,2,,,0,,,,,,,,,,,
