Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Martinique,France,2020-07-17,255,,,98,,,15,,,,,,,,,,,
,France,2020-07-17,201422,,,72161,,,30032,,,,,,,,,,,
,Gabon,2020-07-17,6188,,,4041,,,46,,,,,,,,,,,
,Gambia,2020-07-17,64,,,34,,,3,,,,,,,,,,,
,Georgia,2020-07-17,1017,,,884,,,15,,,,,,,,,,,
,Germany,2020-07-17,201390,,,186638,,,9085,,,,,,,,,,,
,Ghana,2020-07-17,25968,,,22429,,,141,,,,,,,,,,,
,Greece,2020-07-17,3981,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-17,33516,,,4873,,,1433,,,,,,,,,,,
,Guinea,2020-07-17,6370,,,5070,,,39,,,,,,,,,,,
,Guyana,2020-07-17,324,,,161,,,18,,,,,,,,,,,
,Haiti,2020-07-17,6853,,,3562,,,145,,,,,,,,,,,
,Holy See,2020-07-17,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-17,31048,,,3644,,,850,,,,,,,,,,,
,Hungary,2020-07-17,4283,,,3213,,,595,,,,,,,,,,,
,Iceland,2020-07-17,1922,,,1899,,,10,,,,,,,,,,,
,India,2020-07-17,1026552,,,650814,,,26006,,,,,,,,,,,
,Indonesia,2020-07-17,83083,,,41010,,,3912,,,,,,,,,,,
,Iran,2020-07-17,269264,,,232633,,,13796,,,,,,,,,,,
,Iraq,2020-07-17,88251,,,57698,,,3626,,,,,,,,,,,
,Ireland,2020-07-17,25720,,,23364,,,1748,,,,,,,,,,,
,Israel,2020-07-17,47518,,,20577,,,387,,,,,,,,,,,
,Italy,2020-07-17,243850,,,196569,,,35023,,,,,,,,,,,
,Jamaica,2020-07-17,766,,,665,,,10,,,,,,,,,,,
,Japan,2020-07-17,23833,,,18548,,,985,,,,,,,,,,,
,Jordan,2020-07-17,1215,,,1031,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-17,69045,,,42002,,,442,,,,,,,,,,,
,Kenya,2020-07-17,11929,,,3192,,,222,,,,,,,,,,,
,Korea  South,2020-07-17,13699,,,12514,,,291,,,,,,,,,,,
,Kuwait,2020-07-17,58269,,,48366,,,406,,,,,,,,,,,
,Kyrgyzstan,2020-07-17,12968,,,3899,,,177,,,,,,,,,,,
,Latvia,2020-07-17,1179,,,1024,,,32,,,,,,,,,,,
,Lebanon,2020-07-17,2729,,,1486,,,39,,,,,,,,,,,
,Liberia,2020-07-17,1074,,,462,,,53,,,,,,,,,,,
,Liechtenstein,2020-07-17,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-17,1889,,,1583,,,79,,,,,,,,,,,
,Luxembourg,2020-07-17,5257,,,4332,,,112,,,,,,,,,,,
,Madagascar,2020-07-17,6107,,,3050,,,46,,,,,,,,,,,
,Malaysia,2020-07-17,8750,,,8532,,,122,,,,,,,,,,,
,Maldives,2020-07-17,2919,,,2343,,,15,,,,,,,,,,,
,Malta,2020-07-17,674,,,662,,,9,,,,,,,,,,,
,Mauritania,2020-07-17,5728,,,3160,,,149,,,,,,,,,,,
,Mauritius,2020-07-17,343,,,331,,,10,,,,,,,,,,,
,Mexico,2020-07-17,328303,,,262992,,,37961,,,,,,,,,,,
,Moldova,2020-07-17,20351,,,13669,,,669,,,,,,,,,,,
,Monaco,2020-07-17,109,,,98,,,4,,,,,,,,,,,
,Mongolia,2020-07-17,282,,,212,,,0,,,,,,,,,,,
,Montenegro,2020-07-17,1374,,,334,,,25,,,,,,,,,,,
,Morocco,2020-07-17,16633,,,14777,,,267,,,,,,,,,,,
,Namibia,2020-07-17,1093,,,34,,,3,,,,,,,,,,,
,Nepal,2020-07-17,17411,,,12498,,,39,,,,,,,,,,,
Aruba,Netherlands,2020-07-17,107,,,99,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-17,26,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-17,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-17,51401,,,0,,,6137,,,,,,,,,,,
,New Zealand,2020-07-17,1550,,,1500,,,22,,,,,,,,,,,
,Nicaragua,2020-07-17,3328,,,2455,,,104,,,,,,,,,,,
,Niger,2020-07-17,1100,,,993,,,69,,,,,,,,,,,
,Nigeria,2020-07-17,35355,,,14457,,,779,,,,,,,,,,,
,North Macedonia,2020-07-17,8761,,,4822,,,401,,,,,,,,,,,
,Norway,2020-07-17,9026,,,8138,,,254,,,,,,,,,,,
,Oman,2020-07-17,64602,,,40909,,,296,,,,,,,,,,,
,Pakistan,2020-07-17,262448,,,190151,,,5550,,,,,,,,,,,
,Panama,2020-07-17,51809,,,27091,,,1027,,,,,,,,,,,
,Papua New Guinea,2020-07-17,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-17,3357,,,1370,,,28,,,,,,,,,,,
,Peru,2020-07-17,345205,,,232645,,,12782,,,,,,,,,,,
,Philippines,2020-07-17,60993,,,25694,,,1766,,,,,,,,,,,
,Poland,2020-07-17,39342,,,29238,,,1607,,,,,,,,,,,
,Portugal,2020-07-17,47985,,,32679,,,1685,,,,,,,,,,,
,Qatar,2020-07-17,105910,,,103149,,,154,,,,,,,,,,,
,Romania,2020-07-17,35212,,,22312,,,1991,,,,,,,,,,,
,Russia,2020-07-17,758102,,,532185,,,12019,,,,,,,,,,,
,Rwanda,2020-07-17,1513,,,802,,,4,,,,,,,,,,,
,Saint Lucia,2020-07-17,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-17,39,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-17,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-17,246038,,,190887,,,2390,,,,,,,,,,,
,Senegal,2020-07-17,8519,,,5738,,,156,,,,,,,,,,,
,Serbia,2020-07-17,19936,,,14186,,,453,,,,,,,,,,,
,Seychelles,2020-07-17,100,,,27,,,0,,,,,,,,,,,
,Singapore,2020-07-17,47451,,,43466,,,28,,,,,,,,,,,
,Slovakia,2020-07-17,1936,,,1507,,,28,,,,,,,,,,,
,Slovenia,2020-07-17,1899,,,1537,,,111,,,,,,,,,,,
,Somalia,2020-07-17,3101,,,1510,,,94,,,,,,,,,,,
,South Africa,2020-07-17,333825,,,172505,,,4697,,,,,,,,,,,
,Spain,2020-07-17,259530,,,150376,,,28417,,,,,,,,,,,
,Sri Lanka,2020-07-17,2769,,,2006,,,11,,,,,,,,,,,
,Sudan,2020-07-17,10640,,,5756,,,675,,,,,,,,,,,
,Suriname,2020-07-17,881,,,608,,,18,,,,,,,,,,,
,Sweden,2020-07-17,77339,,,0,,,5585,,,,,,,,,,,
,Switzerland,2020-07-17,33280,,,29980,,,1968,,,,,,,,,,,
,Taiwan*,2020-07-17,451,,,441,,,7,,,,,,,,,,,
,Tanzania,2020-07-17,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-17,3239,,,3094,,,58,,,,,,,,,,,
,Togo,2020-07-17,753,,,555,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-17,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-07-17,1363,,,1099,,,50,,,,,,,,,,,
,Turkey,2020-07-17,217949,,,200066,,,5458,,,,,,,,,,,
,Uganda,2020-07-17,1060,,,1024,,,0,,,,,,,,,,,
,Ukraine,2020-07-17,58101,,,29987,,,1471,,,,,,,,,,,
,United Arab Emirates,2020-07-17,56589,,,47319,,,338,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-17,150,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-17,205,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-17,584,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-17,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-17,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-17,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-17,293469,,,0,,,45157,,,,,,,,,,,
,Uruguay,2020-07-17,1016,,,916,,,32,,,,,,,,,,,
,US,2020-07-17,3621079,,,1113118,,,138493,,,,,,,,,,,
,Uzbekistan,2020-07-17,15643,,,9053,,,78,,,,,,,,,,,
,Venezuela,2020-07-17,10976,,,3050,,,107,,,,,,,,,,,
,Vietnam,2020-07-17,383,,,355,,,0,,,,,,,,,,,
,Zambia,2020-07-17,1895,,,1450,,,42,,,,,,,,,,,
,Zimbabwe,2020-07-17,1148,,,412,,,21,,,,,,,,,,,
Diamond Princess,Canada,2020-07-17,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-17,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-17,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-17,1422,,,390,,,9,,,,,,,,,,,
,Syria,2020-07-17,490,,,149,,,26,,,,,,,,,,,
,Timor-Leste,2020-07-17,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-17,40,,,22,,,2,,,,,,,,,,,
,Laos,2020-07-17,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-17,1709,,,396,,,46,,,,,,,,,,,
,West Bank and Gaza,2020-07-17,7631,,,1441,,,51,,,,,,,,,,,
,Guinea-Bissau,2020-07-17,1842,,,773,,,26,,,,,,,,,,,
,Mali,2020-07-17,2443,,,1810,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-17,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-17,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-17,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-17,5516,,,2568,,,117,,,,,,,,,,,
,Burma,2020-07-17,342,,,267,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-17,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-17,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-17,73,,,13,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-17,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-17,450,,,42,,,1,,,,,,,,,,,
,Burundi,2020-07-17,331,,,278,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-17,1689,,,1234,,,65,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-17,9,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-17,2769,,,1210,,,47,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-17,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-17,2,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-17,2255,,,1175,,,43,,,,,,,,,,,
,Western Sahara,2020-07-17,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-17,741,,,323,,,14,,,,,,,,,,,
,Yemen,2020-07-17,1609,,,723,,,473,,,,,,,,,,,
,Comoros,2020-07-17,323,,,306,,,7,,,,,,,,,,,
,Tajikistan,2020-07-17,6786,,,5487,,,57,,,,,,,,,,,
,Lesotho,2020-07-17,302,,,61,,,4,,,,,,,,,,,
