Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hubei,China,2020-04-26,68128,,,63629,,,,,,,,,,,,,,
Hunan,China,2020-04-26,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-04-26,197,,,116,,,,,,,,,,,,,,
Jiangsu,China,2020-04-26,653,,,648,,,,,,,,,,,,,,
Jiangxi,China,2020-04-26,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-04-26,111,,,100,,,,,,,,,,,,,,
Liaoning,China,2020-04-26,146,,,143,,,,,,,,,,,,,,
Macau,China,2020-04-26,45,,,30,,,,,,,,,,,,,,
Ningxia,China,2020-04-26,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-04-26,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-04-26,300,,,254,,,,,,,,,,,,,,
Shandong,China,2020-04-26,787,,,768,,,,,,,,,,,,,,
Shanghai,China,2020-04-26,643,,,561,,,,,,,,,,,,,,
Shanxi,China,2020-04-26,197,,,153,,,,,,,,,,,,,,
Sichuan,China,2020-04-26,561,,,561,,,,,,,,,,,,,,
Tianjin,China,2020-04-26,190,,,184,,,,,,,,,,,,,,
Tibet,China,2020-04-26,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-04-26,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-04-26,185,,,181,,,,,,,,,,,,,,
Zhejiang,China,2020-04-26,1268,,,1260,,,,,,,,,,,,,,
,Colombia,2020-04-26,5273,,,1090,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-04-26,220,,,19,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-04-26,423,,,62,,,,,,,,,,,,,,
,Costa Rica,2020-04-26,704,,,265,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-04-26,1178,,,480,,,,,,,,,,,,,,
,Croatia,2020-04-26,2077,,,1063,,,,,,,,,,,,,,
,Diamond Princess,2020-04-26,712,,,646,,,,,,,,,,,,,,
,Cuba,2020-04-26,1384,,,470,,,,,,,,,,,,,,
,Cyprus,2020-04-26,819,,,108,,,,,,,,,,,,,,
,Czechia,2020-04-26,7465,,,2774,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-04-26,188,,,179,,,,,,,,,,,,,,
Greenland,Denmark,2020-04-26,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-04-26,8588,,,6247,,,,,,,,,,,,,,
,Djibouti,2020-04-26,1089,,,434,,,,,,,,,,,,,,
,Dominican Republic,2020-04-26,6148,,,886,,,,,,,,,,,,,,
,Ecuador,2020-04-26,23442,,,1484,,,,,,,,,,,,,,
,Egypt,2020-04-26,4461,,,1198,,,,,,,,,,,,,,
,El Salvador,2020-04-26,296,,,91,,,,,,,,,,,,,,
,Equatorial Guinea,2020-04-26,217,,,7,,,,,,,,,,,,,,
,Eritrea,2020-04-26,39,,,13,,,,,,,,,,,,,,
,Estonia,2020-04-26,1641,,,225,,,,,,,,,,,,,,
,Eswatini,2020-04-26,40,,,10,,,,,,,,,,,,,,
,Ethiopia,2020-04-26,120,,,29,,,,,,,,,,,,,,
,Fiji,2020-04-26,18,,,14,,,,,,,,,,,,,,
,Finland,2020-04-26,4668,,,2500,,,,,,,,,,,,,,
French Guiana,France,2020-04-26,117,,,97,,,,,,,,,,,,,,
French Polynesia,France,2020-04-26,58,,,54,,,,,,,,,,,,,,
Guadeloupe,France,2020-04-26,149,,,84,,,,,,,,,,,,,,
Mayotte,France,2020-04-26,390,,,150,,,,,,,,,,,,,,
New Caledonia,France,2020-04-26,18,,,18,,,,,,,,,,,,,,
Reunion,France,2020-04-26,414,,,301,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-04-26,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-04-26,39,,,24,,,,,,,,,,,,,,
Martinique,France,2020-04-26,171,,,77,,,,,,,,,,,,,,
,France,2020-04-26,159898,,,46596,,,,,,,,,,,,,,
,Gabon,2020-04-26,202,,,38,,,,,,,,,,,,,,
,Gambia,2020-04-26,10,,,2,,,,,,,,,,,,,,
,Georgia,2020-04-26,459,,,144,,,,,,,,,,,,,,
,Germany,2020-04-26,159109,,,117720,,,,,,,,,,,,,,
,Ghana,2020-04-26,1369,,,134,,,,,,,,,,,,,,
,Greece,2020-04-26,2622,,,762,,,,,,,,,,,,,,
,Guatemala,2020-04-26,491,,,35,,,,,,,,,,,,,,
,Guinea,2020-04-26,1113,,,227,,,,,,,,,,,,,,
,Guyana,2020-04-26,76,,,12,,,,,,,,,,,,,,
,Haiti,2020-04-26,82,,,4,,,,,,,,,,,,,,
,Holy See,2020-04-26,9,,,2,,,,,,,,,,,,,,
,Honduras,2020-04-26,619,,,62,,,,,,,,,,,,,,
,Hungary,2020-04-26,2637,,,533,,,,,,,,,,,,,,
,Iceland,2020-04-26,1800,,,1639,,,,,,,,,,,,,,
,India,2020-04-26,27511,,,6620,,,,,,,,,,,,,,
,Indonesia,2020-04-26,8877,,,1144,,,,,,,,,,,,,,
,Iran,2020-04-26,90545,,,70371,,,,,,,,,,,,,,
,Iraq,2020-04-26,1776,,,1291,,,,,,,,,,,,,,
,Ireland,2020-04-26,19483,,,14727,,,,,,,,,,,,,,
,Israel,2020-04-26,15823,,,7082,,,,,,,,,,,,,,
,Italy,2020-04-26,198915,,,66306,,,,,,,,,,,,,,
,Jamaica,2020-04-26,310,,,29,,,,,,,,,,,,,,
,Japan,2020-04-26,13847,,,1754,,,,,,,,,,,,,,
,Jordan,2020-04-26,450,,,351,,,,,,,,,,,,,,
,Kazakhstan,2020-04-26,2772,,,677,,,,,,,,,,,,,,
,Kenya,2020-04-26,361,,,106,,,,,,,,,,,,,,
,Korea  South,2020-04-26,10741,,,8880,,,,,,,,,,,,,,
,Kuwait,2020-04-26,2890,,,698,,,,,,,,,,,,,,
,Kyrgyzstan,2020-04-26,707,,,413,,,,,,,,,,,,,,
,Latvia,2020-04-26,810,,,294,,,,,,,,,,,,,,
,Lebanon,2020-04-26,704,,,163,,,,,,,,,,,,,,
,Liberia,2020-04-26,118,,,35,,,,,,,,,,,,,,
,Liechtenstein,2020-04-26,81,,,55,,,,,,,,,,,,,,
,Lithuania,2020-04-26,1457,,,536,,,,,,,,,,,,,,
,Luxembourg,2020-04-26,3766,,,3070,,,,,,,,,,,,,,
,Madagascar,2020-04-26,122,,,73,,,,,,,,,,,,,,
,Malaysia,2020-04-26,5808,,,3832,,,,,,,,,,,,,,
,Maldives,2020-04-26,153,,,16,,,,,,,,,,,,,,
,Malta,2020-04-26,456,,,273,,,,,,,,,,,,,,
,Mauritania,2020-04-26,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-04-26,333,,,314,,,,,,,,,,,,,,
,Mexico,2020-04-26,13802,,,2627,,,,,,,,,,,,,,
,Moldova,2020-04-26,3370,,,888,,,,,,,,,,,,,,
,Monaco,2020-04-26,94,,,48,,,,,,,,,,,,,,
,Mongolia,2020-04-26,39,,,10,,,,,,,,,,,,,,
,Montenegro,2020-04-26,322,,,147,,,,,,,,,,,,,,
,Morocco,2020-04-26,4119,,,554,,,,,,,,,,,,,,
,Namibia,2020-04-26,16,,,8,,,,,,,,,,,,,,
,Nepal,2020-04-26,60,,,15,,,,,,,,,,,,,,
Aruba,Netherlands,2020-04-26,102,,,84,,,,,,,,,,,,,,
Curacao,Netherlands,2020-04-26,16,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-04-26,77,,,30,,,,,,,,,,,,,,
,Netherlands,2020-04-26,38071,,,-149,,,,,,,,,,,,,,
,New Zealand,2020-04-26,1472,,,1197,,,,,,,,,,,,,,
,Nicaragua,2020-04-26,12,,,8,,,,,,,,,,,,,,
,Niger,2020-04-26,696,,,386,,,,,,,,,,,,,,
,Nigeria,2020-04-26,1326,,,215,,,,,,,,,,,,,,
,North Macedonia,2020-04-26,1377,,,407,,,,,,,,,,,,,,
,Norway,2020-04-26,7639,,,32,,,,,,,,,,,,,,
,Oman,2020-04-26,1995,,,366,,,,,,,,,,,,,,
,Pakistan,2020-04-26,13684,,,3106,,,,,,,,,,,,,,
,Panama,2020-04-26,5790,,,388,,,,,,,,,,,,,,
,Papua New Guinea,2020-04-26,9,,,0,,,,,,,,,,,,,,
,Paraguay,2020-04-26,227,,,92,,,,,,,,,,,,,,
,Peru,2020-04-26,24684,,,7777,,,,,,,,,,,,,,
,Philippines,2020-04-26,7527,,,835,,,,,,,,,,,,,,
,Poland,2020-04-26,11505,,,2351,,,,,,,,,,,,,,
,Portugal,2020-04-26,23812,,,1628,,,,,,,,,,,,,,
,Qatar,2020-04-26,9696,,,941,,,,,,,,,,,,,,
,Romania,2020-04-26,11207,,,3144,,,,,,,,,,,,,,
,Russia,2020-04-26,79060,,,6544,,,,,,,,,,,,,,
,Rwanda,2020-04-26,181,,,94,,,,,,,,,,,,,,
,Saint Lucia,2020-04-26,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-26,15,,,6,,,,,,,,,,,,,,
,San Marino,2020-04-26,539,,,65,,,,,,,,,,,,,,
,Saudi Arabia,2020-04-26,17398,,,2344,,,,,,,,,,,,,,
,Senegal,2020-04-26,612,,,277,,,,,,,,,,,,,,
,Serbia,2020-04-26,6630,,,870,,,,,,,,,,,,,,
,Seychelles,2020-04-26,11,,,7,,,,,,,,,,,,,,
,Singapore,2020-04-26,14177,,,1041,,,,,,,,,,,,,,
,Slovakia,2020-04-26,1460,,,382,,,,,,,,,,,,,,
,Slovenia,2020-04-26,1393,,,223,,,,,,,,,,,,,,
,Somalia,2020-04-26,383,,,10,,,,,,,,,,,,,,
,South Africa,2020-04-26,4646,,,1724,,,,,,,,,,,,,,
,Spain,2020-04-26,228295,,,98233,,,,,,,,,,,,,,
,Sri Lanka,2020-04-26,462,,,115,,,,,,,,,,,,,,
,Sudan,2020-04-26,221,,,18,,,,,,,,,,,,,,
,Suriname,2020-04-26,10,,,7,,,,,,,,,,,,,,
,Sweden,2020-04-26,18890,,,1005,,,,,,,,,,,,,,
,Switzerland,2020-04-26,29049,,,22300,,,,,,,,,,,,,,
,Taiwan*,2020-04-26,431,,,298,,,,,,,,,,,,,,
,Tanzania,2020-04-26,323,,,48,,,,,,,,,,,,,,
,Thailand,2020-04-26,2938,,,2854,,,,,,,,,,,,,,
,Togo,2020-04-26,93,,,63,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-04-26,116,,,65,,,,,,,,,,,,,,
,Tunisia,2020-04-26,947,,,228,,,,,,,,,,,,,,
,Turkey,2020-04-26,112015,,,25085,,,,,,,,,,,,,,
,Uganda,2020-04-26,86,,,52,,,,,,,,,,,,,,
,Ukraine,2020-04-26,9094,,,880,,,,,,,,,,,,,,
,United Arab Emirates,2020-04-26,10272,,,1947,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-04-26,109,,,41,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-04-26,70,,,8,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-04-26,543,,,434,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-04-26,134,,,134,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-04-26,312,,,243,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-04-26,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-04-26,152355,,,0,,,,,,,,,,,,,,
,Uruguay,2020-04-26,578,,,396,,,,,,,,,,,,,,
,US,2020-04-26,961962,,,104236,,,,,,,,,,,,,,
,Uzbekistan,2020-04-26,1890,,,820,,,,,,,,,,,,,,
,Venezuela,2020-04-26,352,,,138,,,,,,,,,,,,,,
,Vietnam,2020-04-26,270,,,227,,,,,,,,,,,,,,
,Zambia,2020-04-26,91,,,38,,,,,,,,,,,,,,
,Zimbabwe,2020-04-26,31,,,2,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-04-26,1,,,,,,,,,,,,,,,,,
,Dominica,2020-04-26,16,,,11,,,,,,,,,,,,,,
,Grenada,2020-04-26,16,,,7,,,,,,,,,,,,,,
,Mozambique,2020-04-26,70,,,13,,,,,,,,,,,,,,
,Syria,2020-04-26,44,,,7,,,,,,,,,,,,,,
,Timor-Leste,2020-04-26,25,,,2,,,,,,,,,,,,,,
,Belize,2020-04-26,18,,,7,,,,,,,,,,,,,,
Recovered,Canada,2020-04-26,0,,,,,,,,,,,,,,,,,
,Laos,2020-04-26,19,,,6,,,,,,,,,,,,,,
,Libya,2020-04-26,68,,,18,,,,,,,,,,,,,,
,West Bank and Gaza,2020-04-26,504,,,105,,,,,,,,,,,,,,
,Guinea-Bissau,2020-04-26,52,,,3,,,,,,,,,,,,,,
,Mali,2020-04-26,370,,,103,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-04-26,15,,,3,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-04-26,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-04-26,11,,,,,,,,,,,,,,,,,
,Kosovo,2020-04-26,510,,,93,,,,,,,,,,,,,,
,Burma,2020-04-26,156,,,10,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-04-26,3,,,1,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-04-26,5,,,3,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-26,11,,,7,,,,,,,,,,,,,,
,MS Zaandam,2020-04-26,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-04-26,24,,,0,,,,,,,,,,,,,,
,Burundi,2020-04-26,16,,,4,,,,,,,,,,,,,,
,Sierra Leone,2020-04-26,97,,,12,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-26,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-04-26,44,,,4,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-26,14,,,14,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-04-26,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-04-26,6,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-04-26,6,,,6,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-04-26,4,,,0,,,,,,,,,,,,,,
,Yemen,2020-04-26,1,,,1,,,,,,,,,,,,,,
