Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Chongqing,China,2020-06-10,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-10,358,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-10,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-10,1606,,,1583,,,8,,,,,,,,,,,
Guangxi,China,2020-06-10,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-10,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-10,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-10,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-10,950,,,937,,,13,,,,,,,,,,,
Henan,China,2020-06-10,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-10,1115,,,1044,,,4,,,,,,,,,,,
Hubei,China,2020-06-10,68135,,,63621,,,4512,,,,,,,,,,,
Hunan,China,2020-06-10,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-10,238,,,222,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-10,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-10,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-10,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-10,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-10,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-10,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-10,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-10,311,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-10,792,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-10,675,,,667,,,8,,,,,,,,,,,
Shanxi,China,2020-06-10,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-10,591,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-10,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-10,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-10,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-10,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-10,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-10,41818,,,19545,,,1368,,,,,,,,,,,
,Congo (Brazzaville),2020-06-10,649,,,196,,,21,,,,,,,,,,,
,Congo (Kinshasa),2020-06-10,4437,,,607,,,83,,,,,,,,,,,
,Costa Rica,2020-06-10,1357,,,729,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-10,3694,,,1771,,,38,,,,,,,,,,,
,Croatia,2020-06-10,2246,,,2133,,,113,,,,,,,,,,,
,Diamond Princess,2020-06-10,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-10,2248,,,1884,,,83,,,,,,,,,,,
,Cyprus,2020-06-10,985,,,790,,,17,,,,,,,,,,,
,Czechia,2020-06-10,9814,,,7137,,,336,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-10,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-10,13,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-10,12010,,,10975,,,597,,,,,,,,,,,
,Djibouti,2020-06-10,5279,,,2133,,,32,,,,,,,,,,,
,Dominican Republic,2020-06-10,19875,,,13521,,,553,,,,,,,,,,,
,Ecuador,2020-06-10,45576,,,21439,,,3782,,,,,,,,,,,
,Egypt,2020-06-10,37411,,,10270,,,1396,,,,,,,,,,,
,El Salvador,2020-06-10,3207,,,1519,,,62,,,,,,,,,,,
,Equatorial Guinea,2020-06-10,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-10,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-10,1902,,,1700,,,72,,,,,,,,,,,
,Eswatini,2020-06-10,317,,,245,,,5,,,,,,,,,,,
,Ethiopia,2020-06-10,2202,,,321,,,32,,,,,,,,,,,
,Fiji,2020-06-10,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-10,7038,,,5500,,,330,,,,,,,,,,,
French Guiana,France,2020-06-10,624,,,362,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-10,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-10,162,,,138,,,14,,,,,,,,,,,
Mayotte,France,2020-06-10,2595,,,1779,,,30,,,,,,,,,,,
New Caledonia,France,2020-06-10,22,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-10,493,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-10,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-10,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-10,200,,,98,,,14,,,,,,,,,,,
,France,2020-06-10,195602,,,68915,,,29445,,,,,,,,,,,
,Gabon,2020-06-10,3425,,,976,,,27,,,,,,,,,,,
,Gambia,2020-06-10,28,,,20,,,1,,,,,,,,,,,
,Georgia,2020-06-10,858,,,716,,,15,,,,,,,,,,,
,Germany,2020-06-10,185785,,,172192,,,8725,,,,,,,,,,,
,Ghana,2020-06-10,9799,,,3853,,,44,,,,,,,,,,,
,Greece,2020-06-10,2987,,,1374,,,187,,,,,,,,,,,
,Guatemala,2020-06-10,7476,,,1318,,,214,,,,,,,,,,,
,Guinea,2020-06-10,4385,,,2967,,,23,,,,,,,,,,,
,Guyana,2020-06-10,154,,,73,,,12,,,,,,,,,,,
,Haiti,2020-06-10,3416,,,24,,,58,,,,,,,,,,,
,Holy See,2020-06-10,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-10,6778,,,764,,,289,,,,,,,,,,,
,Hungary,2020-06-10,4058,,,2272,,,553,,,,,,,,,,,
,Iceland,2020-06-10,1806,,,1794,,,10,,,,,,,,,,,
,India,2020-06-10,277775,,,133686,,,7658,,,,,,,,,,,
,Indonesia,2020-06-10,32425,,,10833,,,1902,,,,,,,,,,,
,Iran,2020-06-10,181701,,,139924,,,8502,,,,,,,,,,,
,Iraq,2020-06-10,11808,,,5906,,,368,,,,,,,,,,,
,Ireland,2020-06-10,25395,,,23699,,,1675,,,,,,,,,,,
,Israel,2020-06-10,18060,,,15336,,,306,,,,,,,,,,,
,Italy,2020-06-10,235848,,,170007,,,34041,,,,,,,,,,,
,Jamaica,2020-06-10,606,,,494,,,12,,,,,,,,,,,
,Japan,2020-06-10,17142,,,15501,,,923,,,,,,,,,,,
,Jordan,2020-06-10,801,,,655,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-10,14862,,,8129,,,66,,,,,,,,,,,
,Kenya,2020-06-10,2780,,,704,,,95,,,,,,,,,,,
,Korea  South,2020-06-10,11921,,,10666,,,278,,,,,,,,,,,
,Kuwait,2020-06-10,34911,,,25682,,,274,,,,,,,,,,,
,Kyrgyzstan,2020-06-10,2143,,,1509,,,27,,,,,,,,,,,
,Latvia,2020-06-10,1105,,,797,,,24,,,,,,,,,,,
,Lebanon,2020-06-10,1354,,,752,,,28,,,,,,,,,,,
,Liberia,2020-06-10,384,,,204,,,30,,,,,,,,,,,
,Liechtenstein,2020-06-10,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-10,1708,,,1316,,,73,,,,,,,,,,,
,Luxembourg,2020-06-10,4037,,,3916,,,121,,,,,,,,,,,
,Madagascar,2020-06-10,1179,,,253,,,6,,,,,,,,,,,
,Malaysia,2020-06-10,8301,,,6914,,,115,,,,,,,,,,,
,Maldives,2020-06-10,2100,,,1109,,,11,,,,,,,,,,,
,Malta,2020-06-10,630,,,620,,,10,,,,,,,,,,,
,Mauritania,2020-06-10,1225,,,134,,,61,,,,,,,,,,,
,Mauritius,2020-06-10,335,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-10,125598,,,92972,,,15279,,,,,,,,,,,
,Moldova,2020-06-10,10019,,,5551,,,343,,,,,,,,,,,
,Monaco,2020-06-10,99,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-10,197,,,44,,,0,,,,,,,,,,,
,Montenegro,2020-06-10,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-10,8171,,,7944,,,227,,,,,,,,,,,
,Namibia,2020-06-10,28,,,20,,,0,,,,,,,,,,,
,Nepal,2020-06-10,3965,,,410,,,13,,,,,,,,,,,
Aruba,Netherlands,2020-06-10,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-10,25,,,17,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-10,77,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-06-10,47501,,,0,,,6022,,,,,,,,,,,
,New Zealand,2020-06-10,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-06-10,1992,,,370,,,73,,,,,,,,,,,
,Niger,2020-06-10,969,,,897,,,72,,,,,,,,,,,
,Nigeria,2020-06-10,13435,,,4133,,,390,,,,,,,,,,,
,North Macedonia,2020-06-10,3077,,,1734,,,170,,,,,,,,,,,
,Norway,2020-06-10,8550,,,7727,,,239,,,,,,,,,,,
,Oman,2020-06-10,18665,,,3487,,,111,,,,,,,,,,,
,Pakistan,2020-06-10,105463,,,37086,,,2190,,,,,,,,,,,
,Panama,2020-06-10,17242,,,9622,,,406,,,,,,,,,,,
,Papua New Guinea,2020-06-10,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-10,1246,,,589,,,11,,,,,,,,,,,
,Peru,2020-06-10,212828,,,82463,,,5702,,,,,,,,,,,
,Philippines,2020-06-10,23763,,,4739,,,1014,,,,,,,,,,,
,Poland,2020-06-10,26679,,,13755,,,1219,,,,,,,,,,,
,Portugal,2020-06-10,35014,,,21689,,,1535,,,,,,,,,,,
,Qatar,2020-06-10,74298,,,56775,,,61,,,,,,,,,,,
,Romania,2020-06-10,20604,,,15028,,,1365,,,,,,,,,,,
,Russia,2020-06-10,492832,,,248624,,,6381,,,,,,,,,,,
,Rwanda,2020-06-10,460,,,309,,,4,,,,,,,,,,,
,Saint Lucia,2020-06-10,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-10,26,,,15,,,0,,,,,,,,,,,
,San Marino,2020-06-10,680,,,467,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-10,104793,,,82718,,,752,,,,,,,,,,,
,Senegal,2020-06-10,4616,,,2626,,,51,,,,,,,,,,,
,Serbia,2020-06-10,11760,,,7233,,,250,,,,,,,,,,,
,Seychelles,2020-06-10,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-10,39961,,,28412,,,26,,,,,,,,,,,
,Slovakia,2020-06-10,1532,,,1403,,,28,,,,,,,,,,,
,Slovenia,2020-06-10,1485,,,1359,,,111,,,,,,,,,,,
,Somalia,2020-06-10,2550,,,526,,,86,,,,,,,,,,,
,South Africa,2020-06-10,48814,,,26028,,,1056,,,,,,,,,,,
,Spain,2020-06-10,242241,,,150376,,,27132,,,,,,,,,,,
,Sri Lanka,2020-06-10,1987,,,925,,,13,,,,,,,,,,,
,Sudan,2020-06-10,6648,,,2442,,,394,,,,,,,,,,,
,Suriname,2020-06-10,181,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-10,47272,,,0,,,4838,,,,,,,,,,,
,Switzerland,2020-06-10,30965,,,28859,,,1924,,,,,,,,,,,
,Taiwan*,2020-06-10,445,,,437,,,8,,,,,,,,,,,
,Tanzania,2020-06-10,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-10,3094,,,2980,,,60,,,,,,,,,,,
,Togo,2020-06-10,479,,,295,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-10,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-10,1108,,,985,,,51,,,,,,,,,,,
,Turkey,2020-06-10,172188,,,137614,,,4771,,,,,,,,,,,
,Uganda,2020-06-10,697,,,106,,,0,,,,,,,,,,,
,Ukraine,2020-06-10,29202,,,13683,,,822,,,,,,,,,,,
,United Arab Emirates,2020-06-10,40629,,,21967,,,285,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-10,143,,,133,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-10,184,,,98,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-10,563,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-10,180,,,160,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-10,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-10,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-10,291890,,,0,,,42312,,,,,,,,,,,
,Uruguay,2020-06-10,840,,,725,,,25,,,,,,,,,,,
,US,2020-06-10,1994656,,,571690,,,113410,,,,,,,,,,,
,Uzbekistan,2020-06-10,4350,,,3402,,,19,,,,,,,,,,,
,Venezuela,2020-06-10,2901,,,412,,,32,,,,,,,,,,,
,Vietnam,2020-06-10,328,,,328,,,0,,,,,,,,,,,
,Zambia,2020-06-10,1152,,,1144,,,8,,,,,,,,,,,
,Zimbabwe,2020-06-10,309,,,29,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-10,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-10,23,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-10,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-10,469,,,142,,,2,,,,,,,,,,,
,Syria,2020-06-10,125,,,71,,,9,,,,,,,,,,,
,Timor-Leste,2020-06-10,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-10,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-10,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-10,301,,,54,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-10,475,,,376,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-10,1503,,,75,,,8,,,,,,,,,,,
,Mali,2020-06-10,1644,,,954,,,84,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-10,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-10,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-10,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-10,1270,,,940,,,30,,,,,,,,,,,
,Burma,2020-06-10,252,,,168,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-10,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-10,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-10,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-10,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-10,51,,,30,,,1,,,,,,,,,,,
,Burundi,2020-06-10,63,,,33,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-10,1022,,,600,,,49,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-10,9,,,9,,,0,,,,,,,,,,,
,Malawi,2020-06-10,548,,,66,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-10,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-10,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-10,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-10,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-10,490,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-10,635,,,24,,,126,,,,,,,,,,,
,Comoros,2020-06-10,195,,,29,,,2,,,,,,,,,,,
,Tajikistan,2020-06-10,4833,,,3172,,,50,,,,,,,,,,,
,Lesotho,2020-06-10,7,,,4,,,0,,,,,,,,,,,
