Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chad,2020-06-04,761,,,97,,,92,,,,,,,,,,,
,Chile,2020-06-04,58194,,,22675,,,568,,,,,,,,,,,
Anhui,China,2020-06-04,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-04,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-04,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-04,356,,,353,,,1,,,,,,,,,,,
Gansu,China,2020-06-04,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-04,1588,,,1579,,,9,,,,,,,,,,,
Guangxi,China,2020-06-04,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-04,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-04,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-04,328,,,321,,,7,,,,,,,,,,,
Heilongjiang,China,2020-06-04,944,,,930,,,14,,,,,,,,,,,
Henan,China,2020-06-04,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-04,1050,,,1046,,,4,,,,,,,,,,,
Hubei,China,2020-06-04,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-04,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-04,201,,,200,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-04,653,,,650,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-04,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-04,112,,,111,,,1,,,,,,,,,,,
Liaoning,China,2020-06-04,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-04,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-04,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-04,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-04,324,,,321,,,3,,,,,,,,,,,
Shandong,China,2020-06-04,796,,,788,,,8,,,,,,,,,,,
Shanghai,China,2020-06-04,690,,,682,,,8,,,,,,,,,,,
Shanxi,China,2020-06-04,206,,,206,,,0,,,,,,,,,,,
Sichuan,China,2020-06-04,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-04,190,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-06-04,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-04,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-04,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-04,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-04,21034,,,5433,,,890,,,,,,,,,,,
,Congo (Brazzaville),2020-06-04,308,,,36,,,20,,,,,,,,,,,
,Congo (Kinshasa),2020-06-04,1226,,,224,,,48,,,,,,,,,,,
,Costa Rica,2020-06-04,969,,,833,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-06-04,2466,,,1514,,,42,,,,,,,,,,,
,Croatia,2020-06-04,2328,,,2237,,,91,,,,,,,,,,,
,Diamond Princess,2020-06-04,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-06-04,2585,,,2509,,,76,,,,,,,,,,,
,Cyprus,2020-06-04,1020,,,296,,,15,,,,,,,,,,,
,Czechia,2020-06-04,9190,,,8907,,,283,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-04,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-04,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-04,13837,,,11390,,,803,,,,,,,,,,,
,Djibouti,2020-06-04,1248,,,1246,,,2,,,,,,,,,,,
,Dominican Republic,2020-06-04,17398,,,6031,,,656,,,,,,,,,,,
,Ecuador,2020-06-04,76499,,,14824,,,4245,,,,,,,,,,,
,Egypt,2020-06-04,17190,,,3794,,,798,,,,,,,,,,,
,El Salvador,2020-06-04,1947,,,842,,,46,,,,,,,,,,,
,Equatorial Guinea,2020-06-04,315,,,54,,,24,,,,,,,,,,,
,Eritrea,2020-06-04,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-04,1833,,,312,,,74,,,,,,,,,,,
,Eswatini,2020-06-04,224,,,12,,,1,,,,,,,,,,,
,Ethiopia,2020-06-04,253,,,249,,,4,,,,,,,,,,,
,Fiji,2020-06-04,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-04,7925,,,7654,,,271,,,,,,,,,,,
French Guiana,France,2020-06-04,185,,,121,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-04,76,,,76,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-04,152,,,129,,,12,,,,,,,,,,,
Mayotte,France,2020-06-04,2423,,,1560,,,49,,,,,,,,,,,
New Caledonia,France,2020-06-04,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-06-04,438,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-04,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-04,38,,,35,,,3,,,,,,,,,,,
Martinique,France,2020-06-04,202,,,83,,,14,,,,,,,,,,,
,France,2020-06-04,190539,,,71161,,,33003,,,,,,,,,,,
,Gabon,2020-06-04,1184,,,240,,,23,,,,,,,,,,,
,Gambia,2020-06-04,35,,,13,,,1,,,,,,,,,,,
,Georgia,2020-06-04,848,,,506,,,20,,,,,,,,,,,
,Germany,2020-06-04,187743,,,180051,,,7692,,,,,,,,,,,
,Ghana,2020-06-04,8737,,,1026,,,22,,,,,,,,,,,
,Greece,2020-06-04,2862,,,1374,,,185,,,,,,,,,,,
,Guatemala,2020-06-04,1588,,,151,,,43,,,,,,,,,,,
,Guinea,2020-06-04,4094,,,1581,,,39,,,,,,,,,,,
,Guyana,2020-06-04,204,,,79,,,18,,,,,,,,,,,
,Haiti,2020-06-04,257,,,10,,,49,,,,,,,,,,,
,Holy See,2020-06-04,11,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-04,4385,,,193,,,236,,,,,,,,,,,
,Hungary,2020-06-04,4418,,,1456,,,657,,,,,,,,,,,
,Iceland,2020-06-04,1807,,,1796,,,11,,,,,,,,,,,
,India,2020-06-04,145196,,,46286,,,5436,,,,,,,,,,,
,Indonesia,2020-06-04,23920,,,6928,,,1355,,,,,,,,,,,
,Iran,2020-06-04,134025,,,111502,,,8224,,,,,,,,,,,
,Iraq,2020-06-04,4489,,,2695,,,165,,,,,,,,,,,
,Ireland,2020-06-04,30293,,,13386,,,1878,,,,,,,,,,,
,Israel,2020-06-04,17515,,,17253,,,262,,,,,,,,,,,
,Italy,2020-06-04,252196,,,136864,,,36330,,,,,,,,,,,
,Jamaica,2020-06-04,668,,,250,,,17,,,,,,,,,,,
,Japan,2020-06-04,22132,,,16048,,,1397,,,,,,,,,,,
,Jordan,2020-06-04,573,,,458,,,13,,,,,,,,,,,
,Kazakhstan,2020-06-04,8242,,,4075,,,65,,,,,,,,,,,
,Kenya,2020-06-04,1485,,,444,,,43,,,,,,,,,,,
,Korea  South,2020-06-04,10963,,,10683,,,280,,,,,,,,,,,
,Kuwait,2020-06-04,16905,,,5432,,,111,,,,,,,,,,,
,Kyrgyzstan,2020-06-04,1563,,,1293,,,35,,,,,,,,,,,
,Latvia,2020-06-04,1138,,,348,,,25,,,,,,,,,,,
,Lebanon,2020-06-04,826,,,297,,,29,,,,,,,,,,,
,Liberia,2020-06-04,324,,,148,,,36,,,,,,,,,,,
,Liechtenstein,2020-06-04,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-04,1605,,,1196,,,50,,,,,,,,,,,
,Luxembourg,2020-06-04,4110,,,4004,,,106,,,,,,,,,,,
,Madagascar,2020-06-04,289,,,146,,,0,,,,,,,,,,,
,Malaysia,2020-06-04,8536,,,7082,,,130,,,,,,,,,,,
,Maldives,2020-06-04,1143,,,40,,,10,,,,,,,,,,,
,Malta,2020-06-04,604,,,597,,,7,,,,,,,,,,,
,Mauritania,2020-06-04,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-06-04,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-06-04,65764,,,52849,,,6703,,,,,,,,,,,
,Moldova,2020-06-04,7420,,,3560,,,256,,,,,,,,,,,
,Monaco,2020-06-04,95,,,91,,,4,,,,,,,,,,,
,Mongolia,2020-06-04,63,,,42,,,0,,,,,,,,,,,
,Montenegro,2020-06-04,343,,,334,,,9,,,,,,,,,,,
,Morocco,2020-06-04,10076,,,7631,,,264,,,,,,,,,,,
,Namibia,2020-06-04,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-06-04,266,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-06-04,109,,,90,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-06-04,16,,,13,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-04,76,,,44,,,22,,,,,,,,,,,
,Netherlands,2020-06-04,49977,,,0,,,7023,,,,,,,,,,,
,New Zealand,2020-06-04,1501,,,1478,,,23,,,,,,,,,,,
,Nicaragua,2020-06-04,32,,,7,,,21,,,,,,,,,,,
,Niger,2020-06-04,1019,,,972,,,47,,,,,,,,,,,
,Nigeria,2020-06-04,8805,,,1569,,,277,,,,,,,,,,,
,North Macedonia,2020-06-04,1746,,,1651,,,95,,,,,,,,,,,
,Norway,2020-06-04,9355,,,32,,,258,,,,,,,,,,,
,Oman,2020-06-04,5052,,,2793,,,25,,,,,,,,,,,
,Pakistan,2020-06-04,51269,,,15254,,,1238,,,,,,,,,,,
,Panama,2020-06-04,12620,,,2383,,,341,,,,,,,,,,,
,Papua New Guinea,2020-06-04,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-04,1096,,,287,,,10,,,,,,,,,,,
,Peru,2020-06-04,131639,,,46033,,,3814,,,,,,,,,,,
,Philippines,2020-06-04,16910,,,4068,,,1034,,,,,,,,,,,
,Poland,2020-06-04,24626,,,9759,,,1227,,,,,,,,,,,
,Portugal,2020-06-04,29814,,,2463,,,1586,,,,,,,,,,,
,Qatar,2020-06-04,39686,,,5744,,,12,,,,,,,,,,,
,Romania,2020-06-04,24103,,,14429,,,1565,,,,,,,,,,,
,Russia,2020-06-04,465867,,,68666,,,3662,,,,,,,,,,,
,Rwanda,2020-06-04,335,,,249,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-04,26,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-04,27,,,19,,,0,,,,,,,,,,,
,San Marino,2020-06-04,662,,,168,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-04,77446,,,20460,,,434,,,,,,,,,,,
,Senegal,2020-06-04,3578,,,1439,,,30,,,,,,,,,,,
,Serbia,2020-06-04,13687,,,4467,,,333,,,,,,,,,,,
,Seychelles,2020-06-04,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-04,37299,,,3297,,,29,,,,,,,,,,,
,Slovakia,2020-06-04,1560,,,1532,,,28,,,,,,,,,,,
,Slovenia,2020-06-04,1512,,,306,,,139,,,,,,,,,,,
,Somalia,2020-06-04,2487,,,455,,,112,,,,,,,,,,,
,South Africa,2020-06-04,19879,,,5376,,,391,,,,,,,,,,,
,Spain,2020-06-04,253977,,,197879,,,32107,,,,,,,,,,,
,Sri Lanka,2020-06-04,1432,,,603,,,28,,,,,,,,,,,
,Sudan,2020-06-04,2696,,,258,,,96,,,,,,,,,,,
,Suriname,2020-06-04,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-04,35309,,,32170,,,3139,,,,,,,,,,,
,Switzerland,2020-06-04,32119,,,30144,,,1975,,,,,,,,,,,
,Taiwan*,2020-06-04,501,,,418,,,6,,,,,,,,,,,
,Tanzania,2020-06-04,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-06-04,3227,,,2916,,,54,,,,,,,,,,,
,Togo,2020-06-04,173,,,154,,,9,,,,,,,,,,,
,Trinidad and Tobago,2020-06-04,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-06-04,1177,,,1130,,,47,,,,,,,,,,,
,Turkey,2020-06-04,181457,,,177585,,,3872,,,,,,,,,,,
,Uganda,2020-06-04,207,,,86,,,0,,,,,,,,,,,
,Ukraine,2020-06-04,25946,,,5406,,,674,,,,,,,,,,,
,United Arab Emirates,2020-06-04,31296,,,7997,,,417,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-04,123,,,96,,,11,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-04,113,,,112,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-04,579,,,535,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-04,144,,,144,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-04,398,,,271,,,33,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-04,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-04,323719,,,0,,,42789,,,,,,,,,,,
,Uruguay,2020-06-04,835,,,725,,,17,,,,,,,,,,,
,US,2020-06-04,1936939,,,362026,,,116901,,,,,,,,,,,
,Uzbekistan,2020-06-04,3127,,,3116,,,11,,,,,,,,,,,
,Venezuela,2020-06-04,524,,,237,,,10,,,,,,,,,,,
,Vietnam,2020-06-04,279,,,279,,,0,,,,,,,,,,,
,Zambia,2020-06-04,356,,,234,,,3,,,,,,,,,,,
,Zimbabwe,2020-06-04,38,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-04,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-04,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-04,25,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-06-04,97,,,48,,,0,,,,,,,,,,,
,Syria,2020-06-04,44,,,27,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-04,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-04,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-06-04,0,,,,,,0,,,,,,,,,,,
,Laos,2020-06-04,19,,,13,,,0,,,,,,,,,,,
,Libya,2020-06-04,63,,,48,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-04,538,,,536,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-04,2024,,,19,,,1,,,,,,,,,,,
,Mali,2020-06-04,1329,,,463,,,85,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-04,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-04,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-04,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-04,1188,,,1159,,,29,,,,,,,,,,,
,Burma,2020-06-04,255,,,180,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-04,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-04,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-04,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-04,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-04,23,,,8,,,1,,,,,,,,,,,
,Burundi,2020-06-04,29,,,18,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-04,650,,,238,,,41,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-04,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-06-04,73,,,9,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-04,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-04,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-06-04,109,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-06-04,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-04,1484,,,4,,,24,,,,,,,,,,,
,Yemen,2020-06-04,135,,,1,,,20,,,,,,,,,,,
,Comoros,2020-06-04,10,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-06-04,2492,,,0,,,39,,,,,,,,,,,
