Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jiangxi,China,2020-07-26,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-26,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-26,178,,,160,,,2,,,,,,,,,,,
Macau,China,2020-07-26,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-07-26,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-26,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-26,324,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-07-26,798,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-26,744,,,715,,,7,,,,,,,,,,,
Shanxi,China,2020-07-26,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-07-26,603,,,595,,,3,,,,,,,,,,,
Tianjin,China,2020-07-26,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-26,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-26,219,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-26,190,,,186,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-26,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-26,248440,,,121707,,,8472,,,,,,,,,,,
,Congo (Brazzaville),2020-07-26,3038,,,756,,,51,,,,,,,,,,,
,Congo (Kinshasa),2020-07-26,8952,,,5623,,,205,,,,,,,,,,,
,Costa Rica,2020-07-26,14736,,,3788,,,96,,,,,,,,,,,
,Cote d'Ivoire,2020-07-26,15707,,,9900,,,95,,,,,,,,,,,
,Croatia,2020-07-26,4895,,,3750,,,132,,,,,,,,,,,
,Diamond Princess,2020-07-26,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-26,2484,,,2361,,,87,,,,,,,,,,,
,Cyprus,2020-07-26,1051,,,847,,,19,,,,,,,,,,,
,Czechia,2020-07-26,15551,,,9762,,,373,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-26,191,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-26,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-26,13524,,,12371,,,614,,,,,,,,,,,
,Djibouti,2020-07-26,5046,,,4988,,,58,,,,,,,,,,,
,Dominican Republic,2020-07-26,61522,,,28529,,,1045,,,,,,,,,,,
,Ecuador,2020-07-26,81374,,,35524,,,5551,,,,,,,,,,,
,Egypt,2020-07-26,92412,,,33376,,,4603,,,,,,,,,,,
,El Salvador,2020-07-26,14573,,,7713,,,398,,,,,,,,,,,
,Equatorial Guinea,2020-07-26,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-26,267,,,209,,,0,,,,,,,,,,,
,Estonia,2020-07-26,2032,,,1915,,,69,,,,,,,,,,,
,Eswatini,2020-07-26,2199,,,952,,,31,,,,,,,,,,,
,Ethiopia,2020-07-26,13819,,,7726,,,218,,,,,,,,,,,
,Fiji,2020-07-26,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-26,7401,,,6952,,,329,,,,,,,,,,,
French Guiana,France,2020-07-26,7462,,,5975,,,42,,,,,,,,,,,
French Polynesia,France,2020-07-26,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-26,203,,,176,,,14,,,,,,,,,,,
Mayotte,France,2020-07-26,2897,,,2685,,,38,,,,,,,,,,,
New Caledonia,France,2020-07-26,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-07-26,664,,,627,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-26,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-26,46,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-07-26,269,,,98,,,15,,,,,,,,,,,
,France,2020-07-26,207947,,,72277,,,30096,,,,,,,,,,,
,Gabon,2020-07-26,7108,,,4624,,,50,,,,,,,,,,,
,Gambia,2020-07-26,258,,,61,,,7,,,,,,,,,,,
,Georgia,2020-07-26,1136,,,919,,,16,,,,,,,,,,,
,Germany,2020-07-26,206668,,,190419,,,9130,,,,,,,,,,,
,Ghana,2020-07-26,31939,,,28666,,,161,,,,,,,,,,,
,Greece,2020-07-26,4200,,,1374,,,205,,,,,,,,,,,
,Guatemala,2020-07-26,45356,,,32354,,,1755,,,,,,,,,,,
,Guinea,2020-07-26,7016,,,6332,,,43,,,,,,,,,,,
,Guyana,2020-07-26,363,,,186,,,20,,,,,,,,,,,
,Haiti,2020-07-26,7360,,,4451,,,161,,,,,,,,,,,
,Holy See,2020-07-26,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-26,39085,,,4967,,,1110,,,,,,,,,,,
,Hungary,2020-07-26,4426,,,3358,,,596,,,,,,,,,,,
,Iceland,2020-07-26,1844,,,1825,,,10,,,,,,,,,,,
,India,2020-07-26,1425830,,,910922,,,33095,,,,,,,,,,,
,Indonesia,2020-07-26,99060,,,57415,,,4895,,,,,,,,,,,
,Iran,2020-07-26,291739,,,253996,,,15734,,,,,,,,,,,
,Iraq,2020-07-26,109772,,,75649,,,4382,,,,,,,,,,,
,Ireland,2020-07-26,25884,,,23364,,,1769,,,,,,,,,,,
,Israel,2020-07-26,63471,,,28044,,,465,,,,,,,,,,,
,Italy,2020-07-26,246074,,,198639,,,35119,,,,,,,,,,,
,Jamaica,2020-07-26,839,,,714,,,10,,,,,,,,,,,
,Japan,2020-07-26,30462,,,22034,,,997,,,,,,,,,,,
,Jordan,2020-07-26,1758,,,1039,,,11,,,,,,,,,,,
,Kazakhstan,2020-07-26,83237,,,54912,,,585,,,,,,,,,,,
,Kenya,2020-07-26,17493,,,8457,,,291,,,,,,,,,,,
,Korea  South,2020-07-26,14202,,,12982,,,299,,,,,,,,,,,
,Kuwait,2020-07-26,64041,,,54180,,,434,,,,,,,,,,,
,Kyrgyzstan,2020-07-26,33855,,,21147,,,1322,,,,,,,,,,,
,Latvia,2020-07-26,1212,,,1059,,,31,,,,,,,,,,,
,Lebanon,2020-07-26,3645,,,1706,,,48,,,,,,,,,,,
,Liberia,2020-07-26,1142,,,664,,,72,,,,,,,,,,,
,Liechtenstein,2020-07-26,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-26,1994,,,1623,,,80,,,,,,,,,,,
,Luxembourg,2020-07-26,6270,,,4733,,,113,,,,,,,,,,,
,Madagascar,2020-07-26,9601,,,6420,,,82,,,,,,,,,,,
,Malaysia,2020-07-26,8888,,,8589,,,123,,,,,,,,,,,
,Maldives,2020-07-26,3259,,,2533,,,15,,,,,,,,,,,
,Malta,2020-07-26,688,,,666,,,9,,,,,,,,,,,
,Mauritania,2020-07-26,6211,,,4509,,,157,,,,,,,,,,,
,Mauritius,2020-07-26,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-07-26,392278,,,291348,,,44257,,,,,,,,,,,
,Moldova,2020-07-26,23148,,,15883,,,741,,,,,,,,,,,
,Monaco,2020-07-26,119,,,100,,,4,,,,,,,,,,,
,Mongolia,2020-07-26,289,,,221,,,0,,,,,,,,,,,
,Montenegro,2020-07-26,2912,,,735,,,49,,,,,,,,,,,
,Morocco,2020-07-26,19299,,,16593,,,310,,,,,,,,,,,
,Namibia,2020-07-26,1732,,,90,,,9,,,,,,,,,,,
,Nepal,2020-07-26,18632,,,13572,,,46,,,,,,,,,,,
Aruba,Netherlands,2020-07-26,119,,,102,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-26,29,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-26,85,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-26,52925,,,0,,,6141,,,,,,,,,,,
,New Zealand,2020-07-26,1557,,,1518,,,22,,,,,,,,,,,
,Nicaragua,2020-07-26,3614,,,2618,,,113,,,,,,,,,,,
,Niger,2020-07-26,1137,,,1029,,,69,,,,,,,,,,,
,Nigeria,2020-07-26,40681,,,17023,,,866,,,,,,,,,,,
,North Macedonia,2020-07-26,10076,,,5400,,,461,,,,,,,,,,,
,Norway,2020-07-26,9124,,,8844,,,280,,,,,,,,,,,
,Oman,2020-07-26,76671,,,56989,,,379,,,,,,,,,,,
,Pakistan,2020-07-26,274822,,,244189,,,5868,,,,,,,,,,,
,Panama,2020-07-26,59578,,,34512,,,1303,,,,,,,,,,,
,Papua New Guinea,2020-07-26,40,,,13,,,0,,,,,,,,,,,
,Paraguay,2020-07-26,4480,,,2802,,,40,,,,,,,,,,,
,Peru,2020-07-26,384903,,,266641,,,20443,,,,,,,,,,,
,Philippines,2020-07-26,80040,,,25357,,,1902,,,,,,,,,,,
,Poland,2020-07-26,42832,,,32672,,,1671,,,,,,,,,,,
,Portugal,2020-07-26,50107,,,35226,,,1721,,,,,,,,,,,
,Qatar,2020-07-26,109450,,,106252,,,168,,,,,,,,,,,
,Romania,2020-07-26,44482,,,26660,,,2208,,,,,,,,,,,
,Russia,2020-07-26,811174,,,605649,,,13338,,,,,,,,,,,
,Rwanda,2020-07-26,1784,,,934,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-26,25,,,24,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-26,54,,,45,,,0,,,,,,,,,,,
,San Marino,2020-07-26,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-26,267465,,,222497,,,2748,,,,,,,,,,,
,Senegal,2020-07-26,9640,,,6405,,,187,,,,,,,,,,,
,Serbia,2020-07-26,23651,,,0,,,535,,,,,,,,,,,
,Seychelles,2020-07-26,108,,,27,,,0,,,,,,,,,,,
,Singapore,2020-07-26,50075,,,45601,,,27,,,,,,,,,,,
,Slovakia,2020-07-26,2191,,,1591,,,28,,,,,,,,,,,
,Slovenia,2020-07-26,2106,,,1717,,,116,,,,,,,,,,,
,Somalia,2020-07-26,3201,,,1527,,,93,,,,,,,,,,,
,South Africa,2020-07-26,445280,,,274814,,,7009,,,,,,,,,,,
,Spain,2020-07-26,275890,,,150376,,,28437,,,,,,,,,,,
,Sri Lanka,2020-07-26,2782,,,2119,,,11,,,,,,,,,,,
,Sudan,2020-07-26,11498,,,5957,,,727,,,,,,,,,,,
,Suriname,2020-07-26,1407,,,882,,,24,,,,,,,,,,,
,Sweden,2020-07-26,79494,,,0,,,5723,,,,,,,,,,,
,Switzerland,2020-07-26,34402,,,30660,,,1979,,,,,,,,,,,
,Taiwan*,2020-07-26,461,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-26,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-26,3298,,,3114,,,58,,,,,,,,,,,
,Togo,2020-07-26,869,,,607,,,18,,,,,,,,,,,
,Trinidad and Tobago,2020-07-26,145,,,131,,,8,,,,,,,,,,,
,Tunisia,2020-07-26,1441,,,1136,,,50,,,,,,,,,,,
,Turkey,2020-07-26,226078,,,209632,,,5617,,,,,,,,,,,
,Uganda,2020-07-26,1096,,,983,,,1,,,,,,,,,,,
,Ukraine,2020-07-26,65782,,,37713,,,1626,,,,,,,,,,,
,United Arab Emirates,2020-07-26,58773,,,52049,,,344,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-26,153,,,141,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-26,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-26,584,,,535,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-26,187,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-26,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-26,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-26,299090,,,0,,,45838,,,,,,,,,,,
,Uruguay,2020-07-26,1216,,,955,,,35,,,,,,,,,,,
,US,2020-07-26,4249196,,,1311299,,,147820,,,,,,,,,,,
,Uzbekistan,2020-07-26,20562,,,10999,,,114,,,,,,,,,,,
,Venezuela,2020-07-26,15108,,,8769,,,143,,,,,,,,,,,
,Vietnam,2020-07-26,433,,,368,,,0,,,,,,,,,,,
,Zambia,2020-07-26,4173,,,1723,,,140,,,,,,,,,,,
,Zimbabwe,2020-07-26,2585,,,541,,,33,,,,,,,,,,,
Diamond Princess,Canada,2020-07-26,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-26,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-26,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-26,1639,,,549,,,11,,,,,,,,,,,
,Syria,2020-07-26,649,,,197,,,39,,,,,,,,,,,
,Timor-Leste,2020-07-26,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-26,52,,,28,,,2,,,,,,,,,,,
,Laos,2020-07-26,20,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-26,2642,,,542,,,62,,,,,,,,,,,
,West Bank and Gaza,2020-07-26,10624,,,3203,,,73,,,,,,,,,,,
,Guinea-Bissau,2020-07-26,1957,,,803,,,26,,,,,,,,,,,
,Mali,2020-07-26,2518,,,1926,,,124,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-26,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-26,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-26,14,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-26,7116,,,3936,,,178,,,,,,,,,,,
,Burma,2020-07-26,348,,,287,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-26,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-26,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-26,96,,,28,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-26,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-26,728,,,52,,,1,,,,,,,,,,,
,Burundi,2020-07-26,359,,,308,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-26,1790,,,1319,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-26,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-26,3690,,,1471,,,98,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-26,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-26,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-26,2275,,,1175,,,45,,,,,,,,,,,
,Western Sahara,2020-07-26,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-26,862,,,653,,,14,,,,,,,,,,,
,Yemen,2020-07-26,1697,,,810,,,478,,,,,,,,,,,
,Comoros,2020-07-26,344,,,331,,,7,,,,,,,,,,,
,Tajikistan,2020-07-26,7197,,,5961,,,59,,,,,,,,,,,
,Lesotho,2020-07-26,359,,,69,,,6,,,,,,,,,,,
