Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
St Martin,France,2020-06-24,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-24,245,,,98,,,14,,,,,,,,,,,
,France,2020-06-24,192135,,,70969,,,29618,,,,,,,,,,,
,Gabon,2020-06-24,4792,,,2058,,,40,,,,,,,,,,,
,Gambia,2020-06-24,42,,,26,,,3,,,,,,,,,,,
,Georgia,2020-06-24,916,,,773,,,14,,,,,,,,,,,
,Germany,2020-06-24,192715,,,175806,,,8913,,,,,,,,,,,
,Ghana,2020-06-24,14992,,,14898,,,94,,,,,,,,,,,
,Greece,2020-06-24,3314,,,1374,,,191,,,,,,,,,,,
,Guatemala,2020-06-24,14584,,,3098,,,602,,,,,,,,,,,
,Guinea,2020-06-24,5087,,,3812,,,28,,,,,,,,,,,
,Guyana,2020-06-24,206,,,104,,,12,,,,,,,,,,,
,Haiti,2020-06-24,5327,,,24,,,91,,,,,,,,,,,
,Holy See,2020-06-24,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-24,14784,,,1443,,,409,,,,,,,,,,,
,Hungary,2020-06-24,4112,,,2606,,,574,,,,,,,,,,,
,Iceland,2020-06-24,1828,,,1808,,,10,,,,,,,,,,,
,India,2020-06-24,470146,,,270460,,,14748,,,,,,,,,,,
,Indonesia,2020-06-24,48968,,,19805,,,2587,,,,,,,,,,,
,Iran,2020-06-24,212372,,,170825,,,9976,,,,,,,,,,,
,Iraq,2020-06-24,36141,,,16547,,,1331,,,,,,,,,,,
,Ireland,2020-06-24,25399,,,22698,,,1718,,,,,,,,,,,
,Israel,2020-06-24,21586,,,15867,,,309,,,,,,,,,,,
,Italy,2020-06-24,239097,,,184945,,,34739,,,,,,,,,,,
,Jamaica,2020-06-24,679,,,552,,,10,,,,,,,,,,,
,Japan,2020-06-24,17949,,,16095,,,968,,,,,,,,,,,
,Jordan,2020-06-24,1063,,,779,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-24,19433,,,11709,,,140,,,,,,,,,,,
,Kenya,2020-06-24,5106,,,1776,,,129,,,,,,,,,,,
,Korea  South,2020-06-24,12573,,,10938,,,281,,,,,,,,,,,
,Kuwait,2020-06-24,41330,,,32914,,,342,,,,,,,,,,,
,Kyrgyzstan,2020-06-24,3814,,,2078,,,46,,,,,,,,,,,
,Latvia,2020-06-24,1113,,,903,,,30,,,,,,,,,,,
,Lebanon,2020-06-24,1663,,,1161,,,32,,,,,,,,,,,
,Liberia,2020-06-24,704,,,263,,,35,,,,,,,,,,,
,Liechtenstein,2020-06-24,83,,,69,,,1,,,,,,,,,,,
,Lithuania,2020-06-24,1810,,,1492,,,76,,,,,,,,,,,
,Luxembourg,2020-06-24,4140,,,3970,,,110,,,,,,,,,,,
,Madagascar,2020-06-24,1768,,,831,,,16,,,,,,,,,,,
,Malaysia,2020-06-24,8617,,,8286,,,121,,,,,,,,,,,
,Maldives,2020-06-24,2264,,,1892,,,8,,,,,,,,,,,
,Malta,2020-06-24,666,,,621,,,9,,,,,,,,,,,
,Mauritania,2020-06-24,3495,,,1070,,,122,,,,,,,,,,,
,Mauritius,2020-06-24,340,,,327,,,10,,,,,,,,,,,
,Mexico,2020-06-24,195119,,,147655,,,23908,,,,,,,,,,,
,Moldova,2020-06-24,15099,,,8449,,,500,,,,,,,,,,,
,Monaco,2020-06-24,102,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-24,221,,,171,,,0,,,,,,,,,,,
,Montenegro,2020-06-24,383,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-24,10759,,,8533,,,215,,,,,,,,,,,
,Namibia,2020-06-24,73,,,21,,,0,,,,,,,,,,,
,Nepal,2020-06-24,10334,,,2535,,,24,,,,,,,,,,,
Aruba,Netherlands,2020-06-24,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-24,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-24,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-24,49838,,,0,,,6099,,,,,,,,,,,
,New Zealand,2020-06-24,1519,,,1483,,,22,,,,,,,,,,,
,Nicaragua,2020-06-24,1823,,,1238,,,64,,,,,,,,,,,
,Niger,2020-06-24,1059,,,921,,,67,,,,,,,,,,,
,Nigeria,2020-06-24,22110,,,7480,,,555,,,,,,,,,,,
,North Macedonia,2020-06-24,5498,,,2036,,,262,,,,,,,,,,,
,Norway,2020-06-24,8776,,,8138,,,248,,,,,,,,,,,
,Oman,2020-06-24,32847,,,17942,,,145,,,,,,,,,,,
,Pakistan,2020-06-24,195640,,,80394,,,3935,,,,,,,,,,,
,Panama,2020-06-24,28549,,,15010,,,538,,,,,,,,,,,
,Papua New Guinea,2020-06-24,9,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-24,1427,,,1005,,,13,,,,,,,,,,,
,Peru,2020-06-24,263007,,,153552,,,8543,,,,,,,,,,,
,Philippines,2020-06-24,32222,,,8679,,,1213,,,,,,,,,,,
,Poland,2020-06-24,32837,,,17992,,,1385,,,,,,,,,,,
,Portugal,2020-06-24,40094,,,26453,,,1538,,,,,,,,,,,
,Qatar,2020-06-24,90365,,,73033,,,106,,,,,,,,,,,
,Romania,2020-06-24,24936,,,17429,,,1550,,,,,,,,,,,
,Russia,2020-06-24,607174,,,361321,,,8499,,,,,,,,,,,
,Rwanda,2020-06-24,844,,,377,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-24,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-24,29,,,26,,,0,,,,,,,,,,,
,San Marino,2020-06-24,697,,,628,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-24,168766,,,110135,,,1393,,,,,,,,,,,
,Senegal,2020-06-24,6247,,,4089,,,91,,,,,,,,,,,
,Serbia,2020-06-24,13176,,,12117,,,264,,,,,,,,,,,
,Seychelles,2020-06-24,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-24,42730,,,37081,,,26,,,,,,,,,,,
,Slovakia,2020-06-24,1605,,,1449,,,28,,,,,,,,,,,
,Slovenia,2020-06-24,1528,,,1386,,,109,,,,,,,,,,,
,Somalia,2020-06-24,2855,,,858,,,91,,,,,,,,,,,
,South Africa,2020-06-24,110630,,,57957,,,2116,,,,,,,,,,,
,Spain,2020-06-24,247179,,,150376,,,29038,,,,,,,,,,,
,Sri Lanka,2020-06-24,1953,,,1577,,,11,,,,,,,,,,,
,Sudan,2020-06-24,9087,,,3723,,,556,,,,,,,,,,,
,Suriname,2020-06-24,343,,,151,,,9,,,,,,,,,,,
,Sweden,2020-06-24,60718,,,0,,,5158,,,,,,,,,,,
,Switzerland,2020-06-24,31367,,,29060,,,1956,,,,,,,,,,,
,Taiwan*,2020-06-24,446,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-06-24,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-24,3155,,,3037,,,58,,,,,,,,,,,
,Togo,2020-06-24,583,,,394,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-24,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-24,1176,,,1029,,,50,,,,,,,,,,,
,Turkey,2020-06-24,191339,,,164326,,,5019,,,,,,,,,,,
,Uganda,2020-06-24,793,,,686,,,0,,,,,,,,,,,
,Ukraine,2020-06-24,39745,,,17934,,,1045,,,,,,,,,,,
,United Arab Emirates,2020-06-24,46084,,,34502,,,306,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-24,147,,,134,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-24,196,,,147,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-24,570,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-24,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-24,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-24,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-24,307865,,,0,,,42879,,,,,,,,,,,
,Uruguay,2020-06-24,899,,,816,,,26,,,,,,,,,,,
,US,2020-06-24,2372953,,,656158,,,121448,,,,,,,,,,,
,Uzbekistan,2020-06-24,6831,,,4580,,,19,,,,,,,,,,,
,Venezuela,2020-06-24,4348,,,1327,,,39,,,,,,,,,,,
,Vietnam,2020-06-24,353,,,329,,,0,,,,,,,,,,,
,Zambia,2020-06-24,1438,,,1224,,,11,,,,,,,,,,,
,Zimbabwe,2020-06-24,528,,,65,,,7,,,,,,,,,,,
Diamond Princess,Canada,2020-06-24,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-24,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-24,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-24,784,,,185,,,6,,,,,,,,,,,
,Syria,2020-06-24,231,,,87,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-24,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-24,23,,,18,,,2,,,,,,,,,,,
,Laos,2020-06-24,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-24,636,,,132,,,10,,,,,,,,,,,
,West Bank and Gaza,2020-06-24,1163,,,456,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-24,1585,,,191,,,20,,,,,,,,,,,
,Mali,2020-06-24,1979,,,1311,,,112,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-24,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-24,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-24,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-24,2169,,,1047,,,37,,,,,,,,,,,
,Burma,2020-06-24,294,,,209,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-24,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-24,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-24,15,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-24,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-24,95,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-24,168,,,104,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-24,1375,,,838,,,57,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-24,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-24,832,,,368,,,13,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-24,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-24,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-24,1957,,,221,,,36,,,,,,,,,,,
,Western Sahara,2020-06-24,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-24,709,,,211,,,12,,,,,,,,,,,
,Yemen,2020-06-24,987,,,402,,,262,,,,,,,,,,,
,Comoros,2020-06-24,277,,,183,,,5,,,,,,,,,,,
,Tajikistan,2020-06-24,5632,,,4192,,,53,,,,,,,,,,,
,Lesotho,2020-06-24,12,,,2,,,0,,,,,,,,,,,
