Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Guinea-Bissau,2020-07-30,1954,,,803,,,26,,,,,,,,,,,
,Mali,2020-07-30,2527,,,1927,,,125,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-30,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-30,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-30,14,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-30,8136,,,4401,,,206,,,,,,,,,,,
,Burma,2020-07-30,354,,,297,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-30,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-30,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-30,105,,,44,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-30,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-30,771,,,70,,,3,,,,,,,,,,,
,Burundi,2020-07-30,398,,,320,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-30,1800,,,1351,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-30,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-30,3873,,,1883,,,113,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-30,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-30,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-30,2334,,,1175,,,47,,,,,,,,,,,
,Western Sahara,2020-07-30,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-30,870,,,840,,,14,,,,,,,,,,,
,Yemen,2020-07-30,1715,,,876,,,493,,,,,,,,,,,
,Comoros,2020-07-30,365,,,331,,,7,,,,,,,,,,,
,Tajikistan,2020-07-30,7363,,,6184,,,61,,,,,,,,,,,
,Lesotho,2020-07-30,610,,,175,,,16,,,,,,,,,,,
