Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Chongqing,China,2020-05-27,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-27,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-27,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-27,1590,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-05-27,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-27,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-27,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-27,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-27,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-27,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-27,1058,,,1029,,,4,,,,,,,,,,,
Hubei,China,2020-05-27,68137,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-27,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-27,226,,,196,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-27,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-27,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-27,163,,,134,,,2,,,,,,,,,,,
Liaoning,China,2020-05-27,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-27,45,,,44,,,0,,,,,,,,,,,
Ningxia,China,2020-05-27,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-27,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-27,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-27,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-27,667,,,641,,,7,,,,,,,,,,,
Shanxi,China,2020-05-27,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-27,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-27,192,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-27,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-27,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-27,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-27,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-27,22506,,,5408,,,756,,,,,,,,,,,
,Congo (Brazzaville),2020-05-27,481,,,231,,,15,,,,,,,,,,,
,Congo (Kinshasa),2020-05-27,2284,,,369,,,61,,,,,,,,,,,
,Costa Rica,2020-05-27,976,,,628,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-27,2507,,,1249,,,35,,,,,,,,,,,
,Croatia,2020-05-27,2253,,,2089,,,98,,,,,,,,,,,
,Diamond Princess,2020-05-27,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-27,1963,,,1764,,,79,,,,,,,,,,,
,Cyprus,2020-05-27,935,,,518,,,17,,,,,,,,,,,
,Czechia,2020-05-27,9229,,,6599,,,319,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-27,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-27,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-27,11568,,,10273,,,572,,,,,,,,,,,
,Djibouti,2020-05-27,2714,,,1231,,,18,,,,,,,,,,,
,Dominican Republic,2020-05-27,16112,,,11534,,,483,,,,,,,,,,,
,Ecuador,2020-05-27,38581,,,3780,,,3236,,,,,,,,,,,
,Egypt,2020-05-27,18746,,,5883,,,795,,,,,,,,,,,
,El Salvador,2020-05-27,2115,,,704,,,36,,,,,,,,,,,
,Equatorial Guinea,2020-05-27,1502,,,22,,,7,,,,,,,,,,,
,Eritrea,2020-05-27,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-27,1840,,,989,,,66,,,,,,,,,,,
,Eswatini,2020-05-27,244,,,146,,,2,,,,,,,,,,,
,Ethiopia,2020-05-27,540,,,141,,,5,,,,,,,,,,,
,Fiji,2020-05-27,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-27,6685,,,4471,,,316,,,,,,,,,,,
French Guiana,France,2020-05-27,313,,,160,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-27,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-27,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-05-27,1731,,,1333,,,21,,,,,,,,,,,
New Caledonia,France,2020-05-27,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-27,455,,,454,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-05-27,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-27,42,,,38,,,3,,,,,,,,,,,
Martinique,France,2020-05-27,192,,,91,,,14,,,,,,,,,,,
,France,2020-05-27,182901,,,66231,,,28541,,,,,,,,,,,
,Gabon,2020-05-27,2065,,,596,,,14,,,,,,,,,,,
,Gambia,2020-05-27,26,,,15,,,1,,,,,,,,,,,
,Georgia,2020-05-27,761,,,584,,,12,,,,,,,,,,,
,Germany,2020-05-27,183546,,,164007,,,8541,,,,,,,,,,,
,Ghana,2020-05-27,7432,,,2150,,,36,,,,,,,,,,,
,Greece,2020-05-27,2894,,,1374,,,173,,,,,,,,,,,
,Guatemala,2020-05-27,3314,,,207,,,72,,,,,,,,,,,
,Guinea,2020-05-27,3299,,,2419,,,23,,,,,,,,,,,
,Guyana,2020-05-27,141,,,55,,,10,,,,,,,,,,,
,Haiti,2020-05-27,944,,,13,,,26,,,,,,,,,,,
,Holy See,2020-05-27,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-27,3714,,,451,,,161,,,,,,,,,,,
,Hungary,2020-05-27,3804,,,1584,,,512,,,,,,,,,,,
,Iceland,2020-05-27,1805,,,1794,,,11,,,,,,,,,,,
,India,2020-05-27,150046,,,65277,,,4411,,,,,,,,,,,
,Indonesia,2020-05-27,22954,,,5692,,,1490,,,,,,,,,,,
,Iran,2020-05-27,142185,,,108787,,,7624,,,,,,,,,,,
,Iraq,2020-05-27,4481,,,2961,,,158,,,,,,,,,,,
,Ireland,2020-05-27,24779,,,23051,,,1728,,,,,,,,,,,
,Israel,2020-05-27,16779,,,14757,,,297,,,,,,,,,,,
,Italy,2020-05-27,231966,,,148556,,,33322,,,,,,,,,,,
,Jamaica,2020-05-27,547,,,261,,,9,,,,,,,,,,,
,Japan,2020-05-27,16603,,,13148,,,842,,,,,,,,,,,
,Jordan,2020-05-27,796,,,517,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-27,8791,,,4954,,,37,,,,,,,,,,,
,Kenya,2020-05-27,1365,,,489,,,50,,,,,,,,,,,
,Korea  South,2020-05-27,11260,,,10642,,,267,,,,,,,,,,,
,Kuwait,2020-05-27,24155,,,6775,,,153,,,,,,,,,,,
,Kyrgyzstan,2020-05-27,1554,,,1168,,,14,,,,,,,,,,,
,Latvia,2020-05-27,1042,,,772,,,26,,,,,,,,,,,
,Lebanon,2020-05-27,1077,,,259,,,26,,,,,,,,,,,
,Liberia,2020-05-27,265,,,148,,,28,,,,,,,,,,,
,Liechtenstein,2020-05-27,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-27,1657,,,1165,,,69,,,,,,,,,,,
,Luxembourg,2020-05-27,4037,,,3780,,,117,,,,,,,,,,,
,Madagascar,2020-05-27,510,,,161,,,5,,,,,,,,,,,
,Malaysia,2020-05-27,7264,,,6023,,,116,,,,,,,,,,,
,Maldives,2020-05-27,1386,,,171,,,4,,,,,,,,,,,
,Malta,2020-05-27,652,,,491,,,6,,,,,,,,,,,
,Mauritania,2020-05-27,338,,,7,,,4,,,,,,,,,,,
,Mauritius,2020-05-27,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-27,73626,,,50401,,,8031,,,,,,,,,,,
,Moldova,2020-05-27,7668,,,4046,,,265,,,,,,,,,,,
,Monaco,2020-05-27,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-05-27,149,,,38,,,0,,,,,,,,,,,
,Montenegro,2020-05-27,324,,,314,,,9,,,,,,,,,,,
,Morocco,2020-05-27,7771,,,5127,,,198,,,,,,,,,,,
,Namibia,2020-05-27,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-05-27,696,,,61,,,3,,,,,,,,,,,
Aruba,Netherlands,2020-05-27,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-27,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-27,77,,,54,,,15,,,,,,,,,,,
,Netherlands,2020-05-27,45442,,,0,,,5890,,,,,,,,,,,
,New Zealand,2020-05-27,1513,,,1490,,,23,,,,,,,,,,,
,Nicaragua,2020-05-27,811,,,666,,,39,,,,,,,,,,,
,Niger,2020-05-27,966,,,833,,,68,,,,,,,,,,,
,Nigeria,2020-05-27,8428,,,2448,,,239,,,,,,,,,,,
,North Macedonia,2020-05-27,2021,,,1555,,,130,,,,,,,,,,,
,Norway,2020-05-27,8356,,,32,,,238,,,,,,,,,,,
,Oman,2020-05-27,7895,,,2083,,,47,,,,,,,,,,,
,Pakistan,2020-05-27,58734,,,17071,,,1244,,,,,,,,,,,
,Panama,2020-05-27,10887,,,6470,,,315,,,,,,,,,,,
,Papua New Guinea,2020-05-27,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-27,951,,,326,,,11,,,,,,,,,,,
,Peru,2020-05-27,131342,,,69710,,,3906,,,,,,,,,,,
,Philippines,2020-05-27,14827,,,3612,,,885,,,,,,,,,,,
,Poland,2020-05-27,22406,,,9924,,,1045,,,,,,,,,,,
,Portugal,2020-05-27,31133,,,10803,,,1368,,,,,,,,,,,
,Qatar,2020-05-27,47774,,,11573,,,18,,,,,,,,,,,
,Romania,2020-05-27,18571,,,11621,,,1243,,,,,,,,,,,
,Russia,2020-05-27,372483,,,124614,,,3743,,,,,,,,,,,
,Rwanda,2020-05-27,363,,,272,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-27,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-27,20,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-27,661,,,261,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-27,80788,,,51457,,,403,,,,,,,,,,,
,Senegal,2020-05-27,3226,,,1638,,,42,,,,,,,,,,,
,Serbia,2020-05-27,11364,,,5982,,,248,,,,,,,,,,,
,Seychelles,2020-05-27,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-27,32647,,,15804,,,22,,,,,,,,,,,
,Slovakia,2020-05-27,1501,,,1367,,,28,,,,,,,,,,,
,Slovenia,2020-05-27,1473,,,1357,,,116,,,,,,,,,,,
,Somalia,2020-05-27,1932,,,266,,,72,,,,,,,,,,,
,South Africa,2020-05-27,24102,,,13266,,,493,,,,,,,,,,,
,Spain,2020-05-27,236249,,,158136,,,28525,,,,,,,,,,,
,Sri Lanka,2020-05-27,1156,,,692,,,9,,,,,,,,,,,
,Sudan,2020-05-27,3658,,,430,,,141,,,,,,,,,,,
,Suriname,2020-05-27,13,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-27,34644,,,4971,,,4127,,,,,,,,,,,
,Switzerland,2020-05-27,30809,,,28500,,,1918,,,,,,,,,,,
,Taiwan*,2020-05-27,440,,,410,,,7,,,,,,,,,,,
,Tanzania,2020-05-27,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-27,3049,,,2942,,,56,,,,,,,,,,,
,Togo,2020-05-27,423,,,126,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-05-27,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-05-27,1061,,,953,,,51,,,,,,,,,,,
,Turkey,2020-05-27,160255,,,123908,,,4431,,,,,,,,,,,
,Uganda,2020-05-27,341,,,68,,,0,,,,,,,,,,,
,Ukraine,2020-05-27,21497,,,7867,,,680,,,,,,,,,,,
,United Arab Emirates,2020-05-27,32011,,,19091,,,264,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-27,129,,,94,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-27,152,,,55,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-27,565,,,515,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-27,152,,,145,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-27,338,,,312,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-27,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-27,262003,,,0,,,38104,,,,,,,,,,,
,Uruguay,2020-05-27,768,,,643,,,21,,,,,,,,,,,
,US,2020-05-27,1699940,,,342759,,,102081,,,,,,,,,,,
,Uzbekistan,2020-05-27,3322,,,2651,,,16,,,,,,,,,,,
,Venezuela,2020-05-27,1453,,,300,,,10,,,,,,,,,,,
,Vietnam,2020-05-27,334,,,269,,,0,,,,,,,,,,,
,Zambia,2020-05-27,1043,,,218,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-27,57,,,24,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-27,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-27,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-27,22,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-05-27,198,,,56,,,0,,,,,,,,,,,
,Syria,2020-05-27,65,,,36,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-27,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-27,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-27,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-27,78,,,42,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-27,435,,,378,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-27,1290,,,75,,,11,,,,,,,,,,,
,Mali,2020-05-27,1097,,,657,,,65,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-27,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-27,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-27,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-27,1082,,,960,,,29,,,,,,,,,,,
,Burma,2020-05-27,229,,,131,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-27,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-27,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-27,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-27,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-27,26,,,17,,,1,,,,,,,,,,,
,Burundi,2020-05-27,87,,,37,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-27,734,,,361,,,40,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-27,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-27,77,,,30,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-27,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-27,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-27,341,,,4,,,4,,,,,,,,,,,
,Western Sahara,2020-05-27,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-27,285,,,4,,,10,,,,,,,,,,,
,Yemen,2020-05-27,312,,,15,,,55,,,,,,,,,,,
,Comoros,2020-05-27,72,,,16,,,1,,,,,,,,,,,
,Tajikistan,2020-05-27,3575,,,1749,,,48,,,,,,,,,,,
,Lesotho,2020-05-27,1,,,0,,,0,,,,,,,,,,,
