Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cote d'Ivoire,2020-08-27,18464,,,17585,,,130,,,,,,,,,,,
,Croatia,2020-08-27,6304,,,6150,,,154,,,,,,,,,,,
,Diamond Princess,2020-08-27,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-27,3292,,,2427,,,87,,,,,,,,,,,
,Cyprus,2020-08-27,1208,,,870,,,19,,,,,,,,,,,
,Czechia,2020-08-27,21455,,,21044,,,411,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-27,447,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-27,24,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-27,14949,,,13525,,,613,,,,,,,,,,,
,Djibouti,2020-08-27,5322,,,5258,,,64,,,,,,,,,,,
,Dominican Republic,2020-08-27,104353,,,69580,,,1586,,,,,,,,,,,
,Ecuador,2020-08-27,104992,,,41240,,,6388,,,,,,,,,,,
,Egypt,2020-08-27,106707,,,66215,,,6008,,,,,,,,,,,
,El Salvador,2020-08-27,27762,,,11531,,,692,,,,,,,,,,,
,Equatorial Guinea,2020-08-27,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-27,293,,,212,,,0,,,,,,,,,,,
,Estonia,2020-08-27,2097,,,1998,,,69,,,,,,,,,,,
,Eswatini,2020-08-27,5011,,,1831,,,132,,,,,,,,,,,
,Ethiopia,2020-08-27,34206,,,12052,,,524,,,,,,,,,,,
,Fiji,2020-08-27,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-27,7573,,,6920,,,329,,,,,,,,,,,
French Guiana,France,2020-08-27,10124,,,10077,,,47,,,,,,,,,,,
French Polynesia,France,2020-08-27,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-27,203,,,176,,,14,,,,,,,,,,,
Mayotte,France,2020-08-27,3292,,,2899,,,38,,,,,,,,,,,
New Caledonia,France,2020-08-27,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-27,668,,,664,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-08-27,11,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-27,60,,,48,,,3,,,,,,,,,,,
Martinique,France,2020-08-27,269,,,98,,,15,,,,,,,,,,,
,France,2020-08-27,239733,,,73114,,,30370,,,,,,,,,,,
,Gabon,2020-08-27,9306,,,6943,,,49,,,,,,,,,,,
,Gambia,2020-08-27,1049,,,128,,,29,,,,,,,,,,,
,Georgia,2020-08-27,1430,,,1030,,,16,,,,,,,,,,,
,Germany,2020-08-27,222593,,,198511,,,9205,,,,,,,,,,,
,Ghana,2020-08-27,59255,,,51138,,,223,,,,,,,,,,,
,Greece,2020-08-27,5381,,,1374,,,219,,,,,,,,,,,
,Guatemala,2020-08-27,67206,,,58394,,,2617,,,,,,,,,,,
,Guinea,2020-08-27,9048,,,8399,,,83,,,,,,,,,,,
,Guyana,2020-08-27,757,,,196,,,20,,,,,,,,,,,
,Haiti,2020-08-27,7872,,,4825,,,172,,,,,,,,,,,
,Holy See,2020-08-27,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-27,60919,,,8867,,,2398,,,,,,,,,,,
,Hungary,2020-08-27,4836,,,3430,,,596,,,,,,,,,,,
,Iceland,2020-08-27,1986,,,1823,,,10,,,,,,,,,,,
,India,2020-08-27,2536096,,,1694500,,,48268,,,,,,,,,,,
,Indonesia,2020-08-27,150592,,,110928,,,6711,,,,,,,,,,,
,Iran,2020-08-27,369984,,,314825,,,22667,,,,,,,,,,,
,Iraq,2020-08-27,193871,,,155420,,,7031,,,,,,,,,,,
,Ireland,2020-08-27,26526,,,23364,,,1768,,,,,,,,,,,
,Israel,2020-08-27,120566,,,75981,,,761,,,,,,,,,,,
,Italy,2020-08-27,252865,,,203063,,,35322,,,,,,,,,,,
,Jamaica,2020-08-27,1046,,,830,,,10,,,,,,,,,,,
,Japan,2020-08-27,55925,,,34016,,,1049,,,,,,,,,,,
,Jordan,2020-08-27,1453,,,1093,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-27,131025,,,101807,,,2499,,,,,,,,,,,
,Kenya,2020-08-27,36321,,,11245,,,496,,,,,,,,,,,
,Korea  South,2020-08-27,15338,,,14835,,,318,,,,,,,,,,,
,Kuwait,2020-08-27,83829,,,76386,,,572,,,,,,,,,,,
,Kyrgyzstan,2020-08-27,51901,,,50439,,,1462,,,,,,,,,,,
,Latvia,2020-08-27,1335,,,1109,,,31,,,,,,,,,,,
,Lebanon,2020-08-27,8495,,,2078,,,114,,,,,,,,,,,
,Liberia,2020-08-27,1437,,,812,,,80,,,,,,,,,,,
,Liechtenstein,2020-08-27,95,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-27,2315,,,1689,,,80,,,,,,,,,,,
,Luxembourg,2020-08-27,8454,,,6939,,,121,,,,,,,,,,,
,Madagascar,2020-08-27,21416,,,16743,,,234,,,,,,,,,,,
,Malaysia,2020-08-27,9520,,,8775,,,132,,,,,,,,,,,
,Maldives,2020-08-27,5991,,,2980,,,15,,,,,,,,,,,
,Malta,2020-08-27,886,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-08-27,7250,,,7078,,,172,,,,,,,,,,,
,Mauritius,2020-08-27,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-27,580564,,,502367,,,63596,,,,,,,,,,,
,Moldova,2020-08-27,30629,,,24615,,,973,,,,,,,,,,,
,Monaco,2020-08-27,125,,,118,,,4,,,,,,,,,,,
,Mongolia,2020-08-27,318,,,291,,,0,,,,,,,,,,,
,Montenegro,2020-08-27,5082,,,2476,,,66,,,,,,,,,,,
,Morocco,2020-08-27,39673,,,24343,,,533,,,,,,,,,,,
,Namibia,2020-08-27,4168,,,421,,,16,,,,,,,,,,,
,Nepal,2020-08-27,24465,,,22302,,,92,,,,,,,,,,,
Aruba,Netherlands,2020-08-27,123,,,106,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-27,29,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-27,312,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-27,59358,,,0,,,6198,,,,,,,,,,,
,New Zealand,2020-08-27,1586,,,1524,,,22,,,,,,,,,,,
,Nicaragua,2020-08-27,5583,,,2492,,,182,,,,,,,,,,,
,Niger,2020-08-27,1200,,,1046,,,69,,,,,,,,,,,
,Nigeria,2020-08-27,59563,,,36680,,,1009,,,,,,,,,,,
,North Macedonia,2020-08-27,14153,,,8810,,,606,,,,,,,,,,,
,Norway,2020-08-27,9568,,,9288,,,280,,,,,,,,,,,
,Oman,2020-08-27,108590,,,102773,,,714,,,,,,,,,,,
,Pakistan,2020-08-27,299415,,,292963,,,6452,,,,,,,,,,,
,Panama,2020-08-27,94891,,,63162,,,2099,,,,,,,,,,,
,Papua New Guinea,2020-08-27,278,,,11,,,0,,,,,,,,,,,
,Paraguay,2020-08-27,8069,,,6489,,,97,,,,,,,,,,,
,Peru,2020-08-27,531757,,,423618,,,24355,,,,,,,,,,,
,Philippines,2020-08-27,136621,,,38777,,,2439,,,,,,,,,,,
,Poland,2020-08-27,57086,,,39786,,,1870,,,,,,,,,,,
,Portugal,2020-08-27,55305,,,42104,,,1789,,,,,,,,,,,
,Qatar,2020-08-27,118762,,,115341,,,191,,,,,,,,,,,
,Romania,2020-08-27,81327,,,32647,,,2933,,,,,,,,,,,
,Russia,2020-08-27,990274,,,769837,,,16712,,,,,,,,,,,
,Rwanda,2020-08-27,3538,,,1952,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-27,24,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-27,52,,,39,,,0,,,,,,,,,,,
,San Marino,2020-08-27,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-27,330378,,,302056,,,3653,,,,,,,,,,,
,Senegal,2020-08-27,12482,,,8844,,,311,,,,,,,,,,,
,Serbia,2020-08-27,38815,,,0,,,836,,,,,,,,,,,
,Seychelles,2020-08-27,135,,,82,,,0,,,,,,,,,,,
,Singapore,2020-08-27,64617,,,51285,,,27,,,,,,,,,,,
,Slovakia,2020-08-27,2796,,,2276,,,28,,,,,,,,,,,
,Slovenia,2020-08-27,2444,,,2315,,,129,,,,,,,,,,,
,Somalia,2020-08-27,3554,,,2023,,,93,,,,,,,,,,,
,South Africa,2020-08-27,724687,,,568208,,,13906,,,,,,,,,,,
,Spain,2020-08-27,361281,,,150376,,,28473,,,,,,,,,,,
,Sri Lanka,2020-08-27,3205,,,3193,,,12,,,,,,,,,,,
,Sudan,2020-08-27,12785,,,7140,,,804,,,,,,,,,,,
,Suriname,2020-08-27,2915,,,2122,,,34,,,,,,,,,,,
,Sweden,2020-08-27,84415,,,0,,,5749,,,,,,,,,,,
,Switzerland,2020-08-27,37760,,,35467,,,1988,,,,,,,,,,,
,Taiwan*,2020-08-27,549,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-27,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-27,3441,,,3139,,,58,,,,,,,,,,,
,Togo,2020-08-27,1307,,,838,,,26,,,,,,,,,,,
,Trinidad and Tobago,2020-08-27,222,,,128,,,8,,,,,,,,,,,
,Tunisia,2020-08-27,1741,,,1516,,,50,,,,,,,,,,,
,Turkey,2020-08-27,255983,,,242576,,,6135,,,,,,,,,,,
,Uganda,2020-08-27,1471,,,1080,,,10,,,,,,,,,,,
,Ukraine,2020-08-27,95856,,,51208,,,2065,,,,,,,,,,,
,United Arab Emirates,2020-08-27,69190,,,65314,,,382,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-27,183,,,162,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-27,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-27,612,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-27,198,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-27,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-27,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-27,320843,,,0,,,47254,,,,,,,,,,,
,Uruguay,2020-08-27,1623,,,1058,,,45,,,,,,,,,,,
,US,2020-08-27,6111626,,,2095597,,,177522,,,,,,,,,,,
,Uzbekistan,2020-08-27,39408,,,24235,,,258,,,,,,,,,,,
,Venezuela,2020-08-27,33371,,,24233,,,279,,,,,,,,,,,
,Vietnam,2020-08-27,713,,,402,,,0,,,,,,,,,,,
,Zambia,2020-08-27,12318,,,12162,,,156,,,,,,,,,,,
,Zimbabwe,2020-08-27,6835,,,1374,,,101,,,,,,,,,,,
Diamond Princess,Canada,2020-08-27,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-27,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-27,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-27,2718,,,1117,,,11,,,,,,,,,,,
,Syria,2020-08-27,1355,,,501,,,80,,,,,,,,,,,
,Timor-Leste,2020-08-27,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-27,48,,,35,,,2,,,,,,,,,,,
,Laos,2020-08-27,20,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-27,7610,,,1205,,,152,,,,,,,,,,,
,West Bank and Gaza,2020-08-27,17156,,,9473,,,134,,,,,,,,,,,
,Guinea-Bissau,2020-08-27,1954,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-27,2664,,,2042,,,134,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-27,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-27,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-27,14,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-27,15047,,,7998,,,413,,,,,,,,,,,
,Burma,2020-08-27,382,,,345,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-27,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-27,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-27,166,,,118,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-27,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-27,1286,,,177,,,12,,,,,,,,,,,
,Burundi,2020-08-27,611,,,560,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-27,1940,,,1660,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-27,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-27,5805,,,4013,,,231,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-27,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-27,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-27,2781,,,1175,,,56,,,,,,,,,,,
,Western Sahara,2020-08-27,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-27,919,,,904,,,15,,,,,,,,,,,
,Yemen,2020-08-27,1960,,,1407,,,553,,,,,,,,,,,
,Comoros,2020-08-27,465,,,360,,,7,,,,,,,,,,,
,Tajikistan,2020-08-27,8552,,,7670,,,74,,,,,,,,,,,
,Lesotho,2020-08-27,1399,,,595,,,46,,,,,,,,,,,
