Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Prince Edward Island,Canada,2020-07-08,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-08,56412,,,,,,5683,,,,,,,,,,,
Saskatchewan,Canada,2020-07-08,803,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-08,4430,,,967,,,51,,,,,,,,,,,
,Chad,2020-07-08,867,,,786,,,81,,,,,,,,,,,
,Chile,2020-07-08,306587,,,276448,,,6419,,,,,,,,,,,
Anhui,China,2020-07-08,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-08,952,,,597,,,9,,,,,,,,,,,
Chongqing,China,2020-07-08,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-08,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-08,166,,,164,,,2,,,,,,,,,,,
Guangdong,China,2020-07-08,1652,,,1634,,,8,,,,,,,,,,,
Guangxi,China,2020-07-08,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-08,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-08,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-08,349,,,338,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-08,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-08,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-08,1294,,,1149,,,7,,,,,,,,,,,
Hubei,China,2020-07-08,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-08,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-08,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-08,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-08,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-08,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-08,156,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-08,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-08,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-08,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-08,320,,,316,,,3,,,,,,,,,,,
Shandong,China,2020-07-08,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-08,723,,,680,,,7,,,,,,,,,,,
Shanxi,China,2020-07-08,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-08,604,,,589,,,3,,,,,,,,,,,
Tianjin,China,2020-07-08,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-08,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-08,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-08,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-08,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-08,117646,,,52881,,,4258,,,,,,,,,,,
,Congo (Brazzaville),2020-07-08,1867,,,535,,,48,,,,,,,,,,,
,Congo (Kinshasa),2020-07-08,7853,,,3464,,,214,,,,,,,,,,,
,Costa Rica,2020-07-08,5116,,,1844,,,22,,,,,,,,,,,
,Cote d'Ivoire,2020-07-08,11101,,,5686,,,73,,,,,,,,,,,
,Croatia,2020-07-08,3177,,,2161,,,110,,,,,,,,,,,
,Diamond Princess,2020-07-08,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-08,2380,,,2265,,,86,,,,,,,,,,,
,Cyprus,2020-07-08,1009,,,842,,,19,,,,,,,,,,,
,Czechia,2020-07-08,13248,,,8003,,,351,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-08,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-08,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-08,13028,,,12061,,,610,,,,,,,,,,,
,Djibouti,2020-07-08,4829,,,4768,,,61,,,,,,,,,,,
,Dominican Republic,2020-07-08,38153,,,19890,,,821,,,,,,,,,,,
,Ecuador,2020-07-08,64578,,,29633,,,4866,,,,,,,,,,,
,Egypt,2020-07-08,80365,,,22004,,,3605,,,,,,,,,,,
,El Salvador,2020-07-08,8539,,,4864,,,252,,,,,,,,,,,
,Equatorial Guinea,2020-07-08,2001,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-08,232,,,61,,,0,,,,,,,,,,,
,Estonia,2020-07-08,1995,,,1880,,,69,,,,,,,,,,,
,Eswatini,2020-07-08,989,,,520,,,14,,,,,,,,,,,
,Ethiopia,2020-07-08,6269,,,3129,,,117,,,,,,,,,,,
,Fiji,2020-07-08,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-08,7306,,,6864,,,328,,,,,,,,,,,
French Guiana,France,2020-07-08,5880,,,2340,,,24,,,,,,,,,,,
French Polynesia,France,2020-07-08,64,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-08,182,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-08,2916,,,2579,,,42,,,,,,,,,,,
New Caledonia,France,2020-07-08,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-08,544,,,472,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-08,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-08,44,,,38,,,3,,,,,,,,,,,
Martinique,France,2020-07-08,242,,,98,,,14,,,,,,,,,,,
,France,2020-07-08,200213,,,72716,,,29937,,,,,,,,,,,
,Gabon,2020-07-08,6074,,,2836,,,46,,,,,,,,,,,
,Gambia,2020-07-08,59,,,29,,,2,,,,,,,,,,,
,Georgia,2020-07-08,948,,,817,,,16,,,,,,,,,,,
,Germany,2020-07-08,198501,,,181902,,,9053,,,,,,,,,,,
,Ghana,2020-07-08,21227,,,15660,,,134,,,,,,,,,,,
,Greece,2020-07-08,3553,,,1374,,,194,,,,,,,,,,,
,Guatemala,2020-07-08,23638,,,3413,,,1012,,,,,,,,,,,
,Guinea,2020-07-08,5589,,,4543,,,39,,,,,,,,,,,
,Guyana,2020-07-08,287,,,129,,,15,,,,,,,,,,,
,Haiti,2020-07-08,6557,,,1685,,,120,,,,,,,,,,,
,Holy See,2020-07-08,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-08,25692,,,2740,,,657,,,,,,,,,,,
,Hungary,2020-07-08,4194,,,2771,,,598,,,,,,,,,,,
,Iceland,2020-07-08,1866,,,1838,,,10,,,,,,,,,,,
,India,2020-07-08,736521,,,448608,,,20967,,,,,,,,,,,
,Indonesia,2020-07-08,66466,,,32020,,,3335,,,,,,,,,,,
,Iran,2020-07-08,247748,,,210425,,,12004,,,,,,,,,,,
,Iraq,2020-07-08,65741,,,37870,,,2734,,,,,,,,,,,
,Ireland,2020-07-08,25558,,,23364,,,1745,,,,,,,,,,,
,Israel,2020-07-08,31548,,,18286,,,331,,,,,,,,,,,
,Italy,2020-07-08,241818,,,194942,,,34911,,,,,,,,,,,
,Jamaica,2020-07-08,735,,,560,,,10,,,,,,,,,,,
,Japan,2020-07-08,19866,,,17059,,,984,,,,,,,,,,,
,Jordan,2020-07-08,1168,,,961,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-08,78999,,,46321,,,219,,,,,,,,,,,
,Kenya,2020-07-08,8088,,,2351,,,164,,,,,,,,,,,
,Korea  South,2020-07-08,13239,,,12261,,,282,,,,,,,,,,,
,Kuwait,2020-07-08,51469,,,43064,,,382,,,,,,,,,,,
,Kyrgyzstan,2020-07-08,9042,,,3078,,,102,,,,,,,,,,,
,Latvia,2020-07-08,1131,,,1076,,,30,,,,,,,,,,,
,Lebanon,2020-07-08,1915,,,1354,,,35,,,,,,,,,,,
,Liberia,2020-07-08,909,,,417,,,43,,,,,,,,,,,
,Liechtenstein,2020-07-08,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-08,1826,,,1564,,,78,,,,,,,,,,,
,Luxembourg,2020-07-08,4577,,,4051,,,110,,,,,,,,,,,
,Madagascar,2020-07-08,2822,,,1172,,,31,,,,,,,,,,,
,Malaysia,2020-07-08,8669,,,8499,,,121,,,,,,,,,,,
,Maldives,2020-07-08,2519,,,2078,,,11,,,,,,,,,,,
,Malta,2020-07-08,673,,,663,,,10,,,,,,,,,,,
,Mauritania,2020-07-08,5249,,,2297,,,140,,,,,,,,,,,
,Mauritius,2020-07-08,341,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-08,265681,,,210351,,,32492,,,,,,,,,,,
,Moldova,2020-07-08,18362,,,10719,,,598,,,,,,,,,,,
,Monaco,2020-07-08,103,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-08,221,,,181,,,0,,,,,,,,,,,
,Montenegro,2020-07-08,787,,,315,,,16,,,,,,,,,,,
,Morocco,2020-07-08,14033,,,9612,,,244,,,,,,,,,,,
,Namibia,2020-07-08,509,,,26,,,0,,,,,,,,,,,
,Nepal,2020-07-08,16986,,,7613,,,34,,,,,,,,,,,
Aruba,Netherlands,2020-07-08,107,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-08,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-08,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-08,50614,,,0,,,6132,,,,,,,,,,,
,New Zealand,2020-07-08,1535,,,1500,,,22,,,,,,,,,,,
,Nicaragua,2020-07-08,3369,,,1238,,,105,,,,,,,,,,,
,Niger,2020-07-08,1088,,,967,,,67,,,,,,,,,,,
,Nigeria,2020-07-08,30730,,,12799,,,688,,,,,,,,,,,
,North Macedonia,2020-07-08,7375,,,3213,,,355,,,,,,,,,,,
,Norway,2020-07-08,8988,,,8138,,,255,,,,,,,,,,,
,Oman,2020-07-08,48431,,,31021,,,232,,,,,,,,,,,
,Pakistan,2020-07-08,243950,,,125438,,,5140,,,,,,,,,,,
,Panama,2020-07-08,40970,,,16980,,,738,,,,,,,,,,,
,Papua New Guinea,2020-07-08,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-08,2699,,,1194,,,27,,,,,,,,,,,
,Peru,2020-07-08,309842,,,202568,,,11124,,,,,,,,,,,
,Philippines,2020-07-08,45328,,,12225,,,1333,,,,,,,,,,,
,Poland,2020-07-08,36655,,,24799,,,1561,,,,,,,,,,,
,Portugal,2020-07-08,44484,,,29476,,,1614,,,,,,,,,,,
,Qatar,2020-07-08,102976,,,95603,,,124,,,,,,,,,,,
,Romania,2020-07-08,29583,,,20546,,,1800,,,,,,,,,,,
,Russia,2020-07-08,700137,,,475490,,,10528,,,,,,,,,,,
,Rwanda,2020-07-08,1349,,,572,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-08,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-08,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-08,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-08,222061,,,152073,,,2033,,,,,,,,,,,
,Senegal,2020-07-08,7715,,,5084,,,141,,,,,,,,,,,
,Serbia,2020-07-08,16673,,,13500,,,306,,,,,,,,,,,
,Seychelles,2020-07-08,152,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-08,45675,,,42373,,,26,,,,,,,,,,,
,Slovakia,2020-07-08,1733,,,1481,,,28,,,,,,,,,,,
,Slovenia,2020-07-08,1687,,,1392,,,113,,,,,,,,,,,
,Somalia,2020-07-08,3008,,,1032,,,90,,,,,,,,,,,
,South Africa,2020-07-08,207697,,,92304,,,3397,,,,,,,,,,,
,Spain,2020-07-08,251710,,,150376,,,28409,,,,,,,,,,,
,Sri Lanka,2020-07-08,2093,,,1944,,,11,,,,,,,,,,,
,Sudan,2020-07-08,10092,,,5579,,,651,,,,,,,,,,,
,Suriname,2020-07-08,645,,,334,,,17,,,,,,,,,,,
,Sweden,2020-07-08,78636,,,0,,,5546,,,,,,,,,,,
,Switzerland,2020-07-08,32355,,,29443,,,1971,,,,,,,,,,,
,Taiwan*,2020-07-08,447,,,439,,,8,,,,,,,,,,,
,Tanzania,2020-07-08,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-08,3195,,,3071,,,58,,,,,,,,,,,
,Togo,2020-07-08,724,,,441,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-08,140,,,128,,,8,,,,,,,,,,,
,Tunisia,2020-07-08,1188,,,1058,,,50,,,,,,,,,,,
,Turkey,2020-07-08,210203,,,186126,,,5270,,,,,,,,,,,
,Uganda,2020-07-08,978,,,952,,,0,,,,,,,,,,,
,Ukraine,2020-07-08,50990,,,21670,,,1299,,,,,,,,,,,
,United Arab Emirates,2020-07-08,52055,,,42189,,,324,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-08,146,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-08,211,,,207,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-08,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-08,180,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-08,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-08,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-08,318984,,,0,,,44656,,,,,,,,,,,
,Uruguay,2020-07-08,975,,,839,,,31,,,,,,,,,,,
,US,2020-07-08,2997917,,,828057,,,131789,,,,,,,,,,,
,Uzbekistan,2020-07-08,10715,,,6985,,,37,,,,,,,,,,,
,Venezuela,2020-07-08,7794,,,1954,,,76,,,,,,,,,,,
,Vietnam,2020-07-08,355,,,348,,,0,,,,,,,,,,,
,Zambia,2020-07-08,1804,,,1497,,,46,,,,,,,,,,,
,Zimbabwe,2020-07-08,683,,,217,,,9,,,,,,,,,,,
Diamond Princess,Canada,2020-07-08,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-07-08,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-08,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-08,1007,,,286,,,8,,,,,,,,,,,
,Syria,2020-07-08,366,,,126,,,9,,,,,,,,,,,
,Timor-Leste,2020-07-08,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-08,35,,,18,,,2,,,,,,,,,,,
,Laos,2020-07-08,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-08,1122,,,297,,,36,,,,,,,,,,,
,West Bank and Gaza,2020-07-08,4443,,,485,,,17,,,,,,,,,,,
,Guinea-Bissau,2020-07-08,1733,,,317,,,28,,,,,,,,,,,
,Mali,2020-07-08,2335,,,1625,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-08,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-08,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-08,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-08,4669,,,2871,,,87,,,,,,,,,,,
,Burma,2020-07-08,312,,,232,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-08,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-08,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-08,81,,,11,,,4,,,,,,,,,,,
,MS Zaandam,2020-07-08,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-08,517,,,35,,,1,,,,,,,,,,,
,Burundi,2020-07-08,170,,,115,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-08,1648,,,1113,,,61,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-08,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-08,1622,,,260,,,22,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-08,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-08,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-08,2132,,,523,,,43,,,,,,,,,,,
,Western Sahara,2020-07-08,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-08,719,,,312,,,13,,,,,,,,,,,
,Yemen,2020-07-08,1350,,,683,,,357,,,,,,,,,,,
,Comoros,2020-07-08,378,,,295,,,7,,,,,,,,,,,
,Tajikistan,2020-07-08,6326,,,4994,,,52,,,,,,,,,,,
,Lesotho,2020-07-08,51,,,23,,,0,,,,,,,,,,,
