Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-08-08,2995911,,,2240740,,,103944,,,,,,,,,,,
,Brunei,2020-08-08,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-08,13963,,,5673,,,384,,,,,,,,,,,
,Burkina Faso,2020-08-08,1091,,,911,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-08,2406,,,1047,,,26,,,,,,,,,,,
,Cambodia,2020-08-08,141,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-08-08,33295,,,22795,,,723,,,,,,,,,,,
Alberta,Canada,2020-08-08,10133,,,,,,212,,,,,,,,,,,
British Columbia,Canada,2020-08-08,3583,,,,,,238,,,,,,,,,,,
Grand Princess,Canada,2020-08-08,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-08,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-08,174,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-08,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-08,1080,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-08,42188,,,,,,2816,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-08,41,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-08,58924,,,,,,5906,,,,,,,,,,,
Saskatchewan,Canada,2020-08-08,915,,,,,,23,,,,,,,,,,,
,Central African Republic,2020-08-08,5867,,,2908,,,66,,,,,,,,,,,
,Chad,2020-08-08,881,,,796,,,74,,,,,,,,,,,
,Chile,2020-08-08,383476,,,376126,,,7350,,,,,,,,,,,
Anhui,China,2020-08-08,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-08,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-08,582,,,575,,,7,,,,,,,,,,,
Fujian,China,2020-08-08,363,,,360,,,1,,,,,,,,,,,
Gansu,China,2020-08-08,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-08,1683,,,1631,,,8,,,,,,,,,,,
Guangxi,China,2020-08-08,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-08,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-08,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-08,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-08-08,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-08,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-08,2129,,,1264,,,7,,,,,,,,,,,
Hubei,China,2020-08-08,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-08,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-08,279,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-08,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-08,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-08,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-08,209,,,150,,,2,,,,,,,,,,,
Macau,China,2020-08-08,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-08,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-08,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-08,321,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-08-08,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-08,768,,,737,,,7,,,,,,,,,,,
Shanxi,China,2020-08-08,207,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-08,625,,,592,,,3,,,,,,,,,,,
Tianjin,China,2020-08-08,199,,,196,,,3,,,,,,,,,,,
Tibet,China,2020-08-08,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-08,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-08,195,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-08,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-08,242100,,,107320,,,9514,,,,,,,,,,,
,Congo (Brazzaville),2020-08-08,4547,,,773,,,78,,,,,,,,,,,
,Congo (Kinshasa),2020-08-08,11316,,,6016,,,246,,,,,,,,,,,
,Costa Rica,2020-08-08,18232,,,4402,,,60,,,,,,,,,,,
,Cote d'Ivoire,2020-08-08,19463,,,10048,,,119,,,,,,,,,,,
,Croatia,2020-08-08,5367,,,3396,,,134,,,,,,,,,,,
,Diamond Princess,2020-08-08,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-08,2624,,,2346,,,86,,,,,,,,,,,
,Cyprus,2020-08-08,1069,,,839,,,19,,,,,,,,,,,
,Czechia,2020-08-08,16235,,,10453,,,375,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-08,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-08,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-08,13414,,,12744,,,670,,,,,,,,,,,
,Djibouti,2020-08-08,6160,,,5278,,,64,,,,,,,,,,,
,Dominican Republic,2020-08-08,67499,,,31080,,,1201,,,,,,,,,,,
,Ecuador,2020-08-08,80570,,,32219,,,5675,,,,,,,,,,,
,Egypt,2020-08-08,109442,,,37974,,,5638,,,,,,,,,,,
,El Salvador,2020-08-08,16904,,,10808,,,439,,,,,,,,,,,
,Equatorial Guinea,2020-08-08,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-08,371,,,371,,,0,,,,,,,,,,,
,Estonia,2020-08-08,2171,,,2010,,,69,,,,,,,,,,,
,Eswatini,2020-08-08,3113,,,1075,,,50,,,,,,,,,,,
,Ethiopia,2020-08-08,18187,,,2430,,,296,,,,,,,,,,,
,Fiji,2020-08-08,74,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-08,7423,,,7061,,,362,,,,,,,,,,,
French Guiana,France,2020-08-08,10755,,,8108,,,54,,,,,,,,,,,
French Polynesia,France,2020-08-08,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-08,184,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-08-08,2952,,,2911,,,41,,,,,,,,,,,
New Caledonia,France,2020-08-08,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-08,733,,,472,,,11,,,,,,,,,,,
Saint Barthelemy,France,2020-08-08,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-08,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-08-08,249,,,98,,,14,,,,,,,,,,,
,France,2020-08-08,212263,,,74486,,,30415,,,,,,,,,,,
,Gabon,2020-08-08,7631,,,3865,,,53,,,,,,,,,,,
,Gambia,2020-08-08,94,,,73,,,7,,,,,,,,,,,
,Georgia,2020-08-08,1107,,,970,,,15,,,,,,,,,,,
,Germany,2020-08-08,209289,,,199058,,,9374,,,,,,,,,,,
,Ghana,2020-08-08,48121,,,44378,,,154,,,,,,,,,,,
,Greece,2020-08-08,4790,,,1374,,,201,,,,,,,,,,,
,Guatemala,2020-08-08,52354,,,7244,,,2221,,,,,,,,,,,
,Guinea,2020-08-08,8225,,,5971,,,52,,,,,,,,,,,
,Guyana,2020-08-08,389,,,165,,,24,,,,,,,,,,,
,Haiti,2020-08-08,7662,,,6229,,,217,,,,,,,,,,,
,Holy See,2020-08-08,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-08,44001,,,4872,,,1188,,,,,,,,,,,
,Hungary,2020-08-08,4502,,,3302,,,607,,,,,,,,,,,
,Iceland,2020-08-08,2037,,,1998,,,10,,,,,,,,,,,
,India,2020-08-08,1527329,,,1043160,,,36009,,,,,,,,,,,
,Indonesia,2020-08-08,125996,,,59404,,,5196,,,,,,,,,,,
,Iran,2020-08-08,325464,,,292741,,,17849,,,,,,,,,,,
,Iraq,2020-08-08,141299,,,87708,,,5966,,,,,,,,,,,
,Ireland,2020-08-08,25865,,,23364,,,1791,,,,,,,,,,,
,Israel,2020-08-08,73477,,,22263,,,475,,,,,,,,,,,
,Italy,2020-08-08,247936,,,210282,,,35445,,,,,,,,,,,
,Jamaica,2020-08-08,912,,,726,,,10,,,,,,,,,,,
,Japan,2020-08-08,27942,,,21207,,,1020,,,,,,,,,,,
,Jordan,2020-08-08,1196,,,1185,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-08,99825,,,99535,,,290,,,,,,,,,,,
,Kenya,2020-08-08,17604,,,5265,,,264,,,,,,,,,,,
,Korea  South,2020-08-08,14868,,,13626,,,320,,,,,,,,,,,
,Kuwait,2020-08-08,74799,,,59532,,,477,,,,,,,,,,,
,Kyrgyzstan,2020-08-08,23229,,,5496,,,367,,,,,,,,,,,
,Latvia,2020-08-08,1399,,,1172,,,30,,,,,,,,,,,
,Lebanon,2020-08-08,3163,,,1867,,,36,,,,,,,,,,,
,Liberia,2020-08-08,1570,,,567,,,73,,,,,,,,,,,
,Liechtenstein,2020-08-08,88,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-08,2026,,,1721,,,79,,,,,,,,,,,
,Luxembourg,2020-08-08,6324,,,4372,,,110,,,,,,,,,,,
,Madagascar,2020-08-08,9396,,,9360,,,36,,,,,,,,,,,
,Malaysia,2020-08-08,8828,,,8695,,,133,,,,,,,,,,,
,Maldives,2020-08-08,3175,,,3161,,,14,,,,,,,,,,,
,Malta,2020-08-08,690,,,680,,,10,,,,,,,,,,,
,Mauritania,2020-08-08,6943,,,3370,,,253,,,,,,,,,,,
,Mauritius,2020-08-08,346,,,330,,,10,,,,,,,,,,,
,Mexico,2020-08-08,481178,,,367547,,,56376,,,,,,,,,,,
,Moldova,2020-08-08,25859,,,20997,,,932,,,,,,,,,,,
,Monaco,2020-08-08,108,,,104,,,4,,,,,,,,,,,
,Mongolia,2020-08-08,261,,,247,,,0,,,,,,,,,,,
,Montenegro,2020-08-08,2786,,,360,,,59,,,,,,,,,,,
,Morocco,2020-08-08,21686,,,21420,,,266,,,,,,,,,,,
,Namibia,2020-08-08,2040,,,25,,,0,,,,,,,,,,,
,Nepal,2020-08-08,22305,,,18026,,,39,,,,,,,,,,,
Aruba,Netherlands,2020-08-08,105,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-08,41,,,40,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-08,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-08,52182,,,0,,,6220,,,,,,,,,,,
,New Zealand,2020-08-08,1604,,,1549,,,22,,,,,,,,,,,
,Nicaragua,2020-08-08,5432,,,5332,,,100,,,,,,,,,,,
,Niger,2020-08-08,1154,,,1055,,,68,,,,,,,,,,,
,Nigeria,2020-08-08,45618,,,19497,,,1036,,,,,,,,,,,
,North Macedonia,2020-08-08,11833,,,8175,,,527,,,,,,,,,,,
,Norway,2020-08-08,9227,,,8138,,,260,,,,,,,,,,,
,Oman,2020-08-08,92199,,,70774,,,419,,,,,,,,,,,
,Pakistan,2020-08-08,334004,,,284282,,,7234,,,,,,,,,,,
,Panama,2020-08-08,71836,,,41682,,,1521,,,,,,,,,,,
,Papua New Guinea,2020-08-08,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-08,4331,,,1717,,,20,,,,,,,,,,,
,Peru,2020-08-08,421882,,,311492,,,16743,,,,,,,,,,,
,Philippines,2020-08-08,108455,,,19200,,,1434,,,,,,,,,,,
,Poland,2020-08-08,44723,,,39933,,,1839,,,,,,,,,,,
,Portugal,2020-08-08,56376,,,38311,,,1864,,,,,,,,,,,
,Qatar,2020-08-08,119647,,,119491,,,156,,,,,,,,,,,
,Romania,2020-08-08,45586,,,28305,,,2469,,,,,,,,,,,
,Russia,2020-08-08,900680,,,729553,,,16092,,,,,,,,,,,
,Rwanda,2020-08-08,2063,,,1071,,,3,,,,,,,,,,,
,Saint Lucia,2020-08-08,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-08,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-08,707,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-08,322603,,,276075,,,3443,,,,,,,,,,,
,Senegal,2020-08-08,10785,,,7734,,,219,,,,,,,,,,,
,Serbia,2020-08-08,26605,,,16562,,,680,,,,,,,,,,,
,Seychelles,2020-08-08,222,,,11,,,0,,,,,,,,,,,
,Singapore,2020-08-08,49974,,,49945,,,29,,,,,,,,,,,
,Slovakia,2020-08-08,2625,,,1565,,,28,,,,,,,,,,,
,Slovenia,2020-08-08,2369,,,1799,,,111,,,,,,,,,,,
,Somalia,2020-08-08,3358,,,2732,,,92,,,,,,,,,,,
,South Africa,2020-08-08,553569,,,262331,,,7634,,,,,,,,,,,
,Spain,2020-08-08,268596,,,150376,,,28526,,,,,,,,,,,
,Sri Lanka,2020-08-08,2815,,,2552,,,11,,,,,,,,,,,
,Sudan,2020-08-08,12931,,,8520,,,903,,,,,,,,,,,
,Suriname,2020-08-08,1481,,,1462,,,19,,,,,,,,,,,
,Sweden,2020-08-08,91628,,,0,,,6166,,,,,,,,,,,
,Switzerland,2020-08-08,35234,,,30433,,,1974,,,,,,,,,,,
,Taiwan*,2020-08-08,449,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-08-08,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-08,3277,,,3195,,,58,,,,,,,,,,,
,Togo,2020-08-08,911,,,776,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-08-08,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-08-08,1565,,,1110,,,50,,,,,,,,,,,
,Turkey,2020-08-08,241308,,,235478,,,5830,,,,,,,,,,,
,Uganda,2020-08-08,1443,,,1059,,,0,,,,,,,,,,,
,Ukraine,2020-08-08,74282,,,45221,,,1976,,,,,,,,,,,
,United Arab Emirates,2020-08-08,68624,,,68263,,,361,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-08,175,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-08,201,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-08,598,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-08,188,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-08,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-08,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-08,305241,,,0,,,47883,,,,,,,,,,,
,Uruguay,2020-08-08,1148,,,1085,,,33,,,,,,,,,,,
,US,2020-08-08,4876639,,,1432312,,,160485,,,,,,,,,,,
,Uzbekistan,2020-08-08,23041,,,13324,,,184,,,,,,,,,,,
,Venezuela,2020-08-08,17703,,,6185,,,197,,,,,,,,,,,
,Vietnam,2020-08-08,419,,,410,,,0,,,,,,,,,,,
,Zambia,2020-08-08,3975,,,1348,,,137,,,,,,,,,,,
,Zimbabwe,2020-08-08,2380,,,346,,,13,,,,,,,,,,,
Diamond Princess,Canada,2020-08-08,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-08,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-08,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-08,1895,,,1052,,,17,,,,,,,,,,,
,Syria,2020-08-08,422,,,126,,,18,,,,,,,,,,,
,Timor-Leste,2020-08-08,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-08,30,,,19,,,2,,,,,,,,,,,
,Laos,2020-08-08,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-08,3604,,,663,,,80,,,,,,,,,,,
,West Bank and Gaza,2020-08-08,13379,,,803,,,89,,,,,,,,,,,
,Guinea-Bissau,2020-08-08,1879,,,1060,,,25,,,,,,,,,,,
,Mali,2020-08-08,2710,,,2384,,,130,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-08,16,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-08,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-08,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-08,9829,,,3591,,,214,,,,,,,,,,,
,Burma,2020-08-08,375,,,353,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-08,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-08,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-08,128,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-08,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-08,446,,,38,,,1,,,,,,,,,,,
,Burundi,2020-08-08,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-08,2052,,,1584,,,71,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-08,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-08,4118,,,855,,,92,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-08,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-08,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-08,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-08-08,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-08,770,,,407,,,22,,,,,,,,,,,
,Yemen,2020-08-08,2055,,,1066,,,523,,,,,,,,,,,
,Comoros,2020-08-08,343,,,334,,,7,,,,,,,,,,,
,Tajikistan,2020-08-08,7887,,,6604,,,64,,,,,,,,,,,
,Lesotho,2020-08-08,529,,,94,,,9,,,,,,,,,,,
