Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangxi,China,2020-07-06,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-06,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-06,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-06,349,,,338,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-06,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-06,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-06,1285,,,1156,,,7,,,,,,,,,,,
Hubei,China,2020-07-06,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-06,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-06,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-06,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-06,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-06,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-06,157,,,151,,,2,,,,,,,,,,,
Macau,China,2020-07-06,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-06,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-06,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-06,320,,,312,,,3,,,,,,,,,,,
Shandong,China,2020-07-06,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-06,718,,,685,,,7,,,,,,,,,,,
Shanxi,China,2020-07-06,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-06,596,,,582,,,3,,,,,,,,,,,
Tianjin,China,2020-07-06,199,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-07-06,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-06,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-06,187,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-06,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-06,117301,,,48428,,,4318,,,,,,,,,,,
,Congo (Brazzaville),2020-07-06,1839,,,528,,,48,,,,,,,,,,,
,Congo (Kinshasa),2020-07-06,7556,,,3822,,,188,,,,,,,,,,,
,Costa Rica,2020-07-06,5186,,,1868,,,19,,,,,,,,,,,
,Cote d'Ivoire,2020-07-06,10967,,,5135,,,73,,,,,,,,,,,
,Croatia,2020-07-06,3249,,,2191,,,116,,,,,,,,,,,
,Diamond Princess,2020-07-06,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-06,2382,,,2234,,,86,,,,,,,,,,,
,Cyprus,2020-07-06,1003,,,843,,,19,,,,,,,,,,,
,Czechia,2020-07-06,12685,,,7903,,,352,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-06,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-06,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-06,12875,,,11933,,,607,,,,,,,,,,,
,Djibouti,2020-07-06,4771,,,4616,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-06,37894,,,19137,,,805,,,,,,,,,,,
,Ecuador,2020-07-06,64312,,,29014,,,4885,,,,,,,,,,,
,Egypt,2020-07-06,76972,,,20922,,,3446,,,,,,,,,,,
,El Salvador,2020-07-06,8057,,,4763,,,229,,,,,,,,,,,
,Equatorial Guinea,2020-07-06,3927,,,1104,,,66,,,,,,,,,,,
,Eritrea,2020-07-06,225,,,58,,,0,,,,,,,,,,,
,Estonia,2020-07-06,1994,,,1889,,,69,,,,,,,,,,,
,Eswatini,2020-07-06,1019,,,606,,,14,,,,,,,,,,,
,Ethiopia,2020-07-06,5846,,,2430,,,103,,,,,,,,,,,
,Fiji,2020-07-06,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-06,7266,,,6760,,,330,,,,,,,,,,,
French Guiana,France,2020-07-06,5281,,,2043,,,17,,,,,,,,,,,
French Polynesia,France,2020-07-06,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-06,185,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-06,2697,,,2405,,,35,,,,,,,,,,,
New Caledonia,France,2020-07-06,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-06,541,,,472,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-06,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-06,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-06,253,,,98,,,14,,,,,,,,,,,
,France,2020-07-06,196559,,,72347,,,29844,,,,,,,,,,,
,Gabon,2020-07-06,5756,,,2636,,,45,,,,,,,,,,,
,Gambia,2020-07-06,62,,,27,,,2,,,,,,,,,,,
,Georgia,2020-07-06,959,,,846,,,15,,,,,,,,,,,
,Germany,2020-07-06,198111,,,182460,,,9034,,,,,,,,,,,
,Ghana,2020-07-06,20376,,,14967,,,120,,,,,,,,,,,
,Greece,2020-07-06,3562,,,1374,,,192,,,,,,,,,,,
,Guatemala,2020-07-06,24631,,,3412,,,989,,,,,,,,,,,
,Guinea,2020-07-06,5657,,,4577,,,34,,,,,,,,,,,
,Guyana,2020-07-06,279,,,122,,,15,,,,,,,,,,,
,Haiti,2020-07-06,6459,,,1643,,,117,,,,,,,,,,,
,Holy See,2020-07-06,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-06,24627,,,2514,,,704,,,,,,,,,,,
,Hungary,2020-07-06,4186,,,2821,,,591,,,,,,,,,,,
,Iceland,2020-07-06,1868,,,1842,,,10,,,,,,,,,,,
,India,2020-07-06,715046,,,440878,,,20097,,,,,,,,,,,
,Indonesia,2020-07-06,65053,,,30091,,,3196,,,,,,,,,,,
,Iran,2020-07-06,243069,,,204084,,,11703,,,,,,,,,,,
,Iraq,2020-07-06,62937,,,34310,,,2581,,,,,,,,,,,
,Ireland,2020-07-06,25526,,,23364,,,1743,,,,,,,,,,,
,Israel,2020-07-06,31015,,,18032,,,334,,,,,,,,,,,
,Italy,2020-07-06,241823,,,192749,,,34900,,,,,,,,,,,
,Jamaica,2020-07-06,741,,,577,,,10,,,,,,,,,,,
,Japan,2020-07-06,19846,,,17000,,,980,,,,,,,,,,,
,Jordan,2020-07-06,1160,,,912,,,11,,,,,,,,,,,
,Kazakhstan,2020-07-06,61519,,,16730,,,188,,,,,,,,,,,
,Kenya,2020-07-06,8124,,,2305,,,163,,,,,,,,,,,
,Korea  South,2020-07-06,13212,,,11966,,,284,,,,,,,,,,,
,Kuwait,2020-07-06,50973,,,41426,,,369,,,,,,,,,,,
,Kyrgyzstan,2020-07-06,8018,,,2876,,,89,,,,,,,,,,,
,Latvia,2020-07-06,1126,,,1017,,,30,,,,,,,,,,,
,Lebanon,2020-07-06,1888,,,1373,,,36,,,,,,,,,,,
,Liberia,2020-07-06,904,,,383,,,38,,,,,,,,,,,
,Liechtenstein,2020-07-06,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-06,1839,,,1562,,,80,,,,,,,,,,,
,Luxembourg,2020-07-06,4575,,,4029,,,110,,,,,,,,,,,
,Madagascar,2020-07-06,2927,,,1123,,,33,,,,,,,,,,,
,Malaysia,2020-07-06,8664,,,8529,,,121,,,,,,,,,,,
,Maldives,2020-07-06,2468,,,1998,,,11,,,,,,,,,,,
,Malta,2020-07-06,673,,,657,,,9,,,,,,,,,,,
,Mauritania,2020-07-06,5059,,,1901,,,129,,,,,,,,,,,
,Mauritius,2020-07-06,341,,,330,,,11,,,,,,,,,,,
,Mexico,2020-07-06,265010,,,205654,,,31746,,,,,,,,,,,
,Moldova,2020-07-06,18222,,,10873,,,598,,,,,,,,,,,
,Monaco,2020-07-06,108,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-06,220,,,190,,,0,,,,,,,,,,,
,Montenegro,2020-07-06,797,,,315,,,15,,,,,,,,,,,
,Morocco,2020-07-06,14342,,,9486,,,233,,,,,,,,,,,
,Namibia,2020-07-06,464,,,26,,,0,,,,,,,,,,,
,Nepal,2020-07-06,16603,,,8317,,,36,,,,,,,,,,,
Aruba,Netherlands,2020-07-06,106,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-06,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-06,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-06,50385,,,0,,,6113,,,,,,,,,,,
,New Zealand,2020-07-06,1534,,,1494,,,22,,,,,,,,,,,
,Nicaragua,2020-07-06,2519,,,1238,,,83,,,,,,,,,,,
,Niger,2020-07-06,1087,,,978,,,69,,,,,,,,,,,
,Nigeria,2020-07-06,29414,,,12386,,,659,,,,,,,,,,,
,North Macedonia,2020-07-06,7238,,,3258,,,353,,,,,,,,,,,
,Norway,2020-07-06,8952,,,8138,,,252,,,,,,,,,,,
,Oman,2020-07-06,47694,,,28846,,,214,,,,,,,,,,,
,Pakistan,2020-07-06,231156,,,134572,,,4728,,,,,,,,,,,
,Panama,2020-07-06,38605,,,18581,,,765,,,,,,,,,,,
,Papua New Guinea,2020-07-06,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-06,2470,,,1150,,,21,,,,,,,,,,,
,Peru,2020-07-06,306017,,,197182,,,10778,,,,,,,,,,,
,Philippines,2020-07-06,43582,,,12004,,,1299,,,,,,,,,,,
,Poland,2020-07-06,36400,,,24033,,,1541,,,,,,,,,,,
,Portugal,2020-07-06,44244,,,29383,,,1620,,,,,,,,,,,
,Qatar,2020-07-06,100901,,,95125,,,128,,,,,,,,,,,
,Romania,2020-07-06,29390,,,20161,,,1769,,,,,,,,,,,
,Russia,2020-07-06,686922,,,462444,,,10363,,,,,,,,,,,
,Rwanda,2020-07-06,1130,,,565,,,4,,,,,,,,,,,
,Saint Lucia,2020-07-06,24,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-06,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-06,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-06,213192,,,150147,,,1961,,,,,,,,,,,
,Senegal,2020-07-06,7520,,,4865,,,138,,,,,,,,,,,
,Serbia,2020-07-06,16465,,,13445,,,320,,,,,,,,,,,
,Seychelles,2020-07-06,81,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-06,45045,,,40962,,,26,,,,,,,,,,,
,Slovakia,2020-07-06,1783,,,1467,,,28,,,,,,,,,,,
,Slovenia,2020-07-06,1713,,,1384,,,111,,,,,,,,,,,
,Somalia,2020-07-06,2977,,,1001,,,92,,,,,,,,,,,
,South Africa,2020-07-06,205272,,,100075,,,3222,,,,,,,,,,,
,Spain,2020-07-06,251398,,,150376,,,28404,,,,,,,,,,,
,Sri Lanka,2020-07-06,2090,,,1992,,,11,,,,,,,,,,,
,Sudan,2020-07-06,10011,,,5039,,,627,,,,,,,,,,,
,Suriname,2020-07-06,595,,,302,,,14,,,,,,,,,,,
,Sweden,2020-07-06,73389,,,0,,,5480,,,,,,,,,,,
,Switzerland,2020-07-06,32453,,,29200,,,1966,,,,,,,,,,,
,Taiwan*,2020-07-06,450,,,439,,,7,,,,,,,,,,,
,Tanzania,2020-07-06,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-06,3192,,,3072,,,58,,,,,,,,,,,
,Togo,2020-07-06,690,,,447,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-06,130,,,116,,,8,,,,,,,,,,,
,Tunisia,2020-07-06,1191,,,1055,,,50,,,,,,,,,,,
,Turkey,2020-07-06,206977,,,182901,,,5242,,,,,,,,,,,
,Uganda,2020-07-06,942,,,888,,,0,,,,,,,,,,,
,Ukraine,2020-07-06,50278,,,22912,,,1278,,,,,,,,,,,
,United Arab Emirates,2020-07-06,51821,,,40910,,,323,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-06,146,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-06,202,,,196,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-06,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-06,179,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-06,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-06,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-06,285240,,,0,,,44456,,,,,,,,,,,
,Uruguay,2020-07-06,965,,,848,,,29,,,,,,,,,,,
,US,2020-07-06,2944972,,,946584,,,131017,,,,,,,,,,,
,Uzbekistan,2020-07-06,10303,,,6804,,,33,,,,,,,,,,,
,Venezuela,2020-07-06,7215,,,2461,,,67,,,,,,,,,,,
,Vietnam,2020-07-06,355,,,344,,,0,,,,,,,,,,,
,Zambia,2020-07-06,1655,,,1359,,,34,,,,,,,,,,,
,Zimbabwe,2020-07-06,721,,,191,,,8,,,,,,,,,,,
Diamond Princess,Canada,2020-07-06,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-06,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-06,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-06,1002,,,266,,,7,,,,,,,,,,,
,Syria,2020-07-06,371,,,134,,,11,,,,,,,,,,,
,Timor-Leste,2020-07-06,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-06,34,,,20,,,2,,,,,,,,,,,
,Laos,2020-07-06,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-06,1049,,,271,,,29,,,,,,,,,,,
,West Bank and Gaza,2020-07-06,4443,,,470,,,15,,,,,,,,,,,
,Guinea-Bissau,2020-07-06,1832,,,891,,,26,,,,,,,,,,,
,Mali,2020-07-06,2377,,,1540,,,119,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-06,16,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-06,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-06,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-06,3190,,,1798,,,58,,,,,,,,,,,
,Burma,2020-07-06,317,,,249,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-06,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-06,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-06,47,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-06,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-06,307,,,30,,,1,,,,,,,,,,,
,Burundi,2020-07-06,204,,,120,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-06,1574,,,1093,,,63,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-06,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-06,1793,,,353,,,18,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-06,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-06,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-06,2029,,,365,,,38,,,,,,,,,,,
,Western Sahara,2020-07-06,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-06,722,,,287,,,13,,,,,,,,,,,
,Yemen,2020-07-06,1303,,,568,,,352,,,,,,,,,,,
,Comoros,2020-07-06,313,,,266,,,7,,,,,,,,,,,
,Tajikistan,2020-07-06,6264,,,4932,,,52,,,,,,,,,,,
,Lesotho,2020-07-06,40,,,15,,,0,,,,,,,,,,,
