Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-07-10,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-10,6664,,,3415,,,261,,,,,,,,,,,
,Burkina Faso,2020-07-10,1016,,,889,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-10,1736,,,649,,,18,,,,,,,,,,,
,Cambodia,2020-07-10,141,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-07-10,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-10,8620,,,,,,157,,,,,,,,,,,
British Columbia,Canada,2020-07-10,3028,,,,,,184,,,,,,,,,,,
Grand Princess,Canada,2020-07-10,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-10,326,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-10,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-10,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-10,1069,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-10,38436,,,,,,2764,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-10,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-10,56191,,,,,,5690,,,,,,,,,,,
Saskatchewan,Canada,2020-07-10,828,,,,,,16,,,,,,,,,,,
,Central African Republic,2020-07-10,4361,,,1009,,,50,,,,,,,,,,,
,Chad,2020-07-10,881,,,796,,,74,,,,,,,,,,,
,Chile,2020-07-10,308450,,,282465,,,6908,,,,,,,,,,,
Anhui,China,2020-07-10,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-10,937,,,609,,,9,,,,,,,,,,,
Chongqing,China,2020-07-10,582,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-10,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-10,164,,,162,,,2,,,,,,,,,,,
Guangdong,China,2020-07-10,1647,,,1634,,,8,,,,,,,,,,,
Guangxi,China,2020-07-10,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-10,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-10,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-10,349,,,339,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-10,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-10,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-10,1334,,,1162,,,7,,,,,,,,,,,
Hubei,China,2020-07-10,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-10,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-10,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-10,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-10,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-10,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-10,158,,,152,,,2,,,,,,,,,,,
Macau,China,2020-07-10,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-10,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-10,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-10,320,,,313,,,3,,,,,,,,,,,
Shandong,China,2020-07-10,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-10,721,,,692,,,7,,,,,,,,,,,
Shanxi,China,2020-07-10,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-10,595,,,585,,,3,,,,,,,,,,,
Tianjin,China,2020-07-10,198,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-07-10,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-10,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-10,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-10,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-10,132008,,,55490,,,4911,,,,,,,,,,,
,Congo (Brazzaville),2020-07-10,2427,,,585,,,57,,,,,,,,,,,
,Congo (Kinshasa),2020-07-10,7933,,,5647,,,199,,,,,,,,,,,
,Costa Rica,2020-07-10,6202,,,2144,,,23,,,,,,,,,,,
,Cote d'Ivoire,2020-07-10,12035,,,5989,,,75,,,,,,,,,,,
,Croatia,2020-07-10,3519,,,2189,,,122,,,,,,,,,,,
,Diamond Princess,2020-07-10,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-10,2401,,,2247,,,86,,,,,,,,,,,
,Cyprus,2020-07-10,1003,,,849,,,19,,,,,,,,,,,
,Czechia,2020-07-10,13195,,,8027,,,364,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-10,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-10,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-10,12979,,,12203,,,608,,,,,,,,,,,
,Djibouti,2020-07-10,4865,,,4778,,,58,,,,,,,,,,,
,Dominican Republic,2020-07-10,41013,,,20305,,,845,,,,,,,,,,,
,Ecuador,2020-07-10,69890,,,30068,,,5074,,,,,,,,,,,
,Egypt,2020-07-10,83090,,,22655,,,3780,,,,,,,,,,,
,El Salvador,2020-07-10,9188,,,5386,,,267,,,,,,,,,,,
,Equatorial Guinea,2020-07-10,5676,,,1638,,,97,,,,,,,,,,,
,Eritrea,2020-07-10,256,,,62,,,0,,,,,,,,,,,
,Estonia,2020-07-10,1997,,,1926,,,69,,,,,,,,,,,
,Eswatini,2020-07-10,1120,,,748,,,16,,,,,,,,,,,
,Ethiopia,2020-07-10,5846,,,2430,,,103,,,,,,,,,,,
,Fiji,2020-07-10,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-10,7304,,,6897,,,331,,,,,,,,,,,
French Guiana,France,2020-07-10,5913,,,2460,,,18,,,,,,,,,,,
French Polynesia,France,2020-07-10,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-10,187,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-10,2816,,,2462,,,38,,,,,,,,,,,
New Caledonia,France,2020-07-10,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-10,551,,,472,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-10,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-10,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-10,261,,,98,,,14,,,,,,,,,,,
,France,2020-07-10,199247,,,73254,,,29935,,,,,,,,,,,
,Gabon,2020-07-10,6031,,,2806,,,47,,,,,,,,,,,
,Gambia,2020-07-10,72,,,28,,,2,,,,,,,,,,,
,Georgia,2020-07-10,977,,,886,,,15,,,,,,,,,,,
,Germany,2020-07-10,199909,,,185113,,,9066,,,,,,,,,,,
,Ghana,2020-07-10,22595,,,16428,,,127,,,,,,,,,,,
,Greece,2020-07-10,3659,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-10,28340,,,3587,,,1117,,,,,,,,,,,
,Guinea,2020-07-10,5813,,,4715,,,35,,,,,,,,,,,
,Guyana,2020-07-10,286,,,123,,,18,,,,,,,,,,,
,Haiti,2020-07-10,6759,,,2076,,,121,,,,,,,,,,,
,Holy See,2020-07-10,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-10,27933,,,2730,,,848,,,,,,,,,,,
,Hungary,2020-07-10,4217,,,2870,,,594,,,,,,,,,,,
,Iceland,2020-07-10,1882,,,1860,,,10,,,,,,,,,,,
,India,2020-07-10,792121,,,502547,,,21641,,,,,,,,,,,
,Indonesia,2020-07-10,70747,,,34170,,,3427,,,,,,,,,,,
,Iran,2020-07-10,253464,,,214492,,,12291,,,,,,,,,,,
,Iraq,2020-07-10,71760,,,41047,,,3007,,,,,,,,,,,
,Ireland,2020-07-10,25560,,,23364,,,1748,,,,,,,,,,,
,Israel,2020-07-10,34396,,,18437,,,339,,,,,,,,,,,
,Italy,2020-07-10,242534,,,194912,,,34994,,,,,,,,,,,
,Jamaica,2020-07-10,764,,,589,,,10,,,,,,,,,,,
,Japan,2020-07-10,20499,,,17295,,,987,,,,,,,,,,,
,Jordan,2020-07-10,1178,,,940,,,12,,,,,,,,,,,
,Kazakhstan,2020-07-10,92063,,,19354,,,188,,,,,,,,,,,
,Kenya,2020-07-10,9019,,,2384,,,170,,,,,,,,,,,
,Korea  South,2020-07-10,13441,,,12291,,,285,,,,,,,,,,,
,Kuwait,2020-07-10,54352,,,44407,,,376,,,,,,,,,,,
,Kyrgyzstan,2020-07-10,9982,,,3243,,,114,,,,,,,,,,,
,Latvia,2020-07-10,1131,,,1086,,,30,,,,,,,,,,,
,Lebanon,2020-07-10,1956,,,1512,,,37,,,,,,,,,,,
,Liberia,2020-07-10,949,,,400,,,39,,,,,,,,,,,
,Liechtenstein,2020-07-10,85,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-10,1853,,,1594,,,81,,,,,,,,,,,
,Luxembourg,2020-07-10,4786,,,4055,,,110,,,,,,,,,,,
,Madagascar,2020-07-10,3182,,,1218,,,38,,,,,,,,,,,
,Malaysia,2020-07-10,8667,,,8534,,,133,,,,,,,,,,,
,Maldives,2020-07-10,2534,,,2060,,,13,,,,,,,,,,,
,Malta,2020-07-10,676,,,666,,,10,,,,,,,,,,,
,Mauritania,2020-07-10,5529,,,2176,,,130,,,,,,,,,,,
,Mauritius,2020-07-10,341,,,330,,,11,,,,,,,,,,,
,Mexico,2020-07-10,289103,,,223298,,,34648,,,,,,,,,,,
,Moldova,2020-07-10,19349,,,11676,,,635,,,,,,,,,,,
,Monaco,2020-07-10,113,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-10,220,,,197,,,0,,,,,,,,,,,
,Montenegro,2020-07-10,937,,,315,,,16,,,,,,,,,,,
,Morocco,2020-07-10,15057,,,9723,,,237,,,,,,,,,,,
,Namibia,2020-07-10,630,,,27,,,0,,,,,,,,,,,
,Nepal,2020-07-10,18878,,,12056,,,38,,,,,,,,,,,
Aruba,Netherlands,2020-07-10,106,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-10,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-10,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-10,50533,,,0,,,6119,,,,,,,,,,,
,New Zealand,2020-07-10,1534,,,1502,,,22,,,,,,,,,,,
,Nicaragua,2020-07-10,2850,,,1238,,,92,,,,,,,,,,,
,Niger,2020-07-10,1098,,,1012,,,70,,,,,,,,,,,
,Nigeria,2020-07-10,31926,,,14217,,,721,,,,,,,,,,,
,North Macedonia,2020-07-10,7825,,,3740,,,388,,,,,,,,,,,
,Norway,2020-07-10,9017,,,8138,,,254,,,,,,,,,,,
,Oman,2020-07-10,52677,,,32787,,,233,,,,,,,,,,,
,Pakistan,2020-07-10,244329,,,145223,,,4981,,,,,,,,,,,
,Panama,2020-07-10,41653,,,19521,,,841,,,,,,,,,,,
,Papua New Guinea,2020-07-10,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-10,2635,,,1170,,,24,,,,,,,,,,,
,Peru,2020-07-10,319237,,,211925,,,11499,,,,,,,,,,,
,Philippines,2020-07-10,46556,,,12970,,,1318,,,,,,,,,,,
,Poland,2020-07-10,37715,,,25766,,,1614,,,,,,,,,,,
,Portugal,2020-07-10,45404,,,30552,,,1649,,,,,,,,,,,
,Qatar,2020-07-10,104809,,,104316,,,137,,,,,,,,,,,
,Romania,2020-07-10,30963,,,20615,,,1839,,,,,,,,,,,
,Russia,2020-07-10,713672,,,495430,,,11062,,,,,,,,,,,
,Rwanda,2020-07-10,1218,,,644,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-10,27,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-10,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-10,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-10,227802,,,164798,,,2160,,,,,,,,,,,
,Senegal,2020-07-10,8009,,,5218,,,155,,,,,,,,,,,
,Serbia,2020-07-10,17684,,,13949,,,341,,,,,,,,,,,
,Seychelles,2020-07-10,85,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-10,45872,,,42842,,,26,,,,,,,,,,,
,Slovakia,2020-07-10,1826,,,1470,,,28,,,,,,,,,,,
,Slovenia,2020-07-10,1767,,,1384,,,111,,,,,,,,,,,
,Somalia,2020-07-10,3012,,,1041,,,90,,,,,,,,,,,
,South Africa,2020-07-10,235889,,,115582,,,3664,,,,,,,,,,,
,Spain,2020-07-10,253404,,,150376,,,28449,,,,,,,,,,,
,Sri Lanka,2020-07-10,2125,,,2113,,,12,,,,,,,,,,,
,Sudan,2020-07-10,10435,,,5823,,,667,,,,,,,,,,,
,Suriname,2020-07-10,666,,,355,,,13,,,,,,,,,,,
,Sweden,2020-07-10,78200,,,0,,,5629,,,,,,,,,,,
,Switzerland,2020-07-10,32933,,,29295,,,1970,,,,,,,,,,,
,Taiwan*,2020-07-10,453,,,442,,,7,,,,,,,,,,,
,Tanzania,2020-07-10,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-10,3202,,,3086,,,58,,,,,,,,,,,
,Togo,2020-07-10,721,,,473,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-10,134,,,123,,,8,,,,,,,,,,,
,Tunisia,2020-07-10,1197,,,1073,,,50,,,,,,,,,,,
,Turkey,2020-07-10,211848,,,189989,,,5311,,,,,,,,,,,
,Uganda,2020-07-10,974,,,923,,,0,,,,,,,,,,,
,Ukraine,2020-07-10,53343,,,24429,,,1342,,,,,,,,,,,
,United Arab Emirates,2020-07-10,53412,,,42821,,,325,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-10,146,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-10,204,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-10,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-10,180,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-10,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-10,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-10,285611,,,0,,,45066,,,,,,,,,,,
,Uruguay,2020-07-10,988,,,863,,,30,,,,,,,,,,,
,US,2020-07-10,3156758,,,963898,,,134182,,,,,,,,,,,
,Uzbekistan,2020-07-10,11457,,,7565,,,38,,,,,,,,,,,
,Venezuela,2020-07-10,8225,,,3198,,,78,,,,,,,,,,,
,Vietnam,2020-07-10,355,,,352,,,0,,,,,,,,,,,
,Zambia,2020-07-10,1732,,,1403,,,44,,,,,,,,,,,
,Zimbabwe,2020-07-10,711,,,215,,,7,,,,,,,,,,,
Diamond Princess,Canada,2020-07-10,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-10,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-10,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-10,1043,,,286,,,6,,,,,,,,,,,
,Syria,2020-07-10,438,,,159,,,12,,,,,,,,,,,
,Timor-Leste,2020-07-10,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-10,41,,,21,,,2,,,,,,,,,,,
,Laos,2020-07-10,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-10,1123,,,273,,,34,,,,,,,,,,,
,West Bank and Gaza,2020-07-10,5417,,,489,,,20,,,,,,,,,,,
,Guinea-Bissau,2020-07-10,1947,,,1266,,,27,,,,,,,,,,,
,Mali,2020-07-10,2516,,,1605,,,120,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-10,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-10,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-10,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-10,3655,,,2137,,,65,,,,,,,,,,,
,Burma,2020-07-10,320,,,263,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-10,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-10,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-10,51,,,11,,,3,,,,,,,,,,,
,MS Zaandam,2020-07-10,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-10,408,,,33,,,1,,,,,,,,,,,
,Burundi,2020-07-10,226,,,123,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-10,1665,,,1181,,,65,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-10,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-10,2091,,,419,,,21,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-10,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-10,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-10,2066,,,471,,,40,,,,,,,,,,,
,Western Sahara,2020-07-10,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-10,730,,,331,,,13,,,,,,,,,,,
,Yemen,2020-07-10,1438,,,680,,,388,,,,,,,,,,,
,Comoros,2020-07-10,348,,,340,,,8,,,,,,,,,,,
,Tajikistan,2020-07-10,6394,,,5082,,,52,,,,,,,,,,,
,Lesotho,2020-07-10,51,,,25,,,0,,,,,,,,,,,
