Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Luxembourg,2020-06-09,4047,,,3917,,,110,,,,,,,,,,,
,Madagascar,2020-06-09,1126,,,243,,,10,,,,,,,,,,,
,Malaysia,2020-06-09,8526,,,6747,,,118,,,,,,,,,,,
,Maldives,2020-06-09,1936,,,912,,,9,,,,,,,,,,,
,Malta,2020-06-09,633,,,618,,,9,,,,,,,,,,,
,Mauritania,2020-06-09,1190,,,137,,,65,,,,,,,,,,,
,Mauritius,2020-06-09,339,,,326,,,10,,,,,,,,,,,
,Mexico,2020-06-09,125401,,,89282,,,14893,,,,,,,,,,,
,Moldova,2020-06-09,10175,,,6036,,,355,,,,,,,,,,,
,Monaco,2020-06-09,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-09,199,,,95,,,0,,,,,,,,,,,
,Montenegro,2020-06-09,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-09,8375,,,7648,,,209,,,,,,,,,,,
,Namibia,2020-06-09,31,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-09,4065,,,528,,,16,,,,,,,,,,,
Aruba,Netherlands,2020-06-09,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-09,21,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-09,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-09,47977,,,0,,,6036,,,,,,,,,,,
,New Zealand,2020-06-09,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-09,1118,,,370,,,46,,,,,,,,,,,
,Niger,2020-06-09,979,,,874,,,65,,,,,,,,,,,
,Nigeria,2020-06-09,13192,,,4289,,,372,,,,,,,,,,,
,North Macedonia,2020-06-09,3315,,,1669,,,157,,,,,,,,,,,
,Norway,2020-06-09,8583,,,8321,,,262,,,,,,,,,,,
,Oman,2020-06-09,18523,,,3815,,,79,,,,,,,,,,,
,Pakistan,2020-06-09,107852,,,35874,,,2164,,,,,,,,,,,
,Panama,2020-06-09,17346,,,10597,,,412,,,,,,,,,,,
,Papua New Guinea,2020-06-09,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-09,1147,,,589,,,11,,,,,,,,,,,
,Peru,2020-06-09,205062,,,93063,,,5735,,,,,,,,,,,
,Philippines,2020-06-09,22899,,,4719,,,1016,,,,,,,,,,,
,Poland,2020-06-09,27413,,,13268,,,1184,,,,,,,,,,,
,Portugal,2020-06-09,35422,,,21472,,,1497,,,,,,,,,,,
,Qatar,2020-06-09,72162,,,47622,,,58,,,,,,,,,,,
,Romania,2020-06-09,20891,,,15055,,,1351,,,,,,,,,,,
,Russia,2020-06-09,484649,,,243106,,,6185,,,,,,,,,,,
,Rwanda,2020-06-09,461,,,298,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-09,20,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-09,27,,,16,,,0,,,,,,,,,,,
,San Marino,2020-06-09,684,,,454,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-09,107044,,,75326,,,776,,,,,,,,,,,
,Senegal,2020-06-09,4545,,,2880,,,50,,,,,,,,,,,
,Serbia,2020-06-09,11973,,,11699,,,274,,,,,,,,,,,
,Seychelles,2020-06-09,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-09,38635,,,25533,,,26,,,,,,,,,,,
,Slovakia,2020-06-09,1530,,,1392,,,28,,,,,,,,,,,
,Slovenia,2020-06-09,1490,,,1360,,,109,,,,,,,,,,,
,Somalia,2020-06-09,2420,,,456,,,85,,,,,,,,,,,
,South Africa,2020-06-09,53882,,,27465,,,1106,,,,,,,,,,,
,Spain,2020-06-09,242204,,,150376,,,27140,,,,,,,,,,,
,Sri Lanka,2020-06-09,1875,,,978,,,11,,,,,,,,,,,
,Sudan,2020-06-09,6460,,,2216,,,389,,,,,,,,,,,
,Suriname,2020-06-09,139,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-09,46792,,,0,,,4743,,,,,,,,,,,
,Switzerland,2020-06-09,31007,,,28760,,,1921,,,,,,,,,,,
,Taiwan*,2020-06-09,443,,,431,,,7,,,,,,,,,,,
,Tanzania,2020-06-09,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-09,3124,,,2974,,,58,,,,,,,,,,,
,Togo,2020-06-09,520,,,251,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-09,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-09,1087,,,989,,,49,,,,,,,,,,,
,Turkey,2020-06-09,171996,,,140975,,,4732,,,,,,,,,,,
,Uganda,2020-06-09,675,,,96,,,0,,,,,,,,,,,
,Ukraine,2020-06-09,28741,,,13439,,,825,,,,,,,,,,,
,United Arab Emirates,2020-06-09,40078,,,23104,,,279,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-09,141,,,115,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-09,170,,,104,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-09,564,,,512,,,46,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-09,177,,,165,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-09,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-09,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-09,289531,,,0,,,41056,,,,,,,,,,,
,Uruguay,2020-06-09,856,,,749,,,23,,,,,,,,,,,
,US,2020-06-09,1988432,,,520662,,,112274,,,,,,,,,,,
,Uzbekistan,2020-06-09,4495,,,3538,,,18,,,,,,,,,,,
,Venezuela,2020-06-09,2607,,,518,,,23,,,,,,,,,,,
,Vietnam,2020-06-09,332,,,311,,,0,,,,,,,,,,,
,Zambia,2020-06-09,1089,,,912,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-09,322,,,37,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-09,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-09,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-09,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-09,480,,,138,,,2,,,,,,,,,,,
,Syria,2020-06-09,142,,,61,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-09,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-09,20,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-09,19,,,18,,,0,,,,,,,,,,,
,Libya,2020-06-09,298,,,52,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-09,476,,,420,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-09,1391,,,233,,,15,,,,,,,,,,,
,Mali,2020-06-09,1620,,,909,,,97,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-09,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-09,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-09,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-09,1142,,,871,,,30,,,,,,,,,,,
,Burma,2020-06-09,246,,,163,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-09,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-09,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-09,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-09,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-09,40,,,23,,,1,,,,,,,,,,,
,Burundi,2020-06-09,95,,,52,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-09,994,,,691,,,49,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-09,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-09,465,,,58,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-09,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-09,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-09,1317,,,6,,,14,,,,,,,,,,,
,Western Sahara,2020-06-09,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-09,525,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-09,525,,,28,,,123,,,,,,,,,,,
,Comoros,2020-06-09,146,,,91,,,2,,,,,,,,,,,
,Tajikistan,2020-06-09,4702,,,2833,,,48,,,,,,,,,,,
,Lesotho,2020-06-09,4,,,2,,,0,,,,,,,,,,,
