Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Niger,2020-06-07,969,,,874,,,65,,,,,,,,,,,
,Nigeria,2020-06-07,12476,,,3962,,,348,,,,,,,,,,,
,North Macedonia,2020-06-07,2988,,,1665,,,154,,,,,,,,,,,
,Norway,2020-06-07,8561,,,8299,,,262,,,,,,,,,,,
,Oman,2020-06-07,16489,,,3919,,,84,,,,,,,,,,,
,Pakistan,2020-06-07,97744,,,33988,,,1988,,,,,,,,,,,
,Panama,2020-06-07,16290,,,9783,,,382,,,,,,,,,,,
,Papua New Guinea,2020-06-07,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-07,1153,,,532,,,11,,,,,,,,,,,
,Peru,2020-06-07,197070,,,84459,,,5452,,,,,,,,,,,
,Philippines,2020-06-07,21823,,,4509,,,1003,,,,,,,,,,,
,Poland,2020-06-07,25998,,,12934,,,1167,,,,,,,,,,,
,Portugal,2020-06-07,34577,,,21031,,,1486,,,,,,,,,,,
,Qatar,2020-06-07,69060,,,44855,,,52,,,,,,,,,,,
,Romania,2020-06-07,20439,,,14496,,,1335,,,,,,,,,,,
,Russia,2020-06-07,466688,,,231238,,,5872,,,,,,,,,,,
,Rwanda,2020-06-07,442,,,293,,,3,,,,,,,,,,,
,Saint Lucia,2020-06-07,20,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-07,26,,,15,,,0,,,,,,,,,,,
,San Marino,2020-06-07,685,,,459,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-07,99791,,,73885,,,700,,,,,,,,,,,
,Senegal,2020-06-07,4343,,,2480,,,47,,,,,,,,,,,
,Serbia,2020-06-07,11765,,,7059,,,248,,,,,,,,,,,
,Seychelles,2020-06-07,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-07,38275,,,25153,,,24,,,,,,,,,,,
,Slovakia,2020-06-07,1529,,,1384,,,28,,,,,,,,,,,
,Slovenia,2020-06-07,1482,,,1360,,,109,,,,,,,,,,,
,Somalia,2020-06-07,2324,,,461,,,79,,,,,,,,,,,
,South Africa,2020-06-07,47638,,,25774,,,1001,,,,,,,,,,,
,Spain,2020-06-07,241670,,,150376,,,27138,,,,,,,,,,,
,Sri Lanka,2020-06-07,1907,,,877,,,11,,,,,,,,,,,
,Sudan,2020-06-07,6227,,,2123,,,369,,,,,,,,,,,
,Suriname,2020-06-07,117,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-07,45823,,,0,,,4749,,,,,,,,,,,
,Switzerland,2020-06-07,30965,,,28680,,,1922,,,,,,,,,,,
,Taiwan*,2020-06-07,443,,,430,,,7,,,,,,,,,,,
,Tanzania,2020-06-07,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-07,3114,,,2973,,,59,,,,,,,,,,,
,Togo,2020-06-07,500,,,256,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-07,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-07,1089,,,971,,,50,,,,,,,,,,,
,Turkey,2020-06-07,170098,,,135285,,,4693,,,,,,,,,,,
,Uganda,2020-06-07,600,,,88,,,0,,,,,,,,,,,
,Ukraine,2020-06-07,27491,,,12739,,,790,,,,,,,,,,,
,United Arab Emirates,2020-06-07,38852,,,21163,,,278,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-07,141,,,115,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-07,171,,,99,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-07,562,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-07,176,,,155,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-07,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-07,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-07,286883,,,0,,,40848,,,,,,,,,,,
,Uruguay,2020-06-07,839,,,734,,,23,,,,,,,,,,,
,US,2020-06-07,1938304,,,510847,,,111168,,,,,,,,,,,
,Uzbekistan,2020-06-07,4166,,,3405,,,17,,,,,,,,,,,
,Venezuela,2020-06-07,2427,,,353,,,22,,,,,,,,,,,
,Vietnam,2020-06-07,328,,,313,,,0,,,,,,,,,,,
,Zambia,2020-06-07,1089,,,912,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-07,289,,,34,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-07,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-07,19,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-07,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-07,415,,,131,,,2,,,,,,,,,,,
,Syria,2020-06-07,125,,,58,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-07,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-07,19,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-07,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-07,266,,,52,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-07,474,,,380,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-07,1368,,,153,,,12,,,,,,,,,,,
,Mali,2020-06-07,1580,,,857,,,91,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-07,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-07,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-07,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-07,1204,,,905,,,30,,,,,,,,,,,
,Burma,2020-06-07,241,,,157,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-07,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-07,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-07,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-07,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-07,41,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-07,63,,,33,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-07,961,,,592,,,48,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-07,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-07,445,,,62,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-07,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-07,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-07,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-07,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-07,500,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-07,532,,,25,,,124,,,,,,,,,,,
,Comoros,2020-06-07,148,,,72,,,2,,,,,,,,,,,
,Tajikistan,2020-06-07,4554,,,2704,,,49,,,,,,,,,,,
,Lesotho,2020-06-07,6,,,3,,,0,,,,,,,,,,,
