Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hubei,China,2020-05-28,68136,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-28,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-28,219,,,196,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-28,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-28,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-28,156,,,124,,,2,,,,,,,,,,,
Liaoning,China,2020-05-28,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-28,45,,,44,,,0,,,,,,,,,,,
Ningxia,China,2020-05-28,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-28,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-28,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-28,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-28,666,,,641,,,7,,,,,,,,,,,
Shanxi,China,2020-05-28,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-28,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-28,192,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-28,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-28,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-28,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-28,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-28,23164,,,5654,,,788,,,,,,,,,,,
,Congo (Brazzaville),2020-05-28,585,,,210,,,18,,,,,,,,,,,
,Congo (Kinshasa),2020-05-28,2513,,,371,,,61,,,,,,,,,,,
,Costa Rica,2020-05-28,984,,,634,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-28,2683,,,1262,,,32,,,,,,,,,,,
,Croatia,2020-05-28,2257,,,2056,,,101,,,,,,,,,,,
,Diamond Princess,2020-05-28,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-28,1973,,,1812,,,82,,,,,,,,,,,
,Cyprus,2020-05-28,937,,,637,,,17,,,,,,,,,,,
,Czechia,2020-05-28,9214,,,6674,,,323,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-28,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-28,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-28,11655,,,10408,,,587,,,,,,,,,,,
,Djibouti,2020-05-28,3226,,,1179,,,19,,,,,,,,,,,
,Dominican Republic,2020-05-28,15944,,,9748,,,483,,,,,,,,,,,
,Ecuador,2020-05-28,39263,,,3848,,,3281,,,,,,,,,,,
,Egypt,2020-05-28,20017,,,6047,,,815,,,,,,,,,,,
,El Salvador,2020-05-28,2170,,,705,,,39,,,,,,,,,,,
,Equatorial Guinea,2020-05-28,1410,,,22,,,15,,,,,,,,,,,
,Eritrea,2020-05-28,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-28,1840,,,1770,,,70,,,,,,,,,,,
,Eswatini,2020-05-28,255,,,184,,,2,,,,,,,,,,,
,Ethiopia,2020-05-28,533,,,140,,,5,,,,,,,,,,,
,Fiji,2020-05-28,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-28,6751,,,4313,,,320,,,,,,,,,,,
French Guiana,France,2020-05-28,343,,,154,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-28,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-28,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-05-28,1757,,,1544,,,21,,,,,,,,,,,
New Caledonia,France,2020-05-28,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-28,458,,,457,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-05-28,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-28,42,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-05-28,192,,,91,,,14,,,,,,,,,,,
,France,2020-05-28,183279,,,66301,,,28262,,,,,,,,,,,
,Gabon,2020-05-28,1970,,,567,,,14,,,,,,,,,,,
,Gambia,2020-05-28,25,,,14,,,1,,,,,,,,,,,
,Georgia,2020-05-28,766,,,602,,,12,,,,,,,,,,,
,Germany,2020-05-28,184209,,,165297,,,8646,,,,,,,,,,,
,Ghana,2020-05-28,7403,,,2240,,,35,,,,,,,,,,,
,Greece,2020-05-28,2892,,,1374,,,176,,,,,,,,,,,
,Guatemala,2020-05-28,3817,,,369,,,75,,,,,,,,,,,
,Guinea,2020-05-28,3665,,,2298,,,22,,,,,,,,,,,
,Guyana,2020-05-28,139,,,81,,,10,,,,,,,,,,,
,Haiti,2020-05-28,1187,,,21,,,33,,,,,,,,,,,
,Holy See,2020-05-28,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-28,4067,,,514,,,177,,,,,,,,,,,
,Hungary,2020-05-28,3880,,,1729,,,506,,,,,,,,,,,
,Iceland,2020-05-28,1805,,,1794,,,11,,,,,,,,,,,
,India,2020-05-28,158455,,,69661,,,4564,,,,,,,,,,,
,Indonesia,2020-05-28,24878,,,6000,,,1488,,,,,,,,,,,
,Iran,2020-05-28,145325,,,111550,,,7701,,,,,,,,,,,
,Iraq,2020-05-28,4658,,,2930,,,169,,,,,,,,,,,
,Ireland,2020-05-28,24856,,,23115,,,1741,,,,,,,,,,,
,Israel,2020-05-28,16785,,,14908,,,289,,,,,,,,,,,
,Italy,2020-05-28,232713,,,151452,,,33548,,,,,,,,,,,
,Jamaica,2020-05-28,564,,,292,,,9,,,,,,,,,,,
,Japan,2020-05-28,16659,,,14882,,,834,,,,,,,,,,,
,Jordan,2020-05-28,814,,,558,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-28,8763,,,4810,,,36,,,,,,,,,,,
,Kenya,2020-05-28,1526,,,475,,,50,,,,,,,,,,,
,Korea  South,2020-05-28,11280,,,10659,,,266,,,,,,,,,,,
,Kuwait,2020-05-28,25193,,,7136,,,156,,,,,,,,,,,
,Kyrgyzstan,2020-05-28,1577,,,1136,,,14,,,,,,,,,,,
,Latvia,2020-05-28,1056,,,757,,,28,,,,,,,,,,,
,Lebanon,2020-05-28,1209,,,1180,,,29,,,,,,,,,,,
,Liberia,2020-05-28,266,,,150,,,26,,,,,,,,,,,
,Liechtenstein,2020-05-28,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-28,1691,,,1163,,,67,,,,,,,,,,,
,Luxembourg,2020-05-28,4050,,,3805,,,113,,,,,,,,,,,
,Madagascar,2020-05-28,595,,,165,,,4,,,,,,,,,,,
,Malaysia,2020-05-28,7334,,,6193,,,116,,,,,,,,,,,
,Maldives,2020-05-28,1454,,,156,,,4,,,,,,,,,,,
,Malta,2020-05-28,687,,,495,,,6,,,,,,,,,,,
,Mauritania,2020-05-28,367,,,7,,,7,,,,,,,,,,,
,Mauritius,2020-05-28,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-28,77570,,,51439,,,9039,,,,,,,,,,,
,Moldova,2020-05-28,7943,,,4277,,,272,,,,,,,,,,,
,Monaco,2020-05-28,98,,,94,,,4,,,,,,,,,,,
,Mongolia,2020-05-28,144,,,33,,,0,,,,,,,,,,,
,Montenegro,2020-05-28,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-28,7825,,,5434,,,204,,,,,,,,,,,
,Namibia,2020-05-28,21,,,16,,,0,,,,,,,,,,,
,Nepal,2020-05-28,696,,,77,,,5,,,,,,,,,,,
Aruba,Netherlands,2020-05-28,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-28,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-28,77,,,54,,,15,,,,,,,,,,,
,Netherlands,2020-05-28,45949,,,0,,,5954,,,,,,,,,,,
,New Zealand,2020-05-28,1514,,,1491,,,23,,,,,,,,,,,
,Nicaragua,2020-05-28,772,,,578,,,35,,,,,,,,,,,
,Niger,2020-05-28,960,,,842,,,72,,,,,,,,,,,
,Nigeria,2020-05-28,8896,,,2500,,,259,,,,,,,,,,,
,North Macedonia,2020-05-28,2077,,,1541,,,129,,,,,,,,,,,
,Norway,2020-05-28,8416,,,32,,,240,,,,,,,,,,,
,Oman,2020-05-28,8572,,,2479,,,47,,,,,,,,,,,
,Pakistan,2020-05-28,61904,,,19047,,,1281,,,,,,,,,,,
,Panama,2020-05-28,11004,,,6552,,,320,,,,,,,,,,,
,Papua New Guinea,2020-05-28,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-28,934,,,346,,,11,,,,,,,,,,,
,Peru,2020-05-28,139124,,,73375,,,4000,,,,,,,,,,,
,Philippines,2020-05-28,15100,,,3643,,,883,,,,,,,,,,,
,Poland,2020-05-28,23047,,,10286,,,1057,,,,,,,,,,,
,Portugal,2020-05-28,31485,,,8205,,,1383,,,,,,,,,,,
,Qatar,2020-05-28,49360,,,12723,,,21,,,,,,,,,,,
,Romania,2020-05-28,18850,,,11917,,,1241,,,,,,,,,,,
,Russia,2020-05-28,380181,,,141586,,,3950,,,,,,,,,,,
,Rwanda,2020-05-28,371,,,253,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-28,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-28,20,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-28,666,,,299,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-28,83200,,,53306,,,420,,,,,,,,,,,
,Senegal,2020-05-28,3414,,,1697,,,47,,,,,,,,,,,
,Serbia,2020-05-28,11455,,,6554,,,250,,,,,,,,,,,
,Seychelles,2020-05-28,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-28,33115,,,17178,,,25,,,,,,,,,,,
,Slovakia,2020-05-28,1515,,,1398,,,28,,,,,,,,,,,
,Slovenia,2020-05-28,1472,,,1355,,,117,,,,,,,,,,,
,Somalia,2020-05-28,1926,,,295,,,71,,,,,,,,,,,
,South Africa,2020-05-28,25340,,,12944,,,556,,,,,,,,,,,
,Spain,2020-05-28,236802,,,154100,,,28568,,,,,,,,,,,
,Sri Lanka,2020-05-28,1181,,,713,,,9,,,,,,,,,,,
,Sudan,2020-05-28,4369,,,448,,,157,,,,,,,,,,,
,Suriname,2020-05-28,12,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-28,36056,,,4971,,,4258,,,,,,,,,,,
,Switzerland,2020-05-28,30901,,,28600,,,1925,,,,,,,,,,,
,Taiwan*,2020-05-28,440,,,401,,,7,,,,,,,,,,,
,Tanzania,2020-05-28,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-28,3051,,,2988,,,56,,,,,,,,,,,
,Togo,2020-05-28,425,,,142,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-05-28,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-05-28,1058,,,1006,,,52,,,,,,,,,,,
,Turkey,2020-05-28,160609,,,123430,,,4434,,,,,,,,,,,
,Uganda,2020-05-28,42,,,42,,,0,,,,,,,,,,,
,Ukraine,2020-05-28,22171,,,8315,,,688,,,,,,,,,,,
,United Arab Emirates,2020-05-28,33170,,,20194,,,268,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-28,127,,,91,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-28,171,,,55,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-28,566,,,516,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-28,159,,,148,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-28,338,,,312,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-28,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-28,261259,,,0,,,38709,,,,,,,,,,,
,Uruguay,2020-05-28,778,,,650,,,20,,,,,,,,,,,
,US,2020-05-28,1735828,,,339754,,,104325,,,,,,,,,,,
,Uzbekistan,2020-05-28,3372,,,2658,,,14,,,,,,,,,,,
,Venezuela,2020-05-28,1492,,,295,,,10,,,,,,,,,,,
,Vietnam,2020-05-28,328,,,274,,,0,,,,,,,,,,,
,Zambia,2020-05-28,1097,,,491,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-28,63,,,19,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-28,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-28,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-28,22,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-05-28,206,,,58,,,0,,,,,,,,,,,
,Syria,2020-05-28,58,,,36,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-28,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-28,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-28,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-28,83,,,35,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-28,494,,,366,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-28,1318,,,61,,,10,,,,,,,,,,,
,Mali,2020-05-28,1113,,,667,,,75,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-28,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-28,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-28,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-28,1093,,,931,,,29,,,,,,,,,,,
,Burma,2020-05-28,224,,,127,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-28,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-28,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-28,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-28,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-28,36,,,22,,,1,,,,,,,,,,,
,Burundi,2020-05-28,60,,,25,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-28,740,,,342,,,40,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-28,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-28,76,,,27,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-28,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-28,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-28,795,,,4,,,4,,,,,,,,,,,
,Western Sahara,2020-05-28,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-28,271,,,4,,,10,,,,,,,,,,,
,Yemen,2020-05-28,335,,,13,,,59,,,,,,,,,,,
,Comoros,2020-05-28,90,,,20,,,1,,,,,,,,,,,
,Tajikistan,2020-05-28,3795,,,1319,,,51,,,,,,,,,,,
,Lesotho,2020-05-28,1,,,0,,,0,,,,,,,,,,,
