Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-07-03,2964,,,2720,,,196,,,,,,,,,,,
,Brazil,2020-07-03,1267825,,,547094,,,63279,,,,,,,,,,,
,Brunei,2020-07-03,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-07-03,3034,,,2390,,,207,,,,,,,,,,,
,Burkina Faso,2020-07-03,1260,,,1024,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-03,882,,,793,,,15,,,,,,,,,,,
,Cambodia,2020-07-03,125,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-07-03,12425,,,4644,,,274,,,,,,,,,,,
Alberta,Canada,2020-07-03,7699,,,,,,161,,,,,,,,,,,
British Columbia,Canada,2020-07-03,3035,,,,,,182,,,,,,,,,,,
Grand Princess,Canada,2020-07-03,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-03,330,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-03,172,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-03,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-03,1074,,,,,,60,,,,,,,,,,,
Ontario,Canada,2020-07-03,42606,,,,,,2873,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-03,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-03,60526,,,,,,6874,,,,,,,,,,,
Saskatchewan,Canada,2020-07-03,659,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-03,2659,,,23,,,23,,,,,,,,,,,
,Chad,2020-07-03,1256,,,1183,,,73,,,,,,,,,,,
,Chile,2020-07-03,251064,,,115505,,,3433,,,,,,,,,,,
Anhui,China,2020-07-03,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-03,602,,,592,,,10,,,,,,,,,,,
Chongqing,China,2020-07-03,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-03,358,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-03,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-03,1632,,,1583,,,8,,,,,,,,,,,
Guangxi,China,2020-07-03,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-03,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-03,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-07-03,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-03,963,,,950,,,13,,,,,,,,,,,
Henan,China,2020-07-03,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-03,1186,,,1061,,,4,,,,,,,,,,,
Hubei,China,2020-07-03,68135,,,63620,,,4515,,,,,,,,,,,
Hunan,China,2020-07-03,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-03,246,,,245,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-03,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-03,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-07-03,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-03,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-03,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-03,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-03,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-03,317,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-07-03,792,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-07-03,681,,,673,,,8,,,,,,,,,,,
Shanxi,China,2020-07-03,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-03,632,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-07-03,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-07-03,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-03,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-03,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-03,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-03,74275,,,47837,,,2397,,,,,,,,,,,
,Congo (Brazzaville),2020-07-03,754,,,243,,,24,,,,,,,,,,,
,Congo (Kinshasa),2020-07-03,7593,,,982,,,110,,,,,,,,,,,
,Costa Rica,2020-07-03,2054,,,866,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-07-03,5623,,,2550,,,51,,,,,,,,,,,
,Croatia,2020-07-03,2246,,,2133,,,113,,,,,,,,,,,
,Diamond Princess,2020-07-03,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-03,2695,,,2049,,,83,,,,,,,,,,,
,Cyprus,2020-07-03,1078,,,790,,,17,,,,,,,,,,,
,Czechia,2020-07-03,11089,,,8427,,,374,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-03,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-03,13,,,11,,,0,,,,,,,,,,,
,Denmark,2020-07-03,12801,,,12163,,,638,,,,,,,,,,,
,Djibouti,2020-07-03,9653,,,3674,,,52,,,,,,,,,,,
,Dominican Republic,2020-07-03,25874,,,20539,,,673,,,,,,,,,,,
,Ecuador,2020-07-03,60960,,,25861,,,4791,,,,,,,,,,,
,Egypt,2020-07-03,65899,,,20031,,,2396,,,,,,,,,,,
,El Salvador,2020-07-03,4814,,,2615,,,98,,,,,,,,,,,
,Equatorial Guinea,2020-07-03,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-07-03,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-03,1984,,,1885,,,81,,,,,,,,,,,
,Eswatini,2020-07-03,384,,,381,,,3,,,,,,,,,,,
,Ethiopia,2020-07-03,4610,,,580,,,81,,,,,,,,,,,
,Fiji,2020-07-03,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-07-03,7452,,,5500,,,361,,,,,,,,,,,
French Guiana,France,2020-07-03,929,,,765,,,1,,,,,,,,,,,
French Polynesia,France,2020-07-03,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-03,162,,,138,,,14,,,,,,,,,,,
Mayotte,France,2020-07-03,4446,,,2629,,,48,,,,,,,,,,,
New Caledonia,France,2020-07-03,28,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-07-03,543,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-03,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-03,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-07-03,200,,,98,,,14,,,,,,,,,,,
,France,2020-07-03,218432,,,75662,,,31068,,,,,,,,,,,
,Gabon,2020-07-03,5242,,,1570,,,51,,,,,,,,,,,
,Gambia,2020-07-03,34,,,20,,,1,,,,,,,,,,,
,Georgia,2020-07-03,1033,,,961,,,23,,,,,,,,,,,
,Germany,2020-07-03,191291,,,181829,,,9462,,,,,,,,,,,
,Ghana,2020-07-03,14027,,,6183,,,62,,,,,,,,,,,
,Greece,2020-07-03,3148,,,1374,,,211,,,,,,,,,,,
,Guatemala,2020-07-03,12978,,,2667,,,464,,,,,,,,,,,
,Guinea,2020-07-03,5843,,,5058,,,23,,,,,,,,,,,
,Guyana,2020-07-03,157,,,81,,,12,,,,,,,,,,,
,Haiti,2020-07-03,6541,,,24,,,91,,,,,,,,,,,
,Holy See,2020-07-03,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-07-03,10381,,,1303,,,469,,,,,,,,,,,
,Hungary,2020-07-03,4471,,,2566,,,617,,,,,,,,,,,
,Iceland,2020-07-03,1806,,,1794,,,10,,,,,,,,,,,
,India,2020-07-03,479590,,,230290,,,12871,,,,,,,,,,,
,Indonesia,2020-07-03,46319,,,18992,,,2576,,,,,,,,,,,
,Iran,2020-07-03,251111,,,188326,,,10112,,,,,,,,,,,
,Iraq,2020-07-03,24251,,,12419,,,749,,,,,,,,,,,
,Ireland,2020-07-03,26308,,,24483,,,1825,,,,,,,,,,,
,Israel,2020-07-03,20315,,,16501,,,354,,,,,,,,,,,
,Italy,2020-07-03,242521,,,199200,,,35493,,,,,,,,,,,
,Jamaica,2020-07-03,653,,,642,,,11,,,,,,,,,,,
,Japan,2020-07-03,18039,,,17043,,,996,,,,,,,,,,,
,Jordan,2020-07-03,940,,,930,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-03,24106,,,14450,,,127,,,,,,,,,,,
,Kenya,2020-07-03,4699,,,1253,,,162,,,,,,,,,,,
,Korea  South,2020-07-03,12880,,,11229,,,295,,,,,,,,,,,
,Kuwait,2020-07-03,53061,,,52808,,,253,,,,,,,,,,,
,Kyrgyzstan,2020-07-03,3012,,,2325,,,55,,,,,,,,,,,
,Latvia,2020-07-03,1200,,,915,,,24,,,,,,,,,,,
,Lebanon,2020-07-03,1670,,,844,,,31,,,,,,,,,,,
,Liberia,2020-07-03,604,,,316,,,38,,,,,,,,,,,
,Liechtenstein,2020-07-03,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-03,1783,,,1509,,,81,,,,,,,,,,,
,Luxembourg,2020-07-03,4082,,,3961,,,121,,,,,,,,,,,
,Madagascar,2020-07-03,2102,,,449,,,6,,,,,,,,,,,
,Malaysia,2020-07-03,9443,,,8198,,,115,,,,,,,,,,,
,Maldives,2020-07-03,2851,,,2623,,,25,,,,,,,,,,,
,Malta,2020-07-03,657,,,647,,,10,,,,,,,,,,,
,Mauritania,2020-07-03,2829,,,384,,,152,,,,,,,,,,,
,Mauritius,2020-07-03,335,,,322,,,10,,,,,,,,,,,
,Mexico,2020-07-03,206648,,,159716,,,27949,,,,,,,,,,,
,Moldova,2020-07-03,14169,,,7859,,,449,,,,,,,,,,,
,Monaco,2020-07-03,99,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-07-03,232,,,44,,,0,,,,,,,,,,,
,Montenegro,2020-07-03,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-03,9024,,,8797,,,227,,,,,,,,,,,
,Namibia,2020-07-03,36,,,32,,,0,,,,,,,,,,,
,Nepal,2020-07-03,9422,,,853,,,24,,,,,,,,,,,
Aruba,Netherlands,2020-07-03,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-03,40,,,25,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-03,77,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-07-03,49966,,,0,,,6176,,,,,,,,,,,
,New Zealand,2020-07-03,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-07-03,4825,,,370,,,160,,,,,,,,,,,
,Niger,2020-07-03,997,,,925,,,72,,,,,,,,,,,
,Nigeria,2020-07-03,20885,,,6725,,,623,,,,,,,,,,,
,North Macedonia,2020-07-03,5030,,,2151,,,251,,,,,,,,,,,
,Norway,2020-07-03,8808,,,7727,,,247,,,,,,,,,,,
,Oman,2020-07-03,35368,,,5478,,,258,,,,,,,,,,,
,Pakistan,2020-07-03,188736,,,64881,,,3831,,,,,,,,,,,
,Panama,2020-07-03,26032,,,9917,,,565,,,,,,,,,,,
,Papua New Guinea,2020-07-03,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-03,1873,,,847,,,11,,,,,,,,,,,
,Peru,2020-07-03,327081,,,118159,,,8520,,,,,,,,,,,
,Philippines,2020-07-03,37052,,,6672,,,1150,,,,,,,,,,,
,Poland,2020-07-03,33220,,,19553,,,1579,,,,,,,,,,,
,Portugal,2020-07-03,40916,,,27000,,,1822,,,,,,,,,,,
,Qatar,2020-07-03,114524,,,114474,,,50,,,,,,,,,,,
,Romania,2020-07-03,23701,,,19173,,,1590,,,,,,,,,,,
,Russia,2020-07-03,693269,,,427953,,,10264,,,,,,,,,,,
,Rwanda,2020-07-03,670,,,429,,,12,,,,,,,,,,,
,Saint Lucia,2020-07-03,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-03,26,,,15,,,0,,,,,,,,,,,
,San Marino,2020-07-03,701,,,655,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-03,149852,,,130340,,,1329,,,,,,,,,,,
,Senegal,2020-07-03,6856,,,4541,,,72,,,,,,,,,,,
,Serbia,2020-07-03,12590,,,8520,,,267,,,,,,,,,,,
,Seychelles,2020-07-03,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-03,51762,,,43772,,,32,,,,,,,,,,,
,Slovakia,2020-07-03,1558,,,1492,,,28,,,,,,,,,,,
,Slovenia,2020-07-03,1514,,,1362,,,117,,,,,,,,,,,
,Somalia,2020-07-03,3881,,,953,,,105,,,,,,,,,,,
,South Africa,2020-07-03,85953,,,47744,,,1928,,,,,,,,,,,
,Spain,2020-07-03,248745,,,150376,,,27143,,,,,,,,,,,
,Sri Lanka,2020-07-03,2829,,,1217,,,19,,,,,,,,,,,
,Sudan,2020-07-03,10432,,,4801,,,645,,,,,,,,,,,
,Suriname,2020-07-03,539,,,9,,,1,,,,,,,,,,,
,Sweden,2020-07-03,70641,,,0,,,5883,,,,,,,,,,,
,Switzerland,2020-07-03,31212,,,29099,,,2113,,,,,,,,,,,
,Taiwan*,2020-07-03,451,,,443,,,8,,,,,,,,,,,
,Tanzania,2020-07-03,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-03,3125,,,3018,,,68,,,,,,,,,,,
,Togo,2020-07-03,570,,,490,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-03,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-07-03,1175,,,1043,,,57,,,,,,,,,,,
,Turkey,2020-07-03,191179,,,159773,,,5304,,,,,,,,,,,
,Uganda,2020-07-03,1316,,,185,,,0,,,,,,,,,,,
,Ukraine,2020-07-03,41549,,,23025,,,1078,,,,,,,,,,,
,United Arab Emirates,2020-07-03,54574,,,31248,,,332,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-03,149,,,139,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-03,279,,,162,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-03,569,,,512,,,56,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-03,205,,,185,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-03,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-03,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-03,331586,,,0,,,50817,,,,,,,,,,,
,Uruguay,2020-07-03,878,,,818,,,31,,,,,,,,,,,
,US,2020-07-03,2464054,,,871113,,,134211,,,,,,,,,,,
,Uzbekistan,2020-07-03,6022,,,4756,,,28,,,,,,,,,,,
,Venezuela,2020-07-03,6048,,,664,,,70,,,,,,,,,,,
,Vietnam,2020-07-03,328,,,328,,,0,,,,,,,,,,,
,Zambia,2020-07-03,1342,,,1334,,,8,,,,,,,,,,,
,Zimbabwe,2020-07-03,596,,,29,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-03,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-07-03,39,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-03,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-07-03,973,,,261,,,2,,,,,,,,,,,
,Syria,2020-07-03,131,,,124,,,7,,,,,,,,,,,
,Timor-Leste,2020-07-03,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-03,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-03,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-03,643,,,59,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-07-03,538,,,386,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-03,1995,,,140,,,8,,,,,,,,,,,
,Mali,2020-07-03,2494,,,1495,,,99,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-03,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-03,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-03,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-03,1782,,,1215,,,30,,,,,,,,,,,
,Burma,2020-07-03,314,,,242,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-03,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-03,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-03,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-03,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-03,84,,,54,,,1,,,,,,,,,,,
,Burundi,2020-07-03,63,,,33,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-03,1399,,,938,,,55,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-03,15,,,15,,,0,,,,,,,,,,,
,Malawi,2020-07-03,1115,,,125,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-03,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-03,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-03,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-07-03,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-03,506,,,68,,,12,,,,,,,,,,,
,Yemen,2020-07-03,1339,,,47,,,234,,,,,,,,,,,
,Comoros,2020-07-03,400,,,37,,,2,,,,,,,,,,,
,Tajikistan,2020-07-03,6931,,,5903,,,56,,,,,,,,,,,
,Lesotho,2020-07-03,20,,,10,,,0,,,,,,,,,,,
