Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jiangsu,China,2020-07-29,654,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-29,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-29,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-29,165,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-29,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-29,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-29,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-29,328,,,316,,,3,,,,,,,,,,,
Shandong,China,2020-07-29,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-29,767,,,690,,,7,,,,,,,,,,,
Shanxi,China,2020-07-29,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-29,651,,,607,,,3,,,,,,,,,,,
Tianjin,China,2020-07-29,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-29,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-29,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-29,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-29,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-29,210647,,,91455,,,8346,,,,,,,,,,,
,Congo (Brazzaville),2020-07-29,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-07-29,10866,,,2425,,,347,,,,,,,,,,,
,Costa Rica,2020-07-29,7641,,,2592,,,41,,,,,,,,,,,
,Cote d'Ivoire,2020-07-29,14827,,,7850,,,96,,,,,,,,,,,
,Croatia,2020-07-29,4568,,,2199,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-29,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-29,2480,,,2385,,,95,,,,,,,,,,,
,Cyprus,2020-07-29,1028,,,926,,,19,,,,,,,,,,,
,Czechia,2020-07-29,19266,,,8498,,,359,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-29,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-29,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-29,13513,,,12636,,,617,,,,,,,,,,,
,Djibouti,2020-07-29,4791,,,4733,,,58,,,,,,,,,,,
,Dominican Republic,2020-07-29,52217,,,26248,,,970,,,,,,,,,,,
,Ecuador,2020-07-29,74233,,,36694,,,5519,,,,,,,,,,,
,Egypt,2020-07-29,107689,,,30059,,,5395,,,,,,,,,,,
,El Salvador,2020-07-29,12576,,,7388,,,459,,,,,,,,,,,
,Equatorial Guinea,2020-07-29,2001,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-29,463,,,103,,,0,,,,,,,,,,,
,Estonia,2020-07-29,2004,,,1928,,,76,,,,,,,,,,,
,Eswatini,2020-07-29,1494,,,561,,,42,,,,,,,,,,,
,Ethiopia,2020-07-29,10400,,,9181,,,253,,,,,,,,,,,
,Fiji,2020-07-29,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-29,7422,,,6600,,,332,,,,,,,,,,,
French Guiana,France,2020-07-29,8696,,,3103,,,51,,,,,,,,,,,
French Polynesia,France,2020-07-29,83,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-29,211,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-29,2986,,,2951,,,35,,,,,,,,,,,
New Caledonia,France,2020-07-29,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-29,568,,,566,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-29,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-29,53,,,47,,,3,,,,,,,,,,,
Martinique,France,2020-07-29,263,,,98,,,14,,,,,,,,,,,
,France,2020-07-29,232209,,,73369,,,30132,,,,,,,,,,,
,Gabon,2020-07-29,7346,,,3386,,,58,,,,,,,,,,,
,Gambia,2020-07-29,82,,,26,,,2,,,,,,,,,,,
,Georgia,2020-07-29,996,,,904,,,25,,,,,,,,,,,
,Germany,2020-07-29,206039,,,184423,,,9154,,,,,,,,,,,
,Ghana,2020-07-29,31565,,,25147,,,233,,,,,,,,,,,
,Greece,2020-07-29,3868,,,1374,,,191,,,,,,,,,,,
,Guatemala,2020-07-29,32086,,,4650,,,1562,,,,,,,,,,,
,Guinea,2020-07-29,6503,,,6469,,,34,,,,,,,,,,,
,Guyana,2020-07-29,395,,,163,,,12,,,,,,,,,,,
,Haiti,2020-07-29,8285,,,2904,,,169,,,,,,,,,,,
,Holy See,2020-07-29,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-29,46204,,,4763,,,758,,,,,,,,,,,
,Hungary,2020-07-29,4312,,,2951,,,652,,,,,,,,,,,
,Iceland,2020-07-29,1916,,,1870,,,10,,,,,,,,,,,
,India,2020-07-29,1143228,,,712164,,,28856,,,,,,,,,,,
,Indonesia,2020-07-29,91709,,,49197,,,4092,,,,,,,,,,,
,Iran,2020-07-29,300495,,,269084,,,14863,,,,,,,,,,,
,Iraq,2020-07-29,107277,,,61801,,,4745,,,,,,,,,,,
,Ireland,2020-07-29,25885,,,23364,,,1788,,,,,,,,,,,
,Israel,2020-07-29,39853,,,23255,,,379,,,,,,,,,,,
,Italy,2020-07-29,245559,,,205704,,,35191,,,,,,,,,,,
,Jamaica,2020-07-29,815,,,710,,,10,,,,,,,,,,,
,Japan,2020-07-29,21644,,,18077,,,982,,,,,,,,,,,
,Jordan,2020-07-29,1408,,,1325,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-29,38291,,,18309,,,556,,,,,,,,,,,
,Kenya,2020-07-29,12578,,,3135,,,222,,,,,,,,,,,
,Korea  South,2020-07-29,14258,,,13948,,,310,,,,,,,,,,,
,Kuwait,2020-07-29,64690,,,59431,,,439,,,,,,,,,,,
,Kyrgyzstan,2020-07-29,14181,,,4096,,,166,,,,,,,,,,,
,Latvia,2020-07-29,1163,,,1035,,,30,,,,,,,,,,,
,Lebanon,2020-07-29,2302,,,1381,,,44,,,,,,,,,,,
,Liberia,2020-07-29,1556,,,571,,,52,,,,,,,,,,,
,Liechtenstein,2020-07-29,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-29,1892,,,1627,,,78,,,,,,,,,,,
,Luxembourg,2020-07-29,5055,,,4232,,,110,,,,,,,,,,,
,Madagascar,2020-07-29,4372,,,2023,,,57,,,,,,,,,,,
,Malaysia,2020-07-29,8948,,,8761,,,121,,,,,,,,,,,
,Maldives,2020-07-29,2835,,,2578,,,8,,,,,,,,,,,
,Malta,2020-07-29,677,,,667,,,10,,,,,,,,,,,
,Mauritania,2020-07-29,7771,,,3613,,,208,,,,,,,,,,,
,Mauritius,2020-07-29,341,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-29,347955,,,302501,,,41081,,,,,,,,,,,
,Moldova,2020-07-29,22546,,,13819,,,772,,,,,,,,,,,
,Monaco,2020-07-29,111,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-29,230,,,193,,,0,,,,,,,,,,,
,Montenegro,2020-07-29,1115,,,315,,,32,,,,,,,,,,,
,Morocco,2020-07-29,19030,,,10857,,,288,,,,,,,,,,,
,Namibia,2020-07-29,974,,,48,,,0,,,,,,,,,,,
,Nepal,2020-07-29,28428,,,7221,,,49,,,,,,,,,,,
Aruba,Netherlands,2020-07-29,119,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-29,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-29,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-29,52470,,,0,,,6150,,,,,,,,,,,
,New Zealand,2020-07-29,1587,,,1484,,,22,,,,,,,,,,,
,Nicaragua,2020-07-29,2170,,,1238,,,74,,,,,,,,,,,
,Niger,2020-07-29,1242,,,1141,,,67,,,,,,,,,,,
,Nigeria,2020-07-29,43434,,,21064,,,760,,,,,,,,,,,
,North Macedonia,2020-07-29,10815,,,4541,,,571,,,,,,,,,,,
,Norway,2020-07-29,9280,,,8138,,,249,,,,,,,,,,,
,Oman,2020-07-29,70186,,,51483,,,339,,,,,,,,,,,
,Pakistan,2020-07-29,312623,,,207611,,,6850,,,,,,,,,,,
,Panama,2020-07-29,61462,,,20119,,,1049,,,,,,,,,,,
,Papua New Guinea,2020-07-29,15,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-29,6959,,,1795,,,40,,,,,,,,,,,
,Peru,2020-07-29,384022,,,302069,,,15101,,,,,,,,,,,
,Philippines,2020-07-29,60584,,,17745,,,1565,,,,,,,,,,,
,Poland,2020-07-29,41679,,,37681,,,1632,,,,,,,,,,,
,Portugal,2020-07-29,52975,,,33152,,,1701,,,,,,,,,,,
,Qatar,2020-07-29,118858,,,118734,,,124,,,,,,,,,,,
,Romania,2020-07-29,35828,,,26389,,,2181,,,,,,,,,,,
,Russia,2020-07-29,843419,,,602146,,,13074,,,,,,,,,,,
,Rwanda,2020-07-29,2243,,,918,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-29,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-29,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-29,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-29,305057,,,195956,,,2862,,,,,,,,,,,
,Senegal,2020-07-29,10190,,,5724,,,209,,,,,,,,,,,
,Serbia,2020-07-29,21379,,,15958,,,357,,,,,,,,,,,
,Seychelles,2020-07-29,722,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-29,50599,,,48920,,,26,,,,,,,,,,,
,Slovakia,2020-07-29,1903,,,1561,,,28,,,,,,,,,,,
,Slovenia,2020-07-29,1861,,,1467,,,132,,,,,,,,,,,
,Somalia,2020-07-29,3151,,,1295,,,90,,,,,,,,,,,
,South Africa,2020-07-29,339115,,,141713,,,4320,,,,,,,,,,,
,Spain,2020-07-29,259672,,,150376,,,28444,,,,,,,,,,,
,Sri Lanka,2020-07-29,2261,,,2249,,,12,,,,,,,,,,,
,Sudan,2020-07-29,10230,,,4756,,,629,,,,,,,,,,,
,Suriname,2020-07-29,1503,,,544,,,37,,,,,,,,,,,
,Sweden,2020-07-29,92860,,,0,,,5734,,,,,,,,,,,
,Switzerland,2020-07-29,33332,,,29891,,,1976,,,,,,,,,,,
,Taiwan*,2020-07-29,447,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-07-29,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-29,3241,,,3163,,,58,,,,,,,,,,,
,Togo,2020-07-29,1130,,,464,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-29,145,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-29,1246,,,1086,,,50,,,,,,,,,,,
,Turkey,2020-07-29,239710,,,217365,,,5620,,,,,,,,,,,
,Uganda,2020-07-29,1235,,,1235,,,0,,,,,,,,,,,
,Ukraine,2020-07-29,71237,,,28226,,,1791,,,,,,,,,,,
,United Arab Emirates,2020-07-29,60963,,,52458,,,358,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-29,146,,,136,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-29,224,,,221,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-29,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-29,185,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-29,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-29,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-29,339903,,,0,,,45599,,,,,,,,,,,
,Uruguay,2020-07-29,1091,,,855,,,37,,,,,,,,,,,
,US,2020-07-29,3830661,,,1023046,,,137827,,,,,,,,,,,
,Uzbekistan,2020-07-29,16124,,,9956,,,52,,,,,,,,,,,
,Venezuela,2020-07-29,12711,,,4974,,,116,,,,,,,,,,,
,Vietnam,2020-07-29,374,,,374,,,0,,,,,,,,,,,
,Zambia,2020-07-29,2048,,,2024,,,24,,,,,,,,,,,
,Zimbabwe,2020-07-29,715,,,314,,,15,,,,,,,,,,,
Diamond Princess,Canada,2020-07-29,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-29,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-29,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-29,1568,,,291,,,14,,,,,,,,,,,
,Syria,2020-07-29,430,,,123,,,20,,,,,,,,,,,
,Timor-Leste,2020-07-29,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-29,28,,,22,,,2,,,,,,,,,,,
,Laos,2020-07-29,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-29,1656,,,783,,,70,,,,,,,,,,,
,West Bank and Gaza,2020-07-29,8255,,,457,,,21,,,,,,,,,,,
,Guinea-Bissau,2020-07-29,2189,,,1313,,,51,,,,,,,,,,,
,Mali,2020-07-29,3219,,,2022,,,134,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-29,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-29,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-29,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-29,6843,,,4525,,,147,,,,,,,,,,,
,Burma,2020-07-29,354,,,288,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-29,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-29,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-29,275,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-29,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-29,856,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-29,376,,,289,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-29,2083,,,1513,,,81,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-29,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-29,2738,,,260,,,17,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-29,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-29,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-29,2474,,,473,,,36,,,,,,,,,,,
,Western Sahara,2020-07-29,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-29,724,,,384,,,13,,,,,,,,,,,
,Yemen,2020-07-29,1522,,,758,,,424,,,,,,,,,,,
,Comoros,2020-07-29,272,,,161,,,7,,,,,,,,,,,
,Tajikistan,2020-07-29,7445,,,6273,,,52,,,,,,,,,,,
,Lesotho,2020-07-29,83,,,11,,,0,,,,,,,,,,,
