Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,San Marino,2020-07-20,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-20,255469,,,185035,,,2486,,,,,,,,,,,
,Senegal,2020-07-20,8950,,,6057,,,162,,,,,,,,,,,
,Serbia,2020-07-20,20843,,,14464,,,492,,,,,,,,,,,
,Seychelles,2020-07-20,106,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-20,47760,,,44206,,,26,,,,,,,,,,,
,Slovakia,2020-07-20,1987,,,1520,,,28,,,,,,,,,,,
,Slovenia,2020-07-20,1979,,,1577,,,111,,,,,,,,,,,
,Somalia,2020-07-20,3139,,,1581,,,95,,,,,,,,,,,
,South Africa,2020-07-20,374490,,,184827,,,4940,,,,,,,,,,,
,Spain,2020-07-20,260121,,,150376,,,28413,,,,,,,,,,,
,Sri Lanka,2020-07-20,3349,,,1984,,,11,,,,,,,,,,,
,Sudan,2020-07-20,10559,,,5704,,,678,,,,,,,,,,,
,Suriname,2020-07-20,904,,,628,,,19,,,,,,,,,,,
,Sweden,2020-07-20,77887,,,0,,,5577,,,,,,,,,,,
,Switzerland,2020-07-20,33560,,,30041,,,1972,,,,,,,,,,,
,Taiwan*,2020-07-20,455,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-20,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-20,3255,,,3097,,,58,,,,,,,,,,,
,Togo,2020-07-20,753,,,580,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-20,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-07-20,1428,,,1121,,,50,,,,,,,,,,,
,Turkey,2020-07-20,221078,,,204779,,,5523,,,,,,,,,,,
,Uganda,2020-07-20,1084,,,1084,,,0,,,,,,,,,,,
,Ukraine,2020-07-20,60469,,,31813,,,1537,,,,,,,,,,,
,United Arab Emirates,2020-07-20,57983,,,49043,,,344,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-20,151,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-20,206,,,205,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-20,588,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-20,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-20,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-20,14,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-20,294691,,,0,,,45237,,,,,,,,,,,
,Uruguay,2020-07-20,1004,,,942,,,35,,,,,,,,,,,
,US,2020-07-20,3786512,,,1138007,,,139417,,,,,,,,,,,
,Uzbekistan,2020-07-20,17144,,,9248,,,87,,,,,,,,,,,
,Venezuela,2020-07-20,11952,,,2791,,,116,,,,,,,,,,,
,Vietnam,2020-07-20,380,,,358,,,0,,,,,,,,,,,
,Zambia,2020-07-20,1895,,,1568,,,42,,,,,,,,,,,
,Zimbabwe,2020-07-20,1255,,,495,,,34,,,,,,,,,,,
Diamond Princess,Canada,2020-07-20,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-20,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-20,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-20,1440,,,427,,,9,,,,,,,,,,,
,Syria,2020-07-20,476,,,152,,,26,,,,,,,,,,,
,Timor-Leste,2020-07-20,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-20,44,,,21,,,2,,,,,,,,,,,
,Laos,2020-07-20,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-20,1842,,,477,,,44,,,,,,,,,,,
,West Bank and Gaza,2020-07-20,8910,,,2316,,,66,,,,,,,,,,,
,Guinea-Bissau,2020-07-20,1891,,,785,,,27,,,,,,,,,,,
,Mali,2020-07-20,2462,,,1909,,,122,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-20,18,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-20,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-20,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-20,6953,,,2928,,,142,,,,,,,,,,,
,Burma,2020-07-20,359,,,273,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-20,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-20,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-20,94,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-20,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-20,606,,,55,,,1,,,,,,,,,,,
,Burundi,2020-07-20,397,,,353,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-20,1719,,,1266,,,63,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-20,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-20,3289,,,1439,,,62,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-20,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-20,3,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-20,2357,,,333,,,46,,,,,,,,,,,
,Western Sahara,2020-07-20,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-20,743,,,292,,,14,,,,,,,,,,,
,Yemen,2020-07-20,1778,,,777,,,567,,,,,,,,,,,
,Comoros,2020-07-20,323,,,315,,,8,,,,,,,,,,,
,Tajikistan,2020-07-20,6922,,,5653,,,56,,,,,,,,,,,
,Lesotho,2020-07-20,431,,,55,,,7,,,,,,,,,,,
