Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Liberia,2020-07-27,1315,,,476,,,34,,,,,,,,,,,
,Liechtenstein,2020-07-27,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-27,1894,,,1674,,,82,,,,,,,,,,,
,Luxembourg,2020-07-27,4917,,,4105,,,110,,,,,,,,,,,
,Madagascar,2020-07-27,4203,,,2194,,,20,,,,,,,,,,,
,Malaysia,2020-07-27,8813,,,8680,,,133,,,,,,,,,,,
,Maldives,2020-07-27,2756,,,2292,,,8,,,,,,,,,,,
,Malta,2020-07-27,714,,,704,,,10,,,,,,,,,,,
,Mauritania,2020-07-27,9277,,,4027,,,170,,,,,,,,,,,
,Mauritius,2020-07-27,345,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-27,372807,,,286663,,,47939,,,,,,,,,,,
,Moldova,2020-07-27,26172,,,14545,,,778,,,,,,,,,,,
,Monaco,2020-07-27,115,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-27,246,,,238,,,0,,,,,,,,,,,
,Montenegro,2020-07-27,1210,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-27,22340,,,11354,,,262,,,,,,,,,,,
,Namibia,2020-07-27,675,,,32,,,0,,,,,,,,,,,
,Nepal,2020-07-27,28650,,,7319,,,62,,,,,,,,,,,
Aruba,Netherlands,2020-07-27,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-27,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-27,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-27,52742,,,0,,,6183,,,,,,,,,,,
,New Zealand,2020-07-27,1598,,,1488,,,22,,,,,,,,,,,
,Nicaragua,2020-07-27,2170,,,1238,,,74,,,,,,,,,,,
,Niger,2020-07-27,1157,,,1017,,,67,,,,,,,,,,,
,Nigeria,2020-07-27,44539,,,18759,,,730,,,,,,,,,,,
,North Macedonia,2020-07-27,10467,,,3641,,,458,,,,,,,,,,,
,Norway,2020-07-27,9472,,,8138,,,253,,,,,,,,,,,
,Oman,2020-07-27,71053,,,44325,,,324,,,,,,,,,,,
,Pakistan,2020-07-27,305114,,,203079,,,6547,,,,,,,,,,,
,Panama,2020-07-27,56312,,,21447,,,1019,,,,,,,,,,,
,Papua New Guinea,2020-07-27,25,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-27,6005,,,2007,,,31,,,,,,,,,,,
,Peru,2020-07-27,389337,,,299920,,,14613,,,,,,,,,,,
,Philippines,2020-07-27,58953,,,17044,,,1586,,,,,,,,,,,
,Poland,2020-07-27,42585,,,38091,,,1861,,,,,,,,,,,
,Portugal,2020-07-27,52263,,,34620,,,1730,,,,,,,,,,,
,Qatar,2020-07-27,123297,,,119653,,,183,,,,,,,,,,,
,Romania,2020-07-27,37713,,,29032,,,1952,,,,,,,,,,,
,Russia,2020-07-27,834721,,,654788,,,13586,,,,,,,,,,,
,Rwanda,2020-07-27,1397,,,759,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-27,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-27,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-27,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-27,289172,,,213047,,,2760,,,,,,,,,,,
,Senegal,2020-07-27,9731,,,5888,,,198,,,,,,,,,,,
,Serbia,2020-07-27,19240,,,14556,,,302,,,,,,,,,,,
,Seychelles,2020-07-27,94,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-27,49468,,,45713,,,26,,,,,,,,,,,
,Slovakia,2020-07-27,2152,,,1518,,,28,,,,,,,,,,,
,Slovenia,2020-07-27,1873,,,1376,,,109,,,,,,,,,,,
,Somalia,2020-07-27,3300,,,1216,,,90,,,,,,,,,,,
,South Africa,2020-07-27,327409,,,165310,,,4563,,,,,,,,,,,
,Spain,2020-07-27,261775,,,150376,,,28479,,,,,,,,,,,
,Sri Lanka,2020-07-27,2337,,,2325,,,12,,,,,,,,,,,
,Sudan,2020-07-27,12827,,,7008,,,800,,,,,,,,,,,
,Suriname,2020-07-27,1534,,,577,,,23,,,,,,,,,,,
,Sweden,2020-07-27,95700,,,0,,,6134,,,,,,,,,,,
,Switzerland,2020-07-27,33288,,,29920,,,2010,,,,,,,,,,,
,Taiwan*,2020-07-27,455,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-07-27,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-27,3210,,,3146,,,64,,,,,,,,,,,
,Togo,2020-07-27,907,,,459,,,18,,,,,,,,,,,
,Trinidad and Tobago,2020-07-27,153,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-27,1241,,,1041,,,50,,,,,,,,,,,
,Turkey,2020-07-27,238399,,,217440,,,5669,,,,,,,,,,,
,Uganda,2020-07-27,1250,,,1246,,,0,,,,,,,,,,,
,Ukraine,2020-07-27,73670,,,33117,,,1705,,,,,,,,,,,
,United Arab Emirates,2020-07-27,59772,,,50480,,,355,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-27,146,,,136,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-27,200,,,199,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-27,575,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-27,185,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-27,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-27,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-27,342964,,,0,,,47961,,,,,,,,,,,
,Uruguay,2020-07-27,1189,,,842,,,30,,,,,,,,,,,
,US,2020-07-27,3767073,,,913073,,,158001,,,,,,,,,,,
,Uzbekistan,2020-07-27,15003,,,10523,,,28,,,,,,,,,,,
,Venezuela,2020-07-27,12435,,,1327,,,89,,,,,,,,,,,
,Vietnam,2020-07-27,392,,,340,,,0,,,,,,,,,,,
,Zambia,2020-07-27,1988,,,1372,,,52,,,,,,,,,,,
,Zimbabwe,2020-07-27,903,,,522,,,6,,,,,,,,,,,
Diamond Princess,Canada,2020-07-27,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-27,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-27,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-27,1540,,,320,,,5,,,,,,,,,,,
,Syria,2020-07-27,485,,,180,,,28,,,,,,,,,,,
,Timor-Leste,2020-07-27,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-27,34,,,28,,,2,,,,,,,,,,,
,Laos,2020-07-27,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-27,1329,,,467,,,22,,,,,,,,,,,
,West Bank and Gaza,2020-07-27,6732,,,478,,,12,,,,,,,,,,,
,Guinea-Bissau,2020-07-27,2213,,,1350,,,53,,,,,,,,,,,
,Mali,2020-07-27,3176,,,1944,,,124,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-27,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-27,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-27,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-27,2169,,,1047,,,37,,,,,,,,,,,
,Burma,2020-07-27,324,,,303,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-27,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-27,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-27,30,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-27,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-27,103,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-27,383,,,295,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-27,1979,,,1647,,,98,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-27,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-27,2416,,,271,,,31,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-27,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-27,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-27,1985,,,249,,,36,,,,,,,,,,,
,Western Sahara,2020-07-27,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-27,750,,,305,,,17,,,,,,,,,,,
,Yemen,2020-07-27,1916,,,843,,,529,,,,,,,,,,,
,Comoros,2020-07-27,327,,,177,,,7,,,,,,,,,,,
,Tajikistan,2020-07-27,7511,,,6424,,,52,,,,,,,,,,,
,Lesotho,2020-07-27,96,,,25,,,0,,,,,,,,,,,
