Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Manitoba,Canada,2020-07-04,336,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-04,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-04,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-04,1061,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-04,37417,,,,,,2765,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-04,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-04,55410,,,,,,5478,,,,,,,,,,,
Saskatchewan,Canada,2020-07-04,825,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-04,4141,,,1009,,,58,,,,,,,,,,,
,Chad,2020-07-04,876,,,795,,,81,,,,,,,,,,,
,Chile,2020-07-04,298101,,,258291,,,6761,,,,,,,,,,,
Anhui,China,2020-07-04,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-04,1003,,,587,,,9,,,,,,,,,,,
Chongqing,China,2020-07-04,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-04,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-04,170,,,144,,,2,,,,,,,,,,,
Guangdong,China,2020-07-04,1643,,,1625,,,8,,,,,,,,,,,
Guangxi,China,2020-07-04,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-04,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-04,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-04,350,,,343,,,7,,,,,,,,,,,
Heilongjiang,China,2020-07-04,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-04,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-04,1235,,,1116,,,9,,,,,,,,,,,
Hubei,China,2020-07-04,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-04,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-04,238,,,236,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-04,654,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-04,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-04,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-04,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-04,48,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-04,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-04,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-04,322,,,307,,,3,,,,,,,,,,,
Shandong,China,2020-07-04,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-04,715,,,686,,,7,,,,,,,,,,,
Shanxi,China,2020-07-04,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-04,589,,,577,,,3,,,,,,,,,,,
Tianjin,China,2020-07-04,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-04,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-04,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-04,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-04,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-04,106517,,,44096,,,3807,,,,,,,,,,,
,Congo (Brazzaville),2020-07-04,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-07-04,7827,,,1072,,,183,,,,,,,,,,,
,Costa Rica,2020-07-04,4057,,,1638,,,17,,,,,,,,,,,
,Cote d'Ivoire,2020-07-04,10849,,,4546,,,83,,,,,,,,,,,
,Croatia,2020-07-04,3108,,,2168,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-04,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-04,2353,,,2258,,,95,,,,,,,,,,,
,Cyprus,2020-07-04,1000,,,824,,,19,,,,,,,,,,,
,Czechia,2020-07-04,12438,,,7903,,,366,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-04,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-04,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-04,12863,,,11727,,,606,,,,,,,,,,,
,Djibouti,2020-07-04,4685,,,4628,,,57,,,,,,,,,,,
,Dominican Republic,2020-07-04,35206,,,18360,,,791,,,,,,,,,,,
,Ecuador,2020-07-04,60446,,,30770,,,4743,,,,,,,,,,,
,Egypt,2020-07-04,74242,,,19948,,,3309,,,,,,,,,,,
,El Salvador,2020-07-04,7048,,,4613,,,196,,,,,,,,,,,
,Equatorial Guinea,2020-07-04,2666,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-04,287,,,87,,,0,,,,,,,,,,,
,Estonia,2020-07-04,1994,,,1879,,,69,,,,,,,,,,,
,Eswatini,2020-07-04,873,,,467,,,10,,,,,,,,,,,
,Ethiopia,2020-07-04,6872,,,3088,,,130,,,,,,,,,,,
,Fiji,2020-07-04,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-04,7277,,,6789,,,330,,,,,,,,,,,
French Guiana,France,2020-07-04,4980,,,1673,,,19,,,,,,,,,,,
French Polynesia,France,2020-07-04,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-04,201,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-04,2620,,,2246,,,33,,,,,,,,,,,
New Caledonia,France,2020-07-04,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-04,544,,,492,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-07-04,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-04,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-04,257,,,98,,,14,,,,,,,,,,,
,France,2020-07-04,193542,,,72267,,,29805,,,,,,,,,,,
,Gabon,2020-07-04,5866,,,2716,,,42,,,,,,,,,,,
,Gambia,2020-07-04,48,,,26,,,2,,,,,,,,,,,
,Georgia,2020-07-04,938,,,805,,,14,,,,,,,,,,,
,Germany,2020-07-04,198128,,,180303,,,9071,,,,,,,,,,,
,Ghana,2020-07-04,19621,,,14730,,,122,,,,,,,,,,,
,Greece,2020-07-04,3487,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-04,19685,,,3540,,,943,,,,,,,,,,,
,Guinea,2020-07-04,5678,,,5196,,,33,,,,,,,,,,,
,Guyana,2020-07-04,269,,,113,,,12,,,,,,,,,,,
,Haiti,2020-07-04,6628,,,1199,,,119,,,,,,,,,,,
,Holy See,2020-07-04,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-04,22366,,,2290,,,631,,,,,,,,,,,
,Hungary,2020-07-04,4190,,,2827,,,585,,,,,,,,,,,
,Iceland,2020-07-04,1859,,,1830,,,10,,,,,,,,,,,
,India,2020-07-04,656924,,,397239,,,18903,,,,,,,,,,,
,Indonesia,2020-07-04,61488,,,26965,,,3063,,,,,,,,,,,
,Iran,2020-07-04,238136,,,200689,,,11225,,,,,,,,,,,
,Iraq,2020-07-04,58559,,,27126,,,2409,,,,,,,,,,,
,Ireland,2020-07-04,25519,,,23612,,,1907,,,,,,,,,,,
,Israel,2020-07-04,26622,,,19521,,,336,,,,,,,,,,,
,Italy,2020-07-04,242176,,,195001,,,34935,,,,,,,,,,,
,Jamaica,2020-07-04,721,,,618,,,10,,,,,,,,,,,
,Japan,2020-07-04,18927,,,16692,,,981,,,,,,,,,,,
,Jordan,2020-07-04,1219,,,979,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-04,23115,,,14865,,,226,,,,,,,,,,,
,Kenya,2020-07-04,7223,,,2210,,,166,,,,,,,,,,,
,Korea  South,2020-07-04,13045,,,12227,,,283,,,,,,,,,,,
,Kuwait,2020-07-04,50346,,,38646,,,361,,,,,,,,,,,
,Kyrgyzstan,2020-07-04,5922,,,2447,,,54,,,,,,,,,,,
,Latvia,2020-07-04,1122,,,1003,,,30,,,,,,,,,,,
,Lebanon,2020-07-04,1897,,,1253,,,34,,,,,,,,,,,
,Liberia,2020-07-04,857,,,334,,,34,,,,,,,,,,,
,Liechtenstein,2020-07-04,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-04,1831,,,1544,,,79,,,,,,,,,,,
,Luxembourg,2020-07-04,4371,,,4006,,,110,,,,,,,,,,,
,Madagascar,2020-07-04,2510,,,1207,,,17,,,,,,,,,,,
,Malaysia,2020-07-04,8661,,,8509,,,121,,,,,,,,,,,
,Maldives,2020-07-04,2409,,,1974,,,8,,,,,,,,,,,
,Malta,2020-07-04,681,,,664,,,9,,,,,,,,,,,
,Mauritania,2020-07-04,5277,,,1986,,,133,,,,,,,,,,,
,Mauritius,2020-07-04,342,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-04,250500,,,190229,,,31471,,,,,,,,,,,
,Moldova,2020-07-04,18451,,,10264,,,581,,,,,,,,,,,
,Monaco,2020-07-04,106,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-04,226,,,190,,,0,,,,,,,,,,,
,Montenegro,2020-07-04,639,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-04,14381,,,9334,,,230,,,,,,,,,,,
,Namibia,2020-07-04,262,,,24,,,0,,,,,,,,,,,
,Nepal,2020-07-04,16116,,,3898,,,36,,,,,,,,,,,
Aruba,Netherlands,2020-07-04,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-04,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-04,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-04,50704,,,0,,,6123,,,,,,,,,,,
,New Zealand,2020-07-04,1542,,,1485,,,22,,,,,,,,,,,
,Nicaragua,2020-07-04,2170,,,1238,,,74,,,,,,,,,,,
,Niger,2020-07-04,1084,,,945,,,67,,,,,,,,,,,
,Nigeria,2020-07-04,28810,,,10959,,,599,,,,,,,,,,,
,North Macedonia,2020-07-04,6969,,,2572,,,319,,,,,,,,,,,
,Norway,2020-07-04,8991,,,8138,,,250,,,,,,,,,,,
,Oman,2020-07-04,44998,,,25891,,,197,,,,,,,,,,,
,Pakistan,2020-07-04,226598,,,117703,,,4689,,,,,,,,,,,
,Panama,2020-07-04,36675,,,16785,,,691,,,,,,,,,,,
,Papua New Guinea,2020-07-04,14,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-04,2849,,,1268,,,18,,,,,,,,,,,
,Peru,2020-07-04,302507,,,195140,,,10408,,,,,,,,,,,
,Philippines,2020-07-04,40421,,,11204,,,1318,,,,,,,,,,,
,Poland,2020-07-04,35777,,,24143,,,1538,,,,,,,,,,,
,Portugal,2020-07-04,43780,,,28686,,,1600,,,,,,,,,,,
,Qatar,2020-07-04,100640,,,87224,,,128,,,,,,,,,,,
,Romania,2020-07-04,28769,,,20983,,,1674,,,,,,,,,,,
,Russia,2020-07-04,675369,,,453852,,,10021,,,,,,,,,,,
,Rwanda,2020-07-04,1000,,,492,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-04,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-04,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-04,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-04,204162,,,143954,,,1804,,,,,,,,,,,
,Senegal,2020-07-04,7221,,,4635,,,124,,,,,,,,,,,
,Serbia,2020-07-04,15041,,,12841,,,275,,,,,,,,,,,
,Seychelles,2020-07-04,35,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-04,44661,,,39147,,,26,,,,,,,,,,,
,Slovakia,2020-07-04,1774,,,1470,,,28,,,,,,,,,,,
,Slovenia,2020-07-04,1640,,,1376,,,109,,,,,,,,,,,
,Somalia,2020-07-04,2985,,,955,,,90,,,,,,,,,,,
,South Africa,2020-07-04,177160,,,89922,,,2919,,,,,,,,,,,
,Spain,2020-07-04,251522,,,150376,,,28373,,,,,,,,,,,
,Sri Lanka,2020-07-04,2101,,,1806,,,11,,,,,,,,,,,
,Sudan,2020-07-04,10109,,,4732,,,627,,,,,,,,,,,
,Suriname,2020-07-04,702,,,284,,,14,,,,,,,,,,,
,Sweden,2020-07-04,72674,,,0,,,5489,,,,,,,,,,,
,Switzerland,2020-07-04,31954,,,29264,,,1974,,,,,,,,,,,
,Taiwan*,2020-07-04,449,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-07-04,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-04,3174,,,3093,,,58,,,,,,,,,,,
,Togo,2020-07-04,678,,,412,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-04,132,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-04,1184,,,1028,,,50,,,,,,,,,,,
,Turkey,2020-07-04,205829,,,180295,,,5220,,,,,,,,,,,
,Uganda,2020-07-04,941,,,879,,,0,,,,,,,,,,,
,Ukraine,2020-07-04,50113,,,22563,,,1255,,,,,,,,,,,
,United Arab Emirates,2020-07-04,50270,,,39340,,,321,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-04,146,,,136,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-04,197,,,196,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-04,572,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-04,179,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-04,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-04,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-04,317898,,,0,,,44566,,,,,,,,,,,
,Uruguay,2020-07-04,987,,,824,,,27,,,,,,,,,,,
,US,2020-07-04,2802263,,,733693,,,133395,,,,,,,,,,,
,Uzbekistan,2020-07-04,9390,,,6461,,,22,,,,,,,,,,,
,Venezuela,2020-07-04,6791,,,1327,,,53,,,,,,,,,,,
,Vietnam,2020-07-04,364,,,332,,,0,,,,,,,,,,,
,Zambia,2020-07-04,1641,,,1267,,,28,,,,,,,,,,,
,Zimbabwe,2020-07-04,647,,,236,,,6,,,,,,,,,,,
Diamond Princess,Canada,2020-07-04,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-04,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-04,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-04,1001,,,248,,,5,,,,,,,,,,,
,Syria,2020-07-04,311,,,121,,,13,,,,,,,,,,,
,Timor-Leste,2020-07-04,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-04,26,,,20,,,2,,,,,,,,,,,
,Laos,2020-07-04,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-04,871,,,233,,,19,,,,,,,,,,,
,West Bank and Gaza,2020-07-04,2922,,,454,,,6,,,,,,,,,,,
,Guinea-Bissau,2020-07-04,1755,,,524,,,29,,,,,,,,,,,
,Mali,2020-07-04,2357,,,1532,,,116,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-04,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-04,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-04,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-04,2169,,,1047,,,37,,,,,,,,,,,
,Burma,2020-07-04,302,,,237,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-04,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-04,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-04,19,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-04,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-04,95,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-04,213,,,151,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-04,1540,,,1100,,,68,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-04,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-04,1370,,,263,,,17,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-04,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-04,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-04,1953,,,231,,,36,,,,,,,,,,,
,Western Sahara,2020-07-04,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-04,722,,,240,,,14,,,,,,,,,,,
,Yemen,2020-07-04,1300,,,516,,,353,,,,,,,,,,,
,Comoros,2020-07-04,286,,,165,,,7,,,,,,,,,,,
,Tajikistan,2020-07-04,6201,,,4870,,,52,,,,,,,,,,,
,Lesotho,2020-07-04,41,,,9,,,0,,,,,,,,,,,
