Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Grand Princess,Canada,2020-07-05,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-05,331,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-05,166,,,,,,11,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-05,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-05,1066,,,,,,71,,,,,,,,,,,
Ontario,Canada,2020-07-05,42484,,,,,,3195,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-05,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-05,60317,,,,,,7111,,,,,,,,,,,
Saskatchewan,Canada,2020-07-05,675,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-07-05,4798,,,78,,,4,,,,,,,,,,,
,Chad,2020-07-05,1165,,,1090,,,75,,,,,,,,,,,
,Chile,2020-07-05,256820,,,255227,,,1593,,,,,,,,,,,
Anhui,China,2020-07-05,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-05,602,,,592,,,10,,,,,,,,,,,
Chongqing,China,2020-07-05,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-05,358,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-07-05,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-05,1637,,,1594,,,8,,,,,,,,,,,
Guangxi,China,2020-07-05,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-05,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-05,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-07-05,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-05,963,,,950,,,13,,,,,,,,,,,
Henan,China,2020-07-05,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-05,1210,,,1112,,,4,,,,,,,,,,,
Hubei,China,2020-07-05,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-05,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-05,235,,,234,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-05,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-05,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-05,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-05,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-05,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-05,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-05,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-05,309,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-07-05,792,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-07-05,718,,,685,,,7,,,,,,,,,,,
Shanxi,China,2020-07-05,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-05,588,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-07-05,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-07-05,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-05,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-05,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-05,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-05,94495,,,52976,,,3021,,,,,,,,,,,
,Congo (Brazzaville),2020-07-05,832,,,207,,,20,,,,,,,,,,,
,Congo (Kinshasa),2020-07-05,8090,,,861,,,160,,,,,,,,,,,
,Costa Rica,2020-07-05,2375,,,826,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-07-05,7327,,,2676,,,60,,,,,,,,,,,
,Croatia,2020-07-05,2257,,,2144,,,113,,,,,,,,,,,
,Diamond Princess,2020-07-05,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-05,2522,,,2042,,,83,,,,,,,,,,,
,Cyprus,2020-07-05,1035,,,946,,,17,,,,,,,,,,,
,Czechia,2020-07-05,11201,,,8746,,,368,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-05,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-05,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-05,13230,,,12399,,,654,,,,,,,,,,,
,Djibouti,2020-07-05,7900,,,2929,,,37,,,,,,,,,,,
,Dominican Republic,2020-07-05,27698,,,18293,,,662,,,,,,,,,,,
,Ecuador,2020-07-05,55627,,,26592,,,4592,,,,,,,,,,,
,Egypt,2020-07-05,66705,,,21138,,,2339,,,,,,,,,,,
,El Salvador,2020-07-05,4856,,,2377,,,98,,,,,,,,,,,
,Equatorial Guinea,2020-07-05,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-07-05,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-05,2256,,,2001,,,77,,,,,,,,,,,
,Eswatini,2020-07-05,409,,,406,,,3,,,,,,,,,,,
,Ethiopia,2020-07-05,6173,,,570,,,68,,,,,,,,,,,
,Fiji,2020-07-05,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-05,7384,,,7030,,,354,,,,,,,,,,,
French Guiana,France,2020-07-05,1288,,,1287,,,1,,,,,,,,,,,
French Polynesia,France,2020-07-05,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-05,180,,,165,,,15,,,,,,,,,,,
Mayotte,France,2020-07-05,3163,,,1918,,,35,,,,,,,,,,,
New Caledonia,France,2020-07-05,20,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-07-05,521,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-05,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-05,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-07-05,218,,,98,,,14,,,,,,,,,,,
,France,2020-07-05,203049,,,82648,,,30899,,,,,,,,,,,
,Gabon,2020-07-05,6156,,,1509,,,42,,,,,,,,,,,
,Gambia,2020-07-05,34,,,29,,,1,,,,,,,,,,,
,Georgia,2020-07-05,887,,,824,,,17,,,,,,,,,,,
,Germany,2020-07-05,195185,,,185661,,,9524,,,,,,,,,,,
,Ghana,2020-07-05,17763,,,7537,,,82,,,,,,,,,,,
,Greece,2020-07-05,3313,,,1374,,,190,,,,,,,,,,,
,Guatemala,2020-07-05,15535,,,3110,,,1030,,,,,,,,,,,
,Guinea,2020-07-05,5746,,,5721,,,25,,,,,,,,,,,
,Guyana,2020-07-05,153,,,140,,,13,,,,,,,,,,,
,Haiti,2020-07-05,7156,,,24,,,94,,,,,,,,,,,
,Holy See,2020-07-05,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-07-05,10557,,,1712,,,482,,,,,,,,,,,
,Hungary,2020-07-05,4521,,,2979,,,652,,,,,,,,,,,
,Iceland,2020-07-05,1806,,,1794,,,10,,,,,,,,,,,
,India,2020-07-05,523594,,,243768,,,14670,,,,,,,,,,,
,Indonesia,2020-07-05,48907,,,23767,,,2765,,,,,,,,,,,
,Iran,2020-07-05,263625,,,196002,,,10042,,,,,,,,,,,
,Iraq,2020-07-05,33061,,,14482,,,792,,,,,,,,,,,
,Ireland,2020-07-05,26025,,,24188,,,1837,,,,,,,,,,,
,Israel,2020-07-05,20471,,,16004,,,317,,,,,,,,,,,
,Italy,2020-07-05,244279,,,202012,,,36137,,,,,,,,,,,
,Jamaica,2020-07-05,643,,,632,,,11,,,,,,,,,,,
,Japan,2020-07-05,18213,,,17205,,,1008,,,,,,,,,,,
,Jordan,2020-07-05,1070,,,808,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-05,19181,,,16745,,,136,,,,,,,,,,,
,Kenya,2020-07-05,6083,,,1952,,,159,,,,,,,,,,,
,Korea  South,2020-07-05,13023,,,11136,,,277,,,,,,,,,,,
,Kuwait,2020-07-05,51154,,,50886,,,268,,,,,,,,,,,
,Kyrgyzstan,2020-07-05,2834,,,2512,,,66,,,,,,,,,,,
,Latvia,2020-07-05,1222,,,1007,,,35,,,,,,,,,,,
,Lebanon,2020-07-05,2020,,,1197,,,38,,,,,,,,,,,
,Liberia,2020-07-05,585,,,290,,,50,,,,,,,,,,,
,Liechtenstein,2020-07-05,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-05,1812,,,1734,,,78,,,,,,,,,,,
,Luxembourg,2020-07-05,4139,,,4018,,,121,,,,,,,,,,,
,Madagascar,2020-07-05,2195,,,379,,,17,,,,,,,,,,,
,Malaysia,2020-07-05,12089,,,8035,,,124,,,,,,,,,,,
,Maldives,2020-07-05,2314,,,2037,,,11,,,,,,,,,,,
,Malta,2020-07-05,669,,,659,,,10,,,,,,,,,,,
,Mauritania,2020-07-05,2992,,,300,,,180,,,,,,,,,,,
,Mauritius,2020-07-05,353,,,340,,,10,,,,,,,,,,,
,Mexico,2020-07-05,236343,,,157685,,,37033,,,,,,,,,,,
,Moldova,2020-07-05,16051,,,10044,,,471,,,,,,,,,,,
,Monaco,2020-07-05,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-05,242,,,242,,,0,,,,,,,,,,,
,Montenegro,2020-07-05,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-05,10026,,,9797,,,229,,,,,,,,,,,
,Namibia,2020-07-05,25,,,16,,,0,,,,,,,,,,,
,Nepal,2020-07-05,11257,,,1065,,,37,,,,,,,,,,,
Aruba,Netherlands,2020-07-05,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-05,32,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-05,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-07-05,52076,,,0,,,6359,,,,,,,,,,,
,New Zealand,2020-07-05,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-07-05,2398,,,370,,,85,,,,,,,,,,,
,Niger,2020-07-05,1026,,,954,,,72,,,,,,,,,,,
,Nigeria,2020-07-05,21751,,,8268,,,559,,,,,,,,,,,
,North Macedonia,2020-07-05,6556,,,2059,,,221,,,,,,,,,,,
,Norway,2020-07-05,9154,,,8892,,,262,,,,,,,,,,,
,Oman,2020-07-05,37334,,,10433,,,208,,,,,,,,,,,
,Pakistan,2020-07-05,217690,,,70415,,,4050,,,,,,,,,,,
,Panama,2020-07-05,28375,,,11611,,,557,,,,,,,,,,,
,Papua New Guinea,2020-07-05,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-05,1775,,,695,,,11,,,,,,,,,,,
,Peru,2020-07-05,336280,,,170953,,,9707,,,,,,,,,,,
,Philippines,2020-07-05,36393,,,6995,,,1200,,,,,,,,,,,
,Poland,2020-07-05,35235,,,19375,,,1568,,,,,,,,,,,
,Portugal,2020-07-05,44068,,,27501,,,1759,,,,,,,,,,,
,Qatar,2020-07-05,117748,,,94029,,,108,,,,,,,,,,,
,Romania,2020-07-05,25794,,,19750,,,1605,,,,,,,,,,,
,Russia,2020-07-05,710885,,,477732,,,10484,,,,,,,,,,,
,Rwanda,2020-07-05,764,,,432,,,6,,,,,,,,,,,
,Saint Lucia,2020-07-05,29,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-05,26,,,15,,,0,,,,,,,,,,,
,San Marino,2020-07-05,757,,,711,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-05,161221,,,116504,,,1549,,,,,,,,,,,
,Senegal,2020-07-05,7278,,,5437,,,64,,,,,,,,,,,
,Serbia,2020-07-05,13581,,,8525,,,269,,,,,,,,,,,
,Seychelles,2020-07-05,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-05,51101,,,35782,,,24,,,,,,,,,,,
,Slovakia,2020-07-05,1560,,,1452,,,28,,,,,,,,,,,
,Slovenia,2020-07-05,1518,,,1369,,,109,,,,,,,,,,,
,Somalia,2020-07-05,3489,,,898,,,79,,,,,,,,,,,
,South Africa,2020-07-05,117568,,,68951,,,2449,,,,,,,,,,,
,Spain,2020-07-05,251199,,,150376,,,27202,,,,,,,,,,,
,Sri Lanka,2020-07-05,2994,,,1190,,,11,,,,,,,,,,,
,Sudan,2020-07-05,11306,,,4960,,,745,,,,,,,,,,,
,Suriname,2020-07-05,432,,,9,,,1,,,,,,,,,,,
,Sweden,2020-07-05,83023,,,0,,,6294,,,,,,,,,,,
,Switzerland,2020-07-05,31492,,,29391,,,1929,,,,,,,,,,,
,Taiwan*,2020-07-05,443,,,435,,,8,,,,,,,,,,,
,Tanzania,2020-07-05,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-05,3297,,,3015,,,62,,,,,,,,,,,
,Togo,2020-07-05,846,,,380,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-05,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-07-05,1102,,,1012,,,57,,,,,,,,,,,
,Turkey,2020-07-05,195827,,,167098,,,5281,,,,,,,,,,,
,Uganda,2020-07-05,1255,,,118,,,0,,,,,,,,,,,
,Ukraine,2020-07-05,42359,,,25602,,,1131,,,,,,,,,,,
,United Arab Emirates,2020-07-05,56204,,,35697,,,332,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-05,141,,,126,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-05,281,,,246,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-05,569,,,512,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-05,197,,,169,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-05,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-05,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-05,336170,,,0,,,49000,,,,,,,,,,,
,Uruguay,2020-07-05,911,,,886,,,25,,,,,,,,,,,
,US,2020-07-05,2548331,,,747802,,,138927,,,,,,,,,,,
,Uzbekistan,2020-07-05,6419,,,6326,,,24,,,,,,,,,,,
,Venezuela,2020-07-05,5626,,,448,,,39,,,,,,,,,,,
,Vietnam,2020-07-05,328,,,328,,,0,,,,,,,,,,,
,Zambia,2020-07-05,1089,,,912,,,7,,,,,,,,,,,
,Zimbabwe,2020-07-05,787,,,70,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-05,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-05,25,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-05,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-05,1002,,,302,,,2,,,,,,,,,,,
,Syria,2020-07-05,134,,,91,,,10,,,,,,,,,,,
,Timor-Leste,2020-07-05,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-05,27,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-05,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-05,780,,,52,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-07-05,591,,,429,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-05,1606,,,973,,,45,,,,,,,,,,,
,Mali,2020-07-05,2861,,,1323,,,173,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-05,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-05,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-05,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-05,1759,,,1203,,,30,,,,,,,,,,,
,Burma,2020-07-05,289,,,240,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-05,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-05,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-05,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-05,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-05,47,,,34,,,1,,,,,,,,,,,
,Burundi,2020-07-05,63,,,33,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-05,1317,,,1265,,,52,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-05,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-05,953,,,159,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-05,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-05,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-05,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-07-05,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-05,624,,,68,,,12,,,,,,,,,,,
,Yemen,2020-07-05,1270,,,92,,,333,,,,,,,,,,,
,Comoros,2020-07-05,225,,,223,,,2,,,,,,,,,,,
,Tajikistan,2020-07-05,7076,,,5271,,,56,,,,,,,,,,,
,Lesotho,2020-07-05,20,,,10,,,0,,,,,,,,,,,
