Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Manitoba,Canada,2020-07-02,321,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-02,167,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-02,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-02,1061,,,,,,64,,,,,,,,,,,
Ontario,Canada,2020-07-02,37509,,,,,,2787,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-02,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-02,55604,,,,,,5515,,,,,,,,,,,
Saskatchewan,Canada,2020-07-02,781,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-02,3920,,,861,,,66,,,,,,,,,,,
,Chad,2020-07-02,872,,,791,,,81,,,,,,,,,,,
,Chile,2020-07-02,287464,,,252086,,,5764,,,,,,,,,,,
Anhui,China,2020-07-02,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-02,950,,,587,,,9,,,,,,,,,,,
Chongqing,China,2020-07-02,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-02,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-02,175,,,143,,,2,,,,,,,,,,,
Guangdong,China,2020-07-02,1637,,,1628,,,9,,,,,,,,,,,
Guangxi,China,2020-07-02,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-02,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-02,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-02,355,,,327,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-02,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-02,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-02,1281,,,1108,,,11,,,,,,,,,,,
Hubei,China,2020-07-02,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-02,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-02,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-02,655,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-02,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-02,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-02,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-02,48,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-02,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-02,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-02,323,,,308,,,3,,,,,,,,,,,
Shandong,China,2020-07-02,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-02,712,,,679,,,7,,,,,,,,,,,
Shanxi,China,2020-07-02,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-02,589,,,584,,,3,,,,,,,,,,,
Tianjin,China,2020-07-02,199,,,196,,,3,,,,,,,,,,,
Tibet,China,2020-07-02,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-02,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-02,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-02,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-02,90276,,,38196,,,3017,,,,,,,,,,,
,Congo (Brazzaville),2020-07-02,1280,,,518,,,46,,,,,,,,,,,
,Congo (Kinshasa),2020-07-02,7485,,,956,,,164,,,,,,,,,,,
,Costa Rica,2020-07-02,3560,,,1632,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-02,9870,,,4375,,,69,,,,,,,,,,,
,Croatia,2020-07-02,2770,,,2163,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-02,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-02,2335,,,2241,,,94,,,,,,,,,,,
,Cyprus,2020-07-02,1002,,,824,,,19,,,,,,,,,,,
,Czechia,2020-07-02,11606,,,7901,,,364,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-02,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-02,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-02,12998,,,11745,,,607,,,,,,,,,,,
,Djibouti,2020-07-02,4727,,,4670,,,57,,,,,,,,,,,
,Dominican Republic,2020-07-02,33445,,,18297,,,767,,,,,,,,,,,
,Ecuador,2020-07-02,57623,,,27915,,,4557,,,,,,,,,,,
,Egypt,2020-07-02,71289,,,19144,,,3129,,,,,,,,,,,
,El Salvador,2020-07-02,6571,,,4127,,,172,,,,,,,,,,,
,Equatorial Guinea,2020-07-02,2555,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-02,146,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-02,1990,,,1844,,,69,,,,,,,,,,,
,Eswatini,2020-07-02,840,,,463,,,13,,,,,,,,,,,
,Ethiopia,2020-07-02,6349,,,2126,,,94,,,,,,,,,,,
,Fiji,2020-07-02,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-02,7232,,,6872,,,360,,,,,,,,,,,
French Guiana,France,2020-07-02,4224,,,1386,,,16,,,,,,,,,,,
French Polynesia,France,2020-07-02,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-02,174,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-02,2684,,,2407,,,34,,,,,,,,,,,
New Caledonia,France,2020-07-02,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-02,533,,,460,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-07-02,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-02,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-02,236,,,98,,,14,,,,,,,,,,,
,France,2020-07-02,193329,,,72574,,,29866,,,,,,,,,,,
,Gabon,2020-07-02,6075,,,3039,,,46,,,,,,,,,,,
,Gambia,2020-07-02,50,,,28,,,2,,,,,,,,,,,
,Georgia,2020-07-02,937,,,811,,,14,,,,,,,,,,,
,Germany,2020-07-02,197020,,,180508,,,9027,,,,,,,,,,,
,Ghana,2020-07-02,18130,,,13284,,,115,,,,,,,,,,,
,Greece,2020-07-02,3408,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-02,19727,,,3318,,,790,,,,,,,,,,,
,Guinea,2020-07-02,5603,,,4321,,,33,,,,,,,,,,,
,Guyana,2020-07-02,254,,,118,,,12,,,,,,,,,,,
,Haiti,2020-07-02,6336,,,1511,,,112,,,,,,,,,,,
,Holy See,2020-07-02,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-02,19917,,,2157,,,520,,,,,,,,,,,
,Hungary,2020-07-02,4172,,,2741,,,590,,,,,,,,,,,
,Iceland,2020-07-02,1842,,,1821,,,10,,,,,,,,,,,
,India,2020-07-02,605701,,,371364,,,18201,,,,,,,,,,,
,Indonesia,2020-07-02,57812,,,24077,,,2892,,,,,,,,,,,
,Iran,2020-07-02,232788,,,195276,,,11026,,,,,,,,,,,
,Iraq,2020-07-02,53819,,,25384,,,2035,,,,,,,,,,,
,Ireland,2020-07-02,25452,,,23552,,,1900,,,,,,,,,,,
,Israel,2020-07-02,25417,,,16567,,,314,,,,,,,,,,,
,Italy,2020-07-02,242030,,,194243,,,34959,,,,,,,,,,,
,Jamaica,2020-07-02,729,,,545,,,10,,,,,,,,,,,
,Japan,2020-07-02,18565,,,16505,,,1002,,,,,,,,,,,
,Jordan,2020-07-02,1187,,,899,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-02,23307,,,14622,,,172,,,,,,,,,,,
,Kenya,2020-07-02,6657,,,2283,,,148,,,,,,,,,,,
,Korea  South,2020-07-02,12879,,,11674,,,285,,,,,,,,,,,
,Kuwait,2020-07-02,48414,,,37070,,,361,,,,,,,,,,,
,Kyrgyzstan,2020-07-02,5901,,,2438,,,49,,,,,,,,,,,
,Latvia,2020-07-02,1111,,,903,,,30,,,,,,,,,,,
,Lebanon,2020-07-02,1798,,,1274,,,35,,,,,,,,,,,
,Liberia,2020-07-02,763,,,317,,,34,,,,,,,,,,,
,Liechtenstein,2020-07-02,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-02,1819,,,1529,,,82,,,,,,,,,,,
,Luxembourg,2020-07-02,4211,,,3990,,,110,,,,,,,,,,,
,Madagascar,2020-07-02,2259,,,1124,,,19,,,,,,,,,,,
,Malaysia,2020-07-02,8641,,,8484,,,121,,,,,,,,,,,
,Maldives,2020-07-02,2414,,,1936,,,8,,,,,,,,,,,
,Malta,2020-07-02,673,,,649,,,9,,,,,,,,,,,
,Mauritania,2020-07-02,5121,,,1947,,,134,,,,,,,,,,,
,Mauritius,2020-07-02,346,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-02,242972,,,183565,,,30860,,,,,,,,,,,
,Moldova,2020-07-02,17803,,,9881,,,552,,,,,,,,,,,
,Monaco,2020-07-02,105,,,96,,,4,,,,,,,,,,,
,Mongolia,2020-07-02,228,,,199,,,0,,,,,,,,,,,
,Montenegro,2020-07-02,508,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-02,13941,,,8860,,,224,,,,,,,,,,,
,Namibia,2020-07-02,180,,,23,,,0,,,,,,,,,,,
,Nepal,2020-07-02,14976,,,3947,,,31,,,,,,,,,,,
Aruba,Netherlands,2020-07-02,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-02,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-02,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-02,50482,,,0,,,6120,,,,,,,,,,,
,New Zealand,2020-07-02,1533,,,1487,,,22,,,,,,,,,,,
,Nicaragua,2020-07-02,2855,,,1238,,,94,,,,,,,,,,,
,Niger,2020-07-02,1084,,,925,,,67,,,,,,,,,,,
,Nigeria,2020-07-02,26702,,,9505,,,605,,,,,,,,,,,
,North Macedonia,2020-07-02,6480,,,2586,,,311,,,,,,,,,,,
,Norway,2020-07-02,8874,,,8138,,,255,,,,,,,,,,,
,Oman,2020-07-02,44050,,,23639,,,164,,,,,,,,,,,
,Pakistan,2020-07-02,221574,,,107884,,,4637,,,,,,,,,,,
,Panama,2020-07-02,34229,,,15402,,,667,,,,,,,,,,,
,Papua New Guinea,2020-07-02,13,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-02,1966,,,1148,,,13,,,,,,,,,,,
,Peru,2020-07-02,293496,,,167236,,,10018,,,,,,,,,,,
,Philippines,2020-07-02,38339,,,10676,,,1294,,,,,,,,,,,
,Poland,2020-07-02,35197,,,22228,,,1524,,,,,,,,,,,
,Portugal,2020-07-02,42746,,,28210,,,1582,,,,,,,,,,,
,Qatar,2020-07-02,99801,,,85398,,,122,,,,,,,,,,,
,Romania,2020-07-02,27479,,,19671,,,1662,,,,,,,,,,,
,Russia,2020-07-02,664093,,,443247,,,9511,,,,,,,,,,,
,Rwanda,2020-07-02,1038,,,424,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-02,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-02,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-02,701,,,655,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-02,193197,,,146461,,,1710,,,,,,,,,,,
,Senegal,2020-07-02,6839,,,4589,,,113,,,,,,,,,,,
,Serbia,2020-07-02,14238,,,12523,,,269,,,,,,,,,,,
,Seychelles,2020-07-02,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-02,43828,,,39259,,,26,,,,,,,,,,,
,Slovakia,2020-07-02,1715,,,1461,,,28,,,,,,,,,,,
,Slovenia,2020-07-02,1601,,,1376,,,109,,,,,,,,,,,
,Somalia,2020-07-02,3036,,,993,,,90,,,,,,,,,,,
,South Africa,2020-07-02,156019,,,74422,,,2963,,,,,,,,,,,
,Spain,2020-07-02,249666,,,150376,,,28343,,,,,,,,,,,
,Sri Lanka,2020-07-02,2129,,,1772,,,11,,,,,,,,,,,
,Sudan,2020-07-02,9629,,,4582,,,610,,,,,,,,,,,
,Suriname,2020-07-02,497,,,290,,,14,,,,,,,,,,,
,Sweden,2020-07-02,73925,,,0,,,5469,,,,,,,,,,,
,Switzerland,2020-07-02,31681,,,29000,,,1963,,,,,,,,,,,
,Taiwan*,2020-07-02,449,,,436,,,7,,,,,,,,,,,
,Tanzania,2020-07-02,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-02,3176,,,3080,,,58,,,,,,,,,,,
,Togo,2020-07-02,627,,,429,,,16,,,,,,,,,,,
,Trinidad and Tobago,2020-07-02,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-02,1170,,,1029,,,50,,,,,,,,,,,
,Turkey,2020-07-02,202795,,,175321,,,5215,,,,,,,,,,,
,Uganda,2020-07-02,916,,,916,,,0,,,,,,,,,,,
,Ukraine,2020-07-02,47143,,,20868,,,1200,,,,,,,,,,,
,United Arab Emirates,2020-07-02,49474,,,40018,,,319,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-02,146,,,135,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-02,198,,,197,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-02,573,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-02,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-02,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-02,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-02,314131,,,0,,,44417,,,,,,,,,,,
,Uruguay,2020-07-02,968,,,824,,,28,,,,,,,,,,,
,US,2020-07-02,2671320,,,728323,,,132269,,,,,,,,,,,
,Uzbekistan,2020-07-02,8818,,,5783,,,22,,,,,,,,,,,
,Venezuela,2020-07-02,5721,,,1793,,,50,,,,,,,,,,,
,Vietnam,2020-07-02,359,,,332,,,0,,,,,,,,,,,
,Zambia,2020-07-02,1632,,,1285,,,32,,,,,,,,,,,
,Zimbabwe,2020-07-02,645,,,280,,,6,,,,,,,,,,,
Diamond Princess,Canada,2020-07-02,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-02,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-02,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-02,886,,,306,,,5,,,,,,,,,,,
,Syria,2020-07-02,298,,,121,,,7,,,,,,,,,,,
,Timor-Leste,2020-07-02,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-02,24,,,17,,,2,,,,,,,,,,,
,Laos,2020-07-02,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-02,929,,,202,,,34,,,,,,,,,,,
,West Bank and Gaza,2020-07-02,2349,,,455,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-02,1570,,,227,,,21,,,,,,,,,,,
,Mali,2020-07-02,2221,,,1639,,,119,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-02,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-02,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-02,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-02,2816,,,1136,,,41,,,,,,,,,,,
,Burma,2020-07-02,298,,,234,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-02,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-02,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-02,17,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-02,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-02,99,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-02,144,,,93,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-02,1397,,,1036,,,58,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-02,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-02,1452,,,264,,,14,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-02,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-02,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-02,2022,,,314,,,39,,,,,,,,,,,
,Western Sahara,2020-07-02,11,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-02,734,,,236,,,15,,,,,,,,,,,
,Yemen,2020-07-02,1306,,,468,,,352,,,,,,,,,,,
,Comoros,2020-07-02,319,,,164,,,11,,,,,,,,,,,
,Tajikistan,2020-07-02,6104,,,4774,,,52,,,,,,,,,,,
,Lesotho,2020-07-02,34,,,2,,,0,,,,,,,,,,,
