Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Anhui,China,2020-05-19,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-19,593,,,580,,,9,,,,,,,,,,,
Chongqing,China,2020-05-19,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-19,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-19,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-19,1591,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-05-19,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-19,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-19,170,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-19,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-19,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-19,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-19,1056,,,1034,,,4,,,,,,,,,,,
Hubei,China,2020-05-19,68134,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-19,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-19,213,,,200,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-19,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-19,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-19,152,,,125,,,3,,,,,,,,,,,
Liaoning,China,2020-05-19,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-19,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-19,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-19,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-19,308,,,304,,,3,,,,,,,,,,,
Shandong,China,2020-05-19,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-05-19,670,,,646,,,7,,,,,,,,,,,
Shanxi,China,2020-05-19,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-19,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-19,193,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-19,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-19,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-19,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-19,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-19,16901,,,4044,,,610,,,,,,,,,,,
,Congo (Brazzaville),2020-05-19,426,,,107,,,17,,,,,,,,,,,
,Congo (Kinshasa),2020-05-19,1638,,,354,,,68,,,,,,,,,,,
,Costa Rica,2020-05-19,888,,,581,,,11,,,,,,,,,,,
,Cote d'Ivoire,2020-05-19,2208,,,1057,,,28,,,,,,,,,,,
,Croatia,2020-05-19,2233,,,1987,,,96,,,,,,,,,,,
,Diamond Princess,2020-05-19,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-19,1905,,,1584,,,79,,,,,,,,,,,
,Cyprus,2020-05-19,922,,,555,,,17,,,,,,,,,,,
,Czechia,2020-05-19,8598,,,5715,,,302,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-19,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-19,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-19,11057,,,9524,,,553,,,,,,,,,,,
,Djibouti,2020-05-19,1444,,,1008,,,5,,,,,,,,,,,
,Dominican Republic,2020-05-19,12946,,,6191,,,440,,,,,,,,,,,
,Ecuador,2020-05-19,34741,,,3433,,,3000,,,,,,,,,,,
,Egypt,2020-05-19,13082,,,3485,,,668,,,,,,,,,,,
,El Salvador,2020-05-19,1494,,,507,,,34,,,,,,,,,,,
,Equatorial Guinea,2020-05-19,639,,,29,,,8,,,,,,,,,,,
,Eritrea,2020-05-19,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-19,1787,,,1035,,,64,,,,,,,,,,,
,Eswatini,2020-05-19,213,,,90,,,2,,,,,,,,,,,
,Ethiopia,2020-05-19,346,,,117,,,5,,,,,,,,,,,
,Fiji,2020-05-19,18,,,16,,,0,,,,,,,,,,,
,Finland,2020-05-19,6503,,,5560,,,307,,,,,,,,,,,
French Guiana,France,2020-05-19,228,,,126,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-19,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-19,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-05-19,1443,,,627,,,20,,,,,,,,,,,
New Caledonia,France,2020-05-19,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-19,446,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-19,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-19,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-19,194,,,91,,,14,,,,,,,,,,,
,France,2020-05-19,178097,,,61140,,,28353,,,,,,,,,,,
,Gabon,2020-05-19,1531,,,307,,,12,,,,,,,,,,,
,Gambia,2020-05-19,23,,,13,,,1,,,,,,,,,,,
,Georgia,2020-05-19,717,,,455,,,13,,,,,,,,,,,
,Germany,2020-05-19,177512,,,156610,,,8011,,,,,,,,,,,
,Ghana,2020-05-19,5953,,,2655,,,33,,,,,,,,,,,
,Greece,2020-05-19,2877,,,1374,,,168,,,,,,,,,,,
,Guatemala,2020-05-19,2041,,,149,,,36,,,,,,,,,,,
,Guinea,2020-05-19,2828,,,1299,,,17,,,,,,,,,,,
,Guyana,2020-05-19,120,,,44,,,10,,,,,,,,,,,
,Haiti,2020-05-19,538,,,30,,,21,,,,,,,,,,,
,Holy See,2020-05-19,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-19,2860,,,346,,,151,,,,,,,,,,,
,Hungary,2020-05-19,3596,,,1581,,,463,,,,,,,,,,,
,Iceland,2020-05-19,1802,,,1790,,,10,,,,,,,,,,,
,India,2020-05-19,104011,,,41947,,,3238,,,,,,,,,,,
,Indonesia,2020-05-19,18564,,,4560,,,1191,,,,,,,,,,,
,Iran,2020-05-19,124019,,,96955,,,7090,,,,,,,,,,,
,Iraq,2020-05-19,3551,,,2326,,,127,,,,,,,,,,,
,Ireland,2020-05-19,24526,,,19470,,,1567,,,,,,,,,,,
,Israel,2020-05-19,16655,,,13329,,,275,,,,,,,,,,,
,Italy,2020-05-19,227186,,,132321,,,32351,,,,,,,,,,,
,Jamaica,2020-05-19,525,,,132,,,9,,,,,,,,,,,
,Japan,2020-05-19,16414,,,12098,,,775,,,,,,,,,,,
,Jordan,2020-05-19,630,,,417,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-19,6440,,,3634,,,36,,,,,,,,,,,
,Kenya,2020-05-19,947,,,325,,,57,,,,,,,,,,,
,Korea  South,2020-05-19,11104,,,9986,,,265,,,,,,,,,,,
,Kuwait,2020-05-19,16691,,,4479,,,129,,,,,,,,,,,
,Kyrgyzstan,2020-05-19,1188,,,840,,,16,,,,,,,,,,,
,Latvia,2020-05-19,1037,,,690,,,19,,,,,,,,,,,
,Lebanon,2020-05-19,926,,,256,,,26,,,,,,,,,,,
,Liberia,2020-05-19,233,,,130,,,21,,,,,,,,,,,
,Liechtenstein,2020-05-19,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-19,1561,,,1051,,,57,,,,,,,,,,,
,Luxembourg,2020-05-19,3962,,,3747,,,108,,,,,,,,,,,
,Madagascar,2020-05-19,348,,,119,,,1,,,,,,,,,,,
,Malaysia,2020-05-19,6957,,,5727,,,114,,,,,,,,,,,
,Maldives,2020-05-19,1178,,,70,,,4,,,,,,,,,,,
,Malta,2020-05-19,578,,,465,,,6,,,,,,,,,,,
,Mauritania,2020-05-19,79,,,8,,,5,,,,,,,,,,,
,Mauritius,2020-05-19,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-19,53881,,,36639,,,5730,,,,,,,,,,,
,Moldova,2020-05-19,6415,,,2445,,,226,,,,,,,,,,,
,Monaco,2020-05-19,96,,,87,,,4,,,,,,,,,,,
,Mongolia,2020-05-19,192,,,25,,,0,,,,,,,,,,,
,Montenegro,2020-05-19,324,,,314,,,9,,,,,,,,,,,
,Morocco,2020-05-19,7016,,,3892,,,194,,,,,,,,,,,
,Namibia,2020-05-19,16,,,14,,,0,,,,,,,,,,,
,Nepal,2020-05-19,323,,,37,,,3,,,,,,,,,,,
Aruba,Netherlands,2020-05-19,101,,,94,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-19,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-19,78,,,59,,,15,,,,,,,,,,,
,Netherlands,2020-05-19,44430,,,0,,,5755,,,,,,,,,,,
,New Zealand,2020-05-19,1500,,,1448,,,21,,,,,,,,,,,
,Nicaragua,2020-05-19,25,,,7,,,8,,,,,,,,,,,
,Niger,2020-05-19,923,,,718,,,55,,,,,,,,,,,
,Nigeria,2020-05-19,6407,,,1863,,,190,,,,,,,,,,,
,North Macedonia,2020-05-19,1836,,,1319,,,103,,,,,,,,,,,
,Norway,2020-05-19,8291,,,32,,,234,,,,,,,,,,,
,Oman,2020-05-19,5849,,,1563,,,25,,,,,,,,,,,
,Pakistan,2020-05-19,42854,,,12767,,,930,,,,,,,,,,,
,Panama,2020-05-19,9939,,,6089,,,284,,,,,,,,,,,
,Papua New Guinea,2020-05-19,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-19,810,,,213,,,11,,,,,,,,,,,
,Peru,2020-05-19,100392,,,31389,,,2885,,,,,,,,,,,
,Philippines,2020-05-19,12968,,,2846,,,854,,,,,,,,,,,
,Poland,2020-05-19,19241,,,7954,,,962,,,,,,,,,,,
,Portugal,2020-05-19,29496,,,5046,,,1236,,,,,,,,,,,
,Qatar,2020-05-19,35494,,,4795,,,16,,,,,,,,,,,
,Romania,2020-05-19,17330,,,10921,,,1145,,,,,,,,,,,
,Russia,2020-05-19,301735,,,77410,,,2849,,,,,,,,,,,
,Rwanda,2020-05-19,293,,,207,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-19,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-19,17,,,16,,,0,,,,,,,,,,,
,San Marino,2020-05-19,661,,,227,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-19,59525,,,29912,,,331,,,,,,,,,,,
,Senegal,2020-05-19,2699,,,1083,,,28,,,,,,,,,,,
,Serbia,2020-05-19,10743,,,5149,,,234,,,,,,,,,,,
,Seychelles,2020-05-19,11,,,10,,,0,,,,,,,,,,,
,Singapore,2020-05-19,29403,,,11715,,,23,,,,,,,,,,,
,Slovakia,2020-05-19,1509,,,1221,,,29,,,,,,,,,,,
,Slovenia,2020-05-19,1467,,,281,,,104,,,,,,,,,,,
,Somalia,2020-05-19,1504,,,163,,,58,,,,,,,,,,,
,South Africa,2020-05-19,17041,,,8127,,,291,,,,,,,,,,,
,Spain,2020-05-19,232031,,,150102,,,27866,,,,,,,,,,,
,Sri Lanka,2020-05-19,1010,,,627,,,9,,,,,,,,,,,
,Sudan,2020-05-19,2601,,,238,,,101,,,,,,,,,,,
,Suriname,2020-05-19,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-19,31329,,,4971,,,3831,,,,,,,,,,,
,Switzerland,2020-05-19,30693,,,27680,,,1888,,,,,,,,,,,
,Taiwan*,2020-05-19,440,,,404,,,7,,,,,,,,,,,
,Tanzania,2020-05-19,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-19,3034,,,2863,,,56,,,,,,,,,,,
,Togo,2020-05-19,353,,,106,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-05-19,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-05-19,1041,,,851,,,45,,,,,,,,,,,
,Turkey,2020-05-19,152748,,,114236,,,4236,,,,,,,,,,,
,Uganda,2020-05-19,288,,,68,,,0,,,,,,,,,,,
,Ukraine,2020-05-19,19247,,,5896,,,553,,,,,,,,,,,
,United Arab Emirates,2020-05-19,24852,,,9436,,,225,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-19,124,,,77,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-19,99,,,56,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-19,558,,,459,,,43,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-19,147,,,146,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-19,337,,,292,,,25,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-19,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-19,250681,,,0,,,35481,,,,,,,,,,,
,Uruguay,2020-05-19,744,,,573,,,20,,,,,,,,,,,
,US,2020-05-19,1538215,,,288099,,,92669,,,,,,,,,,,
,Uzbekistan,2020-05-19,2837,,,2334,,,12,,,,,,,,,,,
,Venezuela,2020-05-19,590,,,255,,,10,,,,,,,,,,,
,Vietnam,2020-05-19,338,,,265,,,0,,,,,,,,,,,
,Zambia,2020-05-19,893,,,223,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-19,48,,,18,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-19,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-19,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-19,23,,,15,,,0,,,,,,,,,,,
,Mozambique,2020-05-19,153,,,51,,,0,,,,,,,,,,,
,Syria,2020-05-19,60,,,42,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-19,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-19,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-19,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-19,66,,,35,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-19,382,,,347,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-19,1070,,,26,,,5,,,,,,,,,,,
,Mali,2020-05-19,912,,,538,,,54,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-19,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-19,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-19,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-19,970,,,702,,,29,,,,,,,,,,,
,Burma,2020-05-19,185,,,108,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-19,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-19,9,,,8,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-19,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-19,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-19,25,,,17,,,1,,,,,,,,,,,
,Burundi,2020-05-19,23,,,15,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-19,558,,,146,,,34,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-19,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-19,71,,,27,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-19,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-19,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-19,316,,,5,,,7,,,,,,,,,,,
,Western Sahara,2020-05-19,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-19,244,,,4,,,8,,,,,,,,,,,
,Yemen,2020-05-19,163,,,1,,,24,,,,,,,,,,,
,Comoros,2020-05-19,11,,,5,,,1,,,,,,,,,,,
,Tajikistan,2020-05-19,1879,,,0,,,48,,,,,,,,,,,
,Lesotho,2020-05-19,1,,,0,,,0,,,,,,,,,,,
