Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-06-17,20632,,,3942,,,684,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-17,3077,,,2173,,,166,,,,,,,,,,,
,Brazil,2020-06-17,931489,,,504077,,,45585,,,,,,,,,,,
,Brunei,2020-06-17,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-17,3478,,,1811,,,180,,,,,,,,,,,
,Burkina Faso,2020-06-17,895,,,811,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-17,822,,,344,,,7,,,,,,,,,,,
,Cambodia,2020-06-17,130,,,125,,,0,,,,,,,,,,,
,Cameroon,2020-06-17,9864,,,5570,,,276,,,,,,,,,,,
Alberta,Canada,2020-06-17,7531,,,,,,152,,,,,,,,,,,
British Columbia,Canada,2020-06-17,2754,,,,,,169,,,,,,,,,,,
Grand Princess,Canada,2020-06-17,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-17,307,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-17,163,,,,,,3,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-17,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-17,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-17,34415,,,,,,2597,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-17,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-17,54366,,,,,,5322,,,,,,,,,,,
Saskatchewan,Canada,2020-06-17,686,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-17,2288,,,565,,,8,,,,,,,,,,,
,Chad,2020-06-17,851,,,730,,,74,,,,,,,,,,,
,Chile,2020-06-17,192858,,,160336,,,3813,,,,,,,,,,,
Anhui,China,2020-06-17,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-17,754,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-17,584,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-17,363,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-17,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-17,1642,,,1593,,,8,,,,,,,,,,,
Guangxi,China,2020-06-17,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-17,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-17,172,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-17,337,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-17,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-17,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-17,1113,,,1074,,,4,,,,,,,,,,,
Hubei,China,2020-06-17,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-17,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-17,238,,,235,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-17,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-17,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-17,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-17,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-17,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-17,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-17,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-17,314,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-17,792,,,784,,,7,,,,,,,,,,,
Shanghai,China,2020-06-17,697,,,668,,,7,,,,,,,,,,,
Shanxi,China,2020-06-17,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-17,591,,,565,,,3,,,,,,,,,,,
Tianjin,China,2020-06-17,197,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-17,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-17,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-17,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-17,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-17,56550,,,21427,,,1919,,,,,,,,,,,
,Congo (Brazzaville),2020-06-17,883,,,391,,,27,,,,,,,,,,,
,Congo (Kinshasa),2020-06-17,5012,,,636,,,118,,,,,,,,,,,
,Costa Rica,2020-06-17,1860,,,791,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-17,5880,,,2793,,,48,,,,,,,,,,,
,Croatia,2020-06-17,2256,,,2141,,,108,,,,,,,,,,,
,Diamond Princess,2020-06-17,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-17,2280,,,2002,,,84,,,,,,,,,,,
,Cyprus,2020-06-17,990,,,807,,,18,,,,,,,,,,,
,Czechia,2020-06-17,10176,,,7333,,,331,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-17,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-17,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-17,12320,,,11166,,,601,,,,,,,,,,,
,Djibouti,2020-06-17,4543,,,3460,,,47,,,,,,,,,,,
,Dominican Republic,2020-06-17,24299,,,14558,,,625,,,,,,,,,,,
,Ecuador,2020-06-17,48824,,,24107,,,4044,,,,,,,,,,,
,Egypt,2020-06-17,49548,,,13157,,,1803,,,,,,,,,,,
,El Salvador,2020-06-17,4059,,,2161,,,78,,,,,,,,,,,
,Equatorial Guinea,2020-06-17,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-17,147,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-17,1979,,,1722,,,69,,,,,,,,,,,
,Eswatini,2020-06-17,533,,,256,,,5,,,,,,,,,,,
,Ethiopia,2020-06-17,3976,,,695,,,72,,,,,,,,,,,
,Fiji,2020-06-17,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-17,7135,,,6200,,,327,,,,,,,,,,,
French Guiana,France,2020-06-17,1552,,,601,,,4,,,,,,,,,,,
French Polynesia,France,2020-06-17,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-17,175,,,160,,,15,,,,,,,,,,,
Mayotte,France,2020-06-17,2348,,,2140,,,30,,,,,,,,,,,
New Caledonia,France,2020-06-17,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-17,501,,,468,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-17,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-17,43,,,38,,,3,,,,,,,,,,,
Martinique,France,2020-06-17,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-17,190497,,,69954,,,29415,,,,,,,,,,,
,Gabon,2020-06-17,4033,,,1334,,,27,,,,,,,,,,,
,Gambia,2020-06-17,30,,,26,,,1,,,,,,,,,,,
,Georgia,2020-06-17,900,,,710,,,15,,,,,,,,,,,
,Germany,2020-06-17,188186,,,173456,,,8826,,,,,,,,,,,
,Ghana,2020-06-17,12980,,,4530,,,58,,,,,,,,,,,
,Greece,2020-06-17,3155,,,1374,,,184,,,,,,,,,,,
,Guatemala,2020-06-17,11144,,,2178,,,432,,,,,,,,,,,
,Guinea,2020-06-17,4680,,,3401,,,27,,,,,,,,,,,
,Guyana,2020-06-17,160,,,103,,,12,,,,,,,,,,,
,Haiti,2020-06-17,4620,,,24,,,81,,,,,,,,,,,
,Holy See,2020-06-17,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-17,9956,,,1113,,,334,,,,,,,,,,,
,Hungary,2020-06-17,4096,,,2545,,,569,,,,,,,,,,,
,Iceland,2020-06-17,1812,,,1797,,,10,,,,,,,,,,,
,India,2020-06-17,366410,,,195185,,,10575,,,,,,,,,,,
,Indonesia,2020-06-17,41286,,,16373,,,2287,,,,,,,,,,,
,Iran,2020-06-17,194725,,,154616,,,9116,,,,,,,,,,,
,Iraq,2020-06-17,23671,,,10332,,,753,,,,,,,,,,,
,Ireland,2020-06-17,25369,,,22698,,,1708,,,,,,,,,,,
,Israel,2020-06-17,19564,,,15504,,,302,,,,,,,,,,,
,Italy,2020-06-17,237867,,,180385,,,34493,,,,,,,,,,,
,Jamaica,2020-06-17,625,,,438,,,10,,,,,,,,,,,
,Japan,2020-06-17,17557,,,15755,,,933,,,,,,,,,,,
,Jordan,2020-06-17,1029,,,701,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-17,15640,,,9745,,,88,,,,,,,,,,,
,Kenya,2020-06-17,3985,,,1394,,,111,,,,,,,,,,,
,Korea  South,2020-06-17,12233,,,10802,,,278,,,,,,,,,,,
,Kuwait,2020-06-17,37427,,,29271,,,309,,,,,,,,,,,
,Kyrgyzstan,2020-06-17,2552,,,1932,,,29,,,,,,,,,,,
,Latvia,2020-06-17,1099,,,867,,,29,,,,,,,,,,,
,Lebanon,2020-06-17,1494,,,892,,,33,,,,,,,,,,,
,Liberia,2020-06-17,532,,,230,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-17,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-17,1784,,,1465,,,77,,,,,,,,,,,
,Luxembourg,2020-06-17,4084,,,3943,,,110,,,,,,,,,,,
,Madagascar,2020-06-17,1334,,,421,,,10,,,,,,,,,,,
,Malaysia,2020-06-17,8553,,,7597,,,123,,,,,,,,,,,
,Maldives,2020-06-17,2102,,,1640,,,8,,,,,,,,,,,
,Malta,2020-06-17,656,,,605,,,9,,,,,,,,,,,
,Mauritania,2020-06-17,2115,,,416,,,99,,,,,,,,,,,
,Mauritius,2020-06-17,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-06-17,158681,,,118992,,,18383,,,,,,,,,,,
,Moldova,2020-06-17,12560,,,7163,,,432,,,,,,,,,,,
,Monaco,2020-06-17,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-06-17,197,,,111,,,0,,,,,,,,,,,
,Montenegro,2020-06-17,327,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-17,9055,,,7953,,,213,,,,,,,,,,,
,Namibia,2020-06-17,33,,,17,,,0,,,,,,,,,,,
,Nepal,2020-06-17,6953,,,1116,,,22,,,,,,,,,,,
Aruba,Netherlands,2020-06-17,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-17,22,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-17,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-17,49303,,,0,,,6075,,,,,,,,,,,
,New Zealand,2020-06-17,1506,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-17,1464,,,953,,,55,,,,,,,,,,,
,Niger,2020-06-17,984,,,889,,,67,,,,,,,,,,,
,Nigeria,2020-06-17,17677,,,5827,,,445,,,,,,,,,,,
,North Macedonia,2020-06-17,4507,,,1742,,,206,,,,,,,,,,,
,Norway,2020-06-17,8662,,,8138,,,242,,,,,,,,,,,
,Oman,2020-06-17,26841,,,10640,,,118,,,,,,,,,,,
,Pakistan,2020-06-17,161342,,,66436,,,3016,,,,,,,,,,,
,Panama,2020-06-17,23291,,,15439,,,461,,,,,,,,,,,
,Papua New Guinea,2020-06-17,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-17,1333,,,691,,,12,,,,,,,,,,,
,Peru,2020-06-17,243153,,,128217,,,7264,,,,,,,,,,,
,Philippines,2020-06-17,27594,,,6776,,,1134,,,,,,,,,,,
,Poland,2020-06-17,30591,,,14761,,,1278,,,,,,,,,,,
,Portugal,2020-06-17,37561,,,23300,,,1529,,,,,,,,,,,
,Qatar,2020-06-17,83960,,,62412,,,78,,,,,,,,,,,
,Romania,2020-06-17,22710,,,16117,,,1454,,,,,,,,,,,
,Russia,2020-06-17,554104,,,296406,,,7353,,,,,,,,,,,
,Rwanda,2020-06-17,671,,,352,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-17,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-17,27,,,25,,,0,,,,,,,,,,,
,San Marino,2020-06-17,696,,,589,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-17,139633,,,91014,,,1088,,,,,,,,,,,
,Senegal,2020-06-17,5401,,,3660,,,68,,,,,,,,,,,
,Serbia,2020-06-17,12507,,,11661,,,256,,,,,,,,,,,
,Seychelles,2020-06-17,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-17,41618,,,31901,,,27,,,,,,,,,,,
,Slovakia,2020-06-17,1557,,,1411,,,28,,,,,,,,,,,
,Slovenia,2020-06-17,1501,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-17,2718,,,654,,,90,,,,,,,,,,,
,South Africa,2020-06-17,81177,,,43403,,,1699,,,,,,,,,,,
,Spain,2020-06-17,244921,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-17,1913,,,1435,,,11,,,,,,,,,,,
,Sudan,2020-06-17,7755,,,2947,,,498,,,,,,,,,,,
,Suriname,2020-06-17,255,,,48,,,6,,,,,,,,,,,
,Sweden,2020-06-17,54628,,,0,,,4931,,,,,,,,,,,
,Switzerland,2020-06-17,31181,,,28900,,,1940,,,,,,,,,,,
,Taiwan*,2020-06-17,445,,,433,,,7,,,,,,,,,,,
,Tanzania,2020-06-17,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-17,3142,,,2987,,,58,,,,,,,,,,,
,Togo,2020-06-17,536,,,313,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-17,127,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-17,1116,,,1004,,,49,,,,,,,,,,,
,Turkey,2020-06-17,182652,,,154695,,,4854,,,,,,,,,,,
,Uganda,2020-06-17,717,,,358,,,0,,,,,,,,,,,
,Ukraine,2020-06-17,33975,,,15426,,,934,,,,,,,,,,,
,United Arab Emirates,2020-06-17,43519,,,29629,,,293,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-17,145,,,127,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-17,188,,,117,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-17,568,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-17,176,,,175,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-17,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-17,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-17,299830,,,0,,,42024,,,,,,,,,,,
,Uruguay,2020-06-17,849,,,802,,,23,,,,,,,,,,,
,US,2020-06-17,2161415,,,591092,,,117426,,,,,,,,,,,
,Uzbekistan,2020-06-17,5486,,,4226,,,19,,,,,,,,,,,
,Venezuela,2020-06-17,3165,,,1044,,,27,,,,,,,,,,,
,Vietnam,2020-06-17,335,,,324,,,0,,,,,,,,,,,
,Zambia,2020-06-17,1484,,,1268,,,12,,,,,,,,,,,
,Zimbabwe,2020-06-17,420,,,56,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-17,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-17,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-17,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-17,674,,,162,,,4,,,,,,,,,,,
,Syria,2020-06-17,186,,,82,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-17,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-17,21,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-17,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-17,505,,,73,,,13,,,,,,,,,,,
,West Bank and Gaza,2020-06-17,508,,,418,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-17,1535,,,153,,,17,,,,,,,,,,,
,Mali,2020-06-17,1917,,,1191,,,109,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-17,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-17,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-17,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-17,1575,,,959,,,34,,,,,,,,,,,
,Burma,2020-06-17,263,,,177,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-17,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-17,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-17,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-17,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-17,70,,,24,,,1,,,,,,,,,,,
,Burundi,2020-06-17,85,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-17,1232,,,710,,,52,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-17,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-17,604,,,78,,,7,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-17,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-17,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-17,1711,,,50,,,29,,,,,,,,,,,
,Western Sahara,2020-06-17,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-17,683,,,200,,,12,,,,,,,,,,,
,Yemen,2020-06-17,941,,,99,,,229,,,,,,,,,,,
,Comoros,2020-06-17,187,,,128,,,2,,,,,,,,,,,
,Tajikistan,2020-06-17,5231,,,3737,,,51,,,,,,,,,,,
,Lesotho,2020-06-17,4,,,2,,,0,,,,,,,,,,,
