Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hubei,China,2020-08-02,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-02,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-02,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-02,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-02,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-02,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-02,166,,,161,,,2,,,,,,,,,,,
Macau,China,2020-08-02,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-02,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-02,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-02,320,,,317,,,3,,,,,,,,,,,
Shandong,China,2020-08-02,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-02,741,,,732,,,7,,,,,,,,,,,
Shanxi,China,2020-08-02,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-02,595,,,592,,,3,,,,,,,,,,,
Tianjin,China,2020-08-02,198,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-08-02,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-02,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-02,196,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-02,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-02,217319,,,90405,,,8486,,,,,,,,,,,
,Congo (Brazzaville),2020-08-02,5325,,,861,,,100,,,,,,,,,,,
,Congo (Kinshasa),2020-08-02,10016,,,9819,,,197,,,,,,,,,,,
,Costa Rica,2020-08-02,12463,,,3751,,,40,,,,,,,,,,,
,Cote d'Ivoire,2020-08-02,17927,,,9990,,,94,,,,,,,,,,,
,Croatia,2020-08-02,5244,,,2275,,,157,,,,,,,,,,,
,Diamond Princess,2020-08-02,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-02,2537,,,2322,,,86,,,,,,,,,,,
,Cyprus,2020-08-02,1014,,,888,,,19,,,,,,,,,,,
,Czechia,2020-08-02,16097,,,8614,,,398,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-02,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-02,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-02,13454,,,12787,,,667,,,,,,,,,,,
,Djibouti,2020-08-02,5288,,,5227,,,61,,,,,,,,,,,
,Dominican Republic,2020-08-02,60469,,,26529,,,1076,,,,,,,,,,,
,Ecuador,2020-08-02,100079,,,35734,,,6327,,,,,,,,,,,
,Egypt,2020-08-02,117061,,,32333,,,5683,,,,,,,,,,,
,El Salvador,2020-08-02,15484,,,9051,,,484,,,,,,,,,,,
,Equatorial Guinea,2020-08-02,14120,,,4219,,,247,,,,,,,,,,,
,Eritrea,2020-08-02,382,,,80,,,0,,,,,,,,,,,
,Estonia,2020-08-02,2017,,,1941,,,76,,,,,,,,,,,
,Eswatini,2020-08-02,1827,,,1562,,,29,,,,,,,,,,,
,Ethiopia,2020-08-02,5846,,,2430,,,103,,,,,,,,,,,
,Fiji,2020-08-02,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-02,7494,,,7132,,,362,,,,,,,,,,,
French Guiana,France,2020-08-02,10218,,,4677,,,24,,,,,,,,,,,
French Polynesia,France,2020-08-02,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-02,200,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-08-02,3293,,,2780,,,46,,,,,,,,,,,
New Caledonia,France,2020-08-02,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-02,610,,,472,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-08-02,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-02,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-08-02,306,,,98,,,14,,,,,,,,,,,
,France,2020-08-02,210227,,,76759,,,30335,,,,,,,,,,,
,Gabon,2020-08-02,7439,,,3636,,,60,,,,,,,,,,,
,Gambia,2020-08-02,124,,,31,,,2,,,,,,,,,,,
,Georgia,2020-08-02,1089,,,1073,,,16,,,,,,,,,,,
,Germany,2020-08-02,210165,,,200713,,,9246,,,,,,,,,,,
,Ghana,2020-08-02,34170,,,23933,,,157,,,,,,,,,,,
,Greece,2020-08-02,4234,,,1374,,,196,,,,,,,,,,,
,Guatemala,2020-08-02,51947,,,4484,,,1896,,,,,,,,,,,
,Guinea,2020-08-02,6824,,,5629,,,40,,,,,,,,,,,
,Guyana,2020-08-02,385,,,143,,,32,,,,,,,,,,,
,Haiti,2020-08-02,8581,,,4727,,,157,,,,,,,,,,,
,Holy See,2020-08-02,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-02,47349,,,4285,,,1624,,,,,,,,,,,
,Hungary,2020-08-02,4366,,,3277,,,614,,,,,,,,,,,
,Iceland,2020-08-02,1974,,,1952,,,10,,,,,,,,,,,
,India,2020-08-02,1268872,,,859786,,,31433,,,,,,,,,,,
,Indonesia,2020-08-02,103696,,,55852,,,4697,,,,,,,,,,,
,Iran,2020-08-02,312774,,,273435,,,15690,,,,,,,,,,,
,Iraq,2020-08-02,123611,,,78714,,,5451,,,,,,,,,,,
,Ireland,2020-08-02,25767,,,23364,,,1776,,,,,,,,,,,
,Israel,2020-08-02,55353,,,20967,,,382,,,,,,,,,,,
,Italy,2020-08-02,247034,,,205855,,,35514,,,,,,,,,,,
,Jamaica,2020-08-02,907,,,673,,,10,,,,,,,,,,,
,Japan,2020-08-02,24751,,,19207,,,1019,,,,,,,,,,,
,Jordan,2020-08-02,1290,,,1079,,,18,,,,,,,,,,,
,Kazakhstan,2020-08-02,237174,,,32705,,,188,,,,,,,,,,,
,Kenya,2020-08-02,15036,,,3162,,,224,,,,,,,,,,,
,Korea  South,2020-08-02,14802,,,13844,,,291,,,,,,,,,,,
,Kuwait,2020-08-02,73112,,,61485,,,424,,,,,,,,,,,
,Kyrgyzstan,2020-08-02,19733,,,5041,,,233,,,,,,,,,,,
,Latvia,2020-08-02,1160,,,1127,,,33,,,,,,,,,,,
,Lebanon,2020-08-02,2388,,,2261,,,45,,,,,,,,,,,
,Liberia,2020-08-02,1328,,,572,,,45,,,,,,,,,,,
,Liechtenstein,2020-08-02,93,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-02,1936,,,1769,,,87,,,,,,,,,,,
,Luxembourg,2020-08-02,5907,,,4185,,,110,,,,,,,,,,,
,Madagascar,2020-08-02,5413,,,1742,,,79,,,,,,,,,,,
,Malaysia,2020-08-02,8735,,,8602,,,133,,,,,,,,,,,
,Maldives,2020-08-02,2930,,,2328,,,24,,,,,,,,,,,
,Malta,2020-08-02,688,,,678,,,10,,,,,,,,,,,
,Mauritania,2020-08-02,8212,,,3474,,,133,,,,,,,,,,,
,Mauritius,2020-08-02,341,,,330,,,11,,,,,,,,,,,
,Mexico,2020-08-02,434422,,,336377,,,50388,,,,,,,,,,,
,Moldova,2020-08-02,25633,,,16943,,,848,,,,,,,,,,,
,Monaco,2020-08-02,137,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-08-02,220,,,220,,,0,,,,,,,,,,,
,Montenegro,2020-08-02,1850,,,315,,,25,,,,,,,,,,,
,Morocco,2020-08-02,21023,,,11543,,,259,,,,,,,,,,,
,Namibia,2020-08-02,1565,,,33,,,0,,,,,,,,,,,
,Nepal,2020-08-02,31150,,,31115,,,35,,,,,,,,,,,
Aruba,Netherlands,2020-08-02,114,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-02,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-02,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-08-02,51153,,,0,,,6134,,,,,,,,,,,
,New Zealand,2020-08-02,1546,,,1522,,,24,,,,,,,,,,,
,Nicaragua,2020-08-02,3763,,,1238,,,115,,,,,,,,,,,
,Niger,2020-08-02,1152,,,1077,,,75,,,,,,,,,,,
,Nigeria,2020-08-02,45999,,,24405,,,1024,,,,,,,,,,,
,North Macedonia,2020-08-02,11276,,,6618,,,586,,,,,,,,,,,
,Norway,2020-08-02,9334,,,8138,,,262,,,,,,,,,,,
,Oman,2020-08-02,81740,,,54489,,,361,,,,,,,,,,,
,Pakistan,2020-08-02,313149,,,244799,,,6298,,,,,,,,,,,
,Panama,2020-08-02,60151,,,28324,,,1329,,,,,,,,,,,
,Papua New Guinea,2020-08-02,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-02,3586,,,1351,,,38,,,,,,,,,,,
,Peru,2020-08-02,397466,,,297796,,,15685,,,,,,,,,,,
,Philippines,2020-08-02,67648,,,19389,,,1441,,,,,,,,,,,
,Poland,2020-08-02,45233,,,35994,,,1963,,,,,,,,,,,
,Portugal,2020-08-02,52902,,,37580,,,1823,,,,,,,,,,,
,Qatar,2020-08-02,124821,,,124688,,,133,,,,,,,,,,,
,Romania,2020-08-02,40218,,,24123,,,2274,,,,,,,,,,,
,Russia,2020-08-02,867313,,,686285,,,15055,,,,,,,,,,,
,Rwanda,2020-08-02,1665,,,1077,,,11,,,,,,,,,,,
,Saint Lucia,2020-08-02,47,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-02,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-02,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-02,313663,,,244229,,,3335,,,,,,,,,,,
,Senegal,2020-08-02,10781,,,6995,,,255,,,,,,,,,,,
,Serbia,2020-08-02,24880,,,16915,,,492,,,,,,,,,,,
,Seychelles,2020-08-02,95,,,11,,,0,,,,,,,,,,,
,Singapore,2020-08-02,50384,,,50355,,,29,,,,,,,,,,,
,Slovakia,2020-08-02,2184,,,1482,,,28,,,,,,,,,,,
,Slovenia,2020-08-02,2154,,,1384,,,111,,,,,,,,,,,
,Somalia,2020-08-02,3222,,,1321,,,90,,,,,,,,,,,
,South Africa,2020-08-02,430577,,,213309,,,6003,,,,,,,,,,,
,Spain,2020-08-02,262896,,,150376,,,28669,,,,,,,,,,,
,Sri Lanka,2020-08-02,2301,,,2289,,,12,,,,,,,,,,,
,Sudan,2020-08-02,12900,,,9453,,,858,,,,,,,,,,,
,Suriname,2020-08-02,1008,,,648,,,13,,,,,,,,,,,
,Sweden,2020-08-02,100203,,,0,,,6292,,,,,,,,,,,
,Switzerland,2020-08-02,35702,,,29557,,,1984,,,,,,,,,,,
,Taiwan*,2020-08-02,468,,,453,,,7,,,,,,,,,,,
,Tanzania,2020-08-02,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-02,3273,,,3158,,,58,,,,,,,,,,,
,Togo,2020-08-02,878,,,626,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-08-02,144,,,135,,,9,,,,,,,,,,,
,Tunisia,2020-08-02,1252,,,1167,,,50,,,,,,,,,,,
,Turkey,2020-08-02,239350,,,227896,,,5725,,,,,,,,,,,
,Uganda,2020-08-02,1177,,,1150,,,0,,,,,,,,,,,
,Ukraine,2020-08-02,72068,,,34986,,,1734,,,,,,,,,,,
,United Arab Emirates,2020-08-02,64462,,,54812,,,348,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-02,146,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-02,212,,,211,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-02,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-02,186,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-02,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-02,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-02,290345,,,0,,,48110,,,,,,,,,,,
,Uruguay,2020-08-02,1104,,,957,,,36,,,,,,,,,,,
,US,2020-08-02,4351585,,,1525311,,,149709,,,,,,,,,,,
,Uzbekistan,2020-08-02,18271,,,11929,,,66,,,,,,,,,,,
,Venezuela,2020-08-02,13776,,,6757,,,141,,,,,,,,,,,
,Vietnam,2020-08-02,355,,,355,,,0,,,,,,,,,,,
,Zambia,2020-08-02,2025,,,1562,,,85,,,,,,,,,,,
,Zimbabwe,2020-08-02,986,,,340,,,7,,,,,,,,,,,
Diamond Princess,Canada,2020-08-02,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-02,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-02,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-02,1398,,,397,,,6,,,,,,,,,,,
,Syria,2020-08-02,802,,,286,,,18,,,,,,,,,,,
,Timor-Leste,2020-08-02,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-02,78,,,27,,,2,,,,,,,,,,,
,Laos,2020-08-02,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-02,1789,,,411,,,57,,,,,,,,,,,
,West Bank and Gaza,2020-08-02,12218,,,573,,,48,,,,,,,,,,,
,Guinea-Bissau,2020-08-02,2675,,,2647,,,28,,,,,,,,,,,
,Mali,2020-08-02,3283,,,1912,,,131,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-02,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-02,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-02,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-02,5428,,,3429,,,96,,,,,,,,,,,
,Burma,2020-08-02,364,,,357,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-02,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-02,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-02,73,,,11,,,6,,,,,,,,,,,
,MS Zaandam,2020-08-02,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-02,872,,,48,,,1,,,,,,,,,,,
,Burundi,2020-08-02,363,,,143,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-02,2107,,,1656,,,78,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-02,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-02,4153,,,808,,,35,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-02,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-02,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-02,2196,,,878,,,45,,,,,,,,,,,
,Western Sahara,2020-08-02,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-02,768,,,537,,,13,,,,,,,,,,,
,Yemen,2020-08-02,2076,,,1144,,,565,,,,,,,,,,,
,Comoros,2020-08-02,469,,,461,,,8,,,,,,,,,,,
,Tajikistan,2020-08-02,7436,,,6297,,,52,,,,,,,,,,,
,Lesotho,2020-08-02,98,,,66,,,0,,,,,,,,,,,
