Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cyprus,2020-07-11,1008,,,854,,,19,,,,,,,,,,,
,Czechia,2020-07-11,13330,,,7996,,,355,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-11,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-11,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-11,12939,,,12126,,,607,,,,,,,,,,,
,Djibouti,2020-07-11,4830,,,4671,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-11,42577,,,20333,,,857,,,,,,,,,,,
,Ecuador,2020-07-11,69993,,,30136,,,5202,,,,,,,,,,,
,Egypt,2020-07-11,84005,,,22963,,,3854,,,,,,,,,,,
,El Salvador,2020-07-11,9355,,,5561,,,275,,,,,,,,,,,
,Equatorial Guinea,2020-07-11,5184,,,1488,,,89,,,,,,,,,,,
,Eritrea,2020-07-11,239,,,59,,,0,,,,,,,,,,,
,Estonia,2020-07-11,2001,,,1925,,,76,,,,,,,,,,,
,Eswatini,2020-07-11,1207,,,798,,,18,,,,,,,,,,,
,Ethiopia,2020-07-11,5846,,,2430,,,103,,,,,,,,,,,
,Fiji,2020-07-11,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-11,7291,,,6795,,,331,,,,,,,,,,,
French Guiana,France,2020-07-11,6372,,,2491,,,17,,,,,,,,,,,
French Polynesia,France,2020-07-11,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-11,189,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-11,2739,,,2473,,,35,,,,,,,,,,,
New Caledonia,France,2020-07-11,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-11,554,,,472,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-11,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-11,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-11,266,,,98,,,14,,,,,,,,,,,
,France,2020-07-11,199201,,,72678,,,29900,,,,,,,,,,,
,Gabon,2020-07-11,5993,,,2753,,,49,,,,,,,,,,,
,Gambia,2020-07-11,72,,,27,,,2,,,,,,,,,,,
,Georgia,2020-07-11,985,,,887,,,15,,,,,,,,,,,
,Germany,2020-07-11,200275,,,185697,,,9073,,,,,,,,,,,
,Ghana,2020-07-11,22813,,,16496,,,122,,,,,,,,,,,
,Greece,2020-07-11,3693,,,1374,,,192,,,,,,,,,,,
,Guatemala,2020-07-11,30421,,,3572,,,1169,,,,,,,,,,,
,Guinea,2020-07-11,5927,,,4819,,,36,,,,,,,,,,,
,Guyana,2020-07-11,320,,,129,,,17,,,,,,,,,,,
,Haiti,2020-07-11,6895,,,2272,,,126,,,,,,,,,,,
,Holy See,2020-07-11,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-11,29030,,,2950,,,842,,,,,,,,,,,
,Hungary,2020-07-11,4212,,,2947,,,596,,,,,,,,,,,
,Iceland,2020-07-11,1891,,,1858,,,10,,,,,,,,,,,
,India,2020-07-11,828869,,,519272,,,22511,,,,,,,,,,,
,Indonesia,2020-07-11,72206,,,34347,,,3455,,,,,,,,,,,
,Iran,2020-07-11,255801,,,216520,,,12452,,,,,,,,,,,
,Iraq,2020-07-11,74419,,,42290,,,3109,,,,,,,,,,,
,Ireland,2020-07-11,25576,,,23364,,,1749,,,,,,,,,,,
,Israel,2020-07-11,35976,,,18647,,,347,,,,,,,,,,,
,Italy,2020-07-11,242917,,,194830,,,35004,,,,,,,,,,,
,Jamaica,2020-07-11,775,,,600,,,10,,,,,,,,,,,
,Japan,2020-07-11,20871,,,17475,,,983,,,,,,,,,,,
,Jordan,2020-07-11,1189,,,939,,,12,,,,,,,,,,,
,Kazakhstan,2020-07-11,77965,,,19123,,,188,,,,,,,,,,,
,Kenya,2020-07-11,9638,,,2562,,,179,,,,,,,,,,,
,Korea  South,2020-07-11,13520,,,12208,,,285,,,,,,,,,,,
,Kuwait,2020-07-11,54840,,,45178,,,381,,,,,,,,,,,
,Kyrgyzstan,2020-07-11,9434,,,3153,,,106,,,,,,,,,,,
,Latvia,2020-07-11,1129,,,1054,,,30,,,,,,,,,,,
,Lebanon,2020-07-11,2004,,,1521,,,37,,,,,,,,,,,
,Liberia,2020-07-11,1015,,,443,,,38,,,,,,,,,,,
,Liechtenstein,2020-07-11,85,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-11,1858,,,1594,,,81,,,,,,,,,,,
,Luxembourg,2020-07-11,4793,,,4048,,,110,,,,,,,,,,,
,Madagascar,2020-07-11,3630,,,1232,,,45,,,,,,,,,,,
,Malaysia,2020-07-11,8693,,,8560,,,133,,,,,,,,,,,
,Maldives,2020-07-11,2556,,,2032,,,12,,,,,,,,,,,
,Malta,2020-07-11,675,,,666,,,9,,,,,,,,,,,
,Mauritania,2020-07-11,5636,,,2114,,,129,,,,,,,,,,,
,Mauritius,2020-07-11,341,,,330,,,11,,,,,,,,,,,
,Mexico,2020-07-11,298630,,,233919,,,34860,,,,,,,,,,,
,Moldova,2020-07-11,19531,,,12194,,,648,,,,,,,,,,,
,Monaco,2020-07-11,112,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-11,220,,,203,,,0,,,,,,,,,,,
,Montenegro,2020-07-11,1034,,,315,,,18,,,,,,,,,,,
,Morocco,2020-07-11,16231,,,10004,,,240,,,,,,,,,,,
,Namibia,2020-07-11,646,,,27,,,0,,,,,,,,,,,
,Nepal,2020-07-11,19064,,,11562,,,43,,,,,,,,,,,
Aruba,Netherlands,2020-07-11,109,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-11,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-11,80,,,65,,,15,,,,,,,,,,,
,Netherlands,2020-07-11,50457,,,0,,,6113,,,,,,,,,,,
,New Zealand,2020-07-11,1540,,,1496,,,22,,,,,,,,,,,
,Nicaragua,2020-07-11,2519,,,1238,,,83,,,,,,,,,,,
,Niger,2020-07-11,1096,,,1004,,,70,,,,,,,,,,,
,Nigeria,2020-07-11,32248,,,14427,,,711,,,,,,,,,,,
,North Macedonia,2020-07-11,8016,,,3894,,,394,,,,,,,,,,,
,Norway,2020-07-11,9008,,,8138,,,252,,,,,,,,,,,
,Oman,2020-07-11,54138,,,33334,,,246,,,,,,,,,,,
,Pakistan,2020-07-11,243031,,,165266,,,4959,,,,,,,,,,,
,Panama,2020-07-11,42845,,,21496,,,888,,,,,,,,,,,
,Papua New Guinea,2020-07-11,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-11,2678,,,1205,,,24,,,,,,,,,,,
,Peru,2020-07-11,323610,,,216078,,,11697,,,,,,,,,,,
,Philippines,2020-07-11,49538,,,13710,,,1333,,,,,,,,,,,
,Poland,2020-07-11,37960,,,26294,,,1600,,,,,,,,,,,
,Portugal,2020-07-11,46102,,,31008,,,1662,,,,,,,,,,,
,Qatar,2020-07-11,104527,,,104392,,,135,,,,,,,,,,,
,Romania,2020-07-11,31486,,,21152,,,1875,,,,,,,,,,,
,Russia,2020-07-11,720322,,,504139,,,11208,,,,,,,,,,,
,Rwanda,2020-07-11,1211,,,644,,,4,,,,,,,,,,,
,Saint Lucia,2020-07-11,29,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-11,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-11,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-11,232824,,,166350,,,2225,,,,,,,,,,,
,Senegal,2020-07-11,8097,,,5168,,,159,,,,,,,,,,,
,Serbia,2020-07-11,18082,,,14111,,,362,,,,,,,,,,,
,Seychelles,2020-07-11,81,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-11,45954,,,42826,,,26,,,,,,,,,,,
,Slovakia,2020-07-11,1890,,,1468,,,28,,,,,,,,,,,
,Slovenia,2020-07-11,1819,,,1384,,,111,,,,,,,,,,,
,Somalia,2020-07-11,3028,,,1068,,,95,,,,,,,,,,,
,South Africa,2020-07-11,252809,,,123941,,,3685,,,,,,,,,,,
,Spain,2020-07-11,252865,,,150376,,,28443,,,,,,,,,,,
,Sri Lanka,2020-07-11,2120,,,2108,,,12,,,,,,,,,,,
,Sudan,2020-07-11,10456,,,5358,,,648,,,,,,,,,,,
,Suriname,2020-07-11,648,,,361,,,16,,,,,,,,,,,
,Sweden,2020-07-11,76364,,,0,,,5558,,,,,,,,,,,
,Switzerland,2020-07-11,33042,,,29200,,,1967,,,,,,,,,,,
,Taiwan*,2020-07-11,453,,,439,,,7,,,,,,,,,,,
,Tanzania,2020-07-11,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-11,3209,,,3086,,,58,,,,,,,,,,,
,Togo,2020-07-11,716,,,476,,,17,,,,,,,,,,,
,Trinidad and Tobago,2020-07-11,130,,,117,,,8,,,,,,,,,,,
,Tunisia,2020-07-11,1208,,,1071,,,50,,,,,,,,,,,
,Turkey,2020-07-11,212831,,,189920,,,5337,,,,,,,,,,,
,Uganda,2020-07-11,997,,,941,,,0,,,,,,,,,,,
,Ukraine,2020-07-11,54703,,,25665,,,1373,,,,,,,,,,,
,United Arab Emirates,2020-07-11,54840,,,43762,,,331,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-11,146,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-11,202,,,198,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-11,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-11,179,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-11,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-11,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-11,287212,,,0,,,44982,,,,,,,,,,,
,Uruguay,2020-07-11,987,,,874,,,29,,,,,,,,,,,
,US,2020-07-11,3196726,,,1197161,,,133626,,,,,,,,,,,
,Uzbekistan,2020-07-11,11845,,,7765,,,41,,,,,,,,,,,
,Venezuela,2020-07-11,8377,,,2991,,,81,,,,,,,,,,,
,Vietnam,2020-07-11,355,,,349,,,0,,,,,,,,,,,
,Zambia,2020-07-11,1668,,,1366,,,36,,,,,,,,,,,
,Zimbabwe,2020-07-11,874,,,214,,,10,,,,,,,,,,,
Diamond Princess,Canada,2020-07-11,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-11,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-11,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-11,1112,,,285,,,9,,,,,,,,,,,
,Syria,2020-07-11,444,,,158,,,12,,,,,,,,,,,
,Timor-Leste,2020-07-11,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-11,39,,,21,,,2,,,,,,,,,,,
,Laos,2020-07-11,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-11,1252,,,334,,,32,,,,,,,,,,,
,West Bank and Gaza,2020-07-11,6225,,,479,,,23,,,,,,,,,,,
,Guinea-Bissau,2020-07-11,2035,,,1550,,,27,,,,,,,,,,,
,Mali,2020-07-11,2528,,,1589,,,122,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-11,18,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-11,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-11,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-11,3315,,,1895,,,60,,,,,,,,,,,
,Burma,2020-07-11,335,,,281,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-11,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-11,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-11,52,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-11,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-11,399,,,31,,,1,,,,,,,,,,,
,Burundi,2020-07-11,242,,,125,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-11,1636,,,1190,,,67,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-11,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-11,2373,,,451,,,21,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-11,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-11,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-11,2034,,,384,,,38,,,,,,,,,,,
,Western Sahara,2020-07-11,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-11,729,,,315,,,13,,,,,,,,,,,
,Yemen,2020-07-11,1399,,,628,,,384,,,,,,,,,,,
,Comoros,2020-07-11,324,,,316,,,8,,,,,,,,,,,
,Tajikistan,2020-07-11,6529,,,5244,,,52,,,,,,,,,,,
,Lesotho,2020-07-11,43,,,18,,,0,,,,,,,,,,,
