Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Gansu,China,2020-07-07,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-07,1636,,,1597,,,8,,,,,,,,,,,
Guangxi,China,2020-07-07,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-07,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-07,180,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-07-07,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-07,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-07,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-07,1190,,,1123,,,4,,,,,,,,,,,
Hubei,China,2020-07-07,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-07,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-07,235,,,234,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-07,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-07,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-07,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-07,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-07,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-07,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-07,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-07,332,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-07-07,792,,,784,,,8,,,,,,,,,,,
Shanghai,China,2020-07-07,700,,,686,,,7,,,,,,,,,,,
Shanxi,China,2020-07-07,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-07,609,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-07-07,203,,,193,,,3,,,,,,,,,,,
Tibet,China,2020-07-07,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-07,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-07,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-07,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-07,81049,,,35293,,,2745,,,,,,,,,,,
,Congo (Brazzaville),2020-07-07,1368,,,523,,,43,,,,,,,,,,,
,Congo (Kinshasa),2020-07-07,7805,,,940,,,154,,,,,,,,,,,
,Costa Rica,2020-07-07,2531,,,861,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-07-07,8411,,,4234,,,44,,,,,,,,,,,
,Croatia,2020-07-07,2251,,,2137,,,114,,,,,,,,,,,
,Diamond Princess,2020-07-07,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-07,2905,,,2095,,,83,,,,,,,,,,,
,Cyprus,2020-07-07,1013,,,941,,,28,,,,,,,,,,,
,Czechia,2020-07-07,10997,,,7765,,,338,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-07,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-07,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-07,13300,,,12239,,,654,,,,,,,,,,,
,Djibouti,2020-07-07,5964,,,3849,,,44,,,,,,,,,,,
,Dominican Republic,2020-07-07,32021,,,17582,,,722,,,,,,,,,,,
,Ecuador,2020-07-07,63056,,,30029,,,4871,,,,,,,,,,,
,Egypt,2020-07-07,76334,,,20980,,,2339,,,,,,,,,,,
,El Salvador,2020-07-07,5366,,,2209,,,64,,,,,,,,,,,
,Equatorial Guinea,2020-07-07,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-07-07,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-07,2415,,,1891,,,69,,,,,,,,,,,
,Eswatini,2020-07-07,656,,,422,,,3,,,,,,,,,,,
,Ethiopia,2020-07-07,5929,,,1166,,,106,,,,,,,,,,,
,Fiji,2020-07-07,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-07,7595,,,6870,,,335,,,,,,,,,,,
French Guiana,France,2020-07-07,1958,,,1296,,,1,,,,,,,,,,,
French Polynesia,France,2020-07-07,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-07,180,,,165,,,15,,,,,,,,,,,
Mayotte,France,2020-07-07,2477,,,1523,,,29,,,,,,,,,,,
New Caledonia,France,2020-07-07,20,,,20,,,0,,,,,,,,,,,
Reunion,France,2020-07-07,491,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-07,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-07,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-07-07,218,,,98,,,14,,,,,,,,,,,
,France,2020-07-07,200125,,,76769,,,30044,,,,,,,,,,,
,Gabon,2020-07-07,4445,,,1012,,,25,,,,,,,,,,,
,Gambia,2020-07-07,26,,,25,,,1,,,,,,,,,,,
,Georgia,2020-07-07,883,,,869,,,14,,,,,,,,,,,
,Germany,2020-07-07,198468,,,182483,,,9238,,,,,,,,,,,
,Ghana,2020-07-07,17557,,,7618,,,96,,,,,,,,,,,
,Greece,2020-07-07,3443,,,1374,,,184,,,,,,,,,,,
,Guatemala,2020-07-07,16404,,,3900,,,1089,,,,,,,,,,,
,Guinea,2020-07-07,5458,,,5433,,,25,,,,,,,,,,,
,Guyana,2020-07-07,164,,,136,,,12,,,,,,,,,,,
,Haiti,2020-07-07,10176,,,24,,,66,,,,,,,,,,,
,Holy See,2020-07-07,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-07,11034,,,1381,,,416,,,,,,,,,,,
,Hungary,2020-07-07,4571,,,3000,,,627,,,,,,,,,,,
,Iceland,2020-07-07,1815,,,1794,,,10,,,,,,,,,,,
,India,2020-07-07,564514,,,275943,,,15656,,,,,,,,,,,
,Indonesia,2020-07-07,54595,,,26226,,,3051,,,,,,,,,,,
,Iran,2020-07-07,250171,,,202985,,,10354,,,,,,,,,,,
,Iraq,2020-07-07,46044,,,13641,,,1081,,,,,,,,,,,
,Ireland,2020-07-07,25832,,,22698,,,1835,,,,,,,,,,,
,Israel,2020-07-07,21686,,,15868,,,364,,,,,,,,,,,
,Italy,2020-07-07,244129,,,203781,,,36063,,,,,,,,,,,
,Jamaica,2020-07-07,656,,,645,,,11,,,,,,,,,,,
,Japan,2020-07-07,18321,,,16930,,,986,,,,,,,,,,,
,Jordan,2020-07-07,1207,,,991,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-07,18187,,,15402,,,105,,,,,,,,,,,
,Kenya,2020-07-07,6939,,,2322,,,156,,,,,,,,,,,
,Korea  South,2020-07-07,13257,,,11093,,,273,,,,,,,,,,,
,Kuwait,2020-07-07,50478,,,50188,,,290,,,,,,,,,,,
,Kyrgyzstan,2020-07-07,3062,,,2640,,,38,,,,,,,,,,,
,Latvia,2020-07-07,1149,,,947,,,29,,,,,,,,,,,
,Lebanon,2020-07-07,1730,,,1086,,,52,,,,,,,,,,,
,Liberia,2020-07-07,708,,,390,,,46,,,,,,,,,,,
,Liechtenstein,2020-07-07,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-07,1967,,,1857,,,71,,,,,,,,,,,
,Luxembourg,2020-07-07,4153,,,4032,,,121,,,,,,,,,,,
,Madagascar,2020-07-07,2109,,,545,,,31,,,,,,,,,,,
,Malaysia,2020-07-07,9998,,,7755,,,135,,,,,,,,,,,
,Maldives,2020-07-07,2271,,,2262,,,9,,,,,,,,,,,
,Malta,2020-07-07,690,,,680,,,10,,,,,,,,,,,
,Mauritania,2020-07-07,3468,,,562,,,216,,,,,,,,,,,
,Mauritius,2020-07-07,353,,,340,,,10,,,,,,,,,,,
,Mexico,2020-07-07,232982,,,170579,,,26614,,,,,,,,,,,
,Moldova,2020-07-07,16582,,,11695,,,587,,,,,,,,,,,
,Monaco,2020-07-07,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-07,257,,,241,,,0,,,,,,,,,,,
,Montenegro,2020-07-07,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-07,10475,,,10002,,,215,,,,,,,,,,,
,Namibia,2020-07-07,70,,,16,,,0,,,,,,,,,,,
,Nepal,2020-07-07,11919,,,2017,,,45,,,,,,,,,,,
Aruba,Netherlands,2020-07-07,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-07,21,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-07,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-07-07,53829,,,0,,,6256,,,,,,,,,,,
,New Zealand,2020-07-07,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-07-07,1118,,,370,,,46,,,,,,,,,,,
,Niger,2020-07-07,1070,,,943,,,65,,,,,,,,,,,
,Nigeria,2020-07-07,22419,,,8400,,,653,,,,,,,,,,,
,North Macedonia,2020-07-07,7058,,,1922,,,213,,,,,,,,,,,
,Norway,2020-07-07,9010,,,8748,,,262,,,,,,,,,,,
,Oman,2020-07-07,42453,,,5612,,,139,,,,,,,,,,,
,Pakistan,2020-07-07,237132,,,67753,,,4383,,,,,,,,,,,
,Panama,2020-07-07,30328,,,16305,,,692,,,,,,,,,,,
,Papua New Guinea,2020-07-07,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-07,1600,,,1132,,,11,,,,,,,,,,,
,Peru,2020-07-07,329029,,,188690,,,9770,,,,,,,,,,,
,Philippines,2020-07-07,38009,,,7393,,,1208,,,,,,,,,,,
,Poland,2020-07-07,41374,,,19202,,,1520,,,,,,,,,,,
,Portugal,2020-07-07,45604,,,27914,,,1721,,,,,,,,,,,
,Qatar,2020-07-07,118932,,,94096,,,131,,,,,,,,,,,
,Romania,2020-07-07,26358,,,21475,,,1604,,,,,,,,,,,
,Russia,2020-07-07,732384,,,454234,,,10722,,,,,,,,,,,
,Rwanda,2020-07-07,744,,,406,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-07,23,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-07,35,,,24,,,0,,,,,,,,,,,
,San Marino,2020-07-07,710,,,647,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-07,186643,,,109294,,,1718,,,,,,,,,,,
,Senegal,2020-07-07,7324,,,6903,,,86,,,,,,,,,,,
,Serbia,2020-07-07,14190,,,13916,,,274,,,,,,,,,,,
,Seychelles,2020-07-07,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-07,48510,,,34742,,,35,,,,,,,,,,,
,Slovakia,2020-07-07,1552,,,1498,,,28,,,,,,,,,,,
,Slovenia,2020-07-07,1561,,,1363,,,109,,,,,,,,,,,
,Somalia,2020-07-07,3787,,,700,,,122,,,,,,,,,,,
,South Africa,2020-07-07,126004,,,57176,,,2504,,,,,,,,,,,
,Spain,2020-07-07,250652,,,150376,,,27180,,,,,,,,,,,
,Sri Lanka,2020-07-07,2344,,,1853,,,11,,,,,,,,,,,
,Sudan,2020-07-07,10272,,,4133,,,661,,,,,,,,,,,
,Suriname,2020-07-07,497,,,9,,,1,,,,,,,,,,,
,Sweden,2020-07-07,73634,,,0,,,5539,,,,,,,,,,,
,Switzerland,2020-07-07,31499,,,29386,,,2113,,,,,,,,,,,
,Taiwan*,2020-07-07,443,,,435,,,8,,,,,,,,,,,
,Tanzania,2020-07-07,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-07,3267,,,3004,,,58,,,,,,,,,,,
,Togo,2020-07-07,786,,,332,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-07,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-07-07,1087,,,1033,,,54,,,,,,,,,,,
,Turkey,2020-07-07,197571,,,192410,,,5161,,,,,,,,,,,
,Uganda,2020-07-07,1507,,,211,,,0,,,,,,,,,,,
,Ukraine,2020-07-07,44017,,,24184,,,1206,,,,,,,,,,,
,United Arab Emirates,2020-07-07,56985,,,42935,,,313,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-07,141,,,122,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-07,210,,,181,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-07,584,,,512,,,46,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-07,202,,,202,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-07,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-07,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-07,332630,,,0,,,46731,,,,,,,,,,,
,Uruguay,2020-07-07,989,,,949,,,23,,,,,,,,,,,
,US,2020-07-07,2630316,,,719523,,,134248,,,,,,,,,,,
,Uzbekistan,2020-07-07,8053,,,5802,,,27,,,,,,,,,,,
,Venezuela,2020-07-07,5583,,,1850,,,43,,,,,,,,,,,
,Vietnam,2020-07-07,358,,,347,,,0,,,,,,,,,,,
,Zambia,2020-07-07,1089,,,912,,,7,,,,,,,,,,,
,Zimbabwe,2020-07-07,726,,,65,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-07,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-07,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-07,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-07,1259,,,265,,,2,,,,,,,,,,,
,Syria,2020-07-07,286,,,110,,,6,,,,,,,,,,,
,Timor-Leste,2020-07-07,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-07,27,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-07,19,,,18,,,0,,,,,,,,,,,
,Libya,2020-07-07,715,,,52,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-07-07,563,,,560,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-07,1597,,,944,,,44,,,,,,,,,,,
,Mali,2020-07-07,2465,,,1545,,,158,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-07,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-07,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-07,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-07,1142,,,871,,,30,,,,,,,,,,,
,Burma,2020-07-07,310,,,242,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-07,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-07,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-07,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-07,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-07,40,,,23,,,1,,,,,,,,,,,
,Burundi,2020-07-07,290,,,169,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-07,1470,,,1417,,,53,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-07,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-07,888,,,87,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-07,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-07,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-07,3966,,,6,,,47,,,,,,,,,,,
,Western Sahara,2020-07-07,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-07,742,,,68,,,12,,,,,,,,,,,
,Yemen,2020-07-07,882,,,70,,,212,,,,,,,,,,,
,Comoros,2020-07-07,234,,,232,,,2,,,,,,,,,,,
,Tajikistan,2020-07-07,6999,,,5265,,,48,,,,,,,,,,,
,Lesotho,2020-07-07,4,,,2,,,0,,,,,,,,,,,
