Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-08-30,120726,,,40093,,,5502,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-30,22502,,,13297,,,714,,,,,,,,,,,
,Brazil,2020-08-30,4381048,,,3293078,,,129969,,,,,,,,,,,
,Brunei,2020-08-30,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-30,19778,,,11869,,,650,,,,,,,,,,,
,Burkina Faso,2020-08-30,1134,,,1016,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-30,3429,,,3404,,,25,,,,,,,,,,,
,Cambodia,2020-08-30,363,,,340,,,0,,,,,,,,,,,
,Cameroon,2020-08-30,18102,,,17672,,,430,,,,,,,,,,,
Alberta,Canada,2020-08-30,14388,,,,,,283,,,,,,,,,,,
British Columbia,Canada,2020-08-30,4741,,,,,,207,,,,,,,,,,,
Grand Princess,Canada,2020-08-30,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-30,518,,,,,,12,,,,,,,,,,,
New Brunswick,Canada,2020-08-30,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-30,266,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-30,1085,,,,,,72,,,,,,,,,,,
Ontario,Canada,2020-08-30,44936,,,,,,2900,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-30,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-30,63390,,,,,,5724,,,,,,,,,,,
Saskatchewan,Canada,2020-08-30,2245,,,,,,32,,,,,,,,,,,
,Central African Republic,2020-08-30,4680,,,2090,,,59,,,,,,,,,,,
,Chad,2020-08-30,1051,,,837,,,75,,,,,,,,,,,
,Chile,2020-08-30,414120,,,389719,,,11625,,,,,,,,,,,
Anhui,China,2020-08-30,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-30,944,,,934,,,10,,,,,,,,,,,
Chongqing,China,2020-08-30,583,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-08-30,366,,,365,,,1,,,,,,,,,,,
Gansu,China,2020-08-30,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-30,1742,,,1708,,,8,,,,,,,,,,,
Guangxi,China,2020-08-30,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-30,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-30,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-30,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-30,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-30,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-30,7114,,,3862,,,65,,,,,,,,,,,
Hubei,China,2020-08-30,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-30,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-30,258,,,244,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-30,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-30,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-30,157,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-30,488,,,160,,,2,,,,,,,,,,,
Macau,China,2020-08-30,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-30,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-30,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-30,332,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-08-30,799,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-30,784,,,764,,,7,,,,,,,,,,,
Shanxi,China,2020-08-30,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-30,604,,,601,,,3,,,,,,,,,,,
Tianjin,China,2020-08-30,215,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-30,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-30,3126,,,216,,,3,,,,,,,,,,,
Yunnan,China,2020-08-30,199,,,195,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-30,1270,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-08-30,581442,,,330023,,,20264,,,,,,,,,,,
,Congo (Brazzaville),2020-08-30,3200,,,829,,,54,,,,,,,,,,,
,Congo (Kinshasa),2020-08-30,10940,,,10703,,,237,,,,,,,,,,,
,Costa Rica,2020-08-30,32625,,,9166,,,403,,,,,,,,,,,
,Cote d'Ivoire,2020-08-30,19314,,,19202,,,112,,,,,,,,,,,
,Croatia,2020-08-30,7205,,,6676,,,196,,,,,,,,,,,
,Diamond Princess,2020-08-30,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-30,3134,,,2387,,,87,,,,,,,,,,,
,Cyprus,2020-08-30,1542,,,852,,,19,,,,,,,,,,,
,Czechia,2020-08-30,24443,,,12838,,,462,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-30,298,,,197,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-30,14,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-30,15811,,,13818,,,633,,,,,,,,,,,
,Djibouti,2020-08-30,5244,,,5108,,,58,,,,,,,,,,,
,Dominican Republic,2020-08-30,115466,,,81780,,,1750,,,,,,,,,,,
,Ecuador,2020-08-30,116800,,,44116,,,6916,,,,,,,,,,,
,Egypt,2020-08-30,105743,,,76067,,,5966,,,,,,,,,,,
,El Salvador,2020-08-30,28534,,,12810,,,750,,,,,,,,,,,
,Equatorial Guinea,2020-08-30,19171,,,13170,,,345,,,,,,,,,,,
,Eritrea,2020-08-30,424,,,424,,,0,,,,,,,,,,,
,Estonia,2020-08-30,2309,,,1982,,,69,,,,,,,,,,,
,Eswatini,2020-08-30,4975,,,2887,,,75,,,,,,,,,,,
,Ethiopia,2020-08-30,40498,,,11045,,,617,,,,,,,,,,,
,Fiji,2020-08-30,27,,,18,,,9,,,,,,,,,,,
,Finland,2020-08-30,7699,,,7187,,,329,,,,,,,,,,,
French Guiana,France,2020-08-30,10061,,,9072,,,47,,,,,,,,,,,
French Polynesia,France,2020-08-30,62,,,62,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-30,761,,,204,,,14,,,,,,,,,,,
Mayotte,France,2020-08-30,3590,,,3227,,,47,,,,,,,,,,,
New Caledonia,France,2020-08-30,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-30,685,,,592,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-08-30,16,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-30,86,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-08-30,269,,,98,,,15,,,,,,,,,,,
,France,2020-08-30,250272,,,72724,,,30591,,,,,,,,,,,
,Gabon,2020-08-30,8641,,,7007,,,49,,,,,,,,,,,
,Gambia,2020-08-30,2072,,,84,,,17,,,,,,,,,,,
,Georgia,2020-08-30,1393,,,1077,,,25,,,,,,,,,,,
,Germany,2020-08-30,236453,,,204324,,,9318,,,,,,,,,,,
,Ghana,2020-08-30,47054,,,46854,,,200,,,,,,,,,,,
,Greece,2020-08-30,6408,,,1374,,,234,,,,,,,,,,,
,Guatemala,2020-08-30,83492,,,69897,,,3216,,,,,,,,,,,
,Guinea,2020-08-30,9162,,,7897,,,50,,,,,,,,,,,
,Guyana,2020-08-30,583,,,217,,,20,,,,,,,,,,,
,Haiti,2020-08-30,8174,,,6552,,,190,,,,,,,,,,,
,Holy See,2020-08-30,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-30,58204,,,9773,,,2616,,,,,,,,,,,
,Hungary,2020-08-30,4973,,,3553,,,596,,,,,,,,,,,
,Iceland,2020-08-30,2148,,,1841,,,10,,,,,,,,,,,
,India,2020-08-30,3324925,,,2164309,,,59718,,,,,,,,,,,
,Indonesia,2020-08-30,169827,,,122474,,,7397,,,,,,,,,,,
,Iran,2020-08-30,383551,,,327324,,,23103,,,,,,,,,,,
,Iraq,2020-08-30,215909,,,157388,,,6829,,,,,,,,,,,
,Ireland,2020-08-30,27489,,,23364,,,1763,,,,,,,,,,,
,Israel,2020-08-30,120659,,,120096,,,563,,,,,,,,,,,
,Italy,2020-08-30,257587,,,212089,,,35332,,,,,,,,,,,
,Jamaica,2020-08-30,1090,,,778,,,10,,,,,,,,,,,
,Japan,2020-08-30,76851,,,45903,,,1089,,,,,,,,,,,
,Jordan,2020-08-30,1312,,,1300,,,12,,,,,,,,,,,
,Kazakhstan,2020-08-30,132684,,,106399,,,1535,,,,,,,,,,,
,Kenya,2020-08-30,41164,,,10719,,,762,,,,,,,,,,,
,Korea  South,2020-08-30,15275,,,14889,,,311,,,,,,,,,,,
,Kuwait,2020-08-30,85639,,,80221,,,504,,,,,,,,,,,
,Kyrgyzstan,2020-08-30,54963,,,53447,,,1516,,,,,,,,,,,
,Latvia,2020-08-30,1332,,,1077,,,40,,,,,,,,,,,
,Lebanon,2020-08-30,9641,,,2170,,,133,,,,,,,,,,,
,Liberia,2020-08-30,1299,,,868,,,102,,,,,,,,,,,
,Liechtenstein,2020-08-30,99,,,98,,,1,,,,,,,,,,,
,Lithuania,2020-08-30,2533,,,1821,,,80,,,,,,,,,,,
,Luxembourg,2020-08-30,9642,,,8177,,,125,,,,,,,,,,,
,Madagascar,2020-08-30,19463,,,19346,,,117,,,,,,,,,,,
,Malaysia,2020-08-30,9399,,,8978,,,133,,,,,,,,,,,
,Maldives,2020-08-30,6940,,,3127,,,26,,,,,,,,,,,
,Malta,2020-08-30,1996,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-08-30,6996,,,6823,,,173,,,,,,,,,,,
,Mauritius,2020-08-30,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-30,645002,,,508100,,,65809,,,,,,,,,,,
,Moldova,2020-08-30,36698,,,25433,,,1025,,,,,,,,,,,
,Monaco,2020-08-30,147,,,113,,,4,,,,,,,,,,,
,Mongolia,2020-08-30,298,,,282,,,0,,,,,,,,,,,
,Montenegro,2020-08-30,4270,,,2446,,,72,,,,,,,,,,,
,Morocco,2020-08-30,52155,,,24720,,,629,,,,,,,,,,,
,Namibia,2020-08-30,4251,,,813,,,28,,,,,,,,,,,
,Nepal,2020-08-30,27207,,,19567,,,123,,,,,,,,,,,
Aruba,Netherlands,2020-08-30,140,,,136,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-30,29,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-30,266,,,74,,,15,,,,,,,,,,,
,Netherlands,2020-08-30,63353,,,0,,,6177,,,,,,,,,,,
,New Zealand,2020-08-30,1593,,,1559,,,22,,,,,,,,,,,
,Nicaragua,2020-08-30,4503,,,2492,,,145,,,,,,,,,,,
,Niger,2020-08-30,1155,,,1038,,,69,,,,,,,,,,,
,Nigeria,2020-08-30,57326,,,28629,,,1007,,,,,,,,,,,
,North Macedonia,2020-08-30,14905,,,14324,,,581,,,,,,,,,,,
,Norway,2020-08-30,10112,,,8752,,,255,,,,,,,,,,,
,Oman,2020-08-30,93527,,,92247,,,625,,,,,,,,,,,
,Pakistan,2020-08-30,308957,,,293021,,,6798,,,,,,,,,,,
,Panama,2020-08-30,94567,,,69134,,,2149,,,,,,,,,,,
,Papua New Guinea,2020-08-30,149,,,11,,,20,,,,,,,,,,,
,Paraguay,2020-08-30,11901,,,8334,,,91,,,,,,,,,,,
,Peru,2020-08-30,527086,,,366217,,,23007,,,,,,,,,,,
,Philippines,2020-08-30,105647,,,30603,,,2088,,,,,,,,,,,
,Poland,2020-08-30,63265,,,43315,,,2045,,,,,,,,,,,
,Portugal,2020-08-30,57379,,,44896,,,1856,,,,,,,,,,,
,Qatar,2020-08-30,118960,,,115241,,,242,,,,,,,,,,,
,Romania,2020-08-30,88959,,,35660,,,3379,,,,,,,,,,,
,Russia,2020-08-30,1002202,,,900258,,,18433,,,,,,,,,,,
,Rwanda,2020-08-30,3032,,,2136,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-30,35,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-30,70,,,70,,,0,,,,,,,,,,,
,San Marino,2020-08-30,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-30,327226,,,324073,,,3153,,,,,,,,,,,
,Senegal,2020-08-30,14142,,,8830,,,285,,,,,,,,,,,
,Serbia,2020-08-30,35940,,,0,,,795,,,,,,,,,,,
,Seychelles,2020-08-30,114,,,39,,,0,,,,,,,,,,,
,Singapore,2020-08-30,62244,,,52498,,,27,,,,,,,,,,,
,Slovakia,2020-08-30,3126,,,2240,,,37,,,,,,,,,,,
,Slovenia,2020-08-30,2704,,,2315,,,139,,,,,,,,,,,
,Somalia,2020-08-30,3269,,,1630,,,93,,,,,,,,,,,
,South Africa,2020-08-30,813200,,,710605,,,15416,,,,,,,,,,,
,Spain,2020-08-30,365255,,,150376,,,28529,,,,,,,,,,,
,Sri Lanka,2020-08-30,2882,,,2870,,,12,,,,,,,,,,,
,Sudan,2020-08-30,13114,,,7308,,,936,,,,,,,,,,,
,Suriname,2020-08-30,2866,,,2155,,,42,,,,,,,,,,,
,Sweden,2020-08-30,88977,,,0,,,6097,,,,,,,,,,,
,Switzerland,2020-08-30,41223,,,32247,,,2007,,,,,,,,,,,
,Taiwan*,2020-08-30,485,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-30,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-30,3429,,,3240,,,58,,,,,,,,,,,
,Togo,2020-08-30,1414,,,926,,,27,,,,,,,,,,,
,Trinidad and Tobago,2020-08-30,334,,,169,,,8,,,,,,,,,,,
,Tunisia,2020-08-30,2180,,,1472,,,50,,,,,,,,,,,
,Turkey,2020-08-30,259794,,,244613,,,6149,,,,,,,,,,,
,Uganda,2020-08-30,1348,,,1345,,,3,,,,,,,,,,,
,Ukraine,2020-08-30,104693,,,60939,,,2361,,,,,,,,,,,
,United Arab Emirates,2020-08-30,70226,,,64365,,,395,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-30,163,,,141,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-30,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-30,598,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-30,201,,,189,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-30,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-30,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-30,327386,,,0,,,48576,,,,,,,,,,,
,Uruguay,2020-08-30,1705,,,1335,,,35,,,,,,,,,,,
,US,2020-08-30,6608723,,,2265136,,,192678,,,,,,,,,,,
,Uzbekistan,2020-08-30,45898,,,37025,,,300,,,,,,,,,,,
,Venezuela,2020-08-30,38396,,,13050,,,291,,,,,,,,,,,
,Vietnam,2020-08-30,1632,,,429,,,28,,,,,,,,,,,
,Zambia,2020-08-30,16026,,,10126,,,237,,,,,,,,,,,
,Zimbabwe,2020-08-30,6893,,,4501,,,328,,,,,,,,,,,
Diamond Princess,Canada,2020-08-30,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-30,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-30,34,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-30,3232,,,1025,,,11,,,,,,,,,,,
,Syria,2020-08-30,1383,,,409,,,70,,,,,,,,,,,
,Timor-Leste,2020-08-30,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-30,48,,,46,,,2,,,,,,,,,,,
,Laos,2020-08-30,20,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-30,9651,,,957,,,148,,,,,,,,,,,
,West Bank and Gaza,2020-08-30,20799,,,16016,,,112,,,,,,,,,,,
,Guinea-Bissau,2020-08-30,2260,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-30,2685,,,2112,,,124,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-30,17,,,17,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-30,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-30,14,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-30,13154,,,7942,,,434,,,,,,,,,,,
,Burma,2020-08-30,377,,,326,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-30,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-30,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-30,171,,,41,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-30,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-30,1318,,,63,,,2,,,,,,,,,,,
,Burundi,2020-08-30,458,,,328,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-30,2164,,,1652,,,75,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-30,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-30,7511,,,3709,,,227,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-30,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-30,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-30,2456,,,1175,,,46,,,,,,,,,,,
,Western Sahara,2020-08-30,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-30,915,,,899,,,16,,,,,,,,,,,
,Yemen,2020-08-30,2005,,,1080,,,574,,,,,,,,,,,
,Comoros,2020-08-30,568,,,346,,,7,,,,,,,,,,,
,Tajikistan,2020-08-30,8731,,,7465,,,60,,,,,,,,,,,
,Lesotho,2020-08-30,1455,,,278,,,21,,,,,,,,,,,
