Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-06-28,528,,,155,,,8,,,,,,,,,,,
,Cambodia,2020-06-28,124,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-28,7383,,,7188,,,195,,,,,,,,,,,
Alberta,Canada,2020-06-28,7751,,,,,,183,,,,,,,,,,,
British Columbia,Canada,2020-06-28,2788,,,,,,193,,,,,,,,,,,
Grand Princess,Canada,2020-06-28,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-28,315,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-28,187,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-28,271,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-28,1087,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-06-28,39380,,,,,,3093,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-28,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-28,66785,,,,,,6573,,,,,,,,,,,
Saskatchewan,Canada,2020-06-28,702,,,,,,29,,,,,,,,,,,
,Central African Republic,2020-06-28,2710,,,31,,,1,,,,,,,,,,,
,Chad,2020-06-28,1308,,,1236,,,72,,,,,,,,,,,
,Chile,2020-06-28,217356,,,112059,,,2330,,,,,,,,,,,
Anhui,China,2020-06-28,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-28,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-28,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-28,366,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-28,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-28,1601,,,1592,,,9,,,,,,,,,,,
Guangxi,China,2020-06-28,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-28,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-28,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-28,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-28,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-28,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-28,1194,,,1064,,,4,,,,,,,,,,,
Hubei,China,2020-06-28,68135,,,63619,,,4516,,,,,,,,,,,
Hunan,China,2020-06-28,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-28,232,,,209,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-28,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-28,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-28,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-28,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-28,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-28,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-28,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-28,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-28,806,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-28,692,,,684,,,8,,,,,,,,,,,
Shanxi,China,2020-06-28,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-28,564,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-28,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-28,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-28,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-28,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-28,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-28,48513,,,17077,,,1651,,,,,,,,,,,
,Congo (Brazzaville),2020-06-28,1235,,,272,,,43,,,,,,,,,,,
,Congo (Kinshasa),2020-06-28,6938,,,929,,,83,,,,,,,,,,,
,Costa Rica,2020-06-28,1607,,,844,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-28,5339,,,2209,,,50,,,,,,,,,,,
,Croatia,2020-06-28,2255,,,2142,,,113,,,,,,,,,,,
,Diamond Princess,2020-06-28,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-28,2422,,,2213,,,82,,,,,,,,,,,
,Cyprus,2020-06-28,978,,,959,,,19,,,,,,,,,,,
,Czechia,2020-06-28,10669,,,8862,,,340,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-28,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-28,21,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-28,13145,,,12272,,,615,,,,,,,,,,,
,Djibouti,2020-06-28,6966,,,2658,,,72,,,,,,,,,,,
,Dominican Republic,2020-06-28,28201,,,16426,,,702,,,,,,,,,,,
,Ecuador,2020-06-28,49106,,,28800,,,4468,,,,,,,,,,,
,Egypt,2020-06-28,54299,,,10208,,,1657,,,,,,,,,,,
,El Salvador,2020-06-28,4585,,,3144,,,94,,,,,,,,,,,
,Equatorial Guinea,2020-06-28,3463,,,487,,,12,,,,,,,,,,,
,Eritrea,2020-06-28,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-28,2121,,,2047,,,74,,,,,,,,,,,
,Eswatini,2020-06-28,456,,,221,,,2,,,,,,,,,,,
,Ethiopia,2020-06-28,3525,,,489,,,30,,,,,,,,,,,
,Fiji,2020-06-28,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-28,8183,,,7838,,,345,,,,,,,,,,,
French Guiana,France,2020-06-28,1159,,,407,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-28,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-28,170,,,155,,,15,,,,,,,,,,,
Mayotte,France,2020-06-28,2371,,,2348,,,23,,,,,,,,,,,
New Caledonia,France,2020-06-28,29,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-28,581,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-28,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-28,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-28,225,,,155,,,14,,,,,,,,,,,
,France,2020-06-28,222986,,,80498,,,30543,,,,,,,,,,,
,Gabon,2020-06-28,6270,,,1838,,,23,,,,,,,,,,,
,Gambia,2020-06-28,25,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-28,870,,,857,,,13,,,,,,,,,,,
,Germany,2020-06-28,200516,,,186562,,,9884,,,,,,,,,,,
,Ghana,2020-06-28,12755,,,4127,,,41,,,,,,,,,,,
,Greece,2020-06-28,3087,,,1374,,,199,,,,,,,,,,,
,Guatemala,2020-06-28,11029,,,3739,,,350,,,,,,,,,,,
,Guinea,2020-06-28,7371,,,5270,,,43,,,,,,,,,,,
,Guyana,2020-06-28,271,,,107,,,11,,,,,,,,,,,
,Haiti,2020-06-28,5674,,,22,,,73,,,,,,,,,,,
,Holy See,2020-06-28,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-28,8555,,,827,,,285,,,,,,,,,,,
,Hungary,2020-06-28,4511,,,3942,,,569,,,,,,,,,,,
,Iceland,2020-06-28,1813,,,1802,,,11,,,,,,,,,,,
,India,2020-06-28,393841,,,251559,,,11129,,,,,,,,,,,
,Indonesia,2020-06-28,44774,,,12709,,,2486,,,,,,,,,,,
,Iran,2020-06-28,215921,,,169474,,,9384,,,,,,,,,,,
,Iraq,2020-06-28,15649,,,4892,,,344,,,,,,,,,,,
,Ireland,2020-06-28,26225,,,24415,,,1810,,,,,,,,,,,
,Israel,2020-06-28,19112,,,18125,,,315,,,,,,,,,,,
,Italy,2020-06-28,248637,,,212085,,,36552,,,,,,,,,,,
,Jamaica,2020-06-28,692,,,580,,,9,,,,,,,,,,,
,Japan,2020-06-28,18145,,,17169,,,976,,,,,,,,,,,
,Jordan,2020-06-28,870,,,728,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-28,18309,,,9283,,,44,,,,,,,,,,,
,Kenya,2020-06-28,5498,,,746,,,150,,,,,,,,,,,
,Korea  South,2020-06-28,13127,,,11350,,,269,,,,,,,,,,,
,Kuwait,2020-06-28,50340,,,29257,,,420,,,,,,,,,,,
,Kyrgyzstan,2020-06-28,3520,,,1809,,,16,,,,,,,,,,,
,Latvia,2020-06-28,1176,,,881,,,42,,,,,,,,,,,
,Lebanon,2020-06-28,1518,,,854,,,26,,,,,,,,,,,
,Liberia,2020-06-28,340,,,173,,,35,,,,,,,,,,,
,Liechtenstein,2020-06-28,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-28,1882,,,1744,,,104,,,,,,,,,,,
,Luxembourg,2020-06-28,4172,,,4051,,,121,,,,,,,,,,,
,Madagascar,2020-06-28,1859,,,309,,,30,,,,,,,,,,,
,Malaysia,2020-06-28,9465,,,8217,,,115,,,,,,,,,,,
,Maldives,2020-06-28,3112,,,347,,,9,,,,,,,,,,,
,Malta,2020-06-28,665,,,655,,,10,,,,,,,,,,,
,Mauritania,2020-06-28,1823,,,70,,,97,,,,,,,,,,,
,Mauritius,2020-06-28,343,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-28,185665,,,130938,,,22521,,,,,,,,,,,
,Moldova,2020-06-28,13638,,,8309,,,497,,,,,,,,,,,
,Monaco,2020-06-28,98,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-28,516,,,105,,,0,,,,,,,,,,,
,Montenegro,2020-06-28,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-28,9080,,,8858,,,222,,,,,,,,,,,
,Namibia,2020-06-28,39,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-28,5439,,,778,,,25,,,,,,,,,,,
Aruba,Netherlands,2020-06-28,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-28,18,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-28,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-06-28,51425,,,0,,,6702,,,,,,,,,,,
,New Zealand,2020-06-28,1504,,,1481,,,23,,,,,,,,,,,
,Nicaragua,2020-06-28,2471,,,980,,,99,,,,,,,,,,,
,Niger,2020-06-28,990,,,920,,,70,,,,,,,,,,,
,Nigeria,2020-06-28,18415,,,5679,,,426,,,,,,,,,,,
,North Macedonia,2020-06-28,3199,,,2112,,,222,,,,,,,,,,,
,Norway,2020-06-28,8826,,,7727,,,246,,,,,,,,,,,
,Oman,2020-06-28,26295,,,5540,,,66,,,,,,,,,,,
,Pakistan,2020-06-28,124703,,,60072,,,2474,,,,,,,,,,,
,Panama,2020-06-28,23136,,,17125,,,453,,,,,,,,,,,
,Papua New Guinea,2020-06-28,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-28,1320,,,821,,,11,,,,,,,,,,,
,Peru,2020-06-28,271683,,,156833,,,7406,,,,,,,,,,,
,Philippines,2020-06-28,35030,,,6731,,,1478,,,,,,,,,,,
,Poland,2020-06-28,34231,,,19254,,,1353,,,,,,,,,,,
,Portugal,2020-06-28,40990,,,27109,,,1786,,,,,,,,,,,
,Qatar,2020-06-28,109533,,,101796,,,115,,,,,,,,,,,
,Romania,2020-06-28,24408,,,22439,,,1563,,,,,,,,,,,
,Russia,2020-06-28,642080,,,449321,,,9967,,,,,,,,,,,
,Rwanda,2020-06-28,501,,,293,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-28,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-28,106,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-28,718,,,672,,,46,,,,,,,,,,,
,Saudi Arabia,2020-06-28,132945,,,132441,,,504,,,,,,,,,,,
,Senegal,2020-06-28,5912,,,3541,,,87,,,,,,,,,,,
,Serbia,2020-06-28,12556,,,11077,,,268,,,,,,,,,,,
,Seychelles,2020-06-28,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-28,48303,,,48278,,,25,,,,,,,,,,,
,Slovakia,2020-06-28,1595,,,1532,,,28,,,,,,,,,,,
,Slovenia,2020-06-28,1509,,,1390,,,119,,,,,,,,,,,
,Somalia,2020-06-28,3066,,,934,,,127,,,,,,,,,,,
,South Africa,2020-06-28,74986,,,39064,,,1523,,,,,,,,,,,
,Spain,2020-06-28,264029,,,150376,,,28167,,,,,,,,,,,
,Sri Lanka,2020-06-28,4092,,,1181,,,10,,,,,,,,,,,
,Sudan,2020-06-28,8882,,,3311,,,742,,,,,,,,,,,
,Suriname,2020-06-28,20,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-28,56469,,,4971,,,6607,,,,,,,,,,,
,Switzerland,2020-06-28,31469,,,29091,,,1963,,,,,,,,,,,
,Taiwan*,2020-06-28,450,,,442,,,8,,,,,,,,,,,
,Tanzania,2020-06-28,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-28,3362,,,3109,,,57,,,,,,,,,,,
,Togo,2020-06-28,805,,,492,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-28,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-28,1271,,,1140,,,48,,,,,,,,,,,
,Turkey,2020-06-28,195247,,,170798,,,5397,,,,,,,,,,,
,Uganda,2020-06-28,1131,,,97,,,0,,,,,,,,,,,
,Ukraine,2020-06-28,35002,,,22115,,,1060,,,,,,,,,,,
,United Arab Emirates,2020-06-28,53976,,,27953,,,341,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-28,172,,,109,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-28,184,,,115,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-28,568,,,516,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-28,220,,,156,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-28,336,,,310,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-28,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-28,338222,,,0,,,48447,,,,,,,,,,,
,Uruguay,2020-06-28,1057,,,1033,,,24,,,,,,,,,,,
,US,2020-06-28,2388920,,,619699,,,139346,,,,,,,,,,,
,Uzbekistan,2020-06-28,5424,,,3632,,,18,,,,,,,,,,,
,Venezuela,2020-06-28,2955,,,302,,,42,,,,,,,,,,,
,Vietnam,2020-06-28,340,,,335,,,0,,,,,,,,,,,
,Zambia,2020-06-28,2140,,,2132,,,8,,,,,,,,,,,
,Zimbabwe,2020-06-28,926,,,59,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-28,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-28,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-28,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-28,429,,,214,,,12,,,,,,,,,,,
,Syria,2020-06-28,186,,,59,,,4,,,,,,,,,,,
,Timor-Leste,2020-06-28,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-28,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-28,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-28,468,,,51,,,23,,,,,,,,,,,
,West Bank and Gaza,2020-06-28,631,,,428,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-28,1891,,,42,,,18,,,,,,,,,,,
,Mali,2020-06-28,2666,,,1180,,,113,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-28,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-28,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-28,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-28,1130,,,897,,,30,,,,,,,,,,,
,Burma,2020-06-28,226,,,182,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-28,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-28,8,,,8,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-28,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-28,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-28,35,,,24,,,1,,,,,,,,,,,
,Burundi,2020-06-28,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-28,1567,,,1266,,,60,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-28,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-28,1900,,,97,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-28,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-28,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-28,2481,,,6,,,26,,,,,,,,,,,
,Western Sahara,2020-06-28,9,,,6,,,3,,,,,,,,,,,
,Sao Tome and Principe,2020-06-28,1181,,,296,,,16,,,,,,,,,,,
,Yemen,2020-06-28,664,,,21,,,221,,,,,,,,,,,
,Comoros,2020-06-28,87,,,48,,,10,,,,,,,,,,,
,Tajikistan,2020-06-28,7971,,,4898,,,51,,,,,,,,,,,
,Lesotho,2020-06-28,2,,,2,,,0,,,,,,,,,,,
