Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ghana,2020-05-15,6260,,,378,,,18,,,,,,,,,,,
,Greece,2020-05-15,2800,,,1374,,,158,,,,,,,,,,,
,Guatemala,2020-05-15,1195,,,143,,,34,,,,,,,,,,,
,Guinea,2020-05-15,2501,,,1038,,,14,,,,,,,,,,,
,Guyana,2020-05-15,97,,,48,,,11,,,,,,,,,,,
,Haiti,2020-05-15,243,,,33,,,13,,,,,,,,,,,
,Holy See,2020-05-15,14,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-15,2922,,,328,,,146,,,,,,,,,,,
,Hungary,2020-05-15,3438,,,1246,,,462,,,,,,,,,,,
,Iceland,2020-05-15,1806,,,1795,,,11,,,,,,,,,,,
,India,2020-05-15,83271,,,26805,,,2698,,,,,,,,,,,
,Indonesia,2020-05-15,15670,,,3303,,,1103,,,,,,,,,,,
,Iran,2020-05-15,115434,,,91684,,,7011,,,,,,,,,,,
,Iraq,2020-05-15,3032,,,1864,,,111,,,,,,,,,,,
,Ireland,2020-05-15,23854,,,22282,,,1572,,,,,,,,,,,
,Israel,2020-05-15,16781,,,13108,,,260,,,,,,,,,,,
,Italy,2020-05-15,226646,,,128970,,,32220,,,,,,,,,,,
,Jamaica,2020-05-15,529,,,90,,,9,,,,,,,,,,,
,Japan,2020-05-15,16447,,,6870,,,681,,,,,,,,,,,
,Jordan,2020-05-15,592,,,410,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-15,6211,,,2440,,,35,,,,,,,,,,,
,Kenya,2020-05-15,840,,,252,,,40,,,,,,,,,,,
,Korea  South,2020-05-15,10909,,,10081,,,259,,,,,,,,,,,
,Kuwait,2020-05-15,10394,,,3450,,,61,,,,,,,,,,,
,Kyrgyzstan,2020-05-15,1050,,,779,,,15,,,,,,,,,,,
,Latvia,2020-05-15,989,,,693,,,21,,,,,,,,,,,
,Lebanon,2020-05-15,917,,,268,,,28,,,,,,,,,,,
,Liberia,2020-05-15,262,,,122,,,22,,,,,,,,,,,
,Liechtenstein,2020-05-15,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-15,1467,,,976,,,55,,,,,,,,,,,
,Luxembourg,2020-05-15,3943,,,3775,,,109,,,,,,,,,,,
,Madagascar,2020-05-15,294,,,103,,,0,,,,,,,,,,,
,Malaysia,2020-05-15,6859,,,5534,,,110,,,,,,,,,,,
,Maldives,2020-05-15,1094,,,22,,,6,,,,,,,,,,,
,Malta,2020-05-15,505,,,455,,,6,,,,,,,,,,,
,Mauritania,2020-05-15,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-15,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-05-15,43718,,,29581,,,4725,,,,,,,,,,,
,Moldova,2020-05-15,5576,,,2512,,,181,,,,,,,,,,,
,Monaco,2020-05-15,95,,,87,,,4,,,,,,,,,,,
,Mongolia,2020-05-15,45,,,14,,,0,,,,,,,,,,,
,Montenegro,2020-05-15,325,,,296,,,8,,,,,,,,,,,
,Morocco,2020-05-15,6850,,,3485,,,197,,,,,,,,,,,
,Namibia,2020-05-15,16,,,11,,,0,,,,,,,,,,,
,Nepal,2020-05-15,149,,,58,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-15,102,,,99,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-15,16,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-15,76,,,44,,,15,,,,,,,,,,,
,Netherlands,2020-05-15,44483,,,0,,,5833,,,,,,,,,,,
,New Zealand,2020-05-15,1502,,,1479,,,23,,,,,,,,,,,
,Nicaragua,2020-05-15,17,,,7,,,5,,,,,,,,,,,
,Niger,2020-05-15,866,,,728,,,58,,,,,,,,,,,
,Nigeria,2020-05-15,5999,,,1136,,,158,,,,,,,,,,,
,North Macedonia,2020-05-15,1723,,,1292,,,99,,,,,,,,,,,
,Norway,2020-05-15,8351,,,32,,,225,,,,,,,,,,,
,Oman,2020-05-15,3924,,,1422,,,23,,,,,,,,,,,
,Pakistan,2020-05-15,35815,,,10749,,,808,,,,,,,,,,,
,Panama,2020-05-15,9455,,,1195,,,283,,,,,,,,,,,
,Papua New Guinea,2020-05-15,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-15,815,,,192,,,10,,,,,,,,,,,
,Peru,2020-05-15,87115,,,27242,,,2356,,,,,,,,,,,
,Philippines,2020-05-15,12306,,,2479,,,835,,,,,,,,,,,
,Poland,2020-05-15,17650,,,7133,,,915,,,,,,,,,,,
,Portugal,2020-05-15,30591,,,3822,,,1208,,,,,,,,,,,
,Qatar,2020-05-15,27130,,,3430,,,12,,,,,,,,,,,
,Romania,2020-05-15,17119,,,8583,,,1106,,,,,,,,,,,
,Russia,2020-05-15,263205,,,41810,,,2358,,,,,,,,,,,
,Rwanda,2020-05-15,297,,,151,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-15,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-15,17,,,9,,,0,,,,,,,,,,,
,San Marino,2020-05-15,703,,,165,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-15,47435,,,17338,,,296,,,,,,,,,,,
,Senegal,2020-05-15,2052,,,957,,,18,,,,,,,,,,,
,Serbia,2020-05-15,10577,,,4026,,,230,,,,,,,,,,,
,Seychelles,2020-05-15,11,,,10,,,0,,,,,,,,,,,
,Singapore,2020-05-15,26928,,,3055,,,24,,,,,,,,,,,
,Slovakia,2020-05-15,1534,,,1309,,,28,,,,,,,,,,,
,Slovenia,2020-05-15,1466,,,269,,,105,,,,,,,,,,,
,Somalia,2020-05-15,1212,,,189,,,61,,,,,,,,,,,
,South Africa,2020-05-15,11816,,,3957,,,245,,,,,,,,,,,
,Spain,2020-05-15,231121,,,148588,,,27851,,,,,,,,,,,
,Sri Lanka,2020-05-15,989,,,316,,,10,,,,,,,,,,,
,Sudan,2020-05-15,1839,,,176,,,89,,,,,,,,,,,
,Suriname,2020-05-15,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-15,29892,,,7155,,,3890,,,,,,,,,,,
,Switzerland,2020-05-15,30628,,,27697,,,1887,,,,,,,,,,,
,Taiwan*,2020-05-15,444,,,397,,,6,,,,,,,,,,,
,Tanzania,2020-05-15,557,,,209,,,29,,,,,,,,,,,
,Thailand,2020-05-15,3023,,,2865,,,57,,,,,,,,,,,
,Togo,2020-05-15,180,,,110,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-05-15,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-05-15,1049,,,999,,,50,,,,,,,,,,,
,Turkey,2020-05-15,149604,,,118204,,,4089,,,,,,,,,,,
,Uganda,2020-05-15,108,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-05-15,17566,,,4624,,,461,,,,,,,,,,,
,United Arab Emirates,2020-05-15,20440,,,5375,,,239,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-15,124,,,76,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-15,90,,,78,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-15,546,,,501,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-15,149,,,149,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-15,337,,,271,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-15,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-15,248913,,,0,,,35520,,,,,,,,,,,
,Uruguay,2020-05-15,755,,,599,,,20,,,,,,,,,,,
,US,2020-05-15,1467940,,,220684,,,91809,,,,,,,,,,,
,Uzbekistan,2020-05-15,2596,,,2404,,,10,,,,,,,,,,,
,Venezuela,2020-05-15,444,,,256,,,10,,,,,,,,,,,
,Vietnam,2020-05-15,329,,,269,,,0,,,,,,,,,,,
,Zambia,2020-05-15,224,,,160,,,6,,,,,,,,,,,
,Zimbabwe,2020-05-15,34,,,16,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-15,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-15,16,,,15,,,0,,,,,,,,,,,
,Grenada,2020-05-15,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-15,85,,,43,,,0,,,,,,,,,,,
,Syria,2020-05-15,52,,,32,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-15,24,,,23,,,0,,,,,,,,,,,
,Belize,2020-05-15,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-15,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-15,19,,,9,,,0,,,,,,,,,,,
,Libya,2020-05-15,66,,,26,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-15,392,,,390,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-15,982,,,37,,,4,,,,,,,,,,,
,Mali,2020-05-15,812,,,402,,,43,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-15,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-15,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-15,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-15,874,,,820,,,29,,,,,,,,,,,
,Burma,2020-05-15,215,,,106,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-15,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-15,9,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-15,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-15,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-15,23,,,11,,,1,,,,,,,,,,,
,Burundi,2020-05-15,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-15,386,,,81,,,31,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-15,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-15,47,,,26,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-15,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-15,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-15,252,,,5,,,0,,,,,,,,,,,
,Western Sahara,2020-05-15,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-15,417,,,4,,,9,,,,,,,,,,,
,Yemen,2020-05-15,64,,,1,,,14,,,,,,,,,,,
,Comoros,2020-05-15,18,,,0,,,3,,,,,,,,,,,
,Tajikistan,2020-05-15,1051,,,0,,,30,,,,,,,,,,,
