Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
British Columbia,Canada,2020-05-02,2299,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-05-02,-13,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-05-02,288,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-05-02,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-02,258,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-05-02,-1874,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-05-02,18586,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-02,26,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-05-02,28750,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-05-02,402,,,,,,,,,,,,,,,,,
,Central African Republic,2020-05-02,20,,,10,,,,,,,,,,,,,,
,Chad,2020-05-02,73,,,27,,,,,,,,,,,,,,
,Chile,2020-05-02,16426,,,9928,,,,,,,,,,,,,,
Anhui,China,2020-05-02,991,,,987,,,,,,,,,,,,,,
Beijing,China,2020-05-02,593,,,541,,,,,,,,,,,,,,
Chongqing,China,2020-05-02,579,,,579,,,,,,,,,,,,,,
Fujian,China,2020-05-02,355,,,355,,,,,,,,,,,,,,
Gansu,China,2020-05-02,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-05-02,1594,,,1594,,,,,,,,,,,,,,
Guangxi,China,2020-05-02,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-05-02,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-05-02,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-05-02,328,,,320,,,,,,,,,,,,,,
Heilongjiang,China,2020-05-02,969,,,588,,,,,,,,,,,,,,
Henan,China,2020-05-02,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-05-02,1048,,,930,,,,,,,,,,,,,,
Hubei,China,2020-05-02,68128,,,63784,,,,,,,,,,,,,,
Hunan,China,2020-05-02,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-05-02,207,,,147,,,,,,,,,,,,,,
Jiangsu,China,2020-05-02,653,,,649,,,,,,,,,,,,,,
Jiangxi,China,2020-05-02,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-05-02,115,,,102,,,,,,,,,,,,,,
Liaoning,China,2020-05-02,146,,,143,,,,,,,,,,,,,,
Macau,China,2020-05-02,45,,,34,,,,,,,,,,,,,,
Ningxia,China,2020-05-02,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-05-02,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-05-02,305,,,253,,,,,,,,,,,,,,
Shandong,China,2020-05-02,787,,,770,,,,,,,,,,,,,,
Shanghai,China,2020-05-02,649,,,621,,,,,,,,,,,,,,
Shanxi,China,2020-05-02,197,,,183,,,,,,,,,,,,,,
Sichuan,China,2020-05-02,561,,,561,,,,,,,,,,,,,,
Tianjin,China,2020-05-02,192,,,192,,,,,,,,,,,,,,
Tibet,China,2020-05-02,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-05-02,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-05-02,187,,,187,,,,,,,,,,,,,,
Zhejiang,China,2020-05-02,1268,,,1267,,,,,,,,,,,,,,
,Colombia,2020-05-02,6951,,,1532,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-05-02,254,,,26,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-05-02,538,,,67,,,,,,,,,,,,,,
,Costa Rica,2020-05-02,727,,,393,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-05-02,1391,,,668,,,,,,,,,,,,,,
,Croatia,2020-05-02,2197,,,1453,,,,,,,,,,,,,,
,Diamond Princess,2020-05-02,712,,,647,,,,,,,,,,,,,,
,Cuba,2020-05-02,1684,,,673,,,,,,,,,,,,,,
,Cyprus,2020-05-02,857,,,230,,,,,,,,,,,,,,
,Czechia,2020-05-02,7894,,,3666,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-02,191,,,178,,,,,,,,,,,,,,
Greenland,Denmark,2020-05-02,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-05-02,9688,,,7203,,,,,,,,,,,,,,
,Djibouti,2020-05-02,1106,,,837,,,,,,,,,,,,,,
,Dominican Republic,2020-05-02,7441,,,1474,,,,,,,,,,,,,,
,Ecuador,2020-05-02,51887,,,1641,,,,,,,,,,,,,,
,Egypt,2020-05-02,5800,,,1549,,,,,,,,,,,,,,
,El Salvador,2020-05-02,369,,,117,,,,,,,,,,,,,,
,Equatorial Guinea,2020-05-02,648,,,7,,,,,,,,,,,,,,
,Eritrea,2020-05-02,39,,,28,,,,,,,,,,,,,,
,Estonia,2020-05-02,1788,,,328,,,,,,,,,,,,,,
,Eswatini,2020-05-02,101,,,15,,,,,,,,,,,,,,
,Ethiopia,2020-05-02,135,,,50,,,,,,,,,,,,,,
,Fiji,2020-05-02,18,,,18,,,,,,,,,,,,,,
,Finland,2020-05-02,5292,,,3717,,,,,,,,,,,,,,
French Guiana,France,2020-05-02,140,,,103,,,,,,,,,,,,,,
French Polynesia,France,2020-05-02,58,,,58,,,,,,,,,,,,,,
Guadeloupe,France,2020-05-02,151,,,103,,,,,,,,,,,,,,
Mayotte,France,2020-05-02,505,,,198,,,,,,,,,,,,,,
New Caledonia,France,2020-05-02,18,,,17,,,,,,,,,,,,,,
Reunion,France,2020-05-02,429,,,429,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-05-02,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-05-02,39,,,36,,,,,,,,,,,,,,
Martinique,France,2020-05-02,199,,,87,,,,,,,,,,,,,,
,France,2020-05-02,169406,,,54048,,,,,,,,,,,,,,
,Gabon,2020-05-02,206,,,49,,,,,,,,,,,,,,
,Gambia,2020-05-02,10,,,10,,,,,,,,,,,,,,
,Georgia,2020-05-02,547,,,219,,,,,,,,,,,,,,
,Germany,2020-05-02,170686,,,137304,,,,,,,,,,,,,,
,Ghana,2020-05-02,1689,,,219,,,,,,,,,,,,,,
,Greece,2020-05-02,2713,,,577,,,,,,,,,,,,,,
,Guatemala,2020-05-02,811,,,82,,,,,,,,,,,,,,
,Guinea,2020-05-02,1558,,,334,,,,,,,,,,,,,,
,Guyana,2020-05-02,87,,,19,,,,,,,,,,,,,,
,Haiti,2020-05-02,96,,,14,,,,,,,,,,,,,,
,Holy See,2020-05-02,9,,,2,,,,,,,,,,,,,,
,Honduras,2020-05-02,894,,,145,,,,,,,,,,,,,,
,Hungary,2020-05-02,3125,,,819,,,,,,,,,,,,,,
,Iceland,2020-05-02,1806,,,1806,,,,,,,,,,,,,,
,India,2020-05-02,37294,,,9489,,,,,,,,,,,,,,
,Indonesia,2020-05-02,11292,,,1370,,,,,,,,,,,,,,
,Iran,2020-05-02,97200,,,80539,,,,,,,,,,,,,,
,Iraq,2020-05-02,2047,,,1434,,,,,,,,,,,,,,
,Ireland,2020-05-02,23031,,,9233,,,,,,,,,,,,,,
,Israel,2020-05-02,17442,,,9552,,,,,,,,,,,,,,
,Italy,2020-05-02,214997,,,83320,,,,,,,,,,,,,,
,Jamaica,2020-05-02,465,,,30,,,,,,,,,,,,,,
,Japan,2020-05-02,17061,,,2334,,,,,,,,,,,,,,
,Jordan,2020-05-02,469,,,384,,,,,,,,,,,,,,
,Kazakhstan,2020-05-02,3703,,,936,,,,,,,,,,,,,,
,Kenya,2020-05-02,434,,,146,,,,,,,,,,,,,,
,Korea  South,2020-05-02,10807,,,9681,,,,,,,,,,,,,,
,Kuwait,2020-05-02,4330,,,1145,,,,,,,,,,,,,,
,Kyrgyzstan,2020-05-02,806,,,580,,,,,,,,,,,,,,
,Latvia,2020-05-02,897,,,593,,,,,,,,,,,,,,
,Lebanon,2020-05-02,753,,,206,,,,,,,,,,,,,,
,Liberia,2020-05-02,164,,,49,,,,,,,,,,,,,,
,Liechtenstein,2020-05-02,81,,,55,,,,,,,,,,,,,,
,Lithuania,2020-05-02,1556,,,724,,,,,,,,,,,,,,
,Luxembourg,2020-05-02,3866,,,3866,,,,,,,,,,,,,,
,Madagascar,2020-05-02,127,,,90,,,,,,,,,,,,,,
,Malaysia,2020-05-02,6228,,,4495,,,,,,,,,,,,,,
,Maldives,2020-05-02,353,,,19,,,,,,,,,,,,,,
,Malta,2020-05-02,457,,,429,,,,,,,,,,,,,,
,Mauritania,2020-05-02,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-05-02,336,,,336,,,,,,,,,,,,,,
,Mexico,2020-05-02,22373,,,14581,,,,,,,,,,,,,,
,Moldova,2020-05-02,4518,,,1420,,,,,,,,,,,,,,
,Monaco,2020-05-02,94,,,76,,,,,,,,,,,,,,
,Mongolia,2020-05-02,42,,,11,,,,,,,,,,,,,,
,Montenegro,2020-05-02,333,,,230,,,,,,,,,,,,,,
,Morocco,2020-05-02,5053,,,794,,,,,,,,,,,,,,
,Namibia,2020-05-02,16,,,9,,,,,,,,,,,,,,
,Nepal,2020-05-02,59,,,25,,,,,,,,,,,,,,
Aruba,Netherlands,2020-05-02,103,,,88,,,,,,,,,,,,,,
Curacao,Netherlands,2020-05-02,21,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-02,81,,,31,,,,,,,,,,,,,,
,Netherlands,2020-05-02,42651,,,0,,,,,,,,,,,,,,
,New Zealand,2020-05-02,1513,,,1382,,,,,,,,,,,,,,
,Nicaragua,2020-05-02,16,,,7,,,,,,,,,,,,,,
,Niger,2020-05-02,736,,,651,,,,,,,,,,,,,,
,Nigeria,2020-05-02,2013,,,280,,,,,,,,,,,,,,
,North Macedonia,2020-05-02,1605,,,625,,,,,,,,,,,,,,
,Norway,2020-05-02,7973,,,32,,,,,,,,,,,,,,
,Oman,2020-05-02,2576,,,516,,,,,,,,,,,,,,
,Pakistan,2020-05-02,18536,,,4415,,,,,,,,,,,,,,
,Panama,2020-05-02,7121,,,591,,,,,,,,,,,,,,
,Papua New Guinea,2020-05-02,9,,,0,,,,,,,,,,,,,,
,Paraguay,2020-05-02,265,,,142,,,,,,,,,,,,,,
,Peru,2020-05-02,37796,,,9294,,,,,,,,,,,,,,
,Philippines,2020-05-02,8616,,,1033,,,,,,,,,,,,,,
,Poland,2020-05-02,13799,,,3575,,,,,,,,,,,,,,
,Portugal,2020-05-02,26755,,,1752,,,,,,,,,,,,,,
,Qatar,2020-05-02,14386,,,1461,,,,,,,,,,,,,,
,Romania,2020-05-02,12980,,,4217,,,,,,,,,,,,,,
,Russia,2020-05-02,113020,,,10467,,,,,,,,,,,,,,
,Rwanda,2020-05-02,253,,,96,,,,,,,,,,,,,,
,Saint Lucia,2020-05-02,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-02,17,,,11,,,,,,,,,,,,,,
,San Marino,2020-05-02,579,,,68,,,,,,,,,,,,,,
,Saudi Arabia,2020-05-02,24487,,,3176,,,,,,,,,,,,,,
,Senegal,2020-05-02,990,,,330,,,,,,,,,,,,,,
,Serbia,2020-05-02,6630,,,870,,,,,,,,,,,,,,
,Seychelles,2020-05-02,11,,,8,,,,,,,,,,,,,,
,Singapore,2020-05-02,18903,,,1265,,,,,,,,,,,,,,
,Slovakia,2020-05-02,1682,,,633,,,,,,,,,,,,,,
,Slovenia,2020-05-02,1464,,,252,,,,,,,,,,,,,,
,Somalia,2020-05-02,575,,,16,,,,,,,,,,,,,,
,South Africa,2020-05-02,6032,,,2298,,,,,,,,,,,,,,
,Spain,2020-05-02,259875,,,118585,,,,,,,,,,,,,,
,Sri Lanka,2020-05-02,746,,,144,,,,,,,,,,,,,,
,Sudan,2020-05-02,376,,,35,,,,,,,,,,,,,,
,Suriname,2020-05-02,10,,,9,,,,,,,,,,,,,,
,Sweden,2020-05-02,23285,,,2113,,,,,,,,,,,,,,
,Switzerland,2020-05-02,30336,,,24623,,,,,,,,,,,,,,
,Taiwan*,2020-05-02,436,,,371,,,,,,,,,,,,,,
,Tanzania,2020-05-02,364,,,138,,,,,,,,,,,,,,
,Thailand,2020-05-02,3112,,,3112,,,,,,,,,,,,,,
,Togo,2020-05-02,113,,,73,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-05-02,115,,,91,,,,,,,,,,,,,,
,Tunisia,2020-05-02,1018,,,278,,,,,,,,,,,,,,
,Turkey,2020-05-02,129149,,,45257,,,,,,,,,,,,,,
,Uganda,2020-05-02,101,,,55,,,,,,,,,,,,,,
,Ukraine,2020-05-02,11656,,,1671,,,,,,,,,,,,,,
,United Arab Emirates,2020-05-02,13446,,,2672,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-02,138,,,41,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-02,80,,,10,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-02,580,,,440,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-02,143,,,143,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-02,310,,,307,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-02,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-05-02,182830,,,0,,,,,,,,,,,,,,
,Uruguay,2020-05-02,700,,,478,,,,,,,,,,,,,,
,US,2020-05-02,1164046,,,156098,,,,,,,,,,,,,,
,Uzbekistan,2020-05-02,2188,,,1302,,,,,,,,,,,,,,
,Venezuela,2020-05-02,397,,,159,,,,,,,,,,,,,,
,Vietnam,2020-05-02,275,,,232,,,,,,,,,,,,,,
,Zambia,2020-05-02,111,,,41,,,,,,,,,,,,,,
,Zimbabwe,2020-05-02,37,,,2,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-05-02,2,,,,,,,,,,,,,,,,,
,Dominica,2020-05-02,16,,,16,,,,,,,,,,,,,,
,Grenada,2020-05-02,24,,,9,,,,,,,,,,,,,,
,Mozambique,2020-05-02,136,,,21,,,,,,,,,,,,,,
,Syria,2020-05-02,42,,,19,,,,,,,,,,,,,,
,Timor-Leste,2020-05-02,26,,,4,,,,,,,,,,,,,,
,Belize,2020-05-02,18,,,11,,,,,,,,,,,,,,
Recovered,Canada,2020-05-02,0,,,,,,,,,,,,,,,,,
,Laos,2020-05-02,19,,,14,,,,,,,,,,,,,,
,Libya,2020-05-02,73,,,25,,,,,,,,,,,,,,
,West Bank and Gaza,2020-05-02,138,,,133,,,,,,,,,,,,,,
,Guinea-Bissau,2020-05-02,57,,,3,,,,,,,,,,,,,,
,Mali,2020-05-02,548,,,145,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-02,15,,,5,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-05-02,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-05-02,11,,,,,,,,,,,,,,,,,
,Kosovo,2020-05-02,510,,,93,,,,,,,,,,,,,,
,Burma,2020-05-02,195,,,16,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-02,3,,,1,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-02,8,,,3,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-02,11,,,8,,,,,,,,,,,,,,
,MS Zaandam,2020-05-02,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-05-02,24,,,0,,,,,,,,,,,,,,
,Burundi,2020-05-02,17,,,4,,,,,,,,,,,,,,
,Sierra Leone,2020-05-02,142,,,18,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-02,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-05-02,57,,,6,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-02,17,,,17,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-02,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-05-02,7,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-05-02,6,,,6,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-05-02,4,,,0,,,,,,,,,,,,,,
,Yemen,2020-05-02,1,,,1,,,,,,,,,,,,,,
